# A3D result at x/D=40, extracted along diagonal and vertical lines, GLVY model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="A3D diag 40"
  0.0000000E+00  0.0000000E+00  0.4000000E+02
  0.4578182E-05  0.3487314E-04  0.4000000E+02
  0.2099135E-04  0.7342056E-04  0.4000000E+02
  0.5293163E-04  0.1160294E-03  0.4000000E+02
  0.1056750E-03  0.1631275E-03  0.4000000E+02
  0.1850536E-03  0.2151880E-03  0.4000000E+02
  0.2991313E-03  0.2727336E-03  0.4000000E+02
  0.4571617E-03  0.3363422E-03  0.4000000E+02
  0.6714912E-03  0.4066526E-03  0.4000000E+02
  0.9565992E-03  0.4843712E-03  0.4000000E+02
  0.1331364E-02  0.5702782E-03  0.4000000E+02
  0.1818202E-02  0.6652364E-03  0.4000000E+02
  0.2445916E-02  0.7701996E-03  0.4000000E+02
  0.3248943E-02  0.8862218E-03  0.4000000E+02
  0.4271122E-02  0.1014468E-02  0.4000000E+02
  0.5565055E-02  0.1156227E-02  0.4000000E+02
  0.7197297E-02  0.1312921E-02  0.4000000E+02
  0.9247829E-02  0.1486125E-02  0.4000000E+02
  0.1181740E-01  0.1677578E-02  0.4000000E+02
  0.1502706E-01  0.1889202E-02  0.4000000E+02
  0.1902864E-01  0.2123124E-02  0.4000000E+02
  0.2400396E-01  0.2381692E-02  0.4000000E+02
  0.3017950E-01  0.2667502E-02  0.4000000E+02
  0.3782365E-01  0.2983426E-02  0.4000000E+02
  0.4726477E-01  0.3332636E-02  0.4000000E+02
  0.5887995E-01  0.3718640E-02  0.4000000E+02
  0.7310732E-01  0.4145312E-02  0.4000000E+02
  0.9040283E-01  0.4616940E-02  0.4000000E+02
  0.1112127E+00  0.5138260E-02  0.4000000E+02
  0.1358389E+00  0.5714504E-02  0.4000000E+02
  0.1642927E+00  0.6351464E-02  0.4000000E+02
  0.1959706E+00  0.7055534E-02  0.4000000E+02
  0.2293497E+00  0.7833786E-02  0.4000000E+02
  0.2619451E+00  0.8694034E-02  0.4000000E+02
  0.2916875E+00  0.9644920E-02  0.4000000E+02
  0.3186012E+00  0.1069599E-01  0.4000000E+02
  0.3438574E+00  0.1185781E-01  0.4000000E+02
  0.3670965E+00  0.1314203E-01  0.4000000E+02
  0.3876209E+00  0.1456156E-01  0.4000000E+02
  0.4059845E+00  0.1613066E-01  0.4000000E+02
  0.4225271E+00  0.1786507E-01  0.4000000E+02
  0.4373117E+00  0.1978223E-01  0.4000000E+02
  0.4505992E+00  0.2190138E-01  0.4000000E+02
  0.4627935E+00  0.2424380E-01  0.4000000E+02
  0.4742431E+00  0.2683304E-01  0.4000000E+02
  0.4852679E+00  0.2969506E-01  0.4000000E+02
  0.4961529E+00  0.3285864E-01  0.4000000E+02
  0.5071395E+00  0.3635552E-01  0.4000000E+02
  0.5185028E+00  0.4022086E-01  0.4000000E+02
  0.5303433E+00  0.4449344E-01  0.4000000E+02
  0.5426146E+00  0.4921620E-01  0.4000000E+02
  0.5552963E+00  0.5443654E-01  0.4000000E+02
  0.5683577E+00  0.6020690E-01  0.4000000E+02
  0.5817526E+00  0.6658524E-01  0.4000000E+02
  0.5954289E+00  0.7363560E-01  0.4000000E+02
  0.6093324E+00  0.8142880E-01  0.4000000E+02
  0.6233363E+00  0.9004310E-01  0.4000000E+02
  0.6372478E+00  0.9956500E-01  0.4000000E+02
  0.6508650E+00  0.1100902E+00  0.4000000E+02
  0.6639668E+00  0.1217242E+00  0.4000000E+02
  0.6763671E+00  0.1345841E+00  0.4000000E+02
  0.6879488E+00  0.1487989E+00  0.4000000E+02
  0.6986921E+00  0.1645114E+00  0.4000000E+02
  0.7086808E+00  0.1818794E+00  0.4000000E+02
  0.7180816E+00  0.2010772E+00  0.4000000E+02
  0.7271519E+00  0.2222978E+00  0.4000000E+02
  0.7362190E+00  0.2457542E+00  0.4000000E+02
  0.7455955E+00  0.2716820E+00  0.4000000E+02
  0.7556046E+00  0.3003416E+00  0.4000000E+02
  0.7665661E+00  0.3320208E+00  0.4000000E+02
  0.7789845E+00  0.3670376E+00  0.4000000E+02
  0.7934421E+00  0.4057440E+00  0.4000000E+02
  0.8107417E+00  0.4485286E+00  0.4000000E+02
  0.8318963E+00  0.4958208E+00  0.4000000E+02
  0.8567402E+00  0.5480960E+00  0.4000000E+02
  0.8874567E+00  0.6058788E+00  0.4000000E+02
  0.9153348E+00  0.6697496E+00  0.4000000E+02
  0.9484426E+00  0.7403500E+00  0.4000000E+02
  0.9800865E+00  0.8183890E+00  0.4000000E+02
  0.1000000E+01  0.9046502E+00  0.4000000E+02
  0.1000000E+01  0.1000000E+01  0.4000000E+02
ZONE T="A3D vert 40"
  0.0000000E+00  0.0000000E+00  0.4000000E+02
  0.3172287E-02  0.3487314E-04  0.4000000E+02
  0.6679050E-02  0.7342056E-04  0.4000000E+02
  0.1055491E-01  0.1160294E-03  0.4000000E+02
  0.1483844E-01  0.1631275E-03  0.4000000E+02
  0.1957172E-01  0.2151880E-03  0.4000000E+02
  0.2480081E-01  0.2727336E-03  0.4000000E+02
  0.3057628E-01  0.3363422E-03  0.4000000E+02
  0.3695250E-01  0.4066526E-03  0.4000000E+02
  0.4398915E-01  0.4843712E-03  0.4000000E+02
  0.5174891E-01  0.5702782E-03  0.4000000E+02
  0.6030004E-01  0.6652364E-03  0.4000000E+02
  0.6971186E-01  0.7701996E-03  0.4000000E+02
  0.8005806E-01  0.8862218E-03  0.4000000E+02
  0.9140930E-01  0.1014468E-02  0.4000000E+02
  0.1038368E+00  0.1156227E-02  0.4000000E+02
  0.1174008E+00  0.1312921E-02  0.4000000E+02
  0.1321539E+00  0.1486125E-02  0.4000000E+02
  0.1481241E+00  0.1677578E-02  0.4000000E+02
  0.1653170E+00  0.1889202E-02  0.4000000E+02
  0.1836922E+00  0.2123124E-02  0.4000000E+02
  0.2031632E+00  0.2381692E-02  0.4000000E+02
  0.2235665E+00  0.2667502E-02  0.4000000E+02
  0.2446666E+00  0.2983426E-02  0.4000000E+02
  0.2661408E+00  0.3332636E-02  0.4000000E+02
  0.2876319E+00  0.3718640E-02  0.4000000E+02
  0.3087860E+00  0.4145312E-02  0.4000000E+02
  0.3293564E+00  0.4616940E-02  0.4000000E+02
  0.3492548E+00  0.5138260E-02  0.4000000E+02
  0.3685875E+00  0.5714504E-02  0.4000000E+02
  0.3874855E+00  0.6351464E-02  0.4000000E+02
  0.4059631E+00  0.7055534E-02  0.4000000E+02
  0.4238086E+00  0.7833786E-02  0.4000000E+02
  0.4407804E+00  0.8694034E-02  0.4000000E+02
  0.4568272E+00  0.9644920E-02  0.4000000E+02
  0.4720104E+00  0.1069599E-01  0.4000000E+02
  0.4864507E+00  0.1185781E-01  0.4000000E+02
  0.5002201E+00  0.1314203E-01  0.4000000E+02
  0.5133892E+00  0.1456156E-01  0.4000000E+02
  0.5260024E+00  0.1613066E-01  0.4000000E+02
  0.5381102E+00  0.1786507E-01  0.4000000E+02
  0.5497528E+00  0.1978223E-01  0.4000000E+02
  0.5609821E+00  0.2190138E-01  0.4000000E+02
  0.5718481E+00  0.2424380E-01  0.4000000E+02
  0.5824026E+00  0.2683304E-01  0.4000000E+02
  0.5926892E+00  0.2969506E-01  0.4000000E+02
  0.6027446E+00  0.3285864E-01  0.4000000E+02
  0.6125957E+00  0.3635552E-01  0.4000000E+02
  0.6222614E+00  0.4022086E-01  0.4000000E+02
  0.6317549E+00  0.4449344E-01  0.4000000E+02
  0.6410871E+00  0.4921620E-01  0.4000000E+02
  0.6502679E+00  0.5443654E-01  0.4000000E+02
  0.6593040E+00  0.6020690E-01  0.4000000E+02
  0.6682005E+00  0.6658524E-01  0.4000000E+02
  0.6769585E+00  0.7363560E-01  0.4000000E+02
  0.6855743E+00  0.8142880E-01  0.4000000E+02
  0.6940460E+00  0.9004310E-01  0.4000000E+02
  0.7023833E+00  0.9956500E-01  0.4000000E+02
  0.7106047E+00  0.1100902E+00  0.4000000E+02
  0.7187322E+00  0.1217242E+00  0.4000000E+02
  0.7267935E+00  0.1345841E+00  0.4000000E+02
  0.7348241E+00  0.1487989E+00  0.4000000E+02
  0.7428771E+00  0.1645114E+00  0.4000000E+02
  0.7509832E+00  0.1818794E+00  0.4000000E+02
  0.7592247E+00  0.2010772E+00  0.4000000E+02
  0.7677050E+00  0.2222978E+00  0.4000000E+02
  0.7763658E+00  0.2457542E+00  0.4000000E+02
  0.7855759E+00  0.2716820E+00  0.4000000E+02
  0.7957247E+00  0.3003416E+00  0.4000000E+02
  0.8066814E+00  0.3320208E+00  0.4000000E+02
  0.8187477E+00  0.3670376E+00  0.4000000E+02
  0.8326446E+00  0.4057440E+00  0.4000000E+02
  0.8495705E+00  0.4485286E+00  0.4000000E+02
  0.8693325E+00  0.4958208E+00  0.4000000E+02
  0.8908708E+00  0.5480960E+00  0.4000000E+02
  0.9150495E+00  0.6058788E+00  0.4000000E+02
  0.9435139E+00  0.6697496E+00  0.4000000E+02
  0.9707774E+00  0.7403500E+00  0.4000000E+02
  0.9898770E+00  0.8183890E+00  0.4000000E+02
  0.1000000E+01  0.9046502E+00  0.4000000E+02
  0.1000000E+01  0.1000000E+01  0.4000000E+02
