# A3D result at x/D=50, extracted along diagonal and vertical lines, GLVY model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="A3D diag 50"
  0.0000000E+00  0.0000000E+00  0.4000000E+02
  0.6293055E-05  0.3487314E-04  0.4000000E+02
  0.2924268E-04  0.7342056E-04  0.4000000E+02
  0.7401509E-04  0.1160294E-03  0.4000000E+02
  0.1483214E-03  0.1631275E-03  0.4000000E+02
  0.2603636E-03  0.2151880E-03  0.4000000E+02
  0.4218302E-03  0.2727336E-03  0.4000000E+02
  0.6458775E-03  0.3363422E-03  0.4000000E+02
  0.9503108E-03  0.4066526E-03  0.4000000E+02
  0.1355891E-02  0.4843712E-03  0.4000000E+02
  0.1889756E-02  0.5702782E-03  0.4000000E+02
  0.2584257E-02  0.6652364E-03  0.4000000E+02
  0.3480715E-02  0.7701996E-03  0.4000000E+02
  0.4629085E-02  0.8862218E-03  0.4000000E+02
  0.6092175E-02  0.1014468E-02  0.4000000E+02
  0.7946578E-02  0.1156227E-02  0.4000000E+02
  0.1028754E-01  0.1312921E-02  0.4000000E+02
  0.1323175E-01  0.1486125E-02  0.4000000E+02
  0.1692305E-01  0.1677578E-02  0.4000000E+02
  0.2153780E-01  0.1889202E-02  0.4000000E+02
  0.2729117E-01  0.2123124E-02  0.4000000E+02
  0.3444529E-01  0.2381692E-02  0.4000000E+02
  0.4331395E-01  0.2667502E-02  0.4000000E+02
  0.5427012E-01  0.2983426E-02  0.4000000E+02
  0.6773914E-01  0.3332636E-02  0.4000000E+02
  0.8418820E-01  0.3718640E-02  0.4000000E+02
  0.1040750E+00  0.4145312E-02  0.4000000E+02
  0.1277687E+00  0.4616940E-02  0.4000000E+02
  0.1553795E+00  0.5138260E-02  0.4000000E+02
  0.1865199E+00  0.5714504E-02  0.4000000E+02
  0.2199500E+00  0.6351464E-02  0.4000000E+02
  0.2534269E+00  0.7055534E-02  0.4000000E+02
  0.2845402E+00  0.7833786E-02  0.4000000E+02
  0.3125851E+00  0.8694034E-02  0.4000000E+02
  0.3386652E+00  0.9644920E-02  0.4000000E+02
  0.3633086E+00  0.1069599E-01  0.4000000E+02
  0.3855890E+00  0.1185781E-01  0.4000000E+02
  0.4053144E+00  0.1314203E-01  0.4000000E+02
  0.4231285E+00  0.1456156E-01  0.4000000E+02
  0.4392368E+00  0.1613066E-01  0.4000000E+02
  0.4538366E+00  0.1786507E-01  0.4000000E+02
  0.4672283E+00  0.1978223E-01  0.4000000E+02
  0.4797652E+00  0.2190138E-01  0.4000000E+02
  0.4917418E+00  0.2424380E-01  0.4000000E+02
  0.5034374E+00  0.2683304E-01  0.4000000E+02
  0.5151141E+00  0.2969506E-01  0.4000000E+02
  0.5269406E+00  0.3285864E-01  0.4000000E+02
  0.5390519E+00  0.3635552E-01  0.4000000E+02
  0.5514808E+00  0.4022086E-01  0.4000000E+02
  0.5641898E+00  0.4449344E-01  0.4000000E+02
  0.5771557E+00  0.4921620E-01  0.4000000E+02
  0.5903818E+00  0.5443654E-01  0.4000000E+02
  0.6038742E+00  0.6020690E-01  0.4000000E+02
  0.6176320E+00  0.6658524E-01  0.4000000E+02
  0.6316626E+00  0.7363560E-01  0.4000000E+02
  0.6459755E+00  0.8142880E-01  0.4000000E+02
  0.6605734E+00  0.9004310E-01  0.4000000E+02
  0.6754196E+00  0.9956500E-01  0.4000000E+02
  0.6904446E+00  0.1100902E+00  0.4000000E+02
  0.7054713E+00  0.1217242E+00  0.4000000E+02
  0.7202835E+00  0.1345841E+00  0.4000000E+02
  0.7346185E+00  0.1487989E+00  0.4000000E+02
  0.7482298E+00  0.1645114E+00  0.4000000E+02
  0.7609285E+00  0.1818794E+00  0.4000000E+02
  0.7726159E+00  0.2010772E+00  0.4000000E+02
  0.7833107E+00  0.2222978E+00  0.4000000E+02
  0.7931631E+00  0.2457542E+00  0.4000000E+02
  0.8024886E+00  0.2716820E+00  0.4000000E+02
  0.8117052E+00  0.3003416E+00  0.4000000E+02
  0.8210939E+00  0.3320208E+00  0.4000000E+02
  0.8308773E+00  0.3670376E+00  0.4000000E+02
  0.8413865E+00  0.4057440E+00  0.4000000E+02
  0.8531989E+00  0.4485286E+00  0.4000000E+02
  0.8669059E+00  0.4958208E+00  0.4000000E+02
  0.8831931E+00  0.5480960E+00  0.4000000E+02
  0.9025169E+00  0.6058788E+00  0.4000000E+02
  0.9271674E+00  0.6697496E+00  0.4000000E+02
  0.9583942E+00  0.7403500E+00  0.4000000E+02
  0.9798592E+00  0.8183890E+00  0.4000000E+02
  0.1000000E+01  0.9046502E+00  0.4000000E+02
  0.1000000E+01  0.1000000E+01  0.4000000E+02
ZONE T="A3D vert 50"
  0.0000000E+00  0.0000000E+00  0.5000000E+02
  0.3598125E-02  0.3487314E-04  0.5000000E+02
  0.7575962E-02  0.7342056E-04  0.5000000E+02
  0.1197219E-01  0.1160294E-03  0.5000000E+02
  0.1683103E-01  0.1631275E-03  0.5000000E+02
  0.2219910E-01  0.2151880E-03  0.5000000E+02
  0.2812917E-01  0.2727336E-03  0.5000000E+02
  0.3467661E-01  0.3363422E-03  0.5000000E+02
  0.4190332E-01  0.4066526E-03  0.5000000E+02
  0.4987353E-01  0.4843712E-03  0.5000000E+02
  0.5865761E-01  0.5702782E-03  0.5000000E+02
  0.6832687E-01  0.6652364E-03  0.5000000E+02
  0.7895687E-01  0.7701996E-03  0.5000000E+02
  0.9062046E-01  0.8862218E-03  0.5000000E+02
  0.1033901E+00  0.1014468E-02  0.5000000E+02
  0.1173281E+00  0.1156227E-02  0.5000000E+02
  0.1324873E+00  0.1312921E-02  0.5000000E+02
  0.1488969E+00  0.1486125E-02  0.5000000E+02
  0.1665616E+00  0.1677578E-02  0.5000000E+02
  0.1854418E+00  0.1889202E-02  0.5000000E+02
  0.2054499E+00  0.2123124E-02  0.5000000E+02
  0.2264253E+00  0.2381692E-02  0.5000000E+02
  0.2481341E+00  0.2667502E-02  0.5000000E+02
  0.2702593E+00  0.2983426E-02  0.5000000E+02
  0.2924441E+00  0.3332636E-02  0.5000000E+02
  0.3143325E+00  0.3718640E-02  0.5000000E+02
  0.3356617E+00  0.4145312E-02  0.5000000E+02
  0.3563083E+00  0.4616940E-02  0.5000000E+02
  0.3763263E+00  0.5138260E-02  0.5000000E+02
  0.3958578E+00  0.5714504E-02  0.5000000E+02
  0.4149565E+00  0.6351464E-02  0.5000000E+02
  0.4334880E+00  0.7055534E-02  0.5000000E+02
  0.4512315E+00  0.7833786E-02  0.5000000E+02
  0.4680751E+00  0.8694034E-02  0.5000000E+02
  0.4840286E+00  0.9644920E-02  0.5000000E+02
  0.4992087E+00  0.1069599E-01  0.5000000E+02
  0.5137032E+00  0.1185781E-01  0.5000000E+02
  0.5275897E+00  0.1314203E-01  0.5000000E+02
  0.5409185E+00  0.1456156E-01  0.5000000E+02
  0.5537479E+00  0.1613066E-01  0.5000000E+02
  0.5661275E+00  0.1786507E-01  0.5000000E+02
  0.5781149E+00  0.1978223E-01  0.5000000E+02
  0.5897616E+00  0.2190138E-01  0.5000000E+02
  0.6011229E+00  0.2424380E-01  0.5000000E+02
  0.6122518E+00  0.2683304E-01  0.5000000E+02
  0.6232006E+00  0.2969506E-01  0.5000000E+02
  0.6340085E+00  0.3285864E-01  0.5000000E+02
  0.6446992E+00  0.3635552E-01  0.5000000E+02
  0.6552777E+00  0.4022086E-01  0.5000000E+02
  0.6657643E+00  0.4449344E-01  0.5000000E+02
  0.6761765E+00  0.4921620E-01  0.5000000E+02
  0.6865022E+00  0.5443654E-01  0.5000000E+02
  0.6967187E+00  0.6020690E-01  0.5000000E+02
  0.7068088E+00  0.6658524E-01  0.5000000E+02
  0.7167706E+00  0.7363560E-01  0.5000000E+02
  0.7266069E+00  0.8142880E-01  0.5000000E+02
  0.7362966E+00  0.9004310E-01  0.5000000E+02
  0.7458095E+00  0.9956500E-01  0.5000000E+02
  0.7551123E+00  0.1100902E+00  0.5000000E+02
  0.7641991E+00  0.1217242E+00  0.5000000E+02
  0.7730783E+00  0.1345841E+00  0.5000000E+02
  0.7817692E+00  0.1487989E+00  0.5000000E+02
  0.7902960E+00  0.1645114E+00  0.5000000E+02
  0.7987040E+00  0.1818794E+00  0.5000000E+02
  0.8070512E+00  0.2010772E+00  0.5000000E+02
  0.8154024E+00  0.2222978E+00  0.5000000E+02
  0.8238442E+00  0.2457542E+00  0.5000000E+02
  0.8324920E+00  0.2716820E+00  0.5000000E+02
  0.8414508E+00  0.3003416E+00  0.5000000E+02
  0.8509997E+00  0.3320208E+00  0.5000000E+02
  0.8612075E+00  0.3670376E+00  0.5000000E+02
  0.8723082E+00  0.4057440E+00  0.5000000E+02
  0.8853224E+00  0.4485286E+00  0.5000000E+02
  0.9011631E+00  0.4958208E+00  0.5000000E+02
  0.9208790E+00  0.5480960E+00  0.5000000E+02
  0.9431086E+00  0.6058788E+00  0.5000000E+02
