# A3D result at x/D=50, extracted along wall, GLVY model
VARIABLES = "2z/D","x/D","cf"
ZONE T="A3D  result at x/D=50"
  0.0000000E+00  0.5000000E+02  0.0000000E+00
  0.3487314E-04  0.5000000E+02  0.4164611E-05
  0.7342056E-04  0.5000000E+02  0.9030529E-05
  0.1160294E-03  0.5000000E+02  0.1444153E-04
  0.1631275E-03  0.5000000E+02  0.2055619E-04
  0.2151880E-03  0.5000000E+02  0.2735376E-04
  0.2727336E-03  0.5000000E+02  0.3495845E-04
  0.3363422E-03  0.5000000E+02  0.4340766E-04
  0.4066526E-03  0.5000000E+02  0.5282415E-04
  0.4843712E-03  0.5000000E+02  0.6328203E-04
  0.5702782E-03  0.5000000E+02  0.7491558E-04
  0.6652364E-03  0.5000000E+02  0.8783155E-04
  0.7701996E-03  0.5000000E+02  0.1021842E-03
  0.8862218E-03  0.5000000E+02  0.1181148E-03
  0.1014468E-02  0.5000000E+02  0.1358051E-03
  0.1156227E-02  0.5000000E+02  0.1554357E-03
  0.1312921E-02  0.5000000E+02  0.1772237E-03
  0.1486125E-02  0.5000000E+02  0.2013954E-03
  0.1677578E-02  0.5000000E+02  0.2282119E-03
  0.1889202E-02  0.5000000E+02  0.2579533E-03
  0.2123124E-02  0.5000000E+02  0.2909329E-03
  0.2381692E-02  0.5000000E+02  0.3274923E-03
  0.2667502E-02  0.5000000E+02  0.3680038E-03
  0.2983426E-02  0.5000000E+02  0.4128745E-03
  0.3332636E-02  0.5000000E+02  0.4625345E-03
  0.3718640E-02  0.5000000E+02  0.5174426E-03
  0.4145312E-02  0.5000000E+02  0.5780619E-03
  0.4616940E-02  0.5000000E+02  0.6448565E-03
  0.5138260E-02  0.5000000E+02  0.7182214E-03
  0.5714504E-02  0.5000000E+02  0.7984629E-03
  0.6351464E-02  0.5000000E+02  0.8856513E-03
  0.7055534E-02  0.5000000E+02  0.9795528E-03
  0.7833786E-02  0.5000000E+02  0.1079376E-02
  0.8694034E-02  0.5000000E+02  0.1183714E-02
  0.9644920E-02  0.5000000E+02  0.1290585E-02
  0.1069599E-01  0.5000000E+02  0.1397606E-02
  0.1185781E-01  0.5000000E+02  0.1501895E-02
  0.1314203E-01  0.5000000E+02  0.1598584E-02
  0.1456156E-01  0.5000000E+02  0.1681568E-02
  0.1613066E-01  0.5000000E+02  0.1744675E-02
  0.1786507E-01  0.5000000E+02  0.1786912E-02
  0.1978223E-01  0.5000000E+02  0.1810929E-02
  0.2190138E-01  0.5000000E+02  0.1821521E-02
  0.2424380E-01  0.5000000E+02  0.1822529E-02
  0.2683304E-01  0.5000000E+02  0.1813589E-02
  0.2969506E-01  0.5000000E+02  0.1798477E-02
  0.3285864E-01  0.5000000E+02  0.1780485E-02
  0.3635552E-01  0.5000000E+02  0.1766090E-02
  0.4022086E-01  0.5000000E+02  0.1756612E-02
  0.4449344E-01  0.5000000E+02  0.1750584E-02
  0.4921620E-01  0.5000000E+02  0.1748959E-02
  0.5443654E-01  0.5000000E+02  0.1755930E-02
  0.6020690E-01  0.5000000E+02  0.1772739E-02
  0.6658524E-01  0.5000000E+02  0.1795401E-02
  0.7363560E-01  0.5000000E+02  0.1819303E-02
  0.8142880E-01  0.5000000E+02  0.1842171E-02
  0.9004310E-01  0.5000000E+02  0.1863404E-02
  0.9956500E-01  0.5000000E+02  0.1883128E-02
  0.1100902E+00  0.5000000E+02  0.1902231E-02
  0.1217242E+00  0.5000000E+02  0.1921926E-02
  0.1345841E+00  0.5000000E+02  0.1943450E-02
  0.1487989E+00  0.5000000E+02  0.1967695E-02
  0.1645114E+00  0.5000000E+02  0.1995015E-02
  0.1818794E+00  0.5000000E+02  0.2025720E-02
  0.2010772E+00  0.5000000E+02  0.2059270E-02
  0.2222978E+00  0.5000000E+02  0.2093683E-02
  0.2457542E+00  0.5000000E+02  0.2127641E-02
  0.2716820E+00  0.5000000E+02  0.2161655E-02
  0.3003416E+00  0.5000000E+02  0.2198924E-02
  0.3320208E+00  0.5000000E+02  0.2239092E-02
  0.3670376E+00  0.5000000E+02  0.2279592E-02
  0.4057440E+00  0.5000000E+02  0.2314113E-02
  0.4485286E+00  0.5000000E+02  0.2341714E-02
  0.4958208E+00  0.5000000E+02  0.2355639E-02
  0.5480960E+00  0.5000000E+02  0.2350226E-02
  0.6058788E+00  0.5000000E+02  0.2335674E-02
  0.6697496E+00  0.5000000E+02  0.2312615E-02
  0.7403500E+00  0.5000000E+02  0.2260790E-02
  0.8183890E+00  0.5000000E+02  0.2165493E-02
  0.9046502E+00  0.5000000E+02  0.2036217E-02
  0.1000000E+01  0.5000000E+02  0.2036218E-02
