TITLE= "Exp Data digitized from AIAA J 27(8):1023-1030, 1989"
#  (because of digitization, data is approximate)
#  u is axial velocity
#  u_CL is local centerduct velocity
#  D is the duct with and height
VARIABLES=  "u/u_CL" "2z/D"
ZONE T="vertical cut at x/D=40"
0.52979 0.0117188
0.571323 0.0214844
0.599011 0.03125
0.628677 0.0429688
0.660321 0.0605469
0.686032 0.0800781
0.70581 0.0996094
0.717676 0.121094
0.743387 0.160156
0.76712 0.201172
0.78492 0.242188
0.804697 0.28125
0.818541 0.322266
0.834363 0.361328
0.848208 0.400391
0.867985 0.439453
0.883807 0.480469
0.897651 0.519531
0.911496 0.560547
0.927318 0.597656
0.939184 0.638672
0.949073 0.677734
0.960939 0.716797
0.96885 0.757812
0.976761 0.798828
0.982695 0.835938
0.98665 0.876953
0.988628 0.917969
0.990606 0.958984
ZONE T="diagonal cut at x/D=40"
0.391347 0.0136719
0.448702 0.0214844
0.486279 0.03125
0.513968 0.0410156
0.567367 0.0625
0.6089 0.0800781
0.646477 0.103516
0.678121 0.121094
0.703832 0.140625
0.743387 0.181641
0.769098 0.222656
0.790853 0.257812
0.81063 0.298828
0.82843 0.337891
0.840297 0.376953
0.848208 0.417969
0.86403 0.460938
0.873918 0.498047
0.88974 0.537109
0.901607 0.576172
0.909518 0.617188
0.92534 0.65625
0.935229 0.697266
0.945117 0.736328
0.958962 0.777344
0.964895 0.814453
0.976761 0.855469
0.982695 0.896484
0.984672 0.9375
0.990606 0.976562
ZONE T="vertical cut at x/D=50"
0.58665 0.00976562
0.632138 0.0195312
0.66576 0.03125
0.685538 0.0410156
0.717182 0.0585938
0.740915 0.0800781
0.758714 0.0976562
0.774536 0.117188
0.800247 0.158203
0.818047 0.199219
0.837824 0.238281
0.851669 0.277344
0.863535 0.320312
0.877379 0.359375
0.891224 0.398438
0.907046 0.439453
0.916934 0.478516
0.926823 0.517578
0.936712 0.560547
0.944623 0.599609
0.958467 0.638672
0.9644 0.677734
0.968356 0.716797
0.976267 0.757812
0.984178 0.837891
0.988133 0.876953
0.990111 0.917969
0.992089 0.998047
ZONE T="diagonal cut at x/D=50"
0.41063 0.0136719
0.469963 0.0214844
0.511496 0.03125
0.547095 0.0390625
0.574784 0.0507812
0.602472 0.0585938
0.64796 0.0800781
0.687515 0.0996094
0.715204 0.119141
0.742892 0.140625
0.784425 0.179688
0.814091 0.21875
0.835847 0.257812
0.853646 0.298828
0.869468 0.337891
0.883313 0.378906
0.891224 0.417969
0.90309 0.457031
0.909023 0.498047
0.916934 0.537109
0.926823 0.576172
0.936712 0.617188
0.944623 0.65625
0.948578 0.697266
0.960445 0.736328
0.966378 0.773438
0.976267 0.816406
0.984178 0.857422
0.988133 0.9375
