# CFL3D result at x/D=40, extracted along diagonal and vertical lines, EASMko2003-S model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 50"
 3.954597283E-03 2.878091764E-03 5.000000000E+01
 8.961904794E-02 6.210073363E-03 5.000000000E+01
 1.712083966E-01 9.542055428E-03 5.000000000E+01
 2.228303105E-01 1.287403703E-02 5.000000000E+01
 2.612165809E-01 1.620601863E-02 5.000000000E+01
 2.923813760E-01 1.953800023E-02 5.000000000E+01
 3.189716041E-01 2.286998183E-02 5.000000000E+01
 3.423834145E-01 2.620196342E-02 5.000000000E+01
 3.634009957E-01 2.953394502E-02 5.000000000E+01
 3.824222088E-01 3.286592662E-02 5.000000000E+01
 3.998936117E-01 3.619790822E-02 5.000000000E+01
 4.160763621E-01 3.952988982E-02 5.000000000E+01
 4.311858714E-01 4.286187142E-02 5.000000000E+01
 4.453351200E-01 4.619385302E-02 5.000000000E+01
 4.587085843E-01 4.952583462E-02 5.000000000E+01
 4.713272154E-01 5.285781994E-02 5.000000000E+01
 4.833476841E-01 5.618980154E-02 5.000000000E+01
 4.947701991E-01 5.952178314E-02 5.000000000E+01
 5.057044625E-01 6.285376102E-02 5.000000000E+01
 5.161541700E-01 6.618574262E-02 5.000000000E+01
 5.261738300E-01 6.951772422E-02 5.000000000E+01
 5.358068347E-01 7.284970582E-02 5.000000000E+01
 5.451083779E-01 7.618168741E-02 5.000000000E+01
 5.540075302E-01 7.951366901E-02 5.000000000E+01
 5.626997352E-01 8.284565061E-02 5.000000000E+01
 5.709881783E-01 8.617763221E-02 5.000000000E+01
 5.791170001E-01 8.950961381E-02 5.000000000E+01
 5.869476199E-01 9.284160286E-02 5.000000000E+01
 5.944904089E-01 9.617358446E-02 5.000000000E+01
 6.019359827E-01 9.950556606E-02 5.000000000E+01
 6.090584993E-01 1.028375477E-01 5.000000000E+01
 6.159799099E-01 1.061695293E-01 5.000000000E+01
 6.228126287E-01 1.095015109E-01 5.000000000E+01
 6.294081807E-01 1.128334925E-01 5.000000000E+01
 6.357638836E-01 1.161654741E-01 5.000000000E+01
 6.420459747E-01 1.194974557E-01 5.000000000E+01
 6.482213140E-01 1.228294373E-01 5.000000000E+01
 6.541050076E-01 1.261614114E-01 5.000000000E+01
 6.598955393E-01 1.294934005E-01 5.000000000E+01
 6.656132936E-01 1.328253746E-01 5.000000000E+01
 6.712178588E-01 1.361573637E-01 5.000000000E+01
 6.765564084E-01 1.394893378E-01 5.000000000E+01
 6.818351150E-01 1.428213269E-01 5.000000000E+01
 6.870459914E-01 1.461533010E-01 5.000000000E+01
