# CFL3D result at x/D=40, extracted along diagonal and vertical lines, EASMko2003-S model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 40"
 3.732218873E-03 2.878091764E-03 4.000000000E+01
 8.514991403E-02 6.210073363E-03 4.000000000E+01
 1.691966355E-01 9.542055428E-03 4.000000000E+01
 2.228421420E-01 1.287403703E-02 4.000000000E+01
 2.621935606E-01 1.620601863E-02 4.000000000E+01
 2.938371003E-01 1.953800023E-02 4.000000000E+01
 3.206658363E-01 2.286998183E-02 4.000000000E+01
 3.441811204E-01 2.620196342E-02 4.000000000E+01
 3.652154803E-01 2.953394502E-02 4.000000000E+01
 3.841972351E-01 3.286592662E-02 4.000000000E+01
 4.015907049E-01 3.619790822E-02 4.000000000E+01
 4.176684022E-01 3.952988982E-02 4.000000000E+01
 4.326570034E-01 4.286187142E-02 4.000000000E+01
 4.466691911E-01 4.619385302E-02 4.000000000E+01
 4.598962665E-01 4.952583462E-02 4.000000000E+01
 4.723590612E-01 5.285781994E-02 4.000000000E+01
 4.842190742E-01 5.618980154E-02 4.000000000E+01
 4.954757690E-01 5.952178314E-02 4.000000000E+01
 5.062393546E-01 6.285376102E-02 4.000000000E+01
 5.165140033E-01 6.618574262E-02 4.000000000E+01
 5.263558626E-01 6.951772422E-02 4.000000000E+01
 5.358068943E-01 7.284970582E-02 4.000000000E+01
 5.449227095E-01 7.618168741E-02 4.000000000E+01
 5.536349416E-01 7.951366901E-02 4.000000000E+01
 5.621327758E-01 8.284565061E-02 4.000000000E+01
 5.702303052E-01 8.617763221E-02 4.000000000E+01
 5.781598091E-01 8.950961381E-02 4.000000000E+01
 5.857901573E-01 9.284160286E-02 4.000000000E+01
 5.931309462E-01 9.617358446E-02 4.000000000E+01
 6.003667116E-01 9.950556606E-02 4.000000000E+01
 6.072825193E-01 1.028375477E-01 4.000000000E+01
 6.139927506E-01 1.061695293E-01 4.000000000E+01
 6.206075549E-01 1.095015109E-01 4.000000000E+01
 6.269850135E-01 1.128334925E-01 4.000000000E+01
 6.331237555E-01 1.161654741E-01 4.000000000E+01
 6.391814351E-01 1.194974557E-01 4.000000000E+01
 6.451246142E-01 1.228294373E-01 4.000000000E+01
 6.507858634E-01 1.261614114E-01 4.000000000E+01
 6.563457251E-01 1.294934005E-01 4.000000000E+01
 6.618280411E-01 1.328253746E-01 4.000000000E+01
 6.671918035E-01 1.361573637E-01 4.000000000E+01
 6.722989678E-01 1.394893378E-01 4.000000000E+01
 6.773381233E-01 1.428213269E-01 4.000000000E+01
 6.823056936E-01 1.461533010E-01 4.000000000E+01
 6.872034669E-01 1.494852901E-01 4.000000000E+01
 6.918612123E-01 1.528172642E-01 4.000000000E+01
 6.964235902E-01 1.561492532E-01 4.000000000E+01
 7.009335160E-01 1.594812274E-01 4.000000000E+01
 7.053933144E-01 1.628132164E-01 4.000000000E+01
 7.097528577E-01 1.661451906E-01 4.000000000E+01
 7.138903737E-01 1.694771796E-01 4.000000000E+01
 7.179806828E-01 1.728091538E-01 4.000000000E+01
 7.220234871E-01 1.761411428E-01 4.000000000E+01
 7.260237932E-01 1.794731319E-01 4.000000000E+01
 7.299608588E-01 1.828051060E-01 4.000000000E+01
 7.336848378E-01 1.861370951E-01 4.000000000E+01
 7.373443842E-01 1.894690692E-01 4.000000000E+01
 7.409743071E-01 1.928010583E-01 4.000000000E+01
 7.445552349E-01 1.961330324E-01 4.000000000E+01
 7.481098175E-01 1.994650215E-01 4.000000000E+01
 7.515768409E-01 2.027969956E-01 4.000000000E+01
 7.548477054E-01 2.061289847E-01 4.000000000E+01
 7.580891252E-01 2.094609588E-01 4.000000000E+01
 7.613071203E-01 2.127929479E-01 4.000000000E+01
