# u+ vs. y+ at Re-theta = 10000, based on incompressible Coles velocity law along with van Driest damping near wall
# (see Bardina et al, NASA TM 110446, April 1997),
# then modified using Van Driest I scaling for 4 different freestream M and constant wall temperatures (Tw).
# Tini is freestream T
# Taw is adiabatic wall temperature from: Taw=Tini*(1+0.89(gamma-1)/2*M**2)
VARIABLES = "y+","u+"
ZONE T="M=2.0, Tw/Tini=1.712, Tw/Taw=1.0"
 1.989413947E-01 1.989424974E-01
 2.984121144E-01 2.984133065E-01
 3.978829086E-01 3.978826106E-01
 4.973536134E-01 4.973495007E-01
 5.968242884E-01 5.968123078E-01
 6.962950826E-01 6.962698102E-01
 7.957658172E-01 7.957195044E-01
 8.952364922E-01 8.951591849E-01
 9.947072268E-01 9.945858717E-01
 1.094177961E+00 1.093996048E+00
 1.193649054E+00 1.193385959E+00
 1.293118954E+00 1.292750955E+00
 1.392590046E+00 1.392084956E+00
 1.492061019E+00 1.491382003E+00
 1.591531992E+00 1.590636015E+00
 1.691002011E+00 1.689838052E+00
 1.790472984E+00 1.788980961E+00
 1.889943957E+00 1.888054967E+00
 1.989413977E+00 1.987050056E+00
 2.088885069E+00 2.085952997E+00
 2.188355923E+00 2.184755087E+00
 2.287827015E+00 2.283441067E+00
 2.387296915E+00 2.381995916E+00
 2.486768007E+00 2.480407953E+00
 2.586237907E+00 2.578660011E+00
 2.685709000E+00 2.676733017E+00
 2.785181046E+00 2.774611950E+00
 2.884650946E+00 2.872277021E+00
 2.984122038E+00 2.969708920E+00
 3.083591938E+00 3.066889048E+00
 3.183063030E+00 3.163795948E+00
 3.282533884E+00 3.260406017E+00
 3.382004023E+00 3.356698990E+00
 3.481475115E+00 3.452652931E+00
 3.580945969E+00 3.548243999E+00
 3.680416107E+00 3.643448114E+00
 3.779887915E+00 3.738243103E+00
 3.879358053E+00 3.832606077E+00
 3.978828907E+00 3.926511049E+00
 4.078299999E+00 4.019935131E+00
 4.177770138E+00 4.112854958E+00
 4.277241230E+00 4.205247879E+00
 4.376711845E+00 4.297091961E+00
 4.476181984E+00 4.388363838E+00
 4.575653076E+00 4.479042053E+00
 4.675124168E+00 4.569104195E+00
 4.774593830E+00 4.658531189E+00
 4.874064922E+00 4.747303009E+00
 4.973536015E+00 4.835402012E+00
 5.073007107E+00 4.922809124E+00
 5.172475815E+00 5.009507179E+00
 5.271947861E+00 5.095480919E+00
 5.371418953E+00 5.180716038E+00
 5.470890045E+00 5.265198231E+00
 5.570361137E+00 5.348915100E+00
 5.669830799E+00 5.431852818E+00
 5.769300938E+00 5.514006138E+00
 5.868772984E+00 5.595361233E+00
 5.968243122E+00 5.675909996E+00
 6.067714214E+00 5.755648136E+00
 6.167183876E+00 5.834567070E+00
 6.266654968E+00 5.912662983E+00
 6.366126060E+00 5.989931107E+00
 6.465597153E+00 6.066369057E+00
 6.565067768E+00 6.141973019E+00
 6.664536953E+00 6.216744900E+00
 6.764008999E+00 6.290679932E+00
 6.863480091E+00 6.363782883E+00
 6.962951183E+00 6.436051846E+00
 7.062420845E+00 6.507489204E+00
 7.161891937E+00 6.578098774E+00
 7.261363029E+00 6.647883892E+00
 7.360833168E+00 6.716845989E+00
 7.460303783E+00 6.784993172E+00
 7.559774876E+00 6.852330208E+00
 7.659245014E+00 6.918859005E+00
 7.758716106E+00 6.984587193E+00
 7.858187199E+00 7.049521923E+00
 7.957657814E+00 7.113669872E+00
 8.057127953E+00 7.177038193E+00
 8.156599045E+00 7.239634991E+00
 8.256069183E+00 7.301464081E+00
 8.355540276E+00 7.362536907E+00
 8.455012321E+00 7.422861099E+00
 8.554482460E+00 7.482443810E+00
 8.653952599E+00 7.541295052E+00
 8.753423691E+00 7.599422932E+00
 8.852893829E+00 7.656836033E+00
 8.952363968E+00 7.713542938E+00
 9.051835060E+00 7.769553185E+00
 9.151306152E+00 7.824875832E+00
 9.250777245E+00 7.879519939E+00
 9.350247383E+00 7.933493137E+00
 9.449718475E+00 7.986804962E+00
 9.549188614E+00 8.039466858E+00
 9.648660660E+00 8.091486931E+00
 9.748130798E+00 8.142873764E+00
 9.847600937E+00 8.193634987E+00
 9.947071075E+00 8.243782043E+00
 1.004654026E+01 8.293322563E+00
 1.014601040E+01 8.342267036E+00
 1.024547958E+01 8.390622139E+00
 1.034494972E+01 8.438397408E+00
 1.044443035E+01 8.485602379E+00
 1.054389954E+01 8.532244682E+00
 1.064336967E+01 8.578334808E+00
 1.074283981E+01 8.623877525E+00
 1.084230995E+01 8.668886185E+00
 1.094178009E+01 8.713367462E+00
 1.104125023E+01 8.757324219E+00
 1.114072037E+01 8.800771713E+00
 1.124018955E+01 8.843715668E+00
 1.133965969E+01 8.886161804E+00
 1.143912983E+01 8.928119659E+00
 1.153859997E+01 8.969595909E+00
 1.163807964E+01 9.010598183E+00
 1.173754978E+01 9.051137924E+00
 1.183701992E+01 9.091215134E+00
 1.193649006E+01 9.130840302E+00
 1.203596020E+01 9.170024872E+00
 1.213543034E+01 9.208771706E+00
 1.223490047E+01 9.247086525E+00
 1.233436966E+01 9.284976006E+00
 1.243383980E+01 9.322452545E+00
 1.253330994E+01 9.359515190E+00
 1.263278008E+01 9.396176338E+00
 1.273225021E+01 9.432437897E+00
 1.283172035E+01 9.468310356E+00
 1.293118954E+01 9.503794670E+00
 1.303065968E+01 9.538900375E+00
 1.313014030E+01 9.573632240E+00
 1.322961044E+01 9.607993126E+00
 1.332907009E+01 9.641996384E+00
 1.342854977E+01 9.675642014E+00
 1.352801991E+01 9.708936691E+00
 1.362749004E+01 9.741888046E+00
 1.372696018E+01 9.774497986E+00
 1.382643032E+01 9.806771278E+00
 1.392590046E+01 9.838717461E+00
 1.402536964E+01 9.870336533E+00
 1.412483978E+01 9.901637077E+00
 1.422430992E+01 9.932624817E+00
 1.432378006E+01 9.963298798E+00
 1.442325974E+01 9.993670464E+00
 1.452272987E+01 1.002373981E+01
 1.462220001E+01 1.005350971E+01
 1.472167015E+01 1.008298969E+01
 1.482114029E+01 1.011219025E+01
 1.492061043E+01 1.014109993E+01
 1.502007961E+01 1.016973019E+01
 1.511954975E+01 1.019808006E+01
 1.521901989E+01 1.022616959E+01
 1.531849003E+01 1.025399017E+01
 1.541796017E+01 1.028153992E+01
 1.551743031E+01 1.030883980E+01
 1.561690044E+01 1.033588028E+01
 1.571636963E+01 1.036266994E+01
 1.581585026E+01 1.038920975E+01
 1.591532040E+01 1.041551018E+01
 1.601478958E+01 1.044155979E+01
 1.611425972E+01 1.046739006E+01
 1.621372986E+01 1.049297047E+01
 1.631320000E+01 1.051832008E+01
 1.641267014E+01 1.054345036E+01
 1.651214027E+01 1.056834984E+01
 1.661161041E+01 1.059304047E+01
 1.671108055E+01 1.061750031E+01
 1.681055069E+01 1.064175034E+01
 1.691002083E+01 1.066578960E+01
 1.700948906E+01 1.068962002E+01
 1.710895920E+01 1.071323967E+01
 1.720842934E+01 1.073666000E+01
 1.730791092E+01 1.075986958E+01
 1.740737915E+01 1.078289032E+01
 1.750684929E+01 1.080572033E+01
 1.760631943E+01 1.082835007E+01
 1.770578957E+01 1.085079002E+01
 1.780525970E+01 1.087304974E+01
 1.790472984E+01 1.089511967E+01
 1.800419998E+01 1.091701031E+01
 1.810367012E+01 1.093871975E+01
 1.820314026E+01 1.096024990E+01
 1.830261040E+01 1.098159981E+01
 1.840208054E+01 1.100279045E+01
 1.850155067E+01 1.102379990E+01
 1.860102081E+01 1.104463959E+01
 1.870049095E+01 1.106532001E+01
 1.879997063E+01 1.108584023E+01
 1.889944077E+01 1.110618973E+01
 1.899891090E+01 1.112637997E+01
 1.909837914E+01 1.114640999E+01
 1.919784927E+01 1.116629028E+01
 1.929731941E+01 1.118601036E+01
 1.939678955E+01 1.120559025E+01
 1.949625969E+01 1.122500992E+01
 1.959572983E+01 1.124427986E+01
 1.969519997E+01 1.126340961E+01
 1.979467010E+01 1.128240013E+01
 1.989414024E+01 1.130123997E+01
 1.999361992E+01 1.131993961E+01
 2.009308052E+01 1.133850002E+01
 2.019256020E+01 1.135692024E+01
 2.029203033E+01 1.137520981E+01
 2.039150047E+01 1.139336014E+01
 2.049097061E+01 1.141139030E+01
 2.059044075E+01 1.142928028E+01
 2.068991089E+01 1.144703960E+01
 2.078937912E+01 1.146467972E+01
 2.088884926E+01 1.148217964E+01
 2.098831940E+01 1.149956989E+01
 2.108778954E+01 1.151683044E+01
 2.118725967E+01 1.153396034E+01
 2.128672981E+01 1.155097961E+01
 2.138619995E+01 1.156787968E+01
 2.148567963E+01 1.158465958E+01
 2.158514977E+01 1.160132980E+01
 2.168461990E+01 1.161787987E+01
 2.178409004E+01 1.163432026E+01
 2.188356018E+01 1.165065002E+01
 2.198303032E+01 1.166685963E+01
 2.208250046E+01 1.168297005E+01
 2.218197060E+01 1.169896030E+01
 2.228144073E+01 1.171485996E+01
 2.238091087E+01 1.173064041E+01
 2.248037910E+01 1.174631977E+01
 2.257984924E+01 1.176189041E+01
 2.267933083E+01 1.177737045E+01
 2.277879906E+01 1.179273987E+01
 2.287826920E+01 1.180801010E+01
 2.297773933E+01 1.182318020E+01
 2.307720947E+01 1.183825970E+01
 2.317667961E+01 1.185323048E+01
 2.327614975E+01 1.186812019E+01
 2.337561989E+01 1.188290024E+01
 2.347509003E+01 1.189760017E+01
 2.357456017E+01 1.191219997E+01
 2.367403030E+01 1.192671013E+01
 2.377350044E+01 1.194112968E+01
 2.387297058E+01 1.195545006E+01
 2.397244072E+01 1.196969032E+01
 2.407191086E+01 1.198383999E+01
 2.417139053E+01 1.199790955E+01
 2.427086067E+01 1.201189041E+01
 2.437033081E+01 1.202577972E+01
 2.446980095E+01 1.203958988E+01
