# Postprocessed high M flat plate results from CFL3D,
# SST-V model with (-2/3 rho k del_ij) term in production ignored
VARIABLES = "retheta","cf"
ZONE, T="M=2, Tw/Tinf=1.712"
 3.995282227E+03 2.249996178E-03
 4.023581055E+03 2.247053199E-03
 4.052075195E+03 2.244127216E-03
 4.080674072E+03 2.241219860E-03
 4.109360840E+03 2.238326008E-03
 4.138079102E+03 2.235444728E-03
 4.167002441E+03 2.232579980E-03
 4.196042480E+03 2.229731763E-03
 4.225174316E+03 2.226897283E-03
 4.254413574E+03 2.224073978E-03
 4.283712402E+03 2.221266041E-03
 4.313200195E+03 2.218474168E-03
 4.342808105E+03 2.215695567E-03
 4.372514648E+03 2.212926978E-03
 4.402271484E+03 2.210172126E-03
 4.432235352E+03 2.207432408E-03
 4.462335449E+03 2.204705495E-03
 4.492541016E+03 2.201988827E-03
 4.522850098E+03 2.199283568E-03
 4.553250977E+03 2.196592512E-03
 4.583845703E+03 2.193914261E-03
 4.614576660E+03 2.191246487E-03
 4.645425781E+03 2.188587794E-03
 4.676323242E+03 2.185942838E-03
 4.707454102E+03 2.183309756E-03
 4.738723633E+03 2.180687618E-03
 4.770129395E+03 2.178073162E-03
 4.801560059E+03 2.175469883E-03
 4.833261230E+03 2.172879875E-03
 4.865096191E+03 2.170300344E-03
 4.897072266E+03 2.167727565E-03
 4.929174805E+03 2.165164566E-03
 4.961345215E+03 2.162613440E-03
 4.993767090E+03 2.160073025E-03
 5.026359375E+03 2.157540526E-03
 5.059081543E+03 2.155015944E-03
 5.091928223E+03 2.152500907E-03
 5.124891602E+03 2.149994951E-03
 5.158097168E+03 2.147496445E-03
 5.191466309E+03 2.145002829E-03
 5.224981445E+03 2.142517129E-03
 5.258553223E+03 2.140041208E-03
 5.292415527E+03 2.137575531E-03
 5.326458496E+03 2.135116374E-03
 5.360654785E+03 2.132662572E-03
 5.394998047E+03 2.130217617E-03
 5.429440918E+03 2.127783839E-03
 5.464177246E+03 2.125356812E-03
 5.499089355E+03 2.122934675E-03
 5.534177246E+03 2.120519523E-03
 5.569306641E+03 2.118113451E-03
 5.604775879E+03 2.115716459E-03
 5.640436035E+03 2.113324357E-03
 5.676270996E+03 2.110937145E-03
 5.712284180E+03 2.108556917E-03
 5.748380859E+03 2.106187167E-03
 5.784809570E+03 2.103822771E-03
 5.821437988E+03 2.101462800E-03
 5.858274414E+03 2.099107951E-03
 5.895264160E+03 2.096761717E-03
