# Postprocessed high M flat plate results from CFL3D, SA model
VARIABLES = "log(y+)","u+"
ZONE, T="M=2, Tw/Tinf=1.712"
 -9.130911827E-01 1.221543029E-01
 -6.118593216E-01 2.444224954E-01
 -4.354315102E-01 3.669194877E-01
 -3.100217879E-01 4.897604883E-01
 -2.125065029E-01 6.130610108E-01
 -1.325860023E-01 7.369365096E-01
 -6.476622075E-02 8.615028262E-01
 -5.767784081E-03 9.868764877E-01
 4.652424902E-02 1.113173962E+00
 9.355398268E-02 1.240512013E+00
 1.363510042E-01 1.369009018E+00
 1.756757051E-01 1.498782039E+00
 2.121050060E-01 1.629948974E+00
 2.460874021E-01 1.762629032E+00
 2.779783010E-01 1.896939993E+00
 3.080638945E-01 2.033000946E+00
 3.365781009E-01 2.170931101E+00
 3.637146950E-01 2.310847044E+00
 3.896358013E-01 2.452867985E+00
 4.144782126E-01 2.597109079E+00
 4.383588135E-01 2.743685007E+00
 4.613777101E-01 2.892709017E+00
 4.836216867E-01 3.044291973E+00
 5.051664114E-01 3.198539972E+00
 5.260776877E-01 3.355554104E+00
 5.464140773E-01 3.515433073E+00
 5.662267804E-01 3.678266048E+00
 5.855615139E-01 3.844135046E+00
 6.044589877E-01 4.013110161E+00
 6.229556799E-01 4.185252190E+00
 6.410843730E-01 4.360607147E+00
 6.588745713E-01 4.539202213E+00
 6.763529181E-01 4.721049786E+00
 6.935434937E-01 4.906136036E+00
 7.104681134E-01 5.094420910E+00
 7.271469235E-01 5.285840988E+00
 7.435979247E-01 5.480294228E+00
 7.598378062E-01 5.677643776E+00
 7.758818269E-01 5.877717018E+00
 7.917438745E-01 6.080295086E+00
 8.074368238E-01 6.285114765E+00
 8.229724169E-01 6.491868973E+00
 8.383616209E-01 6.700197220E+00
 8.536142707E-01 6.909697056E+00
 8.687397838E-01 7.119917870E+00
 8.837466836E-01 7.330368042E+00
 8.986430168E-01 7.540524006E+00
 9.134358168E-01 7.749831200E+00
 9.281321168E-01 7.957717896E+00
 9.427381158E-01 8.163610458E+00
 9.572597742E-01 8.366939545E+00
 9.717025161E-01 8.567156792E+00
 9.860715270E-01 8.763745308E+00
 1.000370979E+00 8.956238747E+00
 1.014605999E+00 9.144219398E+00
 1.028781056E+00 9.327337265E+00
 1.042899013E+00 9.505311966E+00
 1.056962967E+00 9.677933693E+00
 1.070978045E+00 9.845064163E+00
 1.084946036E+00 1.000664043E+01
 1.098870039E+00 1.016265011E+01
 1.112753034E+00 1.031315994E+01
 1.126598001E+00 1.045825958E+01
 1.140406013E+00 1.059811020E+01
 1.154181004E+00 1.073289967E+01
 1.167922974E+00 1.086281967E+01
 1.181635976E+00 1.098812008E+01
 1.195320010E+00 1.110902977E+01
 1.208979011E+00 1.122579956E+01
 1.222612023E+00 1.133868027E+01
 1.236222029E+00 1.144793987E+01
 1.249809980E+00 1.155381012E+01
 1.263378024E+00 1.165653038E+01
 1.276926994E+00 1.175634003E+01
 1.290457010E+00 1.185346031E+01
 1.303971052E+00 1.194808006E+01
 1.317468047E+00 1.204041958E+01
 1.330950975E+00 1.213066006E+01
 1.344419003E+00 1.221897030E+01
 1.357874036E+00 1.230550003E+01
 1.371317029E+00 1.239043045E+01
 1.384747982E+00 1.247387028E+01
 1.398167014E+00 1.255597019E+01
 1.411576986E+00 1.263683033E+01
 1.424976945E+00 1.271658039E+01
 1.438367009E+00 1.279531002E+01
 1.451748967E+00 1.287312031E+01
 1.465123057E+00 1.295007992E+01
 1.478489995E+00 1.302628994E+01
 1.491848946E+00 1.310181046E+01
 1.505200982E+00 1.317669964E+01
 1.518547058E+00 1.325102997E+01
 1.531887054E+00 1.332485008E+01
 1.545222044E+00 1.339822006E+01
 1.558550954E+00 1.347117043E+01
 1.571874976E+00 1.354376030E+01
 1.585194945E+00 1.361600971E+01
 1.598510027E+00 1.368797016E+01
 1.611822009E+00 1.375967026E+01
 1.625128984E+00 1.383113003E+01
 1.638432980E+00 1.390237999E+01
 1.651733041E+00 1.397346020E+01
 1.665030003E+00 1.404436970E+01
 1.678323984E+00 1.411513996E+01
 1.691614985E+00 1.418579006E+01
 1.704903007E+00 1.425634003E+01
 1.718189001E+00 1.432680035E+01
 1.731472969E+00 1.439719009E+01
 1.744753957E+00 1.446751976E+01
 1.758033991E+00 1.453781033E+01
 1.771311045E+00 1.460805988E+01
 1.784585953E+00 1.467827988E+01
 1.797860026E+00 1.474849033E+01
 1.811131954E+00 1.481869984E+01
 1.824401975E+00 1.488891029E+01
 1.837671041E+00 1.495913982E+01
 1.850939035E+00 1.502939034E+01
 1.864205003E+00 1.509965992E+01
 1.877470016E+00 1.516996956E+01
 1.890733957E+00 1.524032974E+01
 1.903996944E+00 1.531072998E+01
 1.917258978E+00 1.538119030E+01
 1.930520058E+00 1.545170975E+01
 1.943779945E+00 1.552229977E+01
 1.957038999E+00 1.559296989E+01
 1.970298052E+00 1.566372013E+01
 1.983556032E+00 1.573456001E+01
 1.996813059E+00 1.580548000E+01
 2.010068893E+00 1.587650967E+01
 2.023324966E+00 1.594764996E+01
 2.036580086E+00 1.601889992E+01
 2.049834013E+00 1.609026909E+01
 2.063087940E+00 1.616176033E+01
 2.076342106E+00 1.623339081E+01
 2.089595079E+00 1.630514908E+01
 2.102848053E+00 1.637706947E+01
 2.116100073E+00 1.644912910E+01
 2.129352093E+00 1.652135086E+01
 2.142604113E+00 1.659375000E+01
 2.155854940E+00 1.666632080E+01
 2.169106007E+00 1.673907089E+01
 2.182357073E+00 1.681201935E+01
 2.195606947E+00 1.688516045E+01
 2.208857059E+00 1.695850945E+01
 2.222106934E+00 1.703207970E+01
 2.235356092E+00 1.710586929E+01
 2.248605967E+00 1.717989922E+01
 2.261854887E+00 1.725416946E+01
 2.275104046E+00 1.732868958E+01
 2.288352966E+00 1.740346909E+01
 2.301600933E+00 1.747853088E+01
 2.314850092E+00 1.755385971E+01
 2.328098059E+00 1.762948990E+01
 2.341346025E+00 1.770541954E+01
 2.354593992E+00 1.778166008E+01
 2.367841959E+00 1.785823059E+01
 2.381089926E+00 1.793512917E+01
 2.394337893E+00 1.801236916E+01
 2.407584906E+00 1.808996964E+01
 2.420833111E+00 1.816794014E+01
 2.434079885E+00 1.824628067E+01
 2.447326899E+00 1.832501984E+01
 2.460575104E+00 1.840415001E+01
 2.473822117E+00 1.848370934E+01
 2.487068892E+00 1.856368065E+01
 2.500315905E+00 1.864409065E+01
 2.513562918E+00 1.872495079E+01
 2.526809931E+00 1.880627060E+01
 2.540055990E+00 1.888806915E+01
 2.553303003E+00 1.897035027E+01
 2.566550016E+00 1.905311966E+01
 2.579797029E+00 1.913640976E+01
 2.593043089E+00 1.922020912E+01
 2.606290102E+00 1.930455017E+01
 2.619535923E+00 1.938944054E+01
 2.632782936E+00 1.947488022E+01
 2.646028996E+00 1.956089020E+01
 2.659276009E+00 1.964747047E+01
 2.672522068E+00 1.973464966E+01
 2.685767889E+00 1.982242012E+01
 2.699014902E+00 1.991081047E+01
 2.712260962E+00 1.999982071E+01
 2.725507021E+00 2.008945084E+01
 2.738754034E+00 2.017972946E+01
 2.752000093E+00 2.027065086E+01
 2.765245914E+00 2.036223030E+01
 2.778491974E+00 2.045446014E+01
 2.791738987E+00 2.054735947E+01
 2.804985046E+00 2.064093018E+01
 2.818231106E+00 2.073517990E+01
 2.831476927E+00 2.083009911E+01
 2.844722986E+00 2.092568970E+01
 2.857969046E+00 2.102195930E+01
 2.871215105E+00 2.111890030E+01
 2.884460926E+00 2.121649933E+01
 2.897706985E+00 2.131476021E+01
 2.910953999E+00 2.141366005E+01
 2.924200058E+00 2.151318932E+01
 2.937446117E+00 2.161334038E+01
 2.950691938E+00 2.171408081E+01
 2.963937998E+00 2.181538963E+01
 2.977184057E+00 2.191721916E+01
 2.990430117E+00 2.201956940E+01
 3.003675938E+00 2.212236023E+01
 3.016921997E+00 2.222555923E+01
 3.030168056E+00 2.232912064E+01
 3.043414116E+00 2.243296051E+01
 3.056658983E+00 2.253701019E+01
 3.069905996E+00 2.264118958E+01
 3.083152056E+00 2.274539948E+01
 3.096396923E+00 2.284951973E+01
 3.109642982E+00 2.295343018E+01
 3.122889996E+00 2.305698967E+01
 3.136135101E+00 2.316003036E+01
 3.149380922E+00 2.326236916E+01
 3.162626982E+00 2.336379051E+01
 3.175873041E+00 2.346405029E+01
 3.189119101E+00 2.356290054E+01
 3.202364922E+00 2.365999985E+01
 3.215610981E+00 2.375502014E+01
 3.228857040E+00 2.384754944E+01
 3.242103100E+00 2.393714905E+01
 3.255348921E+00 2.402327919E+01
 3.268594980E+00 2.410537910E+01
 3.281841040E+00 2.418277931E+01
