# Postprocessed high M flat plate results from CFL3D,
# SST-V model with (-2/3 rho k del_ij) term in production ignored
VARIABLES = "log(y+)","u+"
ZONE, T="M=2, Tw/Tinf=1.712"
 -9.173253179E-01 1.209696010E-01
 -6.160932779E-01 2.420502007E-01
 -4.396654963E-01 3.633553088E-01
 -3.142558038E-01 4.849989116E-01
 -2.167405933E-01 6.070954204E-01
 -1.368200928E-01 7.297595739E-01
 -6.900026649E-02 8.531063795E-01
 -1.000182983E-02 9.772511721E-01
 4.229024053E-02 1.102309942E+00
 8.931995183E-02 1.228399038E+00
 1.321170032E-01 1.355633974E+00
 1.714415997E-01 1.484132051E+00
 2.078710049E-01 1.614007950E+00
 2.418534011E-01 1.745378971E+00
 2.737442851E-01 1.878358006E+00
 3.038297892E-01 2.013056993E+00
 3.323441148E-01 2.149586916E+00
 3.594805896E-01 2.288052082E+00
 3.854017854E-01 2.428555012E+00
 4.102441967E-01 2.571190119E+00
 4.341247082E-01 2.716042995E+00
 4.571436048E-01 2.863189936E+00
 4.793877006E-01 3.012695074E+00
 5.009322762E-01 3.164607048E+00
 5.218436718E-01 3.318954945E+00
 5.421801209E-01 3.475753069E+00
 5.619927049E-01 3.634984016E+00
 5.813273787E-01 3.796610117E+00
 6.002249718E-01 3.960563898E+00
 6.187217236E-01 4.126746178E+00
 6.368504167E-01 4.295026779E+00
 6.546406150E-01 4.465246201E+00
 6.721187830E-01 4.637210846E+00
 6.893094182E-01 4.810701847E+00
 7.062339783E-01 4.985475063E+00
 7.229127884E-01 5.161263943E+00
 7.393637896E-01 5.337790966E+00
 7.556037903E-01 5.514769077E+00
 7.716478109E-01 5.691905975E+00
 7.875099182E-01 5.868920803E+00
 8.032028079E-01 6.045534134E+00
 8.187384009E-01 6.221486092E+00
 8.341276050E-01 6.396536827E+00
 8.493803144E-01 6.570466995E+00
 8.645058274E-01 6.743079185E+00
 8.795127273E-01 6.914206028E+00
 8.944088817E-01 7.083699226E+00
 9.092016816E-01 7.251441002E+00
 9.238979816E-01 7.417334080E+00
 9.385040998E-01 7.581305981E+00
 9.530258179E-01 7.743422031E+00
 9.674683809E-01 7.903878212E+00
 9.818375111E-01 8.062752724E+00
 9.961373210E-01 8.219990730E+00
 1.010372043E+00 8.375525475E+00
 1.024546981E+00 8.529298782E+00
 1.038665056E+00 8.681255341E+00
 1.052729011E+00 8.831353188E+00
 1.066743970E+00 8.979557037E+00
 1.080711961E+00 9.125844002E+00
 1.094635963E+00 9.270190239E+00
 1.108518958E+00 9.412590027E+00
 1.122364044E+00 9.553032875E+00
 1.136172056E+00 9.691522598E+00
 1.149947047E+00 9.828064919E+00
 1.163689017E+00 9.962674141E+00
 1.177402020E+00 1.009535980E+01
 1.191086054E+00 1.022614956E+01
 1.204743981E+00 1.035507011E+01
 1.218377948E+00 1.048213005E+01
 1.231987953E+00 1.060737038E+01
 1.245576978E+00 1.073081017E+01
 1.259143949E+00 1.085247993E+01
 1.272693038E+00 1.097241974E+01
 1.286223054E+00 1.109064960E+01
 1.299736977E+00 1.120720959E+01
 1.313233972E+00 1.132211971E+01
 1.326717019E+00 1.143542957E+01
 1.340185046E+00 1.154718971E+01
 1.353639960E+00 1.165748024E+01
 1.367082953E+00 1.176644993E+01
 1.380514026E+00 1.187423038E+01
 1.393933058E+00 1.198087978E+01
 1.407343030E+00 1.208644962E+01
 1.420742989E+00 1.219095993E+01
 1.434133053E+00 1.229444981E+01
 1.447515011E+00 1.239694977E+01
 1.460888982E+00 1.249847984E+01
 1.474254966E+00 1.259908009E+01
 1.487614989E+00 1.269876957E+01
 1.500967026E+00 1.279757977E+01
 1.514312983E+00 1.289554024E+01
 1.527652979E+00 1.299267960E+01
 1.540987968E+00 1.308901024E+01
 1.554316998E+00 1.318457031E+01
 1.567641020E+00 1.327937031E+01
 1.580960989E+00 1.337343979E+01
 1.594275951E+00 1.346679974E+01
 1.607588053E+00 1.355947018E+01
 1.620895028E+00 1.365147972E+01
 1.634199023E+00 1.374283981E+01
 1.647498965E+00 1.383356953E+01
 1.660796046E+00 1.392368984E+01
 1.674090028E+00 1.401321983E+01
 1.687381029E+00 1.410217953E+01
 1.700669050E+00 1.419058037E+01
 1.713955045E+00 1.427844048E+01
 1.727239013E+00 1.436577988E+01
 1.740520000E+00 1.445259953E+01
 1.753798962E+00 1.453894043E+01
 1.767076969E+00 1.462479973E+01
 1.780351996E+00 1.471018982E+01
 1.793625951E+00 1.479514027E+01
 1.806897998E+00 1.487965012E+01
 1.820168018E+00 1.496372986E+01
 1.833436966E+00 1.504741001E+01
 1.846704960E+00 1.513068962E+01
 1.859971046E+00 1.521358013E+01
 1.873235941E+00 1.529609966E+01
 1.886500001E+00 1.537825966E+01
 1.899762988E+00 1.546006966E+01
 1.913025022E+00 1.554154015E+01
 1.926285982E+00 1.562267971E+01
 1.939545989E+00 1.570349979E+01
 1.952805042E+00 1.578402042E+01
 1.966063976E+00 1.586423969E+01
 1.979321957E+00 1.594417000E+01
 1.992578983E+00 1.602383041E+01
 2.005835056E+00 1.610321999E+01
 2.019090891E+00 1.618235016E+01
 2.032346010E+00 1.626123047E+01
 2.045599937E+00 1.633987999E+01
