VARIABLES = "x","t0, K","p0, Pa","Mach number"
# Seiner et al Axisymmetric Cold Supersonic Jet, exp data
ZONE T="T_t 564.67 deg R = 313.71 K"
 0.000000000E+00 3.133333435E+02 8.114703750E+05 2.013999939E+00
 5.000000000E-01 3.133333435E+02 8.213091875E+05 2.022000074E+00
 1.000000000E+00 3.133333435E+02 8.284866250E+05 2.026999950E+00
 1.500000000E+00 3.133333435E+02 8.278660625E+05 2.026999950E+00
 2.000000000E+00 3.133333435E+02 8.411660625E+05 2.036999941E+00
 2.500000000E+00 3.133333435E+02 8.382357500E+05 2.035000086E+00
 3.000000000E+00 3.133333435E+02 8.265491875E+05 2.026000023E+00
 3.500000000E+00 3.133333435E+02 8.243842500E+05 2.023999929E+00
 4.000000000E+00 3.133333435E+02 8.293829375E+05 2.028000116E+00
 4.500000000E+00 3.133333435E+02 8.179376875E+05 2.019000053E+00
 5.000000000E+00 3.133333435E+02 8.141317500E+05 2.016000032E+00
 5.500000000E+00 3.133333435E+02 8.217849375E+05 2.022000074E+00
 6.000000000E+00 3.133333435E+02 8.396561250E+05 2.036000013E+00
 6.500000000E+00 3.133333435E+02 8.337059375E+05 2.030999899E+00
 7.000000000E+00 3.133333435E+02 8.160485000E+05 2.016999960E+00
 7.500000000E+00 3.133333435E+02 8.132423125E+05 2.015000105E+00
 8.000000000E+00 3.133333435E+02 8.239981875E+05 2.023999929E+00
 8.500000000E+00 3.133333435E+02 8.243842500E+05 2.023999929E+00
 9.000000000E+00 3.133333435E+02 8.043412500E+05 2.007999897E+00
 9.500000000E+00 3.133333435E+02 7.949436875E+05 2.000999928E+00
 1.000000000E+01 3.133333435E+02 7.902552500E+05 1.996999979E+00
 1.050000000E+01 3.133333435E+02 7.648205625E+05 1.975999951E+00
 1.100000000E+01 3.133333435E+02 7.331667500E+05 1.949000001E+00
 1.150000000E+01 3.133333435E+02 7.066357500E+05 1.924999952E+00
 1.200000000E+01 3.133333435E+02 6.744166250E+05 1.894999981E+00
 1.250000000E+01 3.133333435E+02 6.278770625E+05 1.848999977E+00
 1.300000000E+01 3.133333435E+02 5.904592500E+05 1.809000015E+00
 1.350000000E+01 3.133333435E+02 5.520417500E+05 1.764999986E+00
 1.400000000E+01 3.133333435E+02 5.094804375E+05 1.712000012E+00
 1.450000000E+01 3.133333435E+02 4.856246250E+05 1.679999948E+00
 1.500000000E+01 3.133333435E+02 4.435115000E+05 1.620000005E+00
 1.550000000E+01 3.133333435E+02 4.101271562E+05 1.567000031E+00
 1.600000000E+01 3.133333435E+02 3.830239062E+05 1.521000028E+00
 1.650000000E+01 3.133333435E+02 3.565549688E+05 1.472000003E+00
 1.700000000E+01 3.133333435E+02 3.336644062E+05 1.424999952E+00
 1.750000000E+01 3.133333435E+02 3.146693750E+05 1.383999944E+00
 1.800000000E+01 3.133333435E+02 2.951020625E+05 1.338000059E+00
 1.850000000E+01 3.133333435E+02 2.789959375E+05 1.297000051E+00
 1.900000000E+01 3.133333435E+02 2.633448750E+05 1.253999949E+00
 1.950000000E+01 3.133333435E+02 2.529407031E+05 1.223999977E+00
 2.000000000E+01 3.133333435E+02 2.376550625E+05 1.175999999E+00
