# WIND results, SST-V model
VARIABLES = "S(cm)" "Pw/Pw-inf" "Qw/Qw-inf"
ZONE T="SST-V, Wind-US"
 -5.999988079E+00 1.000000000E+00 1.000000000E+00
 -5.870909214E+00 9.998735785E-01 9.973564744E-01
 -5.733480930E+00 9.998229146E-01 9.980791211E-01
 -5.587688923E+00 9.997920990E-01 9.981189966E-01
 -5.433615208E+00 9.997248054E-01 9.976320267E-01
 -5.271444321E+00 9.996333122E-01 9.970775843E-01
 -5.101475239E+00 9.995402098E-01 9.965518713E-01
 -4.924124718E+00 9.994421005E-01 9.959598780E-01
 -4.739929676E+00 9.993439913E-01 9.955722094E-01
 -4.549547195E+00 9.992467165E-01 9.949886203E-01
 -4.353748798E+00 9.991443753E-01 9.945340157E-01
 -4.153409958E+00 9.990454912E-01 9.940341711E-01
 -3.949498892E+00 9.989498854E-01 9.935610294E-01
 -3.743057013E+00 9.988567233E-01 9.930797219E-01
 -3.535180092E+00 9.987668991E-01 9.924709797E-01
 -3.326994896E+00 9.986788034E-01 9.919856191E-01
 -3.119634390E+00 9.985955954E-01 9.915589094E-01
 -2.914214373E+00 9.985141754E-01 9.911487103E-01
 -2.711808205E+00 9.984334707E-01 9.906985164E-01
 -2.513426781E+00 9.983519912E-01 9.902313948E-01
 -2.319997311E+00 9.982705116E-01 9.898368120E-01
 -2.132349968E+00 9.981831908E-01 9.893631935E-01
 -1.951204300E+00 9.980900884E-01 9.890025258E-01
 -1.777163148E+00 9.979811907E-01 9.885993004E-01
 -1.610708475E+00 9.979596138E-01 9.888007045E-01
 -1.452202797E+00 9.985074997E-01 9.881923795E-01
 -1.301892042E+00 1.000720859E+00 9.855558872E-01
 -1.159913182E+00 1.011514187E+00 9.757916927E-01
 -1.026302457E+00 1.056934118E+00 9.441128969E-01
 -9.010064006E-01 1.148951173E+00 8.754609823E-01
 -7.838928103E-01 1.276471257E+00 7.754914165E-01
 -6.747630835E-01 1.399457455E+00 6.712415218E-01
 -5.733636022E-01 1.497054458E+00 5.853911042E-01
 -4.793969989E-01 1.571531773E+00 5.313854814E-01
 -3.925327063E-01 1.630891323E+00 5.181432962E-01
 -3.124167919E-01 1.681566954E+00 5.351678133E-01
 -2.386800945E-01 1.726428032E+00 5.655136704E-01
 -1.709458977E-01 1.765622735E+00 6.064358950E-01
 -1.088358983E-01 1.799546719E+00 6.714649796E-01
 -5.197599903E-02 1.827690244E+00 7.511283755E-01
 0.000000000E+00 1.871380687E+00 8.291727901E-01
 5.183099955E-02 1.902143359E+00 1.033274770E+00
 1.078919992E-01 1.972076654E+00 1.223817110E+00
 1.683862060E-01 2.063368797E+00 1.418784618E+00
 2.334997952E-01 2.175136805E+00 1.619416714E+00
 3.033950925E-01 2.304408789E+00 1.807442784E+00
 3.782047033E-01 2.447365999E+00 1.993807197E+00
 4.580247104E-01 2.603791952E+00 2.191581011E+00
 5.429071784E-01 2.770314693E+00 2.390175819E+00
 6.328542829E-01 2.945386410E+00 2.590048790E+00
 7.278110981E-01 3.128171206E+00 2.793234825E+00
 8.276603222E-01 3.317354679E+00 2.995038509E+00
 9.322174788E-01 3.511838913E+00 3.194681406E+00
 1.041228414E+00 3.711179733E+00 3.392255545E+00
 1.154366970E+00 3.914839268E+00 3.588769436E+00
 1.271237016E+00 4.122225285E+00 3.782687664E+00
 1.391374469E+00 4.333136082E+00 3.973543644E+00
 1.514253736E+00 4.548036098E+00 4.162423134E+00
 1.639294982E+00 4.768198013E+00 4.353361607E+00
 1.765874743E+00 4.995270729E+00 4.550863743E+00
 1.893337607E+00 5.230086803E+00 4.755867958E+00
 2.021009207E+00 5.469265938E+00 4.957918644E+00
 2.148211479E+00 5.714795589E+00 5.175690174E+00
 2.274275303E+00 5.965714455E+00 5.368822575E+00
 2.398556232E+00 6.215768337E+00 5.531377792E+00
 2.520446301E+00 6.467562199E+00 5.699649334E+00
 2.639385462E+00 6.726851940E+00 5.882170200E+00
 2.754870892E+00 6.995238781E+00 6.080157280E+00
 2.866464138E+00 7.269360542E+00 6.283950806E+00
 2.973795891E+00 7.541991234E+00 6.478256702E+00
 3.076567650E+00 7.806137085E+00 6.653241634E+00
 3.179885387E+00 8.071112633E+00 6.815269470E+00
 3.290192604E+00 8.350737572E+00 6.978218079E+00
 3.407707453E+00 8.644080162E+00 7.154780865E+00
 3.532613277E+00 8.950069427E+00 7.360332966E+00
 3.665049791E+00 9.265412331E+00 7.601146221E+00
 3.805107594E+00 9.582942963E+00 7.865584373E+00
 3.952819109E+00 9.891335487E+00 8.128629684E+00
 4.108151913E+00 1.017568970E+01 8.359309196E+00
 4.271003723E+00 1.042387486E+01 8.537899017E+00
 4.441193581E+00 1.063267422E+01 8.665420532E+00
 4.618460655E+00 1.080448914E+01 8.756587029E+00
 4.802459240E+00 1.093877125E+01 8.822355270E+00
 4.992757797E+00 1.103449821E+01 8.864044189E+00
 5.188839912E+00 1.110102463E+01 8.884525299E+00
 5.390106201E+00 1.115843773E+01 8.898819923E+00
 5.595882416E+00 1.121562576E+01 8.909956932E+00
 5.805421829E+00 1.126851559E+01 8.942620277E+00
 6.017920494E+00 1.127454376E+01 8.912260056E+00
 6.232525349E+00 1.126080799E+01 8.881366730E+00
 6.448348045E+00 1.124220848E+01 8.853060722E+00
 6.664480209E+00 1.123246288E+01 8.836343765E+00
 6.880008221E+00 1.122848034E+01 8.826869965E+00
 7.094027996E+00 1.121776295E+01 8.810241699E+00
 7.305662632E+00 1.119180393E+01 8.781560898E+00
 7.514071465E+00 1.115214348E+01 8.739195824E+00
 7.718469620E+00 1.111102676E+01 8.694548607E+00
 7.918131828E+00 1.107921505E+01 8.658664703E+00
 8.112406731E+00 1.105897713E+01 8.633454323E+00
 8.300723076E+00 1.104733658E+01 8.622599602E+00
 8.482590675E+00 1.103520489E+01 8.565638542E+00
 8.664301872E+00 1.101309681E+01 8.565351486E+00
 8.851961136E+00 1.098573303E+01 8.561862946E+00
 9.045363426E+00 1.095511818E+01 8.526921272E+00
 9.244256973E+00 1.092715549E+01 8.498465538E+00
 9.448348045E+00 1.090589523E+01 8.473219872E+00
 9.657299995E+00 1.089263344E+01 8.453068733E+00
 9.870734215E+00 1.088579845E+01 8.437917709E+00
 1.008823204E+01 1.088317108E+01 8.427875519E+00
 1.030933857E+01 1.088095951E+01 8.418617249E+00
 1.053356457E+01 1.087557983E+01 8.407210350E+00
 1.076039028E+01 1.086346531E+01 8.390398026E+00
 1.098927021E+01 1.084268665E+01 8.365677834E+00
 1.121963882E+01 1.081535625E+01 8.334284782E+00
 1.145091438E+01 1.078743553E+01 8.301043510E+00
 1.168250847E+01 1.076522732E+01 8.272097588E+00
 1.191382790E+01 1.075155735E+01 8.249027252E+00
 1.214428139E+01 1.074519634E+01 8.232983589E+00
 1.237328720E+01 1.074207020E+01 8.221183777E+00
 1.260027981E+01 1.073840332E+01 8.209656715E+00
 1.282471085E+01 1.073156071E+01 8.195649147E+00
 1.304605961E+01 1.072076035E+01 8.178480148E+00
 1.326383305E+01 1.070676613E+01 8.158665657E+00
 1.347757530E+01 1.069102669E+01 8.137272835E+00
 1.368686295E+01 1.067476273E+01 8.115359306E+00
 1.389131641E+01 1.065861607E+01 8.093862534E+00
 1.409761047E+01 1.064226055E+01 8.072360992E+00
 1.431620789E+01 1.062499142E+01 8.048989296E+00
 1.454685974E+01 1.060756397E+01 8.024752617E+00
 1.478914547E+01 1.059294605E+01 8.006129265E+00
 1.504245567E+01 1.058158016E+01 7.982283592E+00
 1.530599308E+01 1.058315945E+01 7.976116657E+00
 1.557877254E+01 1.058917999E+01 7.969920635E+00
 1.585962582E+01 1.059879112E+01 7.971531391E+00
 1.614722061E+01 1.059908295E+01 7.955915451E+00
 1.644007874E+01 1.059163284E+01 7.944222927E+00
 1.673660660E+01 1.057088757E+01 7.918611050E+00
 1.703512955E+01 1.053966618E+01 7.884110928E+00
 1.733392143E+01 1.051008224E+01 7.849592209E+00
 1.763125610E+01 1.049056721E+01 7.824963093E+00
 1.792543793E+01 1.048288441E+01 7.800495148E+00
 1.821484184E+01 1.048489666E+01 7.792700291E+00
 1.849795151E+01 1.048633480E+01 7.782592773E+00
 1.877338791E+01 1.048322582E+01 7.772030354E+00
 1.903992844E+01 1.047408772E+01 7.756875038E+00
 1.929652977E+01 1.045775795E+01 7.736383915E+00
 1.955701065E+01 1.043748665E+01 7.712977886E+00
 1.984364891E+01 1.041211796E+01 7.684319496E+00
 2.015651321E+01 1.039115715E+01 7.650447369E+00
 2.049498940E+01 1.039084053E+01 7.642256737E+00
 2.085767555E+01 1.039582157E+01 7.633009434E+00
 2.124233437E+01 1.040392017E+01 7.627234936E+00
 2.164587402E+01 1.040021992E+01 7.613603592E+00
 2.206440926E+01 1.038328266E+01 7.590250969E+00
 2.249338913E+01 1.035095501E+01 7.551698685E+00
 2.292776299E+01 1.032473946E+01 7.518285751E+00
 2.336222839E+01 1.031041241E+01 7.494110107E+00
 2.379147148E+01 1.030541515E+01 7.474512577E+00
 2.421043396E+01 1.030134964E+01 7.458060741E+00
 2.461454010E+01 1.029483891E+01 7.440793037E+00
 2.499988365E+01 1.028863621E+01 7.422838688E+00
