# WIND results, SST-V model
VARIABLES = "y(cm)" "u/Uinf" "TT/TTinf"
ZONE T="SST-V, Wind-US"
 0.000000000E+00 0.000000000E+00 3.498750031E-01
 5.000000237E-04 4.978999961E-03 3.522309959E-01
 1.000000047E-03 1.023400016E-02 3.547109962E-01
 1.599999960E-03 1.572299935E-02 3.573170006E-01
 2.198999980E-03 2.143000066E-02 3.600440025E-01
 2.799999900E-03 2.735400014E-02 3.628909886E-01
 3.500000108E-03 3.350099921E-02 3.658649921E-01
 4.100000020E-03 3.987900168E-02 3.689709902E-01
 4.800000228E-03 4.649800062E-02 3.722159863E-01
 5.599999800E-03 5.336999893E-02 3.756090105E-01
 6.399999838E-03 6.050699949E-02 3.791590035E-01
 7.199000102E-03 6.791800261E-02 3.828729987E-01
 8.000000380E-03 7.561700046E-02 3.867610097E-01
 8.899999782E-03 8.361399919E-02 3.908329904E-01
 9.800000116E-03 9.192100167E-02 3.950969875E-01
 1.080000028E-02 1.005479991E-01 3.995630145E-01
 1.179900020E-02 1.095080003E-01 4.042409956E-01
 1.290000044E-02 1.188070029E-01 4.091410041E-01
 1.400000043E-02 1.284579933E-01 4.142740071E-01
 1.509900019E-02 1.384689957E-01 4.196510017E-01
 1.639899984E-02 1.488440037E-01 4.252769947E-01
 1.759999990E-02 1.595889926E-01 4.311639965E-01
 1.889999956E-02 1.707050055E-01 4.373190105E-01
 2.030000091E-02 1.821880043E-01 4.437449872E-01
 2.180000022E-02 1.940300018E-01 4.504469931E-01
 2.329899929E-02 2.062180042E-01 4.574230015E-01
 2.490000054E-02 2.187339962E-01 4.646689892E-01
 2.649899945E-02 2.315540016E-01 4.721780121E-01
 2.820000052E-02 2.446449995E-01 4.799360037E-01
 2.999999933E-02 2.579709888E-01 4.879269898E-01
 3.189999983E-02 2.714880109E-01 4.961279929E-01
 3.379999846E-02 2.851519883E-01 5.045130253E-01
 3.590000048E-02 2.989130020E-01 5.130540133E-01
 3.799900040E-02 3.127250075E-01 5.217189789E-01
 4.019999877E-02 3.265410066E-01 5.304790139E-01
 4.250000045E-02 3.403129876E-01 5.392979980E-01
 4.489900172E-02 3.539980054E-01 5.481449962E-01
 4.740000144E-02 3.675720096E-01 5.569980145E-01
 4.999899864E-02 3.810440004E-01 5.658580065E-01
 5.279999971E-02 3.943639994E-01 5.746880174E-01
 5.559999868E-02 4.075390100E-01 5.834869742E-01
 5.849999934E-02 4.205830097E-01 5.922600031E-01
 6.159999967E-02 4.334830046E-01 6.009910107E-01
 6.480000168E-02 4.462200105E-01 6.096630096E-01
 6.809999794E-02 4.587790072E-01 6.182630062E-01
 7.149899751E-02 4.711450040E-01 6.267750263E-01
 7.509999722E-02 4.833070040E-01 6.351839900E-01
 7.880000025E-02 4.952529967E-01 6.434820294E-01
 8.269999921E-02 5.069760084E-01 6.516559720E-01
 8.669900149E-02 5.184689760E-01 6.596999764E-01
 9.079899639E-02 5.297260284E-01 6.676049829E-01
 9.510000050E-02 5.407379866E-01 6.753600240E-01
