variables="log(y+)","u+"
   -0.1238934E+01    0.5768669E-01
   -0.9377018E+00    0.1153563E+00
   -0.7612740E+00    0.1730631E+00
   -0.6358644E+00    0.2308608E+00
   -0.5383491E+00    0.2888035E+00
   -0.4584286E+00    0.3469450E+00
   -0.3906088E+00    0.4053391E+00
   -0.3316104E+00    0.4640397E+00
   -0.2793183E+00    0.5231006E+00
   -0.2322886E+00    0.5825763E+00
   -0.1894915E+00    0.6425210E+00
   -0.1501669E+00    0.7029890E+00
   -0.1137376E+00    0.7640356E+00
   -0.7975516E-01    0.8257158E+00
   -0.4786431E-01    0.8880852E+00
   -0.1777872E-01    0.9511999E+00
    0.1073552E-01    0.1015117E+01
    0.3787214E-01    0.1079892E+01
    0.6379318E-01    0.1145584E+01
    0.8863561E-01    0.1212251E+01
    0.1125161E+00    0.1279951E+01
    0.1355351E+00    0.1348745E+01
    0.1577791E+00    0.1418691E+01
    0.1793238E+00    0.1489852E+01
    0.2002352E+00    0.1562289E+01
    0.2205715E+00    0.1636064E+01
    0.2403842E+00    0.1711240E+01
    0.2597189E+00    0.1787880E+01
    0.2786164E+00    0.1866051E+01
    0.2971132E+00    0.1945816E+01
    0.3152419E+00    0.2027241E+01
    0.3330321E+00    0.2110393E+01
    0.3505104E+00    0.2195338E+01
    0.3677009E+00    0.2282144E+01
    0.3846255E+00    0.2370877E+01
    0.4013042E+00    0.2461603E+01
    0.4177553E+00    0.2554391E+01
    0.4339952E+00    0.2649305E+01
    0.4500392E+00    0.2746411E+01
    0.4659013E+00    0.2845773E+01
    0.4815942E+00    0.2947451E+01
    0.4971299E+00    0.3051505E+01
    0.5125191E+00    0.3157990E+01
    0.5277717E+00    0.3266960E+01
    0.5428972E+00    0.3378461E+01
    0.5579041E+00    0.3492534E+01
    0.5728003E+00    0.3609215E+01
    0.5875932E+00    0.3728529E+01
    0.6022895E+00    0.3850497E+01
    0.6168956E+00    0.3975127E+01
    0.6314172E+00    0.4102415E+01
    0.6458600E+00    0.4232345E+01
    0.6602289E+00    0.4364888E+01
    0.6745288E+00    0.4500004E+01
    0.6887639E+00    0.4637632E+01
    0.7029384E+00    0.4777700E+01
    0.7170562E+00    0.4920120E+01
    0.7311208E+00    0.5064785E+01
    0.7451355E+00    0.5211576E+01
    0.7591035E+00    0.5360359E+01
    0.7730277E+00    0.5510988E+01
    0.7869108E+00    0.5663304E+01
    0.8007553E+00    0.5817140E+01
    0.8145636E+00    0.5972319E+01
    0.8283381E+00    0.6128664E+01
    0.8420805E+00    0.6285989E+01
    0.8557932E+00    0.6444116E+01
    0.8694777E+00    0.6602859E+01
    0.8831359E+00    0.6762043E+01
    0.8967693E+00    0.6921497E+01
    0.9103796E+00    0.7081058E+01
    0.9239679E+00    0.7240572E+01
    0.9375357E+00    0.7399895E+01
    0.9510843E+00    0.7558892E+01
    0.9646147E+00    0.7717440E+01
    0.9781282E+00    0.7875430E+01
    0.9916257E+00    0.8032761E+01
    0.1005108E+01    0.8189366E+01
    0.1018577E+01    0.8345289E+01
    0.1032032E+01    0.8500648E+01
    0.1045474E+01    0.8655458E+01
    0.1058905E+01    0.8809644E+01
    0.1072325E+01    0.8963119E+01
    0.1085734E+01    0.9115797E+01
    0.1099134E+01    0.9267605E+01
    0.1112525E+01    0.9418466E+01
    0.1125907E+01    0.9568313E+01
    0.1139281E+01    0.9717089E+01
    0.1152647E+01    0.9864732E+01
    0.1166006E+01    0.1001120E+02
    0.1179358E+01    0.1015644E+02
    0.1192705E+01    0.1030042E+02
    0.1206045E+01    0.1044310E+02
    0.1219379E+01    0.1058446E+02
    0.1232708E+01    0.1072447E+02
    0.1246033E+01    0.1086312E+02
    0.1259353E+01    0.1100038E+02
    0.1272668E+01    0.1113624E+02
    0.1285979E+01    0.1127071E+02
    0.1299286E+01    0.1140377E+02
    0.1312590E+01    0.1153543E+02
    0.1325890E+01    0.1166567E+02
    0.1339187E+01    0.1179452E+02
    0.1352481E+01    0.1192197E+02
    0.1365772E+01    0.1204804E+02
    0.1379061E+01    0.1217274E+02
    0.1392347E+01    0.1229607E+02
    0.1405630E+01    0.1241805E+02
    0.1418912E+01    0.1253869E+02
    0.1432191E+01    0.1265801E+02
    0.1445468E+01    0.1277602E+02
    0.1458743E+01    0.1289273E+02
    0.1472017E+01    0.1300816E+02
    0.1485289E+01    0.1312233E+02
    0.1498560E+01    0.1323525E+02
    0.1511829E+01    0.1334696E+02
    0.1525096E+01    0.1345752E+02
    0.1538363E+01    0.1356703E+02
    0.1551628E+01    0.1367559E+02
    0.1564892E+01    0.1378328E+02
    0.1578155E+01    0.1389009E+02
