variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17366998E-04  0.75034695E-05 -0.23145289E+01  0.55133231E-03  0.56627532E-02  0.57897335E-02 -0.40174258E-03  0.50051503E+01  0.11255204E+03
  0.10000000E-02 -0.19931420E-04  0.16556369E-04 -0.12038522E+01  0.84510585E-03  0.12643025E-01  0.12904962E-01 -0.40795100E-02  0.50045838E+01  0.24834554E+03
  0.20019684E-02  0.10582351E-03  0.10900078E-04  0.97085085E+01  0.29941008E-03  0.38884918E-02  0.32766634E-02 -0.13554926E-02  0.49585533E+01  0.16350117E+03
  0.30059244E-02  0.12898532E-03  0.12082091E-04  0.10675746E+02  0.32813949E-03  0.27040520E-02  0.23824819E-02 -0.88546582E-03  0.49680963E+01  0.18123135E+03
  0.40118876E-02  0.14247025E-03  0.13577274E-04  0.10493288E+02  0.34880394E-03  0.22256277E-02  0.20509495E-02 -0.70058834E-03  0.49778285E+01  0.20365912E+03
  0.50198776E-02  0.15431621E-03  0.14800015E-04  0.10426760E+02  0.38226022E-03  0.19442774E-02  0.18305995E-02 -0.60108886E-03  0.49832468E+01  0.22200023E+03
  0.60299137E-02  0.16530913E-03  0.15789414E-04  0.10469618E+02  0.40632527E-03  0.17541416E-02  0.16688585E-02 -0.53699827E-03  0.49856119E+01  0.23684120E+03
  0.70420164E-02  0.17568728E-03  0.16644653E-04  0.10555178E+02  0.41891914E-03  0.16145771E-02  0.15448970E-02 -0.49119163E-03  0.49868078E+01  0.24966980E+03
  0.80562048E-02  0.18539368E-03  0.17430773E-04  0.10635999E+02  0.43190271E-03  0.15060058E-02  0.14468728E-02 -0.45629209E-03  0.49876351E+01  0.26146161E+03
  0.90725003E-02  0.19447421E-03  0.18172153E-04  0.10701770E+02  0.44528808E-03  0.14183837E-02  0.13672007E-02 -0.42838321E-03  0.49883089E+01  0.27258231E+03
  0.10090922E-01  0.20306473E-03  0.18872002E-04  0.10760105E+02  0.45908772E-03  0.13479654E-02  0.13027971E-02 -0.40569063E-03  0.49888549E+01  0.28308005E+03
  0.11111491E-01  0.21122543E-03  0.19527435E-04  0.10816854E+02  0.47331443E-03  0.12984031E-02  0.12577757E-02 -0.38803893E-03  0.49893270E+01  0.29291153E+03
