# NACA 0012, 897x257 grid, CFL3D with k-kL-MEAH2015 model, 
# freestream k/a_inf^2=9.e-9
# freestream (kL)*rho_inf/(mu_inf*a_inf)=1.5589e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cf"
zone, t="alpha=0, upper surface"
  0.000000000E+00  0.587994222E-07
  0.324121572E-06  0.773994616E-04
  0.134691686E-05  0.156681839E-03
  0.314910153E-05  0.238989043E-03
  0.581860650E-05  0.324417633E-03
  0.945110696E-05  0.412738242E-03
  0.141506271E-04  0.504013209E-03
  0.200303039E-04  0.598341983E-03
  0.272127600E-04  0.695848139E-03
  0.358310899E-04  0.796640874E-03
  0.460293413E-04  0.900803076E-03
  0.579639964E-04  0.100838870E-02
  0.718032752E-04  0.111942494E-02
  0.877298007E-04  0.123390229E-02
  0.105940409E-03  0.135178072E-02
  0.126647312E-03  0.147299515E-02
  0.150078617E-03  0.159746094E-02
  0.176479371E-03  0.172505551E-02
  0.206114040E-03  0.185559993E-02
  0.239265923E-03  0.198891968E-02
  0.276236009E-03  0.212478382E-02
  0.317351078E-03  0.226289476E-02
  0.362954306E-03  0.240297150E-02
  0.413415401E-03  0.254461099E-02
  0.469128456E-03  0.268738531E-02
  0.530506426E-03  0.283090305E-02
  0.597992272E-03  0.297458214E-02
  0.672056107E-03  0.311780116E-02
  0.753189321E-03  0.326001248E-02
  0.841910252E-03  0.340057770E-02
  0.938764249E-03  0.353875710E-02
  0.104432483E-02  0.367377116E-02
  0.115919311E-02  0.380489859E-02
  0.128399394E-02  0.393160805E-02
  0.141937786E-02  0.405363040E-02
  0.156602089E-02  0.417079171E-02
  0.172462303E-02  0.428239862E-02
  0.189590838E-02  0.438772840E-02
  0.208062329E-02  0.448662508E-02
  0.227953563E-02  0.457919529E-02
  0.249343412E-02  0.466554984E-02
  0.272312714E-02  0.474556489E-02
  0.296944170E-02  0.481892284E-02
  0.323322206E-02  0.488513662E-02
  0.351531990E-02  0.494366372E-02
  0.381660578E-02  0.499390345E-02
  0.413796725E-02  0.503533892E-02
  0.448030792E-02  0.506770657E-02
  0.484455004E-02  0.509094726E-02
  0.523163425E-02  0.510525145E-02
  0.564248534E-02  0.511090877E-02
  0.607803417E-02  0.510826334E-02
  0.653926237E-02  0.509786187E-02
  0.702717761E-02  0.508040469E-02
