# NACA 0012, 897x257 grid, CFL3D with SSG/LRR-RSM-w2012 model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.100000000E+01  0.247374035E+00
  0.999000967E+00  0.225895170E+00
  0.997965813E+00  0.224305713E+00
  0.996893287E+00  0.220501612E+00
  0.995782077E+00  0.216141201E+00
  0.994630933E+00  0.211351637E+00
  0.993438482E+00  0.206609756E+00
  0.992203355E+00  0.201984436E+00
  0.990924120E+00  0.197512763E+00
  0.989599407E+00  0.193152352E+00
  0.988227665E+00  0.188866116E+00
  0.986807346E+00  0.184638160E+00
  0.985336900E+00  0.180452589E+00
  0.983814716E+00  0.176282913E+00
  0.982239187E+00  0.172129131E+00
  0.980608523E+00  0.167985946E+00
  0.978921115E+00  0.163837463E+00
  0.977175176E+00  0.159683682E+00
  0.975368798E+00  0.155519304E+00
  0.973500192E+00  0.151344330E+00
  0.971567571E+00  0.147153461E+00
  0.969568849E+00  0.142951996E+00
  0.967502177E+00  0.138734636E+00
  0.965365529E+00  0.134496083E+00
  0.963156819E+00  0.130246934E+00
  0.960874081E+00  0.125976593E+00
  0.958515167E+00  0.121690357E+00
  0.956077933E+00  0.117388226E+00
  0.953560233E+00  0.113070200E+00
  0.950959921E+00  0.108736280E+00
  0.948274672E+00  0.104386466E+00
  0.945502400E+00  0.100026055E+00
  0.942640722E+00  0.956444513E-01
  0.939687431E+00  0.912522513E-01
  0.936640203E+00  0.868494548E-01
  0.933496773E+00  0.824307639E-01
  0.930254817E+00  0.780067747E-01
  0.926912010E+00  0.735668909E-01
  0.923466027E+00  0.691164108E-01
  0.919914663E+00  0.646553342E-01
  0.916255534E+00  0.601889595E-01
  0.912486374E+00  0.557119884E-01
  0.908604920E+00  0.512297191E-01
  0.904608965E+00  0.467368535E-01
  0.900496244E+00  0.422386896E-01
  0.896264732E+00  0.377352276E-01
  0.891912222E+00  0.332211691E-01
  0.887436628E+00  0.287018125E-01
