# NACA 0012, 897x257 grid, CFL3D with SA-RC model, tildenu freestream=3
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
variables="x","cf"
zone, t="alpha=0, upper surface"
  0.000000000E+00  0.613946227E-07
  0.324121572E-06  0.774065920E-04
  0.134691686E-05  0.156696202E-03
  0.314910153E-05  0.239011628E-03
  0.581860650E-05  0.324451423E-03
  0.945110696E-05  0.412785652E-03
  0.141506271E-04  0.504076306E-03
  0.200303039E-04  0.598422601E-03
  0.272127600E-04  0.695948373E-03
  0.358310899E-04  0.796763110E-03
  0.460293413E-04  0.900950166E-03
  0.579639964E-04  0.100856391E-02
  0.718032752E-04  0.111963204E-02
  0.877298007E-04  0.123414537E-02
  0.105940409E-03  0.135206431E-02
  0.126647312E-03  0.147332426E-02
  0.150078617E-03  0.159784127E-02
  0.176479371E-03  0.172549312E-02
  0.206114040E-03  0.185610168E-02
  0.239265923E-03  0.198949338E-02
  0.276236009E-03  0.212543830E-02
  0.317351078E-03  0.226364005E-02
  0.362954306E-03  0.240381924E-02
  0.413415401E-03  0.254557515E-02
  0.469128456E-03  0.268848310E-02
  0.530506426E-03  0.283215521E-02
  0.597992272E-03  0.297601591E-02
  0.672056107E-03  0.311945169E-02
  0.753189321E-03  0.326192775E-02
  0.841910252E-03  0.340282614E-02
  0.938764249E-03  0.354144559E-02
  0.104432483E-02  0.367706362E-02
  0.115919311E-02  0.380903017E-02
  0.128399394E-02  0.393685093E-02
  0.141937786E-02  0.406018272E-02
  0.156602089E-02  0.417884858E-02
  0.172462303E-02  0.429277867E-02
  0.189590838E-02  0.440183841E-02
  0.208062329E-02  0.450567389E-02
  0.227953563E-02  0.460369559E-02
  0.249343412E-02  0.469520316E-02
  0.272312714E-02  0.477956142E-02
  0.296944170E-02  0.485631824E-02
  0.323322206E-02  0.492529105E-02
  0.351531990E-02  0.498653622E-02
  0.381660578E-02  0.504024560E-02
  0.413796725E-02  0.508677494E-02
  0.448030792E-02  0.512664393E-02
  0.484455004E-02  0.516049704E-02
  0.523163425E-02  0.518913986E-02
  0.564248534E-02  0.521340035E-02
  0.607803417E-02  0.523409015E-02
  0.653926237E-02  0.525213266E-02
  0.702717761E-02  0.526852626E-02
  0.754278665E-02  0.528397830E-02
  0.808703434E-02  0.529900379E-02
  0.866097771E-02  0.531450287E-02
  0.926571991E-02  0.533122802E-02
  0.990227982E-02  0.534803886E-02
  0.105717229E-01  0.536676217E-02
  0.112751601E-01  0.538754137E-02
  0.120138349E-01  0.540778041E-02
  0.127887176E-01  0.542979920E-02
  0.136010973E-01  0.545223337E-02
  0.144522013E-01  0.547331991E-02
  0.153432582E-01  0.549434545E-02
  0.162755176E-01  0.551489368E-02
  0.172502697E-01  0.553450268E-02
  0.182688572E-01  0.555262761E-02
  0.193326455E-01  0.556906499E-02
  0.204430372E-01  0.558366720E-02
  0.216014758E-01  0.559621444E-02
  0.228094384E-01  0.560664479E-02
  0.240684338E-01  0.561502622E-02
  0.253799986E-01  0.562142627E-02
  0.267457161E-01  0.562561909E-02
  0.281672385E-01  0.562752923E-02
  0.296462029E-01  0.562738394E-02
  0.311843343E-01  0.562517066E-02
  0.327833630E-01  0.562088843E-02
  0.344450846E-01  0.561462156E-02
  0.361713134E-01  0.560645759E-02
  0.379639119E-01  0.559641607E-02
  0.398247875E-01  0.558454776E-02
  0.417558774E-01  0.557098631E-02
  0.437591523E-01  0.555579644E-02
  0.458366312E-01  0.553904986E-02
  0.479903556E-01  0.552082481E-02
  0.502224118E-01  0.550119998E-02
  0.525349155E-01  0.548025919E-02
  0.549300052E-01  0.545809092E-02
  0.574098565E-01  0.543476362E-02
  0.599766709E-01  0.541034620E-02
  0.626326650E-01  0.538491830E-02
  0.653800964E-01  0.535854371E-02
  0.682212189E-01  0.533128763E-02
  0.711583123E-01  0.530321710E-02
  0.741936639E-01  0.527438754E-02
  0.773295835E-01  0.524485437E-02
  0.805683583E-01  0.521466974E-02
  0.839123055E-01  0.518388301E-02
  0.873637125E-01  0.515253888E-02
  0.909248739E-01  0.512068067E-02
  0.945980549E-01  0.508834794E-02
  0.983855128E-01  0.505557703E-02
  0.102289476E+00  0.502240192E-02
  0.106312126E+00  0.498885522E-02
  0.110455617E+00  0.495496485E-02
  0.114722066E+00  0.492075738E-02
  0.119113512E+00  0.488625700E-02
  0.123631962E+00  0.485148653E-02
  0.128279328E+00  0.481646787E-02
  0.133057460E+00  0.478121825E-02
  0.137968123E+00  0.474575721E-02
  0.143012986E+00  0.471010292E-02
  0.148193613E+00  0.467427028E-02
  0.153511465E+00  0.463827560E-02
  0.158967853E+00  0.460213283E-02
  0.164564013E+00  0.456585828E-02
  0.170301005E+00  0.452946732E-02
  0.176179737E+00  0.449297298E-02
