# NACA 0012, 897x257 grid, CFL3D with k-kL-MEAH2015 model, 
# freestream k/a_inf^2=9.e-9
# freestream (kL)*rho_inf/(mu_inf*a_inf)=1.5589e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.100000000E+01  0.244168630E+00
  0.999000967E+00  0.223807683E+00
  0.997965813E+00  0.222875202E+00
  0.996893287E+00  0.218763806E+00
  0.995782077E+00  0.214482868E+00
  0.994630933E+00  0.209677409E+00
  0.993438482E+00  0.204972615E+00
  0.992203355E+00  0.200379084E+00
  0.990924120E+00  0.195939200E+00
  0.989599407E+00  0.191599982E+00
  0.988227665E+00  0.187334939E+00
  0.986807346E+00  0.183112281E+00
  0.985336900E+00  0.178916114E+00
  0.983814716E+00  0.174735841E+00
  0.982239187E+00  0.170555569E+00
  0.980608523E+00  0.166380595E+00
  0.978921115E+00  0.162200322E+00
  0.977175176E+00  0.158009453E+00
  0.975368798E+00  0.153807988E+00
  0.973500192E+00  0.149595927E+00
  0.971567571E+00  0.145367971E+00
  0.969568849E+00  0.141124120E+00
  0.967502177E+00  0.136864375E+00
  0.965365529E+00  0.132594033E+00
  0.963156819E+00  0.128302498E+00
  0.960874081E+00  0.123995069E+00
  0.958515167E+00  0.119671746E+00
  0.956077933E+00  0.115332528E+00
  0.953560233E+00  0.110982713E+00
  0.950959921E+00  0.106611706E+00
  0.948274672E+00  0.102230102E+00
  0.945502400E+00  0.978326041E-01
  0.942640722E+00  0.934245094E-01
  0.939687431E+00  0.890058184E-01
  0.936640203E+00  0.845765311E-01
  0.933496773E+00  0.801366473E-01
  0.930254817E+00  0.756861672E-01
  0.926912010E+00  0.712250906E-01
  0.923466027E+00  0.667587159E-01
  0.919914663E+00  0.622817448E-01
  0.916255534E+00  0.577994755E-01
  0.912486374E+00  0.533119081E-01
  0.908604920E+00  0.488190424E-01
  0.904608965E+00  0.443155803E-01
  0.900496244E+00  0.398121183E-01
  0.896264732E+00  0.353033580E-01
  0.891912222E+00  0.307892996E-01
  0.887436628E+00  0.262699430E-01
  0.882836044E+00  0.217452882E-01
  0.878108442E+00  0.172206334E-01
  0.873252034E+00  0.126853822E-01
  0.868265033E+00  0.815013098E-02
  0.863145709E+00  0.360958160E-02
  0.857892573E+00 -0.936265976E-03
  0.852504134E+00 -0.548741174E-02
  0.846979022E+00 -0.100438557E-01
  0.841315985E+00 -0.146108960E-01
  0.835514009E+00 -0.191779364E-01
  0.829572141E+00 -0.237608713E-01
  0.823489606E+00 -0.283438062E-01
  0.817265809E+00 -0.329426357E-01
  0.810900211E+00 -0.375467633E-01
  0.804392755E+00 -0.421667856E-01
  0.797743201E+00 -0.467974042E-01
  0.790951788E+00 -0.514386192E-01
  0.784018815E+00 -0.560957288E-01
  0.776944935E+00 -0.607687329E-01
  0.769730926E+00 -0.654629299E-01
  0.762377739E+00 -0.701730213E-01
  0.754886746E+00 -0.748990074E-01
  0.747259438E+00 -0.796514844E-01
  0.739497542E+00 -0.844251542E-01
  0.731603146E+00 -0.892200167E-01
  0.723578513E+00 -0.940466684E-01
  0.715426207E+00 -0.988945128E-01
  0.707148969E+00 -0.103774146E+00
  0.698749959E+00 -0.108680271E+00
  0.690232456E+00 -0.113623483E+00
  0.681600094E+00 -0.118593186E+00
  0.672856748E+00 -0.123599976E+00
  0.664006591E+00 -0.128643853E+00
  0.655053854E+00 -0.133719520E+00
  0.646003306E+00 -0.138832274E+00
  0.636859715E+00 -0.143982115E+00
  0.627628267E+00 -0.149169044E+00
  0.618314207E+00 -0.154393060E+00
  0.608923078E+00 -0.159659461E+00
  0.599460602E+00 -0.164962950E+00
  0.589932799E+00 -0.170298228E+00
  0.580345631E+00 -0.175675892E+00
  0.570705414E+00 -0.181090643E+00
  0.561018586E+00 -0.186537183E+00
  0.551291585E+00 -0.192015512E+00
  0.541531146E+00 -0.197525630E+00
  0.531743944E+00 -0.203067537E+00
  0.521936834E+00 -0.208635936E+00
  0.512116611E+00 -0.214225527E+00
  0.502290249E+00 -0.219841609E+00
  0.492464602E+00 -0.225468287E+00
  0.482646674E+00 -0.231116159E+00
  0.472843319E+00 -0.236769328E+00
  0.463061392E+00 -0.242427796E+00
  0.453307748E+00 -0.248086263E+00
  0.443589091E+00 -0.253744731E+00
  0.433912069E+00 -0.259392602E+00
  0.424283206E+00 -0.265024579E+00
  0.414708883E+00 -0.270635363E+00
  0.405195385E+00 -0.276224954E+00
  0.395748764E+00 -0.281782756E+00
  0.386375010E+00 -0.287298172E+00
  0.377079785E+00 -0.292771203E+00
  0.367868692E+00 -0.298196550E+00
  0.358746976E+00 -0.303558319E+00
  0.349719793E+00 -0.308861808E+00
  0.340792000E+00 -0.314096421E+00
  0.331968218E+00 -0.319251560E+00
  0.323252827E+00 -0.324327227E+00
  0.314649999E+00 -0.329312824E+00
  0.306163549E+00 -0.334203054E+00
  0.297797114E+00 -0.338992618E+00
  0.289554030E+00 -0.343676219E+00
  0.281437457E+00 -0.348243259E+00
  0.273450136E+00 -0.352693739E+00
  0.265594661E+00 -0.357022361E+00
  0.257873356E+00 -0.361218528E+00
  0.250288218E+00 -0.365282240E+00
  0.242841065E+00 -0.369208200E+00
  0.235533416E+00 -0.372985810E+00
  0.228366569E+00 -0.376615070E+00
  0.221341595E+00 -0.380095981E+00
  0.214459270E+00 -0.383417947E+00
  0.207720220E+00 -0.386575669E+00
  0.201124802E+00 -0.389574444E+00
  0.194673181E+00 -0.392403678E+00
  0.188365310E+00 -0.395063370E+00
  0.182200968E+00 -0.397542923E+00
  0.176179737E+00 -0.399852934E+00
  0.170301005E+00 -0.401977509E+00
  0.164564013E+00 -0.403921945E+00
  0.158967853E+00 -0.405680944E+00
  0.153511465E+00 -0.407249208E+00
  0.148193613E+00 -0.408626738E+00
  0.143012986E+00 -0.409813533E+00
  0.137968123E+00 -0.410798996E+00
  0.133057460E+00 -0.411588427E+00
  0.128279328E+00 -0.412176526E+00
  0.123631962E+00 -0.412552697E+00
  0.119113512E+00 -0.412722239E+00
  0.114722066E+00 -0.412685152E+00
  0.110455617E+00 -0.412425541E+00
  0.106312126E+00 -0.411948704E+00
  0.102289476E+00 -0.411244044E+00
  0.983855128E-01 -0.410311563E+00
  0.945980549E-01 -0.409145961E+00
  0.909248739E-01 -0.407741940E+00
  0.873637125E-01 -0.406094203E+00
  0.839123055E-01 -0.404192152E+00
  0.805683583E-01 -0.402030491E+00
  0.773295835E-01 -0.399603919E+00
  0.741936639E-01 -0.396907140E+00
  0.711583123E-01 -0.393924259E+00
  0.682212189E-01 -0.390655275E+00
  0.653800964E-01 -0.387084295E+00
  0.626326650E-01 -0.383200721E+00
  0.599766709E-01 -0.378999256E+00
  0.574098565E-01 -0.374458707E+00
  0.549300052E-01 -0.369568477E+00
  0.525349155E-01 -0.364323268E+00
  0.502224118E-01 -0.358696589E+00
  0.479903556E-01 -0.352683143E+00
  0.458366312E-01 -0.346256438E+00
  0.437591523E-01 -0.339411175E+00
  0.417558774E-01 -0.332120865E+00
  0.398247875E-01 -0.324369612E+00
  0.379639119E-01 -0.316136224E+00
  0.361713134E-01 -0.307394209E+00
  0.344450846E-01 -0.298138270E+00
  0.327833630E-01 -0.288341916E+00
  0.311843343E-01 -0.277983953E+00
  0.296462029E-01 -0.267053786E+00
  0.281672385E-01 -0.255556712E+00
  0.267457161E-01 -0.243476837E+00
  0.253799986E-01 -0.230803565E+00
  0.240684338E-01 -0.217568685E+00
  0.228094384E-01 -0.203719215E+00
  0.216014758E-01 -0.189191576E+00
  0.204430372E-01 -0.173916892E+00
  0.193326455E-01 -0.157815691E+00
  0.182688572E-01 -0.140850885E+00
  0.172502697E-01 -0.122980088E+00
  0.162755176E-01 -0.104235089E+00
  0.153432582E-01 -0.846423800E-01
  0.144522013E-01 -0.641860659E-01
  0.136010973E-01 -0.428820413E-01
  0.127887176E-01 -0.206137460E-01
  0.120138349E-01  0.225324479E-02
  0.112751601E-01  0.261109973E-01
  0.105717229E-01  0.508005657E-01
