# NACA 0012, 897x257 grid, CFL3D with Wilcox2006-klim model
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
variables="x","cf"
zone, t="alpha=0, upper surface"
    0.00000000000000E+00    0.78789824400000E-07
    0.32412157200000E-06    0.77400989500000E-04
    0.13469168600000E-05    0.15670541300000E-03
    0.31491015300000E-05    0.23903549300000E-03
    0.58186065000000E-05    0.32448780300000E-03
    0.94511069600000E-05    0.41283303300000E-03
    0.14150627100000E-04    0.50413352400000E-03
    0.20030303900000E-04    0.59848866700000E-03
    0.27212760000000E-04    0.69602223800000E-03
    0.35831089900000E-04    0.79684337800000E-03
    0.46029341300000E-04    0.90103503300000E-03
    0.57963996400000E-04    0.10086511000000E-02
    0.71803275200000E-04    0.11197188900000E-02
    0.87729800700000E-04    0.12342289600000E-02
    0.10594040900000E-03    0.13521410300000E-02
    0.12664731200000E-03    0.14733902600000E-02
    0.15007861700000E-03    0.15978921400000E-02
    0.17647937100000E-03    0.17255238500000E-02
    0.20611404000000E-03    0.18561066800000E-02
    0.23926592300000E-03    0.19894661400000E-02
    0.27623600900000E-03    0.21253710100000E-02
    0.31735107800000E-03    0.22635236400000E-02
    0.36295430600000E-03    0.24036429800000E-02
    0.41341540100000E-03    0.25453253200000E-02
    0.46912845600000E-03    0.26881427000000E-02
    0.53050642600000E-03    0.28317030500000E-02
    0.59799227200000E-03    0.29754247500000E-02
    0.67205610700000E-03    0.31186894000000E-02
    0.75318932100000E-03    0.32609540500000E-02
    0.84191025200000E-03    0.34015914400000E-02
    0.93876424900000E-03    0.35398784100000E-02
    0.10443248300000E-02    0.36750398600000E-02
    0.11591931100000E-02    0.38063058200000E-02
    0.12839939400000E-02    0.39329398400000E-02
    0.14193778600000E-02    0.40541831400000E-02
    0.15660208900000E-02    0.41692652700000E-02
    0.17246230300000E-02    0.42774425800000E-02
    0.18959083800000E-02    0.43780054000000E-02
    0.20806232900000E-02    0.44702948100000E-02
    0.22795356300000E-02    0.45537105800000E-02
    0.24934341200000E-02    0.46277288300000E-02
    0.27231271400000E-02    0.46919100000000E-02
    0.29694417000000E-02    0.47459090100000E-02
    0.32332220600000E-02    0.47895135400000E-02
    0.35153199000000E-02    0.48226276400000E-02
    0.38166057800000E-02    0.48451977800000E-02
    0.41379672500000E-02    0.48572816900000E-02
    0.44803079200000E-02    0.48590921800000E-02
    0.48445500400000E-02    0.48509854800000E-02
    0.52316342500000E-02    0.48335092100000E-02
    0.56424853400000E-02    0.48071979500000E-02
    0.60780341700000E-02    0.47723297000000E-02
    0.65392623700000E-02    0.47286818700000E-02
    0.70271776100000E-02    0.46751787900000E-02
    0.75427866500000E-02    0.46100998300000E-02
    0.80870343400000E-02    0.45341360400000E-02
    0.86609777100000E-02    0.44575096100000E-02
    0.92657199100000E-02    0.44076577800000E-02
    0.99022798200000E-02    0.44289268600000E-02
    0.10571722900000E-01    0.45700455100000E-02
    0.11275160100000E-01    0.48450361900000E-02
    0.12013834900000E-01    0.52107223300000E-02
    0.12788717600000E-01    0.55947396900000E-02
    0.13601097300000E-01    0.59314449300000E-02
    0.14452201300000E-01    0.61909589000000E-02
    0.15343258200000E-01    0.63769435500000E-02
    0.16275517600000E-01    0.65043065700000E-02
    0.17250269700000E-01    0.65886303800000E-02
    0.18268857200000E-01    0.66417236800000E-02
    0.19332645500000E-01    0.66719264700000E-02
    0.20443037200000E-01    0.66849966500000E-02
    0.21601475800000E-01    0.66850064300000E-02
    0.22809438400000E-01    0.66751348800000E-02
    0.24068433800000E-01    0.66579077400000E-02
    0.25379998600000E-01    0.66352128100000E-02
    0.26745716100000E-01    0.66081378600000E-02
    0.28167238500000E-01    0.65775453100000E-02
    0.29646202900000E-01    0.65443385400000E-02
    0.31184334300000E-01    0.65090186000000E-02
    0.32783363000000E-01    0.64719952600000E-02
    0.34445084600000E-01    0.64336741300000E-02
    0.36171313400000E-01    0.63943690600000E-02
    0.37963911900000E-01    0.63542346500000E-02
    0.39824787500000E-01    0.63133947600000E-02
    0.41755877400000E-01    0.62720305300000E-02
    0.43759152300000E-01    0.62302462800000E-02
    0.45836631200000E-01    0.61881300100000E-02
    0.47990355600000E-01    0.61457487800000E-02
    0.50222411800000E-01    0.61031589300000E-02
    0.52534915500000E-01    0.60604251900000E-02
    0.54930005200000E-01    0.60176071700000E-02
    0.57409856500000E-01    0.59747318700000E-02
    0.59976670900000E-01    0.59318263100000E-02
    0.62632665000000E-01    0.58889319200000E-02
    0.65380096400000E-01    0.58460640700000E-02
    0.68221218900000E-01    0.58032339400000E-02
    0.71158312300000E-01    0.57604606300000E-02
    0.74193663900000E-01    0.57177548300000E-02
    0.77329583500000E-01    0.56751249400000E-02
    0.80568358300000E-01    0.56325779300000E-02
    0.83912305500000E-01    0.55901198600000E-02
    0.87363712500000E-01    0.55477567900000E-02
    0.90924873900000E-01    0.55054915100000E-02
    0.94598054900000E-01    0.54633254200000E-02
    0.98385512800000E-01    0.54212585100000E-02
    0.10228947600000E+00    0.53792907900000E-02
    0.10631212600000E+00    0.53374208500000E-02
    0.11045561700000E+00    0.52956468400000E-02
    0.11472206600000E+00    0.52539669000000E-02
    0.11911351200000E+00    0.52123768300000E-02
    0.12363196200000E+00    0.51708743000000E-02
    0.12827932800000E+00    0.51294588500000E-02
    0.13305746000000E+00    0.50881286200000E-02
    0.13796812300000E+00    0.50468863900000E-02
    0.14301298600000E+00    0.50057317100000E-02
    0.14819361300000E+00    0.49646594600000E-02
    0.15351146500000E+00    0.49236668300000E-02
    0.15896785300000E+00    0.48827529000000E-02
