# NACA 0012, 897x257 grid, CFL3D with SSG/LRR-RSM-w2012 model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cf"
zone, t="alpha=0, upper surface"
  0.000000000E+00  0.182992528E-05
  0.324121572E-06  0.756852023E-04
  0.134691686E-05  0.155065209E-03
  0.314910153E-05  0.237472472E-03
  0.581860650E-05  0.322975451E-03
  0.945110696E-05  0.411339803E-03
  0.141506271E-04  0.502636482E-03
  0.200303039E-04  0.596974744E-03
  0.272127600E-04  0.694484741E-03
  0.358310899E-04  0.795279688E-03
  0.460293413E-04  0.899444276E-03
  0.579639964E-04  0.100703316E-02
  0.718032752E-04  0.111807359E-02
  0.877298007E-04  0.123255514E-02
  0.105940409E-03  0.135043717E-02
  0.126647312E-03  0.147165393E-02
  0.150078617E-03  0.159612054E-02
  0.176479371E-03  0.172371382E-02
  0.206114040E-03  0.185425486E-02
  0.239265923E-03  0.198756927E-02
  0.276236009E-03  0.212342641E-02
  0.317351078E-03  0.226152851E-02
  0.362954306E-03  0.240159500E-02
  0.413415401E-03  0.254322239E-02
  0.469128456E-03  0.268598367E-02
  0.530506426E-03  0.282948627E-02
  0.597992272E-03  0.297314953E-02
  0.672056107E-03  0.311635574E-02
  0.753189321E-03  0.325856288E-02
  0.841910252E-03  0.339914276E-02
  0.938764249E-03  0.353737292E-02
  0.104432483E-02  0.367247895E-02
  0.115919311E-02  0.380369159E-02
  0.128399394E-02  0.393027486E-02
  0.141937786E-02  0.405146973E-02
  0.156602089E-02  0.416650670E-02
  0.172462303E-02  0.427464256E-02
  0.189590838E-02  0.437516859E-02
  0.208062329E-02  0.446742494E-02
  0.227953563E-02  0.455081183E-02
  0.249343412E-02  0.462480308E-02
  0.272312714E-02  0.468895864E-02
  0.296944170E-02  0.474293157E-02
  0.323322206E-02  0.478651188E-02
  0.351531990E-02  0.481961342E-02
  0.381660578E-02  0.484220544E-02
  0.413796725E-02  0.485437969E-02
  0.448030792E-02  0.485637644E-02
  0.484455004E-02  0.484852027E-02
  0.523163425E-02  0.483117159E-02
  0.564248534E-02  0.480441190E-02
  0.607803417E-02  0.476781651E-02
  0.653926237E-02  0.472066225E-02
  0.702717761E-02  0.466291280E-02
  0.754278665E-02  0.459780078E-02
  0.808703434E-02  0.453714002E-02
  0.866097771E-02  0.450702338E-02
  0.926571991E-02  0.454561505E-02
  0.990227982E-02  0.468562031E-02
  0.105717229E-01  0.493366458E-02
  0.112751601E-01  0.525274407E-02
