# NACA 0012, 897x257 grid, CFL3D with Wilcox2006-klim model
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
variables="x","cp"
zone, t="alpha=0"
    0.10000E+01    0.25883E+00
    0.99900E+00    0.23430E+00
    0.99797E+00    0.23226E+00
    0.99689E+00    0.22751E+00
    0.99578E+00    0.22229E+00
    0.99463E+00    0.21652E+00
    0.99344E+00    0.21092E+00
    0.99220E+00    0.20550E+00
    0.99092E+00    0.20029E+00
    0.98960E+00    0.19526E+00
    0.98823E+00    0.19035E+00
    0.98681E+00    0.18555E+00
    0.98534E+00    0.18083E+00
    0.98381E+00    0.17617E+00
    0.98224E+00    0.17156E+00
    0.98061E+00    0.16698E+00
    0.97892E+00    0.16243E+00
    0.97718E+00    0.15791E+00
    0.97537E+00    0.15341E+00
    0.97350E+00    0.14892E+00
    0.97157E+00    0.14444E+00
    0.96957E+00    0.13996E+00
    0.96750E+00    0.13550E+00
    0.96537E+00    0.13104E+00
    0.96316E+00    0.12658E+00
    0.96087E+00    0.12212E+00
    0.95852E+00    0.11767E+00
    0.95608E+00    0.11321E+00
    0.95356E+00    0.10876E+00
    0.95096E+00    0.10430E+00
    0.94827E+00    0.99841E-01
    0.94550E+00    0.95380E-01
    0.94264E+00    0.90913E-01
    0.93969E+00    0.86447E-01
    0.93664E+00    0.81980E-01
    0.93350E+00    0.77509E-01
    0.93025E+00    0.73037E-01
    0.92691E+00    0.68565E-01
    0.92347E+00    0.64088E-01
    0.91991E+00    0.59611E-01
    0.91626E+00    0.55129E-01
    0.91249E+00    0.50647E-01
    0.90860E+00    0.46165E-01
    0.90461E+00    0.41682E-01
    0.90050E+00    0.37195E-01
    0.89626E+00    0.32707E-01
    0.89191E+00    0.28214E-01
    0.88744E+00    0.23722E-01
    0.88284E+00    0.19223E-01
    0.87811E+00    0.14725E-01
    0.87325E+00    0.10227E-01
    0.86827E+00    0.57236E-02
    0.86315E+00    0.12148E-02
    0.85789E+00   -0.32993E-02
    0.85250E+00   -0.78133E-02
    0.84698E+00   -0.12338E-01
    0.84132E+00   -0.16868E-01
    0.83551E+00   -0.21403E-01
    0.82957E+00   -0.25949E-01
    0.82349E+00   -0.30500E-01
    0.81727E+00   -0.35062E-01
    0.81090E+00   -0.39629E-01
    0.80439E+00   -0.44217E-01
    0.79774E+00   -0.48811E-01
    0.79095E+00   -0.53420E-01
    0.78402E+00   -0.58045E-01
    0.77694E+00   -0.62687E-01
    0.76973E+00   -0.67344E-01
    0.76238E+00   -0.72022E-01
    0.75489E+00   -0.76722E-01
    0.74726E+00   -0.81442E-01
    0.73950E+00   -0.86189E-01
    0.73160E+00   -0.90958E-01
    0.72358E+00   -0.95753E-01
    0.71543E+00   -0.10058E+00
    0.70715E+00   -0.10543E+00
    0.69875E+00   -0.11031E+00
    0.69023E+00   -0.11523E+00
    0.68160E+00   -0.12018E+00
    0.67286E+00   -0.12516E+00
    0.66401E+00   -0.13018E+00
    0.65505E+00   -0.13523E+00
    0.64600E+00   -0.14033E+00
    0.63686E+00   -0.14546E+00
    0.62763E+00   -0.15063E+00
    0.61831E+00   -0.15584E+00
    0.60892E+00   -0.16108E+00
    0.59946E+00   -0.16637E+00
    0.58993E+00   -0.17169E+00
    0.58035E+00   -0.17705E+00
    0.57071E+00   -0.18245E+00
    0.56102E+00   -0.18788E+00
    0.55129E+00   -0.19335E+00
    0.54153E+00   -0.19885E+00
    0.53174E+00   -0.20438E+00
    0.52194E+00   -0.20993E+00
    0.51212E+00   -0.21551E+00
    0.50229E+00   -0.22111E+00
    0.49246E+00   -0.22673E+00
    0.48265E+00   -0.23237E+00
    0.47284E+00   -0.23801E+00
    0.46306E+00   -0.24366E+00
    0.45331E+00   -0.24932E+00
    0.44359E+00   -0.25496E+00
    0.43391E+00   -0.26060E+00
    0.42428E+00   -0.26623E+00
    0.41471E+00   -0.27183E+00
    0.40520E+00   -0.27741E+00
    0.39575E+00   -0.28296E+00
    0.38638E+00   -0.28847E+00
    0.37708E+00   -0.29394E+00
    0.36787E+00   -0.29936E+00
    0.35875E+00   -0.30472E+00
    0.34972E+00   -0.31002E+00
    0.34079E+00   -0.31524E+00
    0.33197E+00   -0.32040E+00
    0.32325E+00   -0.32547E+00
    0.31465E+00   -0.33045E+00
    0.30616E+00   -0.33533E+00
    0.29780E+00   -0.34012E+00
    0.28955E+00   -0.34480E+00
    0.28144E+00   -0.34936E+00
    0.27345E+00   -0.35381E+00
    0.26559E+00   -0.35813E+00
    0.25787E+00   -0.36233E+00
    0.25029E+00   -0.36639E+00
    0.24284E+00   -0.37031E+00
    0.23553E+00   -0.37408E+00
    0.22837E+00   -0.37771E+00
    0.22134E+00   -0.38119E+00
    0.21446E+00   -0.38451E+00
    0.20772E+00   -0.38767E+00
    0.20112E+00   -0.39066E+00
    0.19467E+00   -0.39349E+00
    0.18837E+00   -0.39615E+00
    0.18220E+00   -0.39863E+00
    0.17618E+00   -0.40093E+00
    0.17030E+00   -0.40306E+00
    0.16456E+00   -0.40500E+00
    0.15897E+00   -0.40676E+00
    0.15351E+00   -0.40833E+00
    0.14819E+00   -0.40971E+00
    0.14301E+00   -0.41089E+00
    0.13797E+00   -0.41188E+00
    0.13306E+00   -0.41267E+00
    0.12828E+00   -0.41326E+00
    0.12363E+00   -0.41364E+00
    0.11911E+00   -0.41381E+00
    0.11472E+00   -0.41377E+00
    0.11046E+00   -0.41351E+00
    0.10631E+00   -0.41303E+00
    0.10229E+00   -0.41233E+00
    0.98386E-01   -0.41140E+00
    0.94598E-01   -0.41024E+00
    0.90925E-01   -0.40883E+00
    0.87364E-01   -0.40719E+00
    0.83912E-01   -0.40528E+00
    0.80568E-01   -0.40312E+00
    0.77330E-01   -0.40070E+00
    0.74194E-01   -0.39800E+00
    0.71158E-01   -0.39502E+00
    0.68221E-01   -0.39174E+00
    0.65380E-01   -0.38817E+00
    0.62633E-01   -0.38428E+00
    0.59977E-01   -0.38007E+00
    0.57410E-01   -0.37553E+00
    0.54930E-01   -0.37064E+00
