variables="log(y+)","u+"
   -0.1627355E+01    0.2358551E-01
   -0.1326123E+01    0.4719453E-01
   -0.1149695E+01    0.7084908E-01
   -0.1024285E+01    0.9457116E-01
   -0.9267700E+00    0.1183829E+00
   -0.8468496E+00    0.1423065E+00
   -0.7790297E+00    0.1663643E+00
   -0.7200313E+00    0.1905787E+00
   -0.6677393E+00    0.2149723E+00
   -0.6207095E+00    0.2395678E+00
   -0.5779124E+00    0.2643883E+00
   -0.5385878E+00    0.2894568E+00
   -0.5021585E+00    0.3147969E+00
   -0.4681761E+00    0.3404322E+00
   -0.4362852E+00    0.3663866E+00
   -0.4061997E+00    0.3926843E+00
   -0.3776854E+00    0.4193501E+00
   -0.3505488E+00    0.4464089E+00
   -0.3246278E+00    0.4738860E+00
   -0.2997853E+00    0.5018070E+00
   -0.2759047E+00    0.5301983E+00
   -0.2528858E+00    0.5590863E+00
   -0.2306418E+00    0.5884981E+00
   -0.2090971E+00    0.6184613E+00
   -0.1881857E+00    0.6490042E+00
   -0.1678494E+00    0.6801552E+00
   -0.1480367E+00    0.7119437E+00
   -0.1287020E+00    0.7443995E+00
   -0.1098045E+00    0.7775533E+00
   -0.9130778E-01    0.8114361E+00
   -0.7317906E-01    0.8460799E+00
   -0.5538886E-01    0.8815173E+00
   -0.3791056E-01    0.9177816E+00
   -0.2072004E-01    0.9549072E+00
   -0.3795396E-02    0.9929288E+00
    0.1288340E-01    0.1031883E+01
    0.2933439E-01    0.1071805E+01
    0.4557426E-01    0.1112735E+01
    0.6161831E-01    0.1154709E+01
    0.7748034E-01    0.1197769E+01
    0.9317332E-01    0.1241954E+01
    0.1087089E+00    0.1287307E+01
    0.1240981E+00    0.1333871E+01
    0.1393508E+00    0.1381689E+01
    0.1544763E+00    0.1430807E+01
    0.1694833E+00    0.1481272E+01
    0.1843794E+00    0.1533130E+01
    0.1991723E+00    0.1586432E+01
    0.2138686E+00    0.1641228E+01
    0.2284746E+00    0.1697569E+01
    0.2429963E+00    0.1755508E+01
    0.2574390E+00    0.1815100E+01
    0.2718080E+00    0.1876401E+01
    0.2861078E+00    0.1939468E+01
    0.3003430E+00    0.2004359E+01
    0.3145175E+00    0.2071135E+01
    0.3286353E+00    0.2139857E+01
    0.3426999E+00    0.2210587E+01
    0.3567146E+00    0.2283389E+01
    0.3706827E+00    0.2358327E+01
    0.3846068E+00    0.2435468E+01
    0.3984899E+00    0.2514876E+01
    0.4123344E+00    0.2596619E+01
    0.4261428E+00    0.2680763E+01
    0.4399171E+00    0.2767374E+01
    0.4536596E+00    0.2856519E+01
    0.4673723E+00    0.2948260E+01
    0.4810568E+00    0.3042660E+01
    0.4947150E+00    0.3139778E+01
    0.5083484E+00    0.3239670E+01
    0.5219586E+00    0.3342386E+01
    0.5355470E+00    0.3447972E+01
    0.5491148E+00    0.3556463E+01
    0.5626634E+00    0.3667891E+01
    0.5761938E+00    0.3782271E+01
    0.5897073E+00    0.3899611E+01
    0.6032047E+00    0.4019905E+01
    0.6166872E+00    0.4143129E+01
    0.6301556E+00    0.4269244E+01
    0.6436105E+00    0.4398191E+01
    0.6570532E+00    0.4529895E+01
    0.6704841E+00    0.4664257E+01
    0.6839039E+00    0.4801158E+01
