variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.22834016E-04  0.17074324E-04 -0.13373306E+01  0.64219680E-03  0.25152622E-01  0.25903465E-01  0.51800269E-02  0.50065999E+01  0.25611487E+03
  0.10000000E-02 -0.24844814E-04  0.23966673E-04 -0.10366400E+01  0.95478049E-03  0.51752995E-02  0.52954857E-02 -0.27638284E-03  0.50049434E+01  0.35950009E+03
  0.20019684E-02 -0.28733601E-04  0.26956182E-04 -0.10659373E+01  0.12564063E-02  0.31300490E-02  0.31925808E-02 -0.18796993E-03  0.50041904E+01  0.40434274E+03
  0.30059244E-02  0.21095070E-03  0.13234559E-04  0.15939384E+02  0.47331443E-03  0.24545377E-02  0.20400193E-02 -0.57885649E-04  0.49471068E+01  0.19851837E+03
  0.40118876E-02  0.23033703E-03  0.14853866E-04  0.15506874E+02  0.51869161E-03  0.20853165E-02  0.18361200E-02  0.92426899E-05  0.49615092E+01  0.22280798E+03
  0.50198776E-02  0.24617309E-03  0.16318796E-04  0.15085248E+02  0.56841434E-03  0.18504377E-02  0.16875978E-02  0.40931911E-04  0.49714928E+01  0.24478194E+03
  0.60299137E-02  0.26173695E-03  0.17409016E-04  0.15034562E+02  0.62289927E-03  0.17006636E-02  0.15770366E-02  0.58308171E-04  0.49768481E+01  0.26113525E+03
  0.70420164E-02  0.27708942E-03  0.18225490E-04  0.15203401E+02  0.68260275E-03  0.16097374E-02  0.15041321E-02  0.70719783E-04  0.49795613E+01  0.27338235E+03
  0.80562048E-02  0.29148400E-03  0.18926146E-04  0.15401128E+02  0.74802514E-03  0.15617404E-02  0.14661952E-02  0.82127903E-04  0.49812264E+01  0.28389218E+03
  0.90725003E-02  0.30240702E-03  0.19722211E-04  0.15333323E+02  0.72554947E-03  0.15456207E-02  0.14636520E-02  0.93694471E-04  0.49827614E+01  0.29583316E+03
  0.10090922E-01  0.31184935E-03  0.20587571E-04  0.15147457E+02  0.72554947E-03  0.15516570E-02  0.14814849E-02  0.10520823E-03  0.49843946E+01  0.30881357E+03
  0.11111491E-01  0.32148813E-03  0.21444072E-04  0.14991935E+02  0.77119673E-03  0.15705011E-02  0.15058608E-02  0.11529597E-03  0.49858112E+01  0.32166107E+03
  0.12134228E-01  0.33101111E-03  0.22314678E-04  0.14833783E+02  0.84510585E-03  0.15938807E-02  0.15316450E-02  0.12279573E-03  0.49868617E+01  0.33472018E+03
  0.13159152E-01  0.34178415E-03  0.23176101E-04  0.14747268E+02  0.10148434E-02  0.16153693E-02  0.15506659E-02  0.12744349E-03  0.49877744E+01  0.34764151E+03
  0.14186286E-01  0.35098830E-03  0.24111629E-04  0.14556806E+02  0.11120937E-02  0.16314447E-02  0.15676480E-02  0.13008427E-03  0.49884338E+01  0.36167444E+03
