VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.877506   0.071617   2.000000   2.000000
    0.300000   0.957520   0.089042   2.000000   2.000000
    0.350000   0.951958   0.122776   2.000000   2.000000
    0.400000   0.897617   0.134349   2.000000   2.000000
    0.450000   0.815463   0.156139   2.000000   2.000000
    0.500000   0.709348   0.162050   2.000000   2.000000
    0.550000   0.593392   0.169976   2.000000   2.000000
    0.600000   0.477008   0.175264   2.000000   2.000000
    0.650000   0.355917   0.167722   2.000000   2.000000
    0.700000   0.227124   0.145683   2.000000   2.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   0.841343   0.000000   2.000000   2.000000
   0.015075   0.841974   0.000000   2.000000   2.000000
   0.030151   0.844270   0.000000   2.000000   2.000000
   0.045226   0.848451   0.000000   2.000000   2.000000
   0.060302   0.854352   0.000000   2.000000   2.000000
   0.075377   0.861764   0.000000   2.000000   2.000000
   0.090452   0.870708   0.000000   2.000000   2.000000
   0.105528   0.878313   0.000000   2.000000   2.000000
   0.120603   0.876974   0.000000   2.000000   2.000000
   0.135678   0.892528   0.000000   2.000000   2.000000
   0.150754   0.891292   0.000000   2.000000   2.000000
   0.165829   0.866970   0.000000   2.000000   2.000000
   0.180905   0.865708   0.000000   2.000000   2.000000
   0.195980   0.876734   0.000000   2.000000   2.000000
   0.211055   0.885931   0.000000   2.000000   2.000000
   0.226130   0.894687   0.000000   2.000000   2.000000
   0.241207   0.903704   0.000000   2.000000   2.000000
   0.256281   0.912880   0.000000   2.000000   2.000000
   0.271356   0.921996   0.000000   2.000000   2.000000
   0.286433   0.930747   0.000000   2.000000   2.000000
   0.301508   0.939077   0.000000   2.000000   2.000000
   0.316583   0.947146   0.000000   2.000000   2.000000
   0.331657   0.954730   0.000000   2.000000   2.000000
   0.346734   0.962970   0.000000   2.000000   2.000000
   0.361809   0.967180   0.000000   2.000000   2.000000
   0.376884   0.961755   0.000000   2.000000   2.000000
   0.391961   0.948871   0.000000   2.000000   2.000000
   0.407035   0.929498   0.000000   2.000000   2.000000
   0.422110   0.904511   0.000000   2.000000   2.000000
   0.437185   0.874777   0.000000   2.000000   2.000000
   0.452262   0.841103   0.000000   2.000000   2.000000
   0.467337   0.804249   0.000000   2.000000   2.000000
   0.482411   0.764914   0.000000   2.000000   2.000000
   0.497488   0.723717   0.000000   2.000000   2.000000
   0.512563   0.681232   0.000000   2.000000   2.000000
   0.527638   0.637944   0.000000   2.000000   2.000000
   0.542713   0.594283   0.000000   2.000000   2.000000
   0.557789   0.550614   0.000000   2.000000   2.000000
   0.572864   0.507262   0.000000   2.000000   2.000000
   0.587939   0.464498   0.000000   2.000000   2.000000
   0.603016   0.422541   0.000000   2.000000   2.000000
   0.618091   0.381575   0.000000   2.000000   2.000000
   0.633165   0.341751   0.000000   2.000000   2.000000
   0.648242   0.303185   0.000000   2.000000   2.000000
   0.663317   0.265979   0.000000   2.000000   2.000000
