VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.006602   0.481028  -0.000319   0.015314   0.006380
   0.032484   0.480572  -0.000063   0.015248   0.001260
   0.058366   0.479461   0.000142   0.014936   0.002840
   0.084248   0.478980   0.000347   0.015098   0.006940
   0.110128   0.476336   0.000749   0.015035   0.014980
   0.136010   0.472258   0.000922   0.014854   0.018440
   0.161892   0.468613   0.001248   0.014810   0.024960
   0.187774   0.465232   0.001378   0.014829   0.027560
   0.213656   0.461896   0.001460   0.014927   0.029200
   0.239537   0.457335   0.001576   0.015133   0.031520
   0.265419   0.451171   0.001982   0.015328   0.039640
   0.291301   0.445580   0.002425   0.015549   0.048500
   0.317183   0.438804   0.002647   0.015761   0.052940
   0.343063   0.433288   0.002863   0.016252   0.057260
   0.368945   0.427691   0.002942   0.016181   0.058840
   0.394827   0.421890   0.003205   0.016202   0.064100
   0.420709   0.415553   0.003142   0.016341   0.062840
   0.446591   0.408668   0.003224   0.015908   0.064480
   0.472472   0.401533   0.003294   0.015768   0.065880
   0.498354   0.394623   0.003412   0.015473   0.068240
   0.524236   0.387797   0.003603   0.015352   0.072060
   0.550118   0.381540   0.003789   0.015282   0.075780
   0.575998   0.374780   0.003848   0.015022   0.076960
   0.601880   0.368151   0.003936   0.014724   0.078720
   0.627762   0.361110   0.003969   0.014728   0.079380
   0.653644   0.353103   0.003931   0.014471   0.078620
   0.679526   0.343320   0.003816   0.014030   0.076320
   0.705408   0.333457   0.003687   0.013819   0.073740
   0.731289   0.323661   0.003667   0.013644   0.073340
   0.757171   0.315364   0.003795   0.013844   0.075900
   0.783053   0.306958   0.003748   0.013721   0.074960
   0.808933   0.299827   0.003891   0.013648   0.077820
   0.834815   0.292591   0.003947   0.013535   0.078940
   0.860697   0.285254   0.004072   0.013193   0.081440
   0.886579   0.277739   0.004020   0.012704   0.080400
   0.912461   0.269956   0.004136   0.012368   0.082720
   0.938343   0.262096   0.004123   0.012189   0.082460
   0.964224   0.254869   0.004180   0.012275   0.083600
   0.990106   0.247255   0.004087   0.012087   0.081740
   1.015988   0.239062   0.003818   0.011854   0.076360
