VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.561148   0.087778  12.000000  12.000000
    0.100000   0.554312   0.094250  12.000000  12.000000
    0.200000   0.550466   0.096237  12.000000  12.000000
    0.350000   0.540212   0.097991  12.000000  12.000000
    0.500000   0.519275   0.101536  12.000000  12.000000
    0.700000   0.469711   0.104847  12.000000  12.000000
    0.950000   0.415875   0.116095  12.000000  12.000000
    1.250000   0.316747   0.118851  12.000000  12.000000
    1.550000   0.243255   0.105955  12.000000  12.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   0.606506   0.000000  12.000000  12.000000
   0.015075   0.606425   0.000000  12.000000  12.000000
   0.030151   0.606180   0.000000  12.000000  12.000000
   0.045226   0.605777   0.000000  12.000000  12.000000
   0.060302   0.605210   0.000000  12.000000  12.000000
   0.075377   0.604489   0.000000  12.000000  12.000000
   0.090452   0.603609   0.000000  12.000000  12.000000
   0.105528   0.602575   0.000000  12.000000  12.000000
   0.120603   0.601391   0.000000  12.000000  12.000000
   0.135678   0.600052   0.000000  12.000000  12.000000
   0.150754   0.598571   0.000000  12.000000  12.000000
   0.165829   0.596940   0.000000  12.000000  12.000000
   0.180905   0.595163   0.000000  12.000000  12.000000
   0.195980   0.593253   0.000000  12.000000  12.000000
   0.211055   0.591206   0.000000  12.000000  12.000000
   0.226130   0.589022   0.000000  12.000000  12.000000
   0.241207   0.586712   0.000000  12.000000  12.000000
   0.256281   0.584275   0.000000  12.000000  12.000000
   0.271356   0.581712   0.000000  12.000000  12.000000
   0.286433   0.579034   0.000000  12.000000  12.000000
   0.301508   0.576240   0.000000  12.000000  12.000000
   0.316583   0.573335   0.000000  12.000000  12.000000
   0.331657   0.570322   0.000000  12.000000  12.000000
   0.346734   0.567206   0.000000  12.000000  12.000000
   0.361809   0.563991   0.000000  12.000000  12.000000
   0.376884   0.560678   0.000000  12.000000  12.000000
   0.391961   0.557275   0.000000  12.000000  12.000000
   0.407035   0.553781   0.000000  12.000000  12.000000
   0.422110   0.550202   0.000000  12.000000  12.000000
   0.437185   0.546545   0.000000  12.000000  12.000000
