VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.728252   0.111410   8.000000   8.000000
    0.100000   0.731235   0.116193   8.000000   8.000000
    0.200000   0.720154   0.115464   8.000000   8.000000
    0.350000   0.684355   0.124801   8.000000   8.000000
    0.500000   0.623837   0.128752   8.000000   8.000000
    0.650000   0.557779   0.146728   8.000000   8.000000
    0.800000   0.373242   0.131601   8.000000   8.000000
    1.000000   0.359178   0.138603   8.000000   8.000000
    1.200000   0.267975   0.129051   8.000000   8.000000
    1.400000   0.175919   0.106741   8.000000   8.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   0.930755   0.000000   8.000000   8.000000
   0.015075   0.930116   0.000000   8.000000   8.000000
   0.030151   0.928185   0.000000   8.000000   8.000000
   0.045226   0.925047   0.000000   8.000000   8.000000
   0.060302   0.920807   0.000000   8.000000   8.000000
   0.075377   0.915601   0.000000   8.000000   8.000000
   0.090452   0.909571   0.000000   8.000000   8.000000
   0.105528   0.902841   0.000000   8.000000   8.000000
   0.120603   0.895524   0.000000   8.000000   8.000000
   0.135678   0.887730   0.000000   8.000000   8.000000
   0.150754   0.879528   0.000000   8.000000   8.000000
   0.165829   0.870996   0.000000   8.000000   8.000000
   0.180905   0.862189   0.000000   8.000000   8.000000
   0.195980   0.853146   0.000000   8.000000   8.000000
   0.211055   0.843910   0.000000   8.000000   8.000000
   0.226130   0.834511   0.000000   8.000000   8.000000
   0.241207   0.824966   0.000000   8.000000   8.000000
   0.256281   0.815300   0.000000   8.000000   8.000000
   0.271356   0.805532   0.000000   8.000000   8.000000
   0.286433   0.795674   0.000000   8.000000   8.000000
   0.301508   0.785734   0.000000   8.000000   8.000000
   0.316583   0.775730   0.000000   8.000000   8.000000
   0.331657   0.765665   0.000000   8.000000   8.000000
   0.346734   0.755554   0.000000   8.000000   8.000000
   0.361809   0.745395   0.000000   8.000000   8.000000
   0.376884   0.735197   0.000000   8.000000   8.000000
   0.391961   0.724970   0.000000   8.000000   8.000000
   0.407035   0.714721   0.000000   8.000000   8.000000
   0.422110   0.704446   0.000000   8.000000   8.000000
   0.437185   0.694163   0.000000   8.000000   8.000000
   0.452262   0.683867   0.000000   8.000000   8.000000
   0.467337   0.673562   0.000000   8.000000   8.000000
   0.482411   0.663262   0.000000   8.000000   8.000000
   0.497488   0.652957   0.000000   8.000000   8.000000
   0.512563   0.642665   0.000000   8.000000   8.000000
   0.527638   0.632378   0.000000   8.000000   8.000000
   0.542713   0.622107   0.000000   8.000000   8.000000
   0.557789   0.611850   0.000000   8.000000   8.000000
   0.572864   0.601618   0.000000   8.000000   8.000000
   0.587939   0.591408   0.000000   8.000000   8.000000
   0.603016   0.581227   0.000000   8.000000   8.000000
   0.618091   0.571073   0.000000   8.000000   8.000000
   0.633165   0.560953   0.000000   8.000000   8.000000
   0.648242   0.550867   0.000000   8.000000   8.000000
   0.663317   0.540820   0.000000   8.000000   8.000000
   0.678392   0.530815   0.000000   8.000000   8.000000
   0.693467   0.520854   0.000000   8.000000   8.000000
   0.708543   0.510940   0.000000   8.000000   8.000000
   0.723618   0.501073   0.000000   8.000000   8.000000
   0.738693   0.491262   0.000000   8.000000   8.000000
   0.753770   0.481506   0.000000   8.000000   8.000000
   0.768844   0.471807   0.000000   8.000000   8.000000
   0.783919   0.462167   0.000000   8.000000   8.000000
   0.798994   0.452592   0.000000   8.000000   8.000000
   0.814071   0.443077   0.000000   8.000000   8.000000
   0.829146   0.433631   0.000000   8.000000   8.000000
   0.844220   0.424253   0.000000   8.000000   8.000000
   0.859297   0.414944   0.000000   8.000000   8.000000
   0.874372   0.405704   0.000000   8.000000   8.000000
   0.889447   0.396536   0.000000   8.000000   8.000000
   0.904522   0.387446   0.000000   8.000000   8.000000
   0.919598   0.378425   0.000000   8.000000   8.000000
   0.934673   0.369485   0.000000   8.000000   8.000000
   0.949748   0.360622   0.000000   8.000000   8.000000
   0.964825   0.351841   0.000000   8.000000   8.000000
   0.979900   0.343142   0.000000   8.000000   8.000000
   0.994974   0.334524   0.000000   8.000000   8.000000
   1.010051   0.325983   0.000000   8.000000   8.000000
   1.025126   0.317528   0.000000   8.000000   8.000000
   1.040201   0.309163   0.000000   8.000000   8.000000
   1.055276   0.300880   0.000000   8.000000   8.000000
   1.070352   0.292687   0.000000   8.000000   8.000000
   1.085427   0.284579   0.000000   8.000000   8.000000
   1.100502   0.276558   0.000000   8.000000   8.000000
   1.115579   0.268622   0.000000   8.000000   8.000000
   1.130654   0.260785   0.000000   8.000000   8.000000
   1.145728   0.253034   0.000000   8.000000   8.000000
   1.160803   0.245365   0.000000   8.000000   8.000000
   1.175880   0.237798   0.000000   8.000000   8.000000
   1.190955   0.230322   0.000000   8.000000   8.000000
   1.206030   0.222936   0.000000   8.000000   8.000000
   1.221106   0.215640   0.000000   8.000000   8.000000
   1.236181   0.208433   0.000000   8.000000   8.000000
   1.251256   0.201322   0.000000   8.000000   8.000000
   1.266331   0.194305   0.000000   8.000000   8.000000
   1.281407   0.187382   0.000000   8.000000   8.000000
   1.296482   0.180554   0.000000   8.000000   8.000000
   1.311557   0.173824   0.000000   8.000000   8.000000
   1.326634   0.167189   0.000000   8.000000   8.000000
   1.341709   0.160648   0.000000   8.000000   8.000000
   1.356783   0.154202   0.000000   8.000000   8.000000
   1.371860   0.147850   0.000000   8.000000   8.000000
   1.386935   0.141584   0.000000   8.000000   8.000000
   1.402010   0.135412   0.000000   8.000000   8.000000
   1.417085   0.129330   0.000000   8.000000   8.000000
   1.432161   0.123343   0.000000   8.000000   8.000000
   1.447236   0.117459   0.000000   8.000000   8.000000
   1.462311   0.111665   0.000000   8.000000   8.000000
   1.477388   0.105949   0.000000   8.000000   8.000000
   1.492463   0.100313   0.000000   8.000000   8.000000
   1.507537   0.094815   0.000000   8.000000   8.000000
   1.522612   0.089391   0.000000   8.000000   8.000000
   1.537689   0.084043   0.000000   8.000000   8.000000
   1.552764   0.078816   0.000000   8.000000   8.000000
   1.567839   0.073687   0.000000   8.000000   8.000000
   1.582915   0.068627   0.000000   8.000000   8.000000
   1.597990   0.063708   0.000000   8.000000   8.000000
   1.613065   0.058884   0.000000   8.000000   8.000000
   1.628142   0.054137   0.000000   8.000000   8.000000
   1.643217   0.049554   0.000000   8.000000   8.000000
   1.658291   0.045030   0.000000   8.000000   8.000000
   1.673366   0.040670   0.000000   8.000000   8.000000
   1.688443   0.036416   0.000000   8.000000   8.000000
   1.703518   0.032288   0.000000   8.000000   8.000000
   1.718593   0.028335   0.000000   8.000000   8.000000
   1.733669   0.024472   0.000000   8.000000   8.000000
   1.748744   0.020871   0.000000   8.000000   8.000000
   1.763819   0.017330   0.000000   8.000000   8.000000
   1.778894   0.014180   0.000000   8.000000   8.000000
   1.793970   0.011082   0.000000   8.000000   8.000000
   1.809045   0.008541   0.000000   8.000000   8.000000
   1.824120   0.006069   0.000000   8.000000   8.000000
   1.839197   0.004378   0.000000   8.000000   8.000000
   1.854272   0.002854   0.000000   8.000000   8.000000
   1.869346   0.001888   0.000000   8.000000   8.000000
   1.884421   0.001185   0.000000   8.000000   8.000000
   1.899498   0.000704   0.000000   8.000000   8.000000
   1.914573   0.000472   0.000000   8.000000   8.000000
   1.929648   0.000275   0.000000   8.000000   8.000000
   1.944724   0.000215   0.000000   8.000000   8.000000
   1.959799   0.000155   0.000000   8.000000   8.000000
   1.974882   0.000120   0.000000   8.000000   8.000000
   1.989941   0.000099   0.000000   8.000000   8.000000
   2.005020   0.000073   0.000000   8.000000   8.000000
   2.020098   0.000056   0.000000   8.000000   8.000000
   2.035177   0.000039   0.000000   8.000000   8.000000
   2.050256   0.000021   0.000000   8.000000   8.000000
   2.065335   0.000004   0.000000   8.000000   8.000000
   2.080394  -0.000009   0.000000   8.000000   8.000000
   2.095472  -0.000009   0.000000   8.000000   8.000000
   2.110551  -0.000013   0.000000   8.000000   8.000000
   2.125630  -0.000009   0.000000   8.000000   8.000000
   2.140709   0.000009   0.000000   8.000000   8.000000
   2.155787   0.000030   0.000000   8.000000   8.000000
   2.170846   0.000043   0.000000   8.000000   8.000000
   2.185925   0.000043   0.000000   8.000000   8.000000
   2.201004   0.000047   0.000000   8.000000   8.000000
   2.216083   0.000051   0.000000   8.000000   8.000000
   2.231161   0.000051   0.000000   8.000000   8.000000
   2.246240   0.000051   0.000000   8.000000   8.000000
   2.261299   0.000056   0.000000   8.000000   8.000000
   2.276378   0.000060   0.000000   8.000000   8.000000
   2.291457   0.000069   0.000000   8.000000   8.000000
   2.306535   0.000073   0.000000   8.000000   8.000000
   2.321614   0.000069   0.000000   8.000000   8.000000
   2.336693   0.000064   0.000000   8.000000   8.000000
   2.351752   0.000060   0.000000   8.000000   8.000000
   2.366831   0.000051   0.000000   8.000000   8.000000
   2.381909   0.000043   0.000000   8.000000   8.000000
   2.396988   0.000034   0.000000   8.000000   8.000000
   2.412067   0.000026   0.000000   8.000000   8.000000
   2.427126   0.000021   0.000000   8.000000   8.000000
   2.442205   0.000017   0.000000   8.000000   8.000000
   2.457283   0.000013   0.000000   8.000000   8.000000
   2.472362   0.000021   0.000000   8.000000   8.000000
   2.487441   0.000069   0.000000   8.000000   8.000000
   2.502520   0.000120   0.000000   8.000000   8.000000
   2.517579   0.000167   0.000000   8.000000   8.000000
   2.532657   0.000210   0.000000   8.000000   8.000000
   2.547736   0.000232   0.000000   8.000000   8.000000
   2.562815   0.000258   0.000000   8.000000   8.000000
   2.577894   0.000279   0.000000   8.000000   8.000000
   2.592973   0.000300   0.000000   8.000000   8.000000
   2.608032   0.000300   0.000000   8.000000   8.000000
   2.623110   0.000305   0.000000   8.000000   8.000000
   2.638189   0.000305   0.000000   8.000000   8.000000
   2.653268   0.000309   0.000000   8.000000   8.000000
   2.668347   0.000313   0.000000   8.000000   8.000000
   2.683425   0.000318   0.000000   8.000000   8.000000
   2.698484   0.000318   0.000000   8.000000   8.000000
   2.713563   0.000322   0.000000   8.000000   8.000000
   2.728642   0.000326   0.000000   8.000000   8.000000
   2.743721   0.000326   0.000000   8.000000   8.000000
   2.758799   0.000330   0.000000   8.000000   8.000000
   2.773878   0.000330   0.000000   8.000000   8.000000
   2.788937   0.000335   0.000000   8.000000   8.000000
   2.804016   0.000348   0.000000   8.000000   8.000000
   2.819094   0.000356   0.000000   8.000000   8.000000
   2.834173   0.000365   0.000000   8.000000   8.000000
   2.849252   0.000378   0.000000   8.000000   8.000000
   2.864331   0.000382   0.000000   8.000000   8.000000
   2.879390   0.000378   0.000000   8.000000   8.000000
   2.894469   0.000378   0.000000   8.000000   8.000000
   2.909547   0.000378   0.000000   8.000000   8.000000
   2.924626   0.000373   0.000000   8.000000   8.000000
