VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K, off"
   0.022673  -0.006602   0.636306   0.000583   0.000181   0.000000   0.000008   0.000517   0.014803
   0.048553  -0.006602   1.086882   0.029360   0.000047   0.000000   0.000085   0.014739   0.005781
   0.074433  -0.006602   1.207010   0.000160   0.000047   0.000000   0.000013   0.000139   0.096331
   0.100313  -0.006602   1.213433   0.000072   0.000045   0.000000   0.000002   0.000092   0.025594
   0.126193  -0.006602   1.213979   0.000076   0.000046   0.000000   0.000003   0.000095   0.033760
   0.152073  -0.006602   1.213532   0.000071   0.000046   0.000000   0.000003   0.000093   0.031385
   0.177953  -0.006602   1.212586   0.000067   0.000049   0.000000   0.000005   0.000095   0.049328
   0.203833  -0.006602   1.208152   0.000064   0.000053   0.000000   0.000005   0.000098   0.048541
   0.229713  -0.006602   1.178958   0.000239   0.000052   0.000000   0.000010   0.000184   0.054291
   0.255593  -0.006602   1.031094   0.001623   0.000054   0.000000   0.000005   0.000879   0.006085
   0.281470  -0.006602   0.938813   0.000488   0.000060   0.000000   0.000009   0.000319   0.027664
   0.307350  -0.006602   0.791134   0.001644   0.000074   0.000000   0.000007   0.000915   0.007429
   0.333230  -0.006602   0.738245   0.000176   0.000089   0.000000   0.000004   0.000200   0.020921
   0.359110  -0.006602   0.742961   0.000069   0.000099   0.000000   0.000010   0.000158   0.064232
   0.384990  -0.006602   0.758587   0.000038   0.000101   0.000000   0.000008   0.000145   0.056685
   0.410870  -0.006602   0.775083   0.000027   0.000102   0.000000   0.000008   0.000142   0.056133
   0.436750  -0.006602   0.792236   0.000028   0.000099   0.000000   0.000008   0.000138   0.057854
   0.462630  -0.006602   0.812363   0.000046   0.000098   0.000000   0.000006   0.000145   0.042606
   0.488510  -0.006602   0.833205   0.000033   0.000098   0.000000   0.000006   0.000139   0.040255
   0.514390  -0.006602   0.853106   0.000046   0.000100   0.000000   0.000004   0.000147   0.027299
   0.540270  -0.006602   0.870882   0.000026   0.000105   0.000000   0.000004   0.000145   0.027688
   0.566150  -0.006602   0.883173   0.000025   0.000111   0.000000   0.000003   0.000151   0.021124
   0.592030  -0.006602   0.894122   0.000027   0.000114   0.000000   0.000004   0.000156   0.024211
   0.617909  -0.006602   0.906072   0.000033   0.000109   0.000000   0.000005   0.000152   0.031835
   0.643789  -0.006602   0.922538   0.000073   0.000102   0.000000   0.000004   0.000164   0.024221
   0.669669  -0.006602   0.946048   0.000129   0.000094   0.000000   0.000006   0.000182   0.030369
   0.695549  -0.006602   0.971591   0.000149   0.000089   0.000000   0.000001   0.000186   0.003984
   0.721429  -0.006602   0.999022   0.000170   0.000088   0.000000   0.000002   0.000194   0.008926
   0.747309  -0.006602   1.024795   0.000132   0.000086   0.000000   0.000003   0.000173   0.015773
   0.773189  -0.006602   1.050256   0.000164   0.000088   0.000000   0.000000   0.000192   0.001902
   0.799069  -0.006602   1.077075   0.000170   0.000086   0.000000   0.000003   0.000193   0.013350
   0.824949  -0.006602   1.102594   0.000163   0.000085   0.000000   0.000000   0.000188   0.000751
   0.850829  -0.006602   1.127078   0.000143   0.000082   0.000000   0.000000   0.000174   0.002527
   0.876709  -0.006602   1.146982   0.000090   0.000078   0.000000   0.000001   0.000142   0.006833
   0.902589  -0.006602   1.163002   0.000081   0.000073   0.000000   0.000000   0.000132   0.000826
   0.928468  -0.006602   1.176340   0.000073   0.000067   0.000000   0.000001   0.000121   0.011024
   0.954348  -0.006602   1.185706   0.000076   0.000062   0.000000   0.000002   0.000116   0.019286
   0.980228  -0.006602   1.189489   0.000092   0.000059   0.000000   0.000001   0.000120   0.012096
   1.006108  -0.006602   1.186494   0.000131   0.000061   0.000000   0.000000   0.000142   0.000182
   1.031988  -0.006602   1.175338   0.000206   0.000068   0.000000   0.000001   0.000188   0.003966
   1.057868  -0.006602   1.153954   0.000393   0.000079   0.000000   0.000003   0.000296   0.011389
   1.083748  -0.006602   1.121814   0.000590   0.000092   0.000000   0.000003   0.000410   0.007423
   1.109628  -0.006602   1.083627   0.000658   0.000115   0.000000   0.000003   0.000473   0.006947
   1.135508  -0.006602   1.042189   0.000708   0.000148   0.000000   0.000011   0.000539   0.019955
   1.161388  -0.006602   1.002025   0.000578   0.000195   0.000000   0.000009   0.000533   0.017001
   1.187268  -0.006602   0.969480   0.000401   0.000242   0.000000   0.000014   0.000502   0.027309
   1.213146  -0.006602   0.942747   0.000305   0.000288   0.000000   0.000013   0.000513   0.025142
   1.239026  -0.006602   0.923312   0.000192   0.000337   0.000000   0.000020   0.000517   0.039387
   1.264906  -0.006602   0.909068   0.000162   0.000376   0.000000   0.000025   0.000551   0.044923
   1.290785  -0.006602   0.896302   0.000182   0.000406   0.000000   0.000035   0.000599   0.057976
   1.316665  -0.006602   0.884251   0.000214   0.000422   0.000000   0.000038   0.000635   0.059283
   1.342545  -0.006602   0.873434   0.000209   0.000428   0.000000   0.000039   0.000640   0.061561
   1.368425  -0.006602   0.865125   0.000172   0.000425   0.000000   0.000033   0.000617   0.053921
   1.394305  -0.006602   0.859586   0.000134   0.000412   0.000000   0.000025   0.000582   0.043801
   1.420185  -0.006602   0.855264   0.000119   0.000397   0.000000   0.000019   0.000556   0.034214
   1.446065  -0.006602   0.852730   0.000118   0.000386   0.000000   0.000020   0.000541   0.037236
   1.471945  -0.006602   0.853532   0.000112   0.000376   0.000000   0.000020   0.000526   0.037107
   1.497825  -0.006602   0.858675   0.000123   0.000367   0.000000   0.000011   0.000520   0.020609
   1.523705  -0.006602   0.869453   0.000148   0.000355   0.000000   0.000014   0.000518   0.026696
   1.549585  -0.006602   0.884326   0.000194   0.000334   0.000000   0.000012   0.000515   0.024068
   1.575465  -0.006602   0.902762   0.000246   0.000301   0.000000   0.000011   0.000499   0.022060
   1.601344  -0.006602   0.924825   0.000337   0.000260   0.000000   0.000005   0.000494   0.009750
   1.627224  -0.006602   0.949567   0.000369   0.000218   0.000000   0.000002   0.000457   0.005336
   1.653104  -0.006602   0.975472   0.000368   0.000182   0.000000   0.000003   0.000412   0.007689
   1.678984  -0.006602   1.000285   0.000319   0.000152   0.000000   0.000007   0.000350   0.019543
   1.704864  -0.006602   1.023314   0.000248   0.000128   0.000000   0.000008   0.000285   0.028228
   1.730744  -0.006602   1.044613   0.000260   0.000110   0.000000   0.000009   0.000268   0.035269
   1.756624  -0.006602   1.066796   0.000301   0.000092   0.000000   0.000011   0.000266   0.040011
   1.782504  -0.006602   1.088983   0.000295   0.000079   0.000000   0.000012   0.000246   0.050637
   1.808384  -0.006602   1.109739   0.000257   0.000067   0.000000   0.000013   0.000212   0.061865
   1.834264  -0.006602   1.127348   0.000184   0.000067   0.000000   0.000010   0.000176   0.057925
   1.860144  -0.006602   1.140282   0.000134   0.000077   0.000000   0.000011   0.000163   0.069664
   1.886024  -0.006602   1.148671   0.000129   0.000109   0.000000   0.000011   0.000201   0.054039
   1.911904  -0.006602   1.153731   0.000142   0.000173   0.000000   0.000018   0.000287   0.063145
   1.937783  -0.006602   1.154883   0.000165   0.000278   0.000000   0.000020   0.000430   0.047253
   1.963663  -0.006602   1.151633   0.000232   0.000451   0.000000   0.000026   0.000679   0.038623
   1.989543  -0.006602   1.142365   0.000400   0.000680   0.000000   0.000046   0.001050   0.044146
   2.015423  -0.006602   1.127177   0.000682   0.000938   0.000000   0.000036   0.001513   0.024115
   2.041303  -0.006602   1.106799   0.001004   0.001195   0.000000   0.000011   0.001996   0.005504
   2.067183  -0.006602   1.081025   0.001346   0.001398   0.000000   0.000026   0.002421   0.010875
   2.093063  -0.006602   1.052150   0.001538   0.001533   0.000000   0.000047   0.002685   0.017347
   2.118943  -0.006602   1.021117   0.001675   0.001587   0.000000   0.000072   0.002822   0.025463
   2.144823  -0.006602   0.989466   0.001710   0.001583   0.000000   0.000054   0.002833   0.018894
   2.170703  -0.006602   0.960120   0.001560   0.001539   0.000000   0.000047   0.002704   0.017282
   2.196581  -0.006602   0.933912   0.001282   0.001494   0.000000   0.000040   0.002508   0.015782
   2.222461  -0.006602   0.911677   0.000826   0.001411   0.000000   0.000007   0.002177   0.003113
   2.248341  -0.006602   0.895379   0.000569   0.001371   0.000000   0.000003   0.001998   0.001623
   2.274220  -0.006602   0.883425   0.000394   0.001323   0.000000   0.000007   0.001851   0.003924
   2.300100  -0.006602   0.875341   0.000303   0.001304   0.000000   0.000013   0.001781   0.007323
   2.325980  -0.006602   0.869906   0.000227   0.001260   0.000000   0.000013   0.001689   0.007880
   2.351860  -0.006602   0.867264   0.000193   0.001217   0.000000   0.000011   0.001618   0.006951
   2.377740  -0.006602   0.867668   0.000176   0.001148   0.000000   0.000007   0.001524   0.004690
   2.403620  -0.006602   0.871368   0.000179   0.001056   0.000000   0.000005   0.001409   0.003408
   2.429500  -0.006602   0.878463   0.000218   0.000938   0.000000   0.000011   0.001281   0.008302
