VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=233 K, off"
   0.002500   0.758689   0.000000
   0.002500   0.758689   0.000000
   0.007540   0.758540   0.000000
   0.007540   0.758540   0.000000
   0.012659   0.758292   0.000000
   0.012659   0.758193   0.000000
   0.017859   0.757945   0.000000
   0.017859   0.757957   0.000000
   0.023141   0.757821   0.000000
   0.023141   0.757870   0.000000
   0.028505   0.757697   0.000000
   0.028505   0.757659   0.000000
   0.033953   0.757474   0.000000
   0.033953   0.757523   0.000000
   0.039485   0.757399   0.000000
   0.039485   0.757424   0.000000
   0.045103   0.757275   0.000000
   0.045103   0.757275   0.000000
   0.050807   0.757114   0.000000
   0.050807   0.757114   0.000000
   0.056599   0.756903   0.000000
   0.056599   0.756816   0.000000
   0.062479   0.756692   0.000000
   0.062479   0.756779   0.000000
   0.068448   0.756754   0.000000
   0.068448   0.756767   0.000000
   0.074507   0.756606   0.000000
   0.074507   0.756519   0.000000
   0.080658   0.756370   0.000000
   0.080658   0.756370   0.000000
   0.086901   0.756308   0.000000
   0.086901   0.756296   0.000000
   0.093236   0.756271   0.000000
   0.093236   0.756283   0.000000
   0.099666   0.756333   0.000000
   0.099666   0.756395   0.000000
   0.106191   0.756370   0.000000
   0.106191   0.756308   0.000000
   0.112810   0.756246   0.000000
   0.112810   0.756246   0.000000
   0.119527   0.756308   0.000000
   0.119527   0.756370   0.000000
   0.126342   0.756383   0.000000
   0.126342   0.756320   0.000000
   0.133255   0.756345   0.000000
   0.133255   0.756432   0.000000
   0.140267   0.756494   0.000000
   0.140267   0.756469   0.000000
   0.147379   0.756407   0.000000
   0.147379   0.756345   0.000000
   0.154593   0.756420   0.000000
   0.154593   0.756494   0.000000
   0.161907   0.756581   0.000000
   0.161907   0.756556   0.000000
   0.169326   0.756519   0.000000
   0.169326   0.756457   0.000000
   0.176847   0.756457   0.000000
   0.176847   0.756457   0.000000
   0.184472   0.756593   0.000000
   0.184472   0.756655   0.000000
   0.192202   0.756754   0.000000
   0.192202   0.756692   0.000000
   0.200038   0.756804   0.000000
   0.200038   0.756903   0.000000
   0.207981   0.757052   0.000000
   0.207981   0.757015   0.000000
   0.216031   0.757002   0.000000
   0.216031   0.756940   0.000000
   0.224189   0.757065   0.000000
   0.224189   0.757164   0.000000
   0.232454   0.757288   0.000000
   0.232454   0.757263   0.000000
   0.240830   0.757486   0.000000
   0.240830   0.757325   0.000000
   0.249316   0.814532   0.000000
   0.249316   0.830018   0.000000
   0.257912   1.333094   0.000000
   0.257912   1.321439   0.000000
   0.266618   1.553096   0.000000
   0.266618   1.550777   0.000000
   0.275436   1.560671   0.000000
   0.275436   1.561787   0.000000
   0.284368   1.545880   0.000000
   0.284368   1.546016   0.000000
   0.293411   1.533432   0.000000
   0.293411   1.533208   0.000000
   0.302567   1.519520   0.000000
   0.302567   1.519681   0.000000
   0.311837   1.506663   0.000000
   0.311837   1.506650   0.000000
   0.321221   1.493074   0.000000
   0.321221   1.493074   0.000000
   0.330719   1.479448   0.000000
   0.330719   1.479473   0.000000
   0.340332   1.465710   0.000000
   0.340332   1.465710   0.000000
   0.350061   1.451935   0.000000
   0.350061   1.451947   0.000000
   0.359904   1.438111   0.000000
   0.359904   1.437950   0.000000
   0.369863   1.424348   0.000000
   0.369863   1.424546   0.000000
   0.379938   1.411243   0.000000
   0.379938   1.411243   0.000000
   0.390128   1.397964   0.000000
   0.390128   1.397976   0.000000
   0.400434   1.384908   0.000000
   0.400434   1.384920   0.000000
   0.410857   1.371939   0.000000
   0.410857   1.371803   0.000000
   0.421397   1.359131   0.000000
   0.421397   1.359305   0.000000
   0.432052   1.346956   0.000000
   0.432052   1.346968   0.000000
   0.442824   1.334482   0.000000
   0.442824   1.334334   0.000000
   0.453712   1.322109   0.000000
   0.453712   1.322158   0.000000
   0.464716   1.310665   0.000000
   0.464716   1.310789   0.000000
   0.475835   1.299915   0.000000
   0.475835   1.299940   0.000000
   0.487071   1.289252   0.000000
   0.487071   1.289116   0.000000
   0.498421   1.278428   0.000000
   0.498421   1.278478   0.000000
   0.509885   1.267530   0.000000
   0.509885   1.267666   0.000000
   0.521470   1.255776   0.000000
   0.521470   1.255739   0.000000
   0.533165   1.243353   0.000000
   0.533165   1.243377   0.000000
   0.544970   1.232070   0.000000
   0.544970   1.232132   0.000000
   0.556895   1.222919   0.000000
   0.556895   1.222845   0.000000
   0.568930   1.215505   0.000000
   0.568930   1.215604   0.000000
   0.581075   1.209442   0.000000
