VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   1.080196   0.143814   4.000000   4.000000
    0.200000   1.026254   0.158365   4.000000   4.000000
    0.300000   0.936352   0.154525   4.000000   4.000000
    0.400000   0.824616   0.153351   4.000000   4.000000
    0.500000   0.721870   0.156320   4.000000   4.000000
    0.600000   0.604569   0.153187   4.000000   4.000000
    0.750000   0.450450   0.156182   4.000000   4.000000
    0.900000   0.277067   0.141845   4.000000   4.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   1.117141   0.000000   4.000000   4.000000
   0.015075   1.116670   0.000000   4.000000   4.000000
   0.030151   1.115631   0.000000   4.000000   4.000000
   0.045226   1.114395   0.000000   4.000000   4.000000
   0.060302   1.113107   0.000000   4.000000   4.000000
   0.075377   1.112013   0.000000   4.000000   4.000000
   0.090452   1.110962   0.000000   4.000000   4.000000
   0.105528   1.100528   0.000000   4.000000   4.000000
   0.120603   1.095747   0.000000   4.000000   4.000000
   0.135678   1.092644   0.000000   4.000000   4.000000
   0.150754   1.058807   0.000000   4.000000   4.000000
   0.165829   1.031489   0.000000   4.000000   4.000000
   0.180905   1.026069   0.000000   4.000000   4.000000
   0.195980   1.022957   0.000000   4.000000   4.000000
   0.211055   1.018897   0.000000   4.000000   4.000000
   0.226130   1.015288   0.000000   4.000000   4.000000
   0.241207   1.007064   0.000000   4.000000   4.000000
   0.256281   0.996322   0.000000   4.000000   4.000000
   0.271356   0.984262   0.000000   4.000000   4.000000
   0.286433   0.971073   0.000000   4.000000   4.000000
   0.301508   0.956820   0.000000   4.000000   4.000000
   0.316583   0.941571   0.000000   4.000000   4.000000
   0.331657   0.925404   0.000000   4.000000   4.000000
   0.346734   0.908378   0.000000   4.000000   4.000000
   0.361809   0.890579   0.000000   4.000000   4.000000
   0.376884   0.872086   0.000000   4.000000   4.000000
   0.391961   0.852961   0.000000   4.000000   4.000000
   0.407035   0.833283   0.000000   4.000000   4.000000
   0.422110   0.813124   0.000000   4.000000   4.000000
   0.437185   0.792549   0.000000   4.000000   4.000000
   0.452262   0.771622   0.000000   4.000000   4.000000
   0.467337   0.750412   0.000000   4.000000   4.000000
   0.482411   0.728970   0.000000   4.000000   4.000000
   0.497488   0.707356   0.000000   4.000000   4.000000
   0.512563   0.685622   0.000000   4.000000   4.000000
   0.527638   0.663811   0.000000   4.000000   4.000000
   0.542713   0.641974   0.000000   4.000000   4.000000
   0.557789   0.620150   0.000000   4.000000   4.000000
   0.572864   0.598382   0.000000   4.000000   4.000000
   0.587939   0.576704   0.000000   4.000000   4.000000
   0.603016   0.555146   0.000000   4.000000   4.000000
   0.618091   0.533738   0.000000   4.000000   4.000000
   0.633165   0.512515   0.000000   4.000000   4.000000
   0.648242   0.491494   0.000000   4.000000   4.000000
   0.663317   0.470704   0.000000   4.000000   4.000000
   0.678392   0.450163   0.000000   4.000000   4.000000
   0.693467   0.429893   0.000000   4.000000   4.000000
   0.708543   0.409914   0.000000   4.000000   4.000000
   0.723618   0.390232   0.000000   4.000000   4.000000
   0.738693   0.370876   0.000000   4.000000   4.000000
   0.753770   0.351846   0.000000   4.000000   4.000000
   0.768844   0.333154   0.000000   4.000000   4.000000
   0.783919   0.314816   0.000000   4.000000   4.000000
   0.798994   0.296841   0.000000   4.000000   4.000000
   0.814071   0.279219   0.000000   4.000000   4.000000
   0.829146   0.261987   0.000000   4.000000   4.000000
   0.844220   0.245125   0.000000   4.000000   4.000000
   0.859297   0.228640   0.000000   4.000000   4.000000
   0.874372   0.212536   0.000000   4.000000   4.000000
   0.889447   0.196811   0.000000   4.000000   4.000000
   0.904522   0.181494   0.000000   4.000000   4.000000
   0.919598   0.166549   0.000000   4.000000   4.000000
   0.934673   0.151991   0.000000   4.000000   4.000000
   0.949748   0.137824   0.000000   4.000000   4.000000
   0.964825   0.124060   0.000000   4.000000   4.000000
   0.979900   0.110661   0.000000   4.000000   4.000000
   0.994974   0.097700   0.000000   4.000000   4.000000
   1.010051   0.085137   0.000000   4.000000   4.000000
   1.025126   0.072987   0.000000   4.000000   4.000000
   1.040201   0.061262   0.000000   4.000000   4.000000
   1.055276   0.050004   0.000000   4.000000   4.000000
   1.070352   0.039279   0.000000   4.000000   4.000000
   1.085427   0.029202   0.000000   4.000000   4.000000
   1.100502   0.019979   0.000000   4.000000   4.000000
   1.115579   0.012017   0.000000   4.000000   4.000000
   1.130654   0.005867   0.000000   4.000000   4.000000
   1.145728   0.001824   0.000000   4.000000   4.000000
   1.160803  -0.000399   0.000000   4.000000   4.000000
   1.175880  -0.001408   0.000000   4.000000   4.000000
   1.190955  -0.001858   0.000000   4.000000   4.000000
   1.206030  -0.002047   0.000000   4.000000   4.000000
   1.221106  -0.002107   0.000000   4.000000   4.000000
   1.236181  -0.002107   0.000000   4.000000   4.000000
   1.251256  -0.002107   0.000000   4.000000   4.000000
   1.266331  -0.002107   0.000000   4.000000   4.000000
   1.281407  -0.002112   0.000000   4.000000   4.000000
   1.296482  -0.002120   0.000000   4.000000   4.000000
   1.311557  -0.002163   0.000000   4.000000   4.000000
   1.326634  -0.002193   0.000000   4.000000   4.000000
   1.341709  -0.002206   0.000000   4.000000   4.000000
   1.356783  -0.002189   0.000000   4.000000   4.000000
   1.371860  -0.002154   0.000000   4.000000   4.000000
   1.386935  -0.002142   0.000000   4.000000   4.000000
   1.402010  -0.002133   0.000000   4.000000   4.000000
   1.417085  -0.002154   0.000000   4.000000   4.000000
   1.432161  -0.002159   0.000000   4.000000   4.000000
   1.447236  -0.002124   0.000000   4.000000   4.000000
   1.462311  -0.002086   0.000000   4.000000   4.000000
   1.477388  -0.002039   0.000000   4.000000   4.000000
   1.492463  -0.001987   0.000000   4.000000   4.000000
   1.507537  -0.001927   0.000000   4.000000   4.000000
   1.522612  -0.001867   0.000000   4.000000   4.000000
   1.537689  -0.001807   0.000000   4.000000   4.000000
   1.552764  -0.001751   0.000000   4.000000   4.000000
   1.567839  -0.001695   0.000000   4.000000   4.000000
   1.582915  -0.001639   0.000000   4.000000   4.000000
   1.597990  -0.001579   0.000000   4.000000   4.000000
   1.613065  -0.001524   0.000000   4.000000   4.000000
   1.628142  -0.001455   0.000000   4.000000   4.000000
   1.643217  -0.001378   0.000000   4.000000   4.000000
   1.658291  -0.001300   0.000000   4.000000   4.000000
   1.673366  -0.001215   0.000000   4.000000   4.000000
   1.688443  -0.001124   0.000000   4.000000   4.000000
