VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.006602   0.333623  -0.000474   0.009210   0.009480
   0.032484   0.333222  -0.000469   0.009099   0.009380
   0.058366   0.332583  -0.000330   0.008846   0.006600
   0.084248   0.331669  -0.000229   0.008624   0.004580
   0.110128   0.330759  -0.000065   0.008499   0.001300
   0.136010   0.329937   0.000150   0.008458   0.003000
   0.161892   0.328467   0.000282   0.008629   0.005640
   0.187774   0.327162   0.000485   0.008757   0.009700
   0.213656   0.325903   0.000637   0.008921   0.012740
   0.239537   0.325135   0.000767   0.009081   0.015340
   0.265419   0.324846   0.000834   0.009189   0.016680
   0.291301   0.324338   0.000848   0.009314   0.016960
   0.317183   0.323286   0.000951   0.009332   0.019020
   0.343063   0.321446   0.001024   0.009081   0.020480
   0.368945   0.319369   0.001182   0.009005   0.023640
   0.394827   0.317147   0.001265   0.008864   0.025300
   0.420709   0.314730   0.001313   0.008866   0.026260
   0.446591   0.312053   0.001361   0.008968   0.027220
   0.472472   0.308595   0.001415   0.009066   0.028300
   0.498354   0.304868   0.001525   0.009217   0.030500
   0.524236   0.300882   0.001623   0.009339   0.032460
   0.550118   0.297157   0.001758   0.009361   0.035160
   0.575998   0.293583   0.001851   0.009233   0.037020
   0.601880   0.290647   0.001925   0.009100   0.038500
   0.627762   0.288295   0.002006   0.009001   0.040120
   0.653644   0.286004   0.002089   0.008970   0.041780
   0.679526   0.283877   0.002222   0.009211   0.044440
   0.705408   0.280467   0.002264   0.009179   0.045280
   0.731289   0.276615   0.002331   0.009287   0.046620
   0.757171   0.272237   0.002319   0.009120   0.046380
   0.783053   0.267536   0.002390   0.009129   0.047800
   0.808933   0.261883   0.002365   0.008838   0.047300
   0.834815   0.257077   0.002428   0.008693   0.048560
   0.860697   0.252244   0.002452   0.008508   0.049040
   0.886579   0.247369   0.002398   0.008303   0.047960
   0.912461   0.242813   0.002401   0.008248   0.048020
   0.938343   0.237716   0.002185   0.007887   0.043700
   0.964224   0.233296   0.002088   0.007902   0.041760
   0.990106   0.229286   0.002069   0.008036   0.041380
   1.015988   0.225127   0.001974   0.007833   0.039480
   1.041868   0.220678   0.001861   0.007523   0.037220
   1.067750   0.216153   0.001821   0.007365   0.036420
   1.093632   0.211590   0.001804   0.007258   0.036080
   1.119514   0.207351   0.001871   0.007327   0.037420
   1.145396   0.203213   0.001897   0.007255   0.037940
   1.171278   0.199596   0.001877   0.007189   0.037540
   1.197160   0.196046   0.001889   0.007173   0.037780
   1.223041   0.192703   0.001911   0.007101   0.038220
   1.248923   0.189167   0.001935   0.007047   0.038700
   1.274803   0.185470   0.001968   0.006948   0.039360
   1.300685   0.181724   0.002007   0.006899   0.040140
   1.326567   0.177729   0.002040   0.006906   0.040800
   1.352449   0.173362   0.002012   0.006709   0.040240
   1.378331   0.168910   0.001951   0.006528   0.039020
   1.404213   0.164996   0.001961   0.006328   0.039220
   1.430095   0.161656   0.001965   0.006309   0.039300
   1.455976   0.158363   0.001880   0.006218   0.037600
   1.481858   0.155431   0.001749   0.006252   0.034980
   1.507738   0.151822   0.001681   0.006219   0.033620
   1.533620   0.148810   0.001733   0.006296   0.034660
   1.559502   0.145090   0.001728   0.006199   0.034560
   1.585384   0.140978   0.001699   0.005958   0.033980
   1.611266   0.137052   0.001714   0.005864   0.034280
   1.637148   0.133036   0.001680   0.005762   0.033600
   1.663030   0.129226   0.001646   0.005747   0.032920
   1.688911   0.125584   0.001522   0.005662   0.030440
   1.714793   0.122331   0.001416   0.005664   0.028320
   1.740673   0.119079   0.001296   0.005622   0.025920
   1.766555   0.115916   0.001217   0.005632   0.024340
   1.792437   0.112884   0.001161   0.005606   0.023220
   1.818319   0.110239   0.001158   0.005560   0.023160
   1.844201   0.106953   0.001046   0.005299   0.020920
   1.870083   0.104415   0.001017   0.005061   0.020340
   1.895965   0.101742   0.000978   0.004831   0.019560
   1.921847   0.099279   0.000998   0.004677   0.019960
   1.947726   0.095484   0.000838   0.004345   0.016760
   1.973608   0.091801   0.000775   0.004098   0.015500
   1.999490   0.087847   0.000681   0.003878   0.013620
   2.025372   0.084798   0.000603   0.003754   0.012060
   2.051254   0.081968   0.000600   0.003784   0.012000
   2.077136   0.079678   0.000631   0.003808   0.012620
   2.103018   0.076101   0.000501   0.003509   0.010020
   2.128900   0.073319   0.000434   0.003405   0.008680
   2.154782   0.070442   0.000360   0.003307   0.007200
   2.180661   0.068021   0.000318   0.003314   0.006360
   2.206543   0.065330   0.000315   0.003342   0.006300
   2.232425   0.062213   0.000222   0.003152   0.004440
   2.258307   0.059541   0.000178   0.003095   0.003560
   2.284189   0.056607   0.000092   0.002808   0.001840
   2.310071   0.054182   0.000100   0.002767   0.002000
   2.335953   0.051619   0.000067   0.002735   0.001340
   2.361835   0.048814   0.000059   0.002629   0.001180
   2.387717   0.047129   0.000076   0.002610   0.001520
   2.413597   0.045167   0.000094   0.002527   0.001880
   2.439478   0.043212   0.000079   0.002404   0.001580
   2.465360   0.041567   0.000080   0.002410   0.001600
   2.491242   0.039394   0.000027   0.002302   0.000540
   2.517124   0.037232   0.000007   0.002242   0.000140
   2.543006   0.035023  -0.000024   0.002100   0.000480
   2.568888   0.032632   0.000025   0.002009   0.000500
   2.594770   0.030824   0.000042   0.001892   0.000840
   2.620652   0.029357   0.000069   0.001818   0.001380
   2.646532   0.027470   0.000080   0.001674   0.001600
   2.672414   0.025888   0.000071   0.001617   0.001420
   2.698295   0.024410   0.000051   0.001614   0.001020
   2.724177   0.022810  -0.000021   0.001642   0.000420
   2.750059   0.020902  -0.000069   0.001579   0.001380
   2.775941   0.019747  -0.000087   0.001534   0.001740
   2.801823   0.018375  -0.000059   0.001428   0.001180
   2.827705   0.016990  -0.000059   0.001358   0.001180
   2.853587   0.015465  -0.000057   0.001235   0.001140
   2.879467   0.013714  -0.000029   0.001094   0.000580
   2.905349   0.012443   0.000013   0.000961   0.000260
   2.931230   0.010164   0.000057   0.000892   0.0011
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.302473   0.000000   0.008990   0.000048
   0.015075   0.302451   0.000054   0.008990   0.005972
   0.030151   0.302380   0.000108   0.008991   0.011993
   0.045226   0.302263   0.000162   0.008991   0.018017
   0.060302   0.302098   0.000217   0.008992   0.024076
   0.075377   0.301886   0.000271   0.008994   0.030120
   0.090452   0.301626   0.000325   0.008995   0.036135
   0.105528   0.301318   0.000379   0.008997   0.042121
   0.120603   0.300965   0.000433   0.008999   0.048098
   0.135678   0.300566   0.000486   0.009002   0.054016
   0.150754   0.300120   0.000539   0.009004   0.059881
   0.165829   0.299626   0.000592   0.009007   0.065735
   0.180905   0.299089   0.000644   0.009010   0.071490
   0.195980   0.298507   0.000696   0.009013   0.077214
   0.211055   0.297880   0.000747   0.009016   0.082855
   0.226130   0.297210   0.000798   0.009019   0.088428
   0.241207   0.296497   0.000848   0.009022   0.093939
   0.256281   0.295741   0.000897   0.009025   0.099371
   0.271356   0.294943   0.000946   0.009028   0.104732
   0.286433   0.294103   0.000993   0.009031   0.110003
   0.301508   0.293222   0.001041   0.009034   0.115210
   0.316583   0.292301   0.001087   0.009036   0.120311
   0.331657   0.291343   0.001133   0.009038   0.125331
   0.346734   0.290345   0.001177   0.009040   0.130247
   0.361809   0.289310   0.001222   0.009042   0.135099
   0.376884   0.288237   0.001264   0.009043   0.139832
   0.391961   0.287128   0.001307   0.009044   0.144478
   0.407035   0.285985   0.001348   0.009044   0.149017
   0.422110   0.284808   0.001388   0.009044   0.153467
   0.437185   0.283596   0.001427   0.009043   0.157833
   0.452262   0.282352   0.001465   0.009041   0.162071
   0.467337   0.281076   0.001503   0.009039   0.166232
   0.482411   0.279769   0.001539   0.009036   0.170279
   0.497488   0.278433   0.001574   0.009033   0.174225
   0.512563   0.277067   0.001608   0.009029   0.178079
   0.527638   0.275673   0.001641   0.009024   0.181830
   0.542713   0.274251   0.001673   0.009018   0.185481
   0.557789   0.272803   0.001703   0.009011   0.189039
   0.572864   0.271330   0.001733   0.009003   0.192492
   0.587939   0.269832   0.001762   0.008995   0.195864
   0.603016   0.268310   0.001789   0.008985   0.199142
