VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.006602   0.749775  -0.000688   0.025394   0.013760
   0.032484   0.748953   0.000001   0.025034   0.000020
   0.058366   0.745429   0.000921   0.025658   0.018420
   0.084248   0.740535   0.001848   0.026249   0.036960
   0.110128   0.733070   0.002709   0.025667   0.054180
   0.136010   0.721906   0.003382   0.026059   0.067640
   0.161892   0.709779   0.003927   0.026513   0.078540
   0.187774   0.697423   0.004687   0.026593   0.093740
   0.213656   0.684701   0.006027   0.027565   0.120540
   0.239537   0.668911   0.006497   0.028328   0.129940
   0.265419   0.652074   0.007151   0.028819   0.143020
   0.291301   0.633263   0.007708   0.028513   0.154160
   0.317183   0.612698   0.007702   0.027771   0.154040
   0.343063   0.593228   0.007662   0.026671   0.153240
   0.368945   0.574897   0.007634   0.025815   0.152680
   0.394827   0.558448   0.007853   0.025383   0.157060
   0.420709   0.541033   0.007997   0.024618   0.159940
   0.446591   0.523765   0.008336   0.024370   0.166720
   0.472472   0.505865   0.008495   0.024164   0.169900
   0.498354   0.487089   0.008381   0.023952   0.167620
   0.524236   0.469868   0.008565   0.024286   0.171300
   0.550118   0.451589   0.008350   0.024056   0.167000
   0.575998   0.435169   0.008339   0.023753   0.166780
   0.601880   0.418952   0.008196   0.023154   0.163920
   0.627762   0.402516   0.007807   0.022272   0.156140
   0.653644   0.385765   0.007510   0.021668   0.150200
   0.679526   0.368859   0.007220   0.020747   0.144400
   0.705408   0.352382   0.007070   0.020094   0.141400
   0.731289   0.337481   0.007207   0.019736   0.144140
   0.757171   0.322651   0.006976   0.018941   0.139520
   0.783053   0.307921   0.006734   0.018133   0.134680
   0.808933   0.293049   0.006309   0.017022   0.126180
   0.834815   0.276527   0.005787   0.015778   0.115740
   0.860697   0.262087   0.005468   0.015110   0.109360
   0.886579   0.247258   0.005116   0.014364   0.102320
   0.912461   0.232051   0.004766   0.013704   0.095320
   0.938343   0.217689   0.004500   0.013077   0.090000
   0.964224   0.202626   0.004017   0.012360   0.080340
   0.990106   0.190084   0.003786   0.011820   0.075720
   1.015988   0.177629   0.003329   0.010886   0.066580
   1.041868   0.166925   0.003079   0.010228   0.061580
   1.067750   0.153986   0.002476   0.008954   0.049520
   1.093632   0.145093   0.002395   0.008496   0.047900
   1.119514   0.135883   0.002288   0.007907   0.045760
   1.145396   0.127428   0.002188   0.007727   0.043760
   1.171278   0.117614   0.001918   0.007025   0.038360
   1.197160   0.108424   0.001716   0.006222   0.034320
   1.223041   0.100966   0.001673   0.005886   0.033460
   1.248923   0.094024   0.001572   0.005407   0.031440
   1.274803   0.088453   0.001547   0.005110   0.030940
   1.300685   0.082537   0.001415   0.004661   0.028300
   1.326567   0.075330   0.001253   0.004129   0.025060
   1.352449   0.069163   0.001003   0.003615   0.020060
   1.378331   0.063123   0.000862   0.003204   0.017240
   1.404213   0.056764   0.000691   0.002748   0.013820
   1.430095   0.051409   0.000653   0.002565   0.013060
   1.455976   0.045917   0.000532   0.002247   0.010640
   1.481858   0.040729   0.000436   0.001968   0.008720
   1.507738   0.035637   0.000350   0.001739   0.007000
   1.533620   0.031807   0.000307   0.001611   0.006140
   1.559502   0.027962   0.000269   0.001480   0.005380
   1.585384   0.023437   0.000130   0.001040   0.002600
   1.611266   0.020554   0.000100   0.000846   0.002000
   1.637148   0.017867   0.000069   0.000697   0.001380
