VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.006602   0.955517   0.000356   0.009743   0.007120
   0.032484   0.956874   0.000178   0.009755   0.003560
   0.058366   0.959474  -0.000019   0.009765   0.000380
   0.084248   0.963488  -0.000146   0.009799   0.002920
   0.110128   0.968326  -0.000169   0.009974   0.003380
   0.136010   0.974878  -0.000225   0.009979   0.004500
   0.161892   0.981506   0.000027   0.010142   0.000540
   0.187774   0.985317   0.000544   0.010386   0.010880
   0.213656   0.986574   0.001242   0.010561   0.024840
   0.239537   0.982191   0.002087   0.010891   0.041740
   0.265419   0.970618   0.003100   0.011505   0.062000
   0.291301   0.951754   0.004117   0.012595   0.082340
   0.317183   0.922704   0.005217   0.014170   0.104340
   0.343063   0.885481   0.006593   0.016192   0.131860
   0.368945   0.842396   0.007701   0.018081   0.154020
   0.394827   0.791189   0.009033   0.020645   0.180660
   0.420709   0.736547   0.009786   0.022463   0.195720
   0.446591   0.678960   0.010160   0.023544   0.203200
   0.472472   0.620850   0.010093   0.023454   0.201860
   0.498354   0.563654   0.009703   0.022657   0.194060
   0.524236   0.508938   0.008985   0.021286   0.179700
   0.550118   0.456851   0.008269   0.019506   0.165380
   0.575998   0.407946   0.007430   0.017610   0.148600
   0.601880   0.362524   0.006626   0.015846   0.132520
   0.627762   0.323534   0.006403   0.015207   0.128060
   0.653644   0.284096   0.005578   0.013513   0.111560
   0.679526   0.246145   0.004742   0.011690   0.094840
   0.705408   0.211732   0.003972   0.010073   0.079440
   0.731289   0.178382   0.002933   0.007924   0.058660
   0.757171   0.149949   0.002295   0.006660   0.045900
   0.783053   0.126031   0.001886   0.005714   0.037720
   0.808933   0.103981   0.001486   0.004735   0.029720
   0.834815   0.085214   0.001138   0.003835   0.022760
   0.860697   0.068687   0.000873   0.003044   0.017460
   0.886579   0.055216   0.000722   0.002517   0.014440
   0.912461   0.042351   0.000467   0.001830   0.009340
   0.938343   0.031819   0.000359   0.001396   0.007180
   0.964224   0.023281   0.000279   0.001037   0.005580
   0.990106   0.015944   0.000201   0.000702   0.004020
   1.015988   0.010495   0.000151   0.000470   0.003020
   1.041868   0.006810   0.000122   0.000360   0.002440
   1.067750   0.004415   0.000103   0.000292   0.002060
   1.093632   0.003065   0.000095   0.000254   0.001900
   1.119514   0.002173   0.000083   0.000217   0.001660
   1.145396   0.001477   0.000073   0.000182   0.001460
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.972394   0.000000   0.000000   0.000000
   0.015075   0.972645   0.000000   0.000000   0.000227
   0.030151   0.973115   0.000000   0.000000   0.000335
   0.045226   0.973710   0.000000   0.000000   0.000385
