VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K, off"
     0.12500   0.80899   0.03705
     0.25000   0.82651   0.03833
     0.37500   1.41363   0.03472
     0.50000   1.28031   0.03265
     0.62500   1.18502   0.03878
     0.75000   1.03974   0.03228
     0.87500   0.87779   0.03833
     1.00000   0.74276   0.04649
     1.12500   0.97351   0.06481
     1.25000   1.23801   0.03984
     1.37500   1.26749   0.04200
     1.50000   1.28929   0.03765
     1.62500   1.20895   0.03670
     1.75000   1.04829   0.04268
     1.87500   0.92180   0.04310
     2.00000   0.85557   0.05594
     2.12500   0.94958   0.08401
     2.25000   1.10725   0.09888
     2.37500   1.29612   0.04095
     2.50000   1.22348   0.04224
     2.62500   1.11366   0.04300
     2.75000   0.99060   0.04677
     2.87500   0.91283   0.05005
     3.00000   0.97906   0.08711
     3.12500   1.24271   0.06488
     3.25000   1.23716   0.05832
     3.37500   1.19101   0.08481
     3.50000   1.06623   0.08841
     3.62500   0.98034   0.06776
     3.75000   0.94659   0.06870
     3.87500   1.05384   0.13554
     4.00000   1.16665   0.11569
     4.12500   1.16836   0.11591
     4.25000   1.10469   0.12268
     4.37500   1.00641   0.10847
     4.50000   0.98163   0.10404
     4.62500   0.97992   0.12390
     4.75000   1.07777   0.15333
     4.87500   1.03974   0.15406
     5.00000   1.02436   0.15410
     5.25000   0.95770   0.14256
     5.50000   0.97906   0.16420
     5.75000   0.93462   0.15215
     6.00000   0.93120   0.14682
     6.25000   0.89702   0.15436
     6.50000   0.87694   0.13657
     6.75000   0.87224   0.14685
     7.00000   0.85044   0.14487
     7.25000   0.82609   0.12998
     7.50000   0.79532   0.12358
     7.75000   0.79318   0.12644
     8.00000   0.76284   0.11296
     8.50000   0.74191   0.11545
     9.00000   0.71456   0.10971
     9.50000   0.68422   0.10671
    10.00000   0.65986   0.10081
    10.50000   0.64704   0.10111
    11.00000   0.62312   0.09861
    11.50000   0.58295   0.09225
    12.00000   0.56970   0.08836
    13.00000   0.53509   0.09227
    14.00000   0.50304   0.08717
    16.00000   0.44749   0.07628
    20.00000   0.36331   0.06376
    24.00000   0.30947   0.05542
