VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Vulcan w/o k in E M 1.63, <greek>D</greek>T=233 K, off"
   0.016000   0.759880   0.000000
   0.065000   0.756792   0.000000
   0.114000   0.757138   0.000000
   0.163000   0.756170   0.000000
   0.212000   0.757129   0.000000
   0.261000   1.557524   0.000000
   0.310000   1.493955   0.000000
   0.359000   1.423615   0.000000
   0.408000   1.361229   0.000000
   0.457000   1.306427   0.000000
   0.506000   1.259623   0.000000
   0.555000   1.213375   0.000000
   0.604000   1.185722   0.000000
   0.653000   1.150441   0.000000
   0.702000   1.076837   0.000000
   0.751000   0.984573   0.000000
   0.800000   0.893448   0.000000
   0.849000   0.809989   0.000000
   0.898000   0.733373   0.000000
   0.947000   0.679796   0.000000
   0.996000   0.668574   0.000000
   1.045000   0.752795   0.000000
   1.094000   1.017775   0.000000
   1.143000   1.152198   0.000000
   1.192000   1.207812   0.000000
   1.241000   1.240880   0.000000
   1.290000   1.247808   0.000000
   1.339000   1.270539   0.000000
   1.388000   1.296078   0.000000
   1.437000   1.296533   0.000000
   1.486000   1.298962   0.000000
   1.535000   1.287535   0.000000
   1.584000   1.227642   0.000000
   1.633000   1.149451   0.000000
   1.682000   1.069314   0.000000
   1.731000   0.995094   0.000000
   1.780000   0.929764   0.000000
   1.829000   0.875869   0.000000
   1.878000   0.837255   0.000000
   1.927000   0.817794   0.000000
   1.976000   0.821879   0.000000
   2.025000   0.856024   0.000000
   2.074000   0.925239   0.000000
   2.123000   1.011188   0.000000
   2.172000   1.102470   0.000000
   2.221000   1.194807   0.000000
   2.270000   1.264305   0.000000
   2.319000   1.281514   0.000000
   2.368000   1.284376   0.000000
   2.417000   1.278957   0.000000
   2.466000   1.266358   0.000000
   2.515000   1.242751   0.000000
   2.564000   1.184853   0.000000
   2.613000   1.116866   0.000000
   2.662000   1.050828   0.000000
   2.711000   0.991471   0.000000
   2.760000   0.941742   0.000000
   2.809000   0.904146   0.000000
   2.858000   0.881824   0.000000
   2.907000   0.878638   0.000000
   2.956000   0.898919   0.000000
   3.005000   0.945140   0.000000
   3.054000   1.010472   0.000000
   3.103000   1.082083   0.000000
   3.152000   1.151867   0.000000
   3.201000   1.211118   0.000000
   3.250000   1.244051   0.000000
   3.299000   1.249459   0.000000
   3.348000   1.243733   0.000000
   3.397000   1.226534   0.000000
   3.446000   1.189445   0.000000
   3.495000   1.138741   0.000000
   3.544000   1.086395   0.000000
   3.593000   1.038754   0.000000
   3.642000   0.999108   0.000000
   3.691000   0.969771   0.000000
   3.740000   0.952506   0.000000
   3.789000   0.949159   0.000000
   3.838000   0.962020   0.000000
   3.887000   0.991172   0.000000
   3.936000   1.033634   0.000000
   3.985000   1.083629   0.000000
   4.034000   1.133087   0.000000
   4.083000   1.172249   0.000000
   4.132000   1.193541   0.000000
   4.181000   1.196802   0.000000
   4.230000   1.185713   0.000000
   4.279000   1.162451   0.000000
   4.328000   1.130431   0.000000
   4.377000   1.095882   0.000000
   4.426000   1.064206   0.000000
   4.475000   1.038538   0.000000
   4.524000   1.020736   0.000000
   4.573000   1.012162   0.000000
   4.622000   1.013755   0.000000
   4.671000   1.025508   0.000000
   4.720000   1.046097   0.000000
   4.769000   1.072659   0.000000
   4.818000   1.100277   0.000000
   4.867000   1.123708   0.000000
   4.916000   1.138272   0.000000
   4.965000   1.141966   0.000000
   5.014000   1.135717   0.000000
   5.063000   1.122259   0.000000
   5.112000   1.105177   0.000000
   5.161000   1.088039   0.000000
   5.210000   1.073473   0.000000
   5.259000   1.063081   0.000000
   5.308000   1.057894   0.000000
   5.357000   1.058186   0.000000
   5.406000   1.063468   0.000000
   5.455000   1.072480   0.000000
   5.504000   1.083251   0.000000
   5.553000   1.093376   0.000000
   5.602000   1.100757   0.000000
   5.651000   1.104174   0.000000
   5.700000   1.103448   0.000000
   5.749000   1.099628   0.000000
   5.798000   1.094213   0.000000
   5.847000   1.088704   0.000000
   5.896000   1.084211   0.000000
   5.945000   1.081387   0.000000
   5.994000   1.080435   0.000000
   6.043000   1.081228   0.000000
   6.092000   1.083210   0.000000
   6.141000   1.085680   0.000000
   6.190000   1.087920   0.000000
   6.239000   1.089511   0.000000
   6.288000   1.090179   0.000000
   6.337000   1.090048   0.000000
   6.386000   1.089389   0.000000
   6.435000   1.088531   0.000000
   6.484000   1.087750   0.000000
   6.533000   1.087214   0.000000
   6.582000   1.086976   0.000000
   6.631000   1.086996   0.000000
   6.680000   1.087180   0.000000
   6.729000   1.087425   0.000000
   6.778000   1.087649   0.000000
   6.827000   1.087808   0.000000
   6.876000   1.087894   0.000000
   6.925000   1.087923   0.000000
   6.974000   1.087918   0.000000
   7.023000   1.087905   0.000000
   7.072000   1.087899   0.000000
   7.121000   1.087910   0.000000
   7.170000   1.087941   0.000000
   7.219000   1.087991   0.000000
   7.268000   1.088084   0.000000
   7.317000   1.074431   0.000000
   7.366000   1.056167   0.000000
   7.415000   1.042935   0.000000
   7.464000   1.031970   0.000000
   7.513000   1.022335   0.000000
   7.562000   1.013569   0.000000
   7.611000   1.005428   0.000000
   7.660000   0.997760   0.000000
   7.709000   0.990472   0.000000
   7.758000   0.983483   0.000000
   7.807000   0.976742   0.000000
   7.856000   0.970209   0.000000
   7.905000   0.963857   0.000000
   7.954000   0.957659   0.000000
   8.003000   0.951595   0.000000
   8.052000   0.945652   0.000000
   8.101000   0.939817   0.000000
   8.150001   0.934079   0.000000
   8.199000   0.928429   0.000000
   8.248000   0.922862   0.000000
   8.297000   0.917371   0.000000
   8.346001   0.911950   0.000000
   8.395000   0.906595   0.000000
   8.444000   0.901305   0.000000
   8.493000   0.896074   0.000000
   8.542000   0.890900   0.000000
   8.591000   0.885781   0.000000
   8.640000   0.880715   0.000000
   8.689000   0.875700   0.000000
   8.738000   0.870734   0.000000
   8.787000   0.865816   0.000000
   8.836000   0.860945   0.000000
   8.885000   0.856120   0.000000
   8.934000   0.851339   0.000000
   8.983001   0.846602   0.000000
   9.032000   0.841909   0.000000
   9.081000   0.837257   0.000000
   9.130000   0.832647   0.000000
   9.179000   0.828078   0.000000
   9.228000   0.823549   0.000000
   9.277000   0.819060   0.000000
   9.326000   0.814610   0.000000
   9.375000   0.810198   0.000000
   9.424000   0.805825   0.000000
   9.473001   0.801490   0.000000
   9.522000   0.797192   0.000000
   9.571000   0.792931   0.000000
   9.620000   0.788706   0.000000
   9.669000   0.784518   0.000000
   9.718000   0.780365   0.000000
   9.767000   0.776248   0.000000
   9.816000   0.772165   0.000000
   9.865001   0.768117   0.000000
   9.914000   0.764105   0.000000
   9.962999   0.760126   0.000000
  10.012000   0.756180   0.000000
  10.061000   0.752267   0.000000
  10.110001   0.748388   0.000000
  10.159000   0.744541   0.000000
  10.208001   0.740727   0.000000
  10.257000   0.736945   0.000000
  10.306000   0.733194   0.000000
  10.355000   0.729476   0.000000
  10.404000   0.725788   0.000000
  10.453000   0.722131   0.000000
  10.502001   0.718504   0.000000
  10.551000   0.714908   0.000000
  10.599999   0.711342   0.000000
  10.649000   0.707806   0.000000
  10.698000   0.704298   0.000000
  10.747001   0.700820   0.000000
  10.796000   0.697371   0.000000
  10.845000   0.693950   0.000000
  10.894000   0.690557   0.000000
  10.943000   0.687193   0.000000
  10.992000   0.683856   0.000000
  11.041000   0.680547   0.000000
  11.090000   0.677264   0.000000
  11.139001   0.674009   0.000000
  11.188000   0.670780   0.000000
  11.237000   0.667577   0.000000
  11.286000   0.664401   0.000000
  11.335000   0.661250   0.000000
  11.384001   0.658125   0.000000
  11.433001   0.655026   0.000000
  11.482000   0.651952   0.000000
  11.531000   0.648901   0.000000
  11.580000   0.645876   0.000000
  11.629000   0.642876   0.000000
  11.678000   0.639898   0.000000
  11.727000   0.636945   0.000000
  11.776001   0.634016   0.000000
  11.825000   0.631110   0.000000
  11.874000   0.628226   0.000000
  11.923000   0.625367   0.000000
  11.972000   0.622528   0.000000
  12.021000   0.619714   0.000000
  12.070001   0.616921   0.000000
  12.118999   0.614150   0.000000
  12.167999   0.611401   0.000000
  12.217000   0.608673   0.000000
  12.266000   0.605966   0.000000
  12.315001   0.603282   0.000000
  12.364000   0.600618   0.000000
  12.413001   0.597974   0.000000
  12.462000   0.595350   0.000000
  12.511000   0.592746   0.000000
  12.560000   0.590164   0.000000
  12.609000   0.587601   0.000000
  12.658000   0.585058   0.000000
  12.707001   0.582534   0.000000
  12.756000   0.580030   0.000000
  12.804999   0.577544   0.000000
  12.854000   0.575077   0.000000
  12.903000   0.572629   0.000000
  12.952001   0.570199   0.000000
  13.001000   0.567788   0.000000
  13.050000   0.565395   0.000000
  13.099000   0.563020   0.000000
  13.148000   0.560662   0.000000
  13.197000   0.558322   0.000000
  13.246000   0.555999   0.000000
  13.295000   0.553693   0.000000
  13.344001   0.551404   0.000000
  13.393000   0.549133   0.000000
  13.441999   0.546880   0.000000
  13.491000   0.544643   0.000000
  13.540000   0.542421   0.000000
  13.589001   0.540215   0.000000
  13.638000   0.538025   0.000000
  13.687000   0.535851   0.000000
  13.736000   0.533695   0.000000
  13.785000   0.531554   0.000000
  13.834000   0.529427   0.000000
  13.883000   0.527313   0.000000
  13.932000   0.525219   0.000000
  13.981001   0.523139   0.000000
  14.030000   0.521072   0.000000
  14.079000   0.519019   0.000000
  14.128000   0.516984   0.000000
  14.177000   0.514962   0.000000
  14.226001   0.512953   0.000000
  14.275001   0.510958   0.000000
  14.324000   0.508980   0.000000
  14.373000   0.507014   0.000000
  14.422000   0.505058   0.000000
  14.471000   0.503123   0.000000
  14.520000   0.501198   0.000000
  14.569000   0.499283   0.000000
  14.618001   0.497387   0.000000
  14.667000   0.495501   0.000000
  14.716000   0.493627   0.000000
  14.765000   0.491770   0.000000
  14.814000   0.489922   0.000000
  14.863000   0.488088   0.000000
  14.912001   0.486267   0.000000
  14.961000   0.484454   0.000000
  15.009999   0.482661   0.000000
  15.059000   0.480875   0.000000
  15.108000   0.479101   0.000000
  15.157001   0.477342   0.000000
  15.206000   0.475589   0.000000
  15.255001   0.473856   0.000000
  15.304000   0.472128   0.000000
  15.353000   0.470415   0.000000
  15.402000   0.468712   0.000000
  15.451000   0.467019   0.000000
  15.500000   0.465340   0.000000
  15.549001   0.463668   0.000000
  15.598001   0.462013   0.000000
  15.646999   0.460361   0.000000
  15.696000   0.458729   0.000000
  15.745000   0.457099   0.000000
  15.794001   0.455487   0.000000
  15.843000   0.453879   0.000000
  15.892000   0.452287   0.000000
  15.941000   0.450700   0.000000
  15.990000   0.449129   0.000000
  16.039000   0.447563   0.000000
  16.087999   0.446011   0.000000
  16.137001   0.444465   0.000000
  16.186001   0.442933   0.000000
  16.235001   0.441406   0.000000
  16.284000   0.439894   0.000000
  16.333000   0.438385   0.000000
  16.382000   0.436893   0.000000
  16.431000   0.435402   0.000000
  16.480000   0.433930   0.000000
  16.529001   0.432458   0.000000
  16.577999   0.431004   0.000000
  16.626999   0.429551   0.000000
  16.676001   0.428114   0.000000
  16.725000   0.426681   0.000000
  16.774000   0.425259   0.000000
  16.823000   0.423846   0.000000
  16.872002   0.422439   0.000000
  16.921000   0.421045   0.000000
  16.969999   0.419652   0.000000
  17.019001   0.418278   0.000000
  17.068001   0.416904   0.000000
  17.117001   0.415544   0.000000
  17.166000   0.414189   0.000000
  17.215000   0.412841   0.000000
  17.264000   0.411506   0.000000
  17.313000   0.410170   0.000000
  17.362000   0.408854   0.000000
  17.411001   0.407537   0.000000
  17.460001   0.406232   0.000000
  17.509001   0.404935   0.000000
  17.558001   0.403639   0.000000
  17.607000   0.402361   0.000000
  17.656000   0.401083   0.000000
  17.705000   0.399817   0.000000
  17.754000   0.398557   0.000000
  17.803001   0.397299   0.000000
  17.851999   0.396059   0.000000
  17.900999   0.394819   0.000000
  17.950001   0.393587   0.000000
  17.999001   0.392366   0.000000
  18.048000   0.391144   0.000000
  18.097000   0.389938   0.000000
  18.146000   0.388736   0.000000
  18.195000   0.387536   0.000000
  18.243999   0.386351   0.000000
  18.292999   0.385167   0.000000
  18.342001   0.383991   0.000000
  18.391001   0.382825   0.000000
  18.440001   0.381659   0.000000
  18.489000   0.380507   0.000000
  18.538000   0.379359   0.000000
  18.587000   0.378211   0.000000
  18.636000   0.377080   0.000000
  18.684999   0.375951   0.000000
  18.734001   0.374822   0.000000
  18.783001   0.373711   0.000000
  18.831999   0.372600   0.000000
  18.881001   0.371491   0.000000
  18.930000   0.370398   0.000000
  18.979000   0.369305   0.000000
  19.028000   0.368215   0.000000
  19.077002   0.367140   0.000000
  19.125999   0.366064   0.000000
  19.174999   0.364993   0.000000
  19.224001   0.363935   0.000000
  19.273001   0.362877   0.000000
  19.322001   0.361823   0.000000
  19.371000   0.360783   0.000000
  19.420000   0.359742   0.000000
  19.469000   0.358704   0.000000
  19.518000   0.357681   0.000000
  19.566999   0.356658   0.000000
  19.616001   0.355636   0.000000
  19.665001   0.354630   0.000000
  19.713999   0.353624   0.000000
  19.763000   0.352618   0.000000
  19.812000   0.351627   0.000000
  19.861000   0.350638   0.000000
  19.910000   0.349650   0.000000
  19.959000   0.348671   0.000000
  20.008001   0.347699   0.000000
  20.057001   0.346728   0.000000
  20.106001   0.345762   0.000000
  20.155001   0.344807   0.000000
  20.204000   0.343852   0.000000
  20.252998   0.342897   0.000000
  20.302000   0.341959   0.000000
  20.351000   0.341021   0.000000
  20.400000   0.340082   0.000000
  20.448999   0.339154   0.000000
  20.497999   0.338232   0.000000
  20.547001   0.337311   0.000000
  20.596001   0.336392   0.000000
  20.645000   0.335486   0.000000
  20.694000   0.334581   0.000000
  20.743000   0.333676   0.000000
  20.792002   0.332781   0.000000
  20.841002   0.331892   0.000000
  20.889999   0.331003   0.000000
  20.938999   0.330115   0.000000
  20.987999   0.329242   0.000000
  21.036999   0.328369   0.000000
  21.086000   0.327496   0.000000
  21.135000   0.326631   0.000000
  21.184000   0.325774   0.000000
  21.233000   0.324916   0.000000
  21.282001   0.324059   0.000000
  21.331001   0.323215   0.000000
  21.380001   0.322374   0.000000
  21.429001   0.321532   0.000000
  21.478001   0.320692   0.000000
  21.526999   0.319866   0.000000
  21.576000   0.319040   0.000000
  21.625000   0.318214   0.000000
  21.674000   0.317393   0.000000
  21.723000   0.316583   0.000000
  21.771999   0.315772   0.000000
  21.821001   0.314961   0.000000
  21.870001   0.314158   0.000000
  21.919001   0.313362   0.000000
  21.968000   0.312567   0.000000
  22.017000   0.311772   0.000000
  22.066002   0.310985   0.000000
  22.115002   0.310204   0.000000
  22.164000   0.309424   0.000000
  22.212999   0.308644   0.000000
  22.261999   0.307872   0.000000
  22.310999   0.307106   0.000000
  22.360001   0.306341   0.000000
  22.409000   0.305575   0.000000
  22.458000   0.304818   0.000000
  22.507000   0.304067   0.000000
  22.556000   0.303316   0.000000
  22.605001   0.302565   0.000000
  22.654001   0.301821   0.000000
  22.703001   0.301085   0.000000
  22.752001   0.300348   0.000000
  22.800999   0.299612   0.000000
  22.849998   0.298880   0.000000
  22.899000   0.298158   0.000000
  22.948000   0.297436   0.000000
  22.997000   0.296714   0.000000
  23.046000   0.295992   0.000000
  23.094999   0.295285   0.000000
  23.144001   0.294577   0.000000
  23.193001   0.293869   0.000000
  23.242001   0.293161   0.000000
  23.291000   0.292464   0.000000
  23.340002   0.291770   0.000000
  23.389002   0.291076   0.000000
  23.438000   0.290382   0.000000
  23.487000   0.289693   0.000000
  23.535999   0.289014   0.000000
  23.584999   0.288333   0.000000
  23.634001   0.287653   0.000000
  23.683001   0.286974   0.000000
  23.732000   0.286306   0.000000
  23.781000   0.285640   0.000000
  23.830000   0.284973   0.000000
  23.879002   0.284307   0.000000
  23.928001   0.283646   0.000000
  23.977001   0.282993   0.000000
  24.026001   0.282340   0.000000
  24.074999   0.281687   0.000000
  24.123999   0.281034   0.000000
  24.173000   0.280392   0.000000
  24.222000   0.279752   0.000000
  24.271000   0.279112   0.000000
  24.320000   0.278473   0.000000
  24.368999   0.277835   0.000000
  24.418001   0.277209   0.000000
  24.467001   0.276582   0.000000
  24.516001   0.275955   0.000000
  24.565001   0.275329   0.000000
  24.614000   0.274707   0.000000
  24.663002   0.274094   0.000000
  24.712000   0.273480   0.000000
  24.761000   0.272866   0.000000
  24.809999   0.272253   0.000000
  24.858999   0.271647   0.000000
  24.907999   0.271046   0.000000
  24.957001   0.270445   0.000000
  25.006001   0.269844   0.000000
  25.055000   0.269243   0.000000
  25.104000   0.268651   0.000000
  25.153000   0.268062   0.000000
  25.202002   0.267474   0.000000
  25.251001   0.266885   0.000000
  25.300001   0.266297   0.000000
  25.348999   0.265717   0.000000
  25.397999   0.265141   0.000000
  25.447001   0.264565   0.000000
  25.496000   0.263989   0.000000
  25.545000   0.263413   0.000000
  25.594000   0.262845   0.000000
  25.643000   0.262282   0.000000
  25.692001   0.261718   0.000000
  25.741001   0.261154   0.000000
  25.790001   0.260590   0.000000
  25.839001   0.260032   0.000000
  25.888000   0.259480   0.000000
  25.937002   0.258929   0.000000
  25.986000   0.258377   0.000000
  26.035000   0.257825   0.000000
  26.084000   0.257277   0.000000
  26.132999   0.256737   0.000000
  26.181999   0.256196   0.000000
  26.231001   0.255656   0.000000
  26.280001   0.255116   0.000000
  26.329000   0.254577   0.000000
  26.378000   0.254048   0.000000
  26.427000   0.253520   0.000000
  26.476002   0.252991   0.000000
  26.525002   0.252463   0.000000
  26.574001   0.251934   0.000000
  26.622999   0.251413   0.000000
  26.671999   0.250896   0.000000
  26.720999   0.250379   0.000000
  26.770000   0.249862   0.000000
  26.819000   0.249345   0.000000
  26.868000   0.248830   0.000000
  26.917000   0.248324   0.000000
  26.966000   0.247818   0.000000
  27.015001   0.247312   0.000000
  27.064001   0.246807   0.000000
  27.113001   0.246301   0.000000
  27.162001   0.245802   0.000000
  27.211002   0.245307   0.000000
  27.259998   0.244813   0.000000
  27.309000   0.244318   0.000000
  27.358000   0.243823   0.000000
  27.407000   0.243328   0.000000
  27.455999   0.242845   0.000000
  27.505001   0.242361   0.000000
  27.554001   0.241877   0.000000
  27.603001   0.241393   0.000000
  27.652000   0.240909   0.000000
  27.701000   0.240428   0.000000
  27.750002   0.239955   0.000000
  27.799002   0.239482   0.000000
  27.848001   0.239009   0.000000
  27.896999   0.238535   0.000000
  27.945999   0.238062   0.000000
  27.994999   0.237594   0.000000
  28.044001   0.237131   0.000000
  28.093000   0.236669   0.000000
  28.142000   0.236206   0.000000
  28.191000   0.235743   0.000000
  28.240000   0.235281   0.000000
  28.289001   0.234823   0.000000
  28.338001   0.234371   0.000000
  28.387001   0.233919   0.000000
  28.436001   0.233467   0.000000
  28.485001   0.233014   0.000000
  28.533998   0.232562   0.000000
  28.583000   0.232115   0.000000
  28.632000   0.231673   0.000000
  28.681000   0.231231   0.000000
  28.730000   0.230789   0.000000
  28.778999   0.230347   0.000000
  28.828001   0.229905   0.000000
  28.877001   0.229466   0.000000
  28.926001   0.229034   0.000000
  28.975000   0.228602   0.000000
  29.024000   0.228170   0.000000
  29.073002   0.227738   0.000000
  29.122002   0.227306   0.000000
  29.171000   0.226876   0.000000
  29.219999   0.226453   0.000000
  29.268999   0.226031   0.000000
  29.317999   0.225609   0.000000
  29.367001   0.225187   0.000000
  29.416000   0.224764   0.000000
  29.465000   0.224342   0.000000
  29.514000   0.223928   0.000000
  29.563002   0.223516   0.000000
  29.612001   0.223103   0.000000
  29.661001   0.222691   0.000000
  29.710001   0.222278   0.000000
  29.759001   0.221865   0.000000
  29.807999   0.221457   0.000000
  29.857000   0.221054   0.000000
  29.906000   0.220651   0.000000
  29.955000   0.220248   0.000000
  30.004000   0.219845   0.000000
  30.052999   0.219441   0.000000
  30.102001   0.219038   0.000000
  30.151001   0.218644   0.000000
  30.200001   0.218250   0.000000
  30.249001   0.217856   0.000000
  30.298000   0.217462   0.000000
  30.347002   0.217069   0.000000
  30.396002   0.216675   0.000000
  30.445000   0.216284   0.000000
  30.493999   0.215899   0.000000
  30.542999   0.215514   0.000000
  30.591999   0.215130   0.000000
  30.641001   0.214745   0.000000
  30.690001   0.214361   0.000000
  30.739000   0.213976   0.000000
  30.788000   0.213596   0.000000
  30.837000   0.213221   0.000000
  30.886002   0.212845   0.000000
  30.935001   0.212469   0.000000
  30.984001   0.212094   0.000000
  31.033001   0.211718   0.000000
  31.081999   0.211342   0.000000
  31.130999   0.210973   0.000000
  31.180000   0.210606   0.000000
  31.229000   0.210239   0.000000
  31.278000   0.209872   0.000000
  31.327000   0.209506   0.000000
  31.375999   0.209139   0.000000
  31.425001   0.208772   0.000000
  31.474001   0.208412   0.000000
  31.523001   0.208054   0.000000
  31.572001   0.207695   0.000000
  31.621002   0.207337   0.000000
  31.670002   0.206979   0.000000
  31.719000   0.206621   0.000000
  31.768000   0.206262   0.000000
  31.816999   0.205910   0.000000
  31.865999   0.205560   0.000000
  31.915001   0.205211   0.000000
  31.964001   0.204861   0.000000
  32.013000   0.204511   0.000000
  32.062000   0.204161   0.000000
  32.111000   0.203811   0.000000
  32.160000   0.203466   0.000000
  32.209000   0.203125   0.000000
  32.257999   0.202783   0.000000
  32.307003   0.202442   0.000000
  32.355999   0.202100   0.000000
  32.404999   0.201759   0.000000
  32.453999   0.201417   0.000000
  32.502998   0.201078   0.000000
  32.551998   0.200744   0.000000
  32.601002   0.200411   0.000000
  32.650002   0.200078   0.000000
  32.699001   0.199744   0.000000
  32.748001   0.199411   0.000000
  32.797001   0.199078   0.000000
  32.846001   0.198744   0.000000
  32.895000   0.198418   0.000000
  32.944000   0.198092   0.000000
  32.993000   0.197767   0.000000
  33.042000   0.197442   0.000000
  33.091000   0.197116   0.000000
  33.139999   0.196791   0.000000
  33.188999   0.196465   0.000000
  33.237999   0.196143   0.000000
  33.286999   0.195825   0.000000
  33.336002   0.195508   0.000000
  33.385002   0.195190   0.000000
  33.434002   0.194872   0.000000
  33.483002   0.194555   0.000000
  33.532001   0.194237   0.000000
  33.581001   0.193920   0.000000
  33.630001   0.193607   0.000000
  33.679001   0.193297   0.000000
  33.728001   0.192987   0.000000
  33.777000   0.192677   0.000000
  33.826000   0.192367   0.000000
  33.875000   0.192057   0.000000
  33.924000   0.191747   0.000000
  33.973000   0.191438   0.000000
  34.021999   0.191134   0.000000
  34.070999   0.190832   0.000000
  34.120003   0.190529   0.000000
  34.169003   0.190227   0.000000
  34.218002   0.189924   0.000000
  34.266998   0.189622   0.000000
