VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.006602   1.127177   0.000036   0.001513   0.000720
   0.032484   1.126639   0.000167   0.001486   0.003340
   0.058366   1.124834   0.000294   0.001489   0.005880
   0.084248   1.121235   0.000397   0.001537   0.007940
   0.110128   1.117955   0.000464   0.001566   0.009280
   0.136010   1.115859   0.000506   0.001657   0.010120
   0.161892   1.114969   0.000520   0.001700   0.010400
   0.187774   1.114220   0.000530   0.001731   0.010600
   0.213656   1.111749   0.000547   0.001750   0.010940
   0.239537   1.106818   0.000559   0.001776   0.011180
   0.265419   1.099483   0.000563   0.001858   0.011260
   0.291301   1.090917   0.000555   0.001959   0.011100
   0.317183   1.079378   0.000636   0.002140   0.012720
   0.343063   1.060138   0.001029   0.002712   0.020580
   0.368945   1.028368   0.001565   0.003461   0.031300
   0.394827   0.969158   0.002941   0.005798   0.058820
   0.420709   0.879713   0.004658   0.009341   0.093160
   0.446591   0.767034   0.005992   0.012180   0.119840
   0.472472   0.641776   0.006374   0.013182   0.127480
   0.498354   0.514904   0.006204   0.012634   0.124080
   0.524236   0.399481   0.004845   0.010040   0.096900
   0.550118   0.301419   0.004004   0.008090   0.080080
   0.575998   0.222015   0.003080   0.006367   0.061600
   0.601880   0.157533   0.002136   0.004524   0.042720
   0.627762   0.106605   0.001328   0.002998   0.026560
   0.653644   0.066931   0.000772   0.001828   0.015440
   0.679526   0.038532   0.000380   0.000987   0.007600
   0.705408   0.020570   0.000176   0.000504   0.003520
   0.731289   0.011638   0.000086   0.000290   0.001720
   0.757171   0.007518   0.000052   0.000179   0.001040
   0.783053   0.005735   0.000043   0.000135   0.000860
   0.808933   0.005010   0.000037   0.000104   0.000740
   0.834815   0.004856   0.000035   0.000085   0.000700
   0.860697   0.004764   0.000030   0.000073   0.000600
   0.886579   0.004730   0.000027   0.000063   0.000540
   0.912461   0.004756   0.000024   0.000057   0.000480
   0.938343   0.004704   0.000022   0.000053   0.000440
   0.964224   0.004682   0.000019   0.000047   0.000380
   0.990106   0.004537   0.000017   0.000044   0.000340
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   1.145150   0.000000   0.000000   0.000000
   0.015075   1.144712   0.000000   0.000000   0.000597
   0.030151   1.143224   0.000000   0.000000   0.001225
   0.045226   1.140567   0.000000   0.000000   0.001693
   0.060302   1.136881   0.000000   0.000000   0.002002
   0.075377   1.132673   0.000000   0.000000   0.002232
   0.090452   1.128103   0.000000   0.000000   0.002285
   0.105528   1.124407   0.000000   0.000000   0.001100
   0.120603   1.124079   0.000000   0.000000   0.001622
   0.135678   1.114864   0.000000   0.000000   0.001552
   0.150754   1.114990   0.000000   0.000000   0.001109
   0.165829   1.131278   0.000000   0.000000   0.000367
   0.180905   1.129702   0.000000   0.000000   0.001657
   0.195980   1.123968   0.000000   0.000000   0.001892
   0.211055   1.118439   0.000000   0.000000   0.002223
   0.226130   1.113111   0.000000   0.000000   0.002426
   0.241207   1.107813   0.000000   0.000000   0.002547
   0.256281   1.102313   0.000000   0.000000   0.002662
   0.271356   1.096963   0.000000   0.000000   0.002657
   0.286433   1.091680   0.000000   0.000000   0.002672
   0.301508   1.086636   0.000000   0.000000   0.002651
   0.316583   1.081685   0.000000   0.000000   0.003822
   0.331657   1.076968   0.000000   0.000000   0.629822
   0.346734   1.070414   0.000086   0.000288   0.297857
   0.361809   1.027683   0.002342   0.005863   0.399405
   0.376884   0.967355   0.005393   0.013082   0.412256
   0.391961   0.904471   0.008026   0.019475   0.412097
   0.407035   0.842217   0.010055   0.024607   0.408612
   0.422110   0.781749   0.011486   0.028442   0.403853
   0.437185   0.723584   0.012383   0.031076   0.398461
   0.452262   0.667968   0.012821   0.032649   0.392691
   0.467337   0.615013   0.012881   0.033311   0.386693
   0.482411   0.564756   0.012639   0.033212   0.380537
   0.497488   0.517182   0.012163   0.032495   0.374298
   0.512563   0.472253   0.011513   0.031287   0.367982
   0.527638   0.429904   0.010744   0.029704   0.361710
   0.542713   0.390056   0.009898   0.027846   0.355445
   0.557789   0.352626   0.009009   0.025800   0.349194
   0.572864   0.317524   0.008109   0.023642   0.342994
   0.587939   0.284663   0.007221   0.021433   0.336933
   0.603016   0.253933   0.006359   0.019220   0.330863
   0.618091   0.225247   0.005538   0.017047   0.324887
   0.633165   0.198519   0.004767   0.014944   0.318999
   0.648242   0.173641   0.004051   0.012936   0.313176
   0.663317   0.150536   0.003394   0.011041   0.307433
   0.678392   0.129140   0.002798   0.009274   0.301758
   0.693467   0.109338   0.002261   0.007639   0.296036
   0.708543   0.091102   0.001783   0.006144   0.290247
   0.723618   0.074376   0.001362   0.004791   0.284231
   0.738693   0.059095   0.000994   0.003580   0.277591
   0.753770   0.045342   0.000679   0.002517   0.269615
   0.768844   0.033213   0.000415   0.001607   0.257937
   0.783919   0.023050   0.000203   0.000866   0.234477
   0.798994   0.015809   0.000060   0.000335   0.177760
   0.814071   0.012713   0.000008   0.000073   0.113372
   0.829146   0.012079   0.000000   0.000004   0.041847
   0.844220   0.012059   0.000000   0.000000   0.021794
   0.859297   0.012031   0.000000   0.000000   0.000021
   0.874372   0.012001   0.000000   0.000000   0.000011
   0.889447   0.011970   0.000000   0.000000   0.000011
   0.904522   0.011939   0.000000   0.000000   0.000011
   0.919598   0.011908   0.000000   0.000000   0.000011
   0.934673   0.011877   0.000000   0.000000   0.000011
   0.949748   0.011846   0.000000   0.000000   0.000011
   0.964825   0.011815   0.000000   0.000000   0.000011
   0.979900   0.011785   0.000000   0.000000   0.000011
   0.994974   0.011755   0.000000   0.000000   0.000010
   1.010051   0.011725   0.000000   0.000000   0.000010
   1.025126   0.011696   0.000000   0.000000   0.000010
   1.040201   0.011666   0.000000   0.000000   0.000010
   1.055276   0.011638   0.000000   0.000000   0.000010
   1.070352   0.011609   0.000000   0.000000   0.000010
   1.085427   0.011581   0.000000   0.000000   0.000010
   1.100502   0.011553   0.000000   0.000000   0.000010
   1.115579   0.011525   0.000000   0.000000   0.000010
   1.130654   0.011498   0.000000   0.000000   0.000010
   1.145728   0.011470   0.000000   0.000000   0.000009
   1.160803   0.011444   0.000000   0.000000   0.000009
   1.175880   0.011417   0.000000   0.000000   0.000009
   1.190955   0.011390   0.000000   0.000000   0.000009
   1.206030   0.011364   0.000000   0.000000   0.000009
   1.221106   0.011339   0.000000   0.000000   0.000009
   1.236181   0.011313   0.000000   0.000000   0.000009
   1.251256   0.011288   0.000000   0.000000   0.000009
   1.266331   0.011263   0.000000   0.000000   0.000009
   1.281407   0.011239   0.000000   0.000000   0.000009
   1.296482   0.011215   0.000000   0.000000   0.000008
   1.311557   0.011191   0.000000   0.000000   0.000008
   1.326634   0.011167   0.000000   0.000000   0.000008
   1.341709   0.011144   0.000000   0.000000   0.000008
   1.356783   0.011120   0.000000   0.000000   0.000008
   1.371860   0.011096   0.000000   0.000000   0.000008
   1.386935   0.011073   0.000000   0.000000   0.000008
   1.402010   0.011049   0.000000   0.000000   0.000008
   1.417085   0.011025   0.000000   0.000000   0.000008
   1.432161   0.011002   0.000000   0.000000   0.000008
   1.447236   0.010978   0.000000   0.000000   0.000008
   1.462311   0.010955   0.000000   0.000000   0.000008
   1.477388   0.010931   0.000000   0.000000   0.000008
   1.492463   0.010908   0.000000   0.000000   0.000008
   1.507537   0.010886   0.000000   0.000000   0.000007
   1.522612   0.010863   0.000000   0.000000   0.000007
   1.537689   0.010841   0.000000   0.000000   0.000007
   1.552764   0.010820   0.000000   0.000000   0.000007
   1.567839   0.010798   0.000000   0.000000   0.000007
   1.582915   0.010777   0.000000   0.000000   0.000007
   1.597990   0.010756   0.000000   0.000000   0.000007
   1.613065   0.010735   0.000000   0.000000   0.000007
   1.628142   0.010714   0.000000   0.000000   0.000007
   1.643217   0.010693   0.000000   0.000000   0.000007
   1.658291   0.010672   0.000000   0.000000   0.000007
   1.673366   0.010650   0.000000   0.000000   0.000007
   1.688443   0.010629   0.000000   0.000000   0.000007
   1.703518   0.010607   0.000000   0.000000   0.000007
   1.718593   0.010585   0.000000   0.000000   0.000007
   1.733669   0.010564   0.000000   0.000000   0.000007
   1.748744   0.010543   0.000000   0.000000   0.000007
   1.763819   0.010522   0.000000   0.000000   0.000007
   1.778894   0.010502   0.000000   0.000000   0.000007
   1.793970   0.010482   0.000000   0.000000   0.000007
   1.809045   0.010463   0.000000   0.000000   0.000007
   1.824120   0.010444   0.000000   0.000000   0.000007
   1.839197   0.010425   0.000000   0.000000   0.000007
   1.854272   0.010406   0.000000   0.000000   0.000006
   1.869346   0.010388   0.000000   0.000000   0.000006
   1.884421   0.010370   0.000000   0.000000   0.000006
   1.899498   0.010351   0.000000   0.000000   0.000006
   1.914573   0.010333   0.000000   0.000000   0.000006
   1.929648   0.010315   0.000000   0.000000   0.000006
   1.944724   0.010297   0.000000   0.000000   0.000006
   1.959799   0.010279   0.000000   0.000000   0.000006
   1.974882   0.010261   0.000000   0.000000   0.000006
   1.989941   0.010243   0.000000   0.000000   0.000006
   2.005020   0.010225   0.000000   0.000000   0.000006
   2.020098   0.010207   0.000000   0.000000   0.000006
   2.035177   0.010189   0.000000   0.000000   0.000006
   2.050256   0.010172   0.000000   0.000000   0.000006
   2.065335   0.010154   0.000000   0.000000   0.000006
   2.080394   0.010136   0.000000   0.000000   0.000006
   2.095472   0.010118   0.000000   0.000000   0.000006
   2.110551   0.010101   0.000000   0.000000   0.000006
   2.125630   0.010084   0.000000   0.000000   0.000006
   2.140709   0.010067   0.000000   0.000000   0.000006
   2.155787   0.010050   0.000000   0.000000   0.000006
   2.170846   0.010033   0.000000   0.000000   0.000006
   2.185925   0.010017   0.000000   0.000000   0.000006
   2.201004   0.010000   0.000000   0.000000   0.000006
   2.216083   0.009984   0.000000   0.000000   0.000006
   2.231161   0.009968   0.000000   0.000000   0.000006
   2.246240   0.009952   0.000000   0.000000   0.000006
   2.261299   0.009936   0.000000   0.000000   0.000005
   2.276378   0.009920   0.000000   0.000000   0.000005
   2.291457   0.009905   0.000000   0.000000   0.000005
   2.306535   0.009889   0.000000   0.000000   0.000005
   2.321614   0.009873   0.000000   0.000000   0.000005
   2.336693   0.009857   0.000000   0.000000   0.000005
   2.351752   0.009841   0.000000   0.000000   0.000005
   2.366831   0.009825   0.000000   0.000000   0.000005
   2.381909   0.009809   0.000000   0.000000   0.000005
   2.396988   0.009793   0.000000   0.000000   0.000005
   2.412067   0.009778   0.000000   0.000000   0.000005
   2.427126   0.009764   0.000000   0.000000   0.000005
   2.442205   0.009750   0.000000   0.000000   0.000005
   2.457283   0.009736   0.000000   0.000000   0.000005
   2.472362   0.009721   0.000000   0.000000   0.000005
   2.487441   0.009707   0.000000   0.000000   0.000005
   2.502520   0.009695   0.000000   0.000000   0.000005
   2.517579   0.009683   0.000000   0.000000   0.000005
   2.532657   0.009671   0.000000   0.000000   0.000005
   2.547736   0.009659   0.000000   0.000000   0.000005
   2.562815   0.009647   0.000000   0.000000   0.000005
   2.577894   0.009634   0.000000   0.000000   0.000005
   2.592973   0.009621   0.000000   0.000000   0.000005
   2.608032   0.009607   0.000000   0.000000   0.000005
   2.623110   0.009593   0.000000   0.000000   0.000005
   2.638189   0.009579   0.000000   0.000000   0.000005
