VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Vulcan default M 1.63, <greek>D</greek>T=233 K, off"
   0.000000   0.789055   0.000000
   0.005000   0.788801   0.000000
   0.010079   0.788441   0.000000
   0.015239   0.787989   0.000000
   0.020479   0.787445   0.000000
   0.025802   0.786836   0.000000
   0.031208   0.786216   0.000000
   0.036698   0.785634   0.000000
   0.042273   0.785137   0.000000
   0.047933   0.784766   0.000000
   0.053681   0.784518   0.000000
   0.059517   0.784434   0.000000
   0.065441   0.784489   0.000000
   0.071455   0.784597   0.000000
   0.077560   0.784741   0.000000
   0.083756   0.784883   0.000000
   0.090045   0.784988   0.000000
   0.096428   0.785049   0.000000
   0.102904   0.785073   0.000000
   0.109477   0.785083   0.000000
   0.116145   0.785103   0.000000
   0.122910   0.785136   0.000000
   0.129774   0.785150   0.000000
   0.136736   0.785124   0.000000
   0.143798   0.785045   0.000000
   0.150961   0.784898   0.000000
   0.158224   0.784722   0.000000
   0.165591   0.784565   0.000000
   0.173060   0.784508   0.000000
   0.180633   0.784575   0.000000
   0.188311   0.784728   0.000000
   0.196094   0.784946   0.000000
   0.203983   0.785173   0.000000
   0.211979   0.785359   0.000000
   0.220082   0.785458   0.000000
   0.228294   0.785511   0.000000
   0.236615   0.894005   0.000000
   0.245045   1.253715   0.000000
   0.253586   1.503380   0.000000
   0.262237   1.493798   0.000000
   0.270999   1.481892   0.000000
   0.279874   1.470120   0.000000
   0.288861   1.458005   0.000000
   0.297960   1.445773   0.000000
   0.307174   1.433468   0.000000
   0.316500   1.421156   0.000000
   0.325941   1.408889   0.000000
   0.335497   1.396711   0.000000
   0.345167   1.384656   0.000000
   0.354953   1.372752   0.000000
   0.364854   1.361018   0.000000
   0.374871   1.349467   0.000000
   0.385004   1.338108   0.000000
   0.395252   1.326944   0.000000
   0.405617   1.315977   0.000000
   0.416098   1.305207   0.000000
   0.426695   1.294631   0.000000
   0.437409   1.284248   0.000000
   0.448239   1.274053   0.000000
   0.459185   1.264044   0.000000
   0.470246   1.254220   0.000000
   0.481424   1.244583   0.000000
   0.492717   1.235127   0.000000
   0.504125   1.225826   0.000000
   0.515649   1.216619   0.000000
   0.527287   1.207474   0.000000
   0.539039   1.198183   0.000000
   0.550904   1.188831   0.000000
   0.562883   1.179987   0.000000
   0.574975   1.172062   0.000000
   0.587178   1.165647   0.000000
   0.599493   1.160528   0.000000
   0.611918   1.155657   0.000000
   0.624453   1.150158   0.000000
   0.637097   1.143003   0.000000
   0.649849   1.133196   0.000000
   0.662708   1.120080   0.000000
   0.675673   1.103624   0.000000
   0.688743   1.084413   0.000000
   0.701917   1.063324   0.000000
   0.715193   1.041167   0.000000
   0.728571   1.018511   0.000000
   0.742050   0.995699   0.000000
   0.755627   0.972928   0.000000
   0.769301   0.950314   0.000000
   0.783072   0.927927   0.000000
   0.796937   0.905814   0.000000
   0.810895   0.884001   0.000000
   0.824944   0.862534   0.000000
   0.839084   0.841525   0.000000
   0.853311   0.821055   0.000000
   0.867624   0.800927   0.000000
   0.882021   0.780948   0.000000
   0.896501   0.761390   0.000000
   0.911062   0.742761   0.000000
   0.925701   0.725518   0.000000
   0.940416   0.710659   0.000000
   0.955206   0.698837   0.000000
   0.970068   0.690047   0.000000
   0.985000   0.687877   0.000000
   1.000000   0.694669   0.000000
   1.015000   0.711404   0.000000
   1.030000   0.742407   0.000000
   1.045000   0.795644   0.000000
   1.060000   0.871188   0.000000
   1.075000   0.954264   0.000000
   1.090000   1.025553   0.000000
   1.105000   1.074830   0.000000
   1.120000   1.107037   0.000000
   1.135000   1.130431   0.000000
   1.150000   1.149449   0.000000
   1.165000   1.165417   0.000000
   1.180000   1.178738   0.000000
   1.195000   1.190026   0.000000
   1.210000   1.199857   0.000000
   1.225000   1.207626   0.000000
   1.240000   1.211840   0.000000
   1.255000   1.213744   0.000000
   1.270000   1.215681   0.000000
   1.285000   1.218344   0.000000
   1.300000   1.222386   0.000000
   1.315000   1.227829   0.000000
   1.330000   1.234178   0.000000
   1.345000   1.241247   0.000000
   1.360000   1.249002   0.000000
   1.375000   1.256764   0.000000
   1.390000   1.262293   0.000000
   1.405000   1.263778   0.000000
   1.420000   1.262724   0.000000
   1.435000   1.260871   0.000000
   1.450000   1.259317   0.000000
   1.465000   1.260038   0.000000
   1.480000   1.263769   0.000000
   1.495000   1.266181   0.000000
   1.510000   1.263708   0.000000
   1.525000   1.256579   0.000000
   1.540000   1.245045   0.000000
   1.555000   1.230230   0.000000
   1.570000   1.212988   0.000000
   1.585000   1.193944   0.000000
   1.600000   1.173615   0.000000
   1.615000   1.152440   0.000000
   1.630000   1.130783   0.000000
   1.645000   1.108932   0.000000
   1.660000   1.087108   0.000000
   1.675000   1.065487   0.000000
   1.690000   1.044220   0.000000
   1.705000   1.023414   0.000000
   1.720000   1.003200   0.000000
   1.735000   0.983643   0.000000
   1.750000   0.964862   0.000000
   1.765000   0.947037   0.000000
   1.780000   0.930198   0.000000
   1.795000   0.914393   0.000000
   1.810000   0.899705   0.000000
   1.825000   0.886247   0.000000
   1.840000   0.874147   0.000000
   1.855000   0.863515   0.000000
   1.870000   0.854476   0.000000
   1.885000   0.847068   0.000000
   1.900000   0.841584   0.000000
   1.915000   0.837616   0.000000
   1.930000   0.835964   0.000000
   1.945000   0.836979   0.000000
   1.960000   0.839761   0.000000
   1.975000   0.844691   0.000000
   1.990000   0.851895   0.000000
   2.005000   0.861483   0.000000
   2.020000   0.873621   0.000000
   2.035000   0.888500   0.000000
   2.050000   0.906107   0.000000
   2.065000   0.926330   0.000000
   2.080000   0.948654   0.000000
   2.095000   0.972160   0.000000
   2.110000   0.996198   0.000000
   2.125000   1.020536   0.000000
   2.140000   1.045229   0.000000
   2.155000   1.070327   0.000000
   2.170000   1.095789   0.000000
   2.185000   1.121304   0.000000
   2.200000   1.146219   0.000000
   2.215000   1.169793   0.000000
   2.230000   1.191459   0.000000
   2.245000   1.210785   0.000000
   2.260000   1.227166   0.000000
   2.275000   1.239903   0.000000
   2.290000   1.246928   0.000000
   2.305000   1.249600   0.000000
   2.320000   1.250444   0.000000
   2.335000   1.250062   0.000000
   2.350000   1.250156   0.000000
   2.365000   1.251019   0.000000
   2.380000   1.251498   0.000000
   2.395000   1.250553   0.000000
   2.410000   1.247622   0.000000
   2.425000   1.243284   0.000000
   2.440000   1.239071   0.000000
   2.455000   1.235289   0.000000
   2.470000   1.231217   0.000000
   2.485000   1.225616   0.000000
   2.500000   1.217377   0.000000
   2.515000   1.206134   0.000000
   2.530000   1.192274   0.000000
   2.545000   1.176520   0.000000
   2.560000   1.159557   0.000000
   2.575000   1.141896   0.000000
   2.590000   1.123880   0.000000
   2.605000   1.105741   0.000000
   2.620000   1.087644   0.000000
   2.635000   1.069732   0.000000
   2.650000   1.052120   0.000000
   2.665000   1.034945   0.000000
   2.680000   1.018291   0.000000
   2.695000   1.002275   0.000000
   2.710000   0.987056   0.000000
   2.725000   0.972673   0.000000
   2.740000   0.959180   0.000000
   2.755000   0.946654   0.000000
   2.770000   0.935185   0.000000
   2.785000   0.924855   0.000000
   2.800000   0.915722   0.000000
   2.815000   0.907868   0.000000
   2.830000   0.901304   0.000000
   2.845000   0.896333   0.000000
   2.860000   0.892483   0.000000
   2.875000   0.890633   0.000000
   2.890000   0.891171   0.000000
   2.905000   0.893096   0.000000
   2.920000   0.896834   0.000000
   2.935000   0.902545   0.000000
   2.950000   0.910331   0.000000
   2.965000   0.920290   0.000000
   2.980000   0.932499   0.000000
   2.995000   0.946860   0.000000
   3.010000   0.963201   0.000000
   3.025000   0.981077   0.000000
   3.040000   0.999844   0.000000
   3.055000   1.019172   0.000000
   3.070000   1.038914   0.000000
   3.085000   1.058785   0.000000
   3.100000   1.078392   0.000000
   3.115000   1.097555   0.000000
   3.130000   1.116232   0.000000
   3.145000   1.134249   0.000000
   3.160000   1.151325   0.000000
   3.175000   1.167160   0.000000
   3.190000   1.181399   0.000000
   3.205000   1.193614   0.000000
   3.220000   1.203450   0.000000
   3.235000   1.210672   0.000000
   3.250000   1.215441   0.000000
   3.265000   1.218184   0.000000
   3.280000   1.218944   0.000000
   3.295000   1.218549   0.000000
   3.310000   1.217824   0.000000
   3.325000   1.216420   0.000000
   3.340000   1.213948   0.000000
   3.355000   1.210268   0.000000
   3.370000   1.205420   0.000000
   3.385000   1.199372   0.000000
   3.400000   1.191911   0.000000
   3.415000   1.182784   0.000000
   3.430000   1.171921   0.000000
   3.445000   1.159539   0.000000
   3.460000   1.146068   0.000000
   3.475000   1.131993   0.000000
   3.490000   1.117723   0.000000
   3.505000   1.103541   0.000000
   3.520000   1.089606   0.000000
   3.535000   1.076004   0.000000
   3.550000   1.062792   0.000000
   3.565000   1.049988   0.000000
   3.580000   1.037674   0.000000
   3.595000   1.025971   0.000000
   3.610000   1.014953   0.000000
   3.625000   1.004686   0.000000
   3.640000   0.995238   0.000000
   3.655000   0.986678   0.000000
   3.670000   0.979068   0.000000
   3.685000   0.972449   0.000000
   3.700000   0.966870   0.000000
   3.715000   0.962331   0.000000
   3.730000   0.959000   0.000000
   3.745000   0.956576   0.000000
   3.760000   0.955518   0.000000
   3.775000   0.956034   0.000000
   3.790000   0.957557   0.000000
   3.805000   0.960343   0.000000
   3.820000   0.964489   0.000000
   3.835000   0.970019   0.000000
   3.850000   0.976911   0.000000
   3.865000   0.985101   0.000000
   3.880000   0.994508   0.000000
   3.895000   1.004995   0.000000
   3.910000   1.016479   0.000000
   3.925000   1.028803   0.000000
   3.940000   1.041687   0.000000
   3.955000   1.054954   0.000000
   3.970000   1.068501   0.000000
   3.985000   1.082192   0.000000
   4.000000   1.095720   0.000000
   4.015000   1.108714   0.000000
   4.030000   1.120929   0.000000
   4.045000   1.132202   0.000000
   4.060000   1.142339   0.000000
   4.075000   1.151122   0.000000
   4.090000   1.158354   0.000000
   4.105000   1.163967   0.000000
   4.120000   1.167818   0.000000
   4.135000   1.170495   0.000000
   4.150000   1.171675   0.000000
   4.165000   1.171109   0.000000
   4.180000   1.169535   0.000000
   4.195000   1.166951   0.000000
   4.210000   1.163471   0.000000
   4.225000   1.159038   0.000000
   4.240000   1.153535   0.000000
   4.255000   1.146961   0.000000
   4.270000   1.139479   0.000000
   4.285000   1.131335   0.000000
   4.300000   1.122760   0.000000
   4.315000   1.113912   0.000000
   4.330000   1.104887   0.000000
   4.345000   1.095792   0.000000
   4.360000   1.086732   0.000000
   4.375000   1.077859   0.000000
   4.390000   1.069333   0.000000
   4.405000   1.061221   0.000000
   4.420000   1.053560   0.000000
   4.435000   1.046389   0.000000
   4.450000   1.039760   0.000000
   4.465000   1.033737   0.000000
   4.480000   1.028378   0.000000
   4.495000   1.023720   0.000000
   4.510000   1.019804   0.000000
   4.525000   1.016618   0.000000
   4.540000   1.014283   0.000000
   4.555000   1.012557   0.000000
   4.570000   1.011762   0.000000
   4.585000   1.012042   0.000000
   4.600000   1.012952   0.000000
   4.615000   1.014653   0.000000
   4.630000   1.017180   0.000000
   4.645000   1.020519   0.000000
   4.660000   1.024639   0.000000
   4.675000   1.029487   0.000000
   4.690000   1.034979   0.000000
   4.705000   1.041000   0.000000
   4.720000   1.047448   0.000000
   4.735000   1.054266   0.000000
   4.750000   1.061375   0.000000
   4.765000   1.068653   0.000000
   4.780000   1.075964   0.000000
   4.795000   1.083150   0.000000
   4.810000   1.090053   0.000000
   4.825000   1.096518   0.000000
   4.840000   1.102403   0.000000
   4.855000   1.107608   0.000000
   4.870000   1.112091   0.000000
   4.885000   1.115814   0.000000
   4.900000   1.118737   0.000000
   4.915000   1.120781   0.000000
   4.930000   1.121918   0.000000
   4.945000   1.122096   0.000000
   4.960000   1.121428   0.000000
   4.975000   1.120091   0.000000
   4.990000   1.118065   0.000000
   5.005000   1.115386   0.000000
   5.020000   1.112132   0.000000
   5.035000   1.108430   0.000000
   5.050000   1.104425   0.000000
   5.065000   1.100209   0.000000
   5.080000   1.095848   0.000000
   5.095000   1.091372   0.000000
   5.110000   1.086863   0.000000
   5.125000   1.082435   0.000000
   5.140000   1.078158   0.000000
   5.155000   1.074084   0.000000
   5.170000   1.070256   0.000000
   5.185000   1.066707   0.000000
   5.200000   1.063468   0.000000
   5.215000   1.060574   0.000000
   5.230000   1.058056   0.000000
   5.245000   1.055946   0.000000
   5.260000   1.054242   0.000000
   5.275000   1.052998   0.000000
   5.290000   1.052074   0.000000
   5.305000   1.051646   0.000000
   5.320000   1.051804   0.000000
   5.335000   1.052291   0.000000
   5.350000   1.053141   0.000000
   5.365000   1.054323   0.000000
   5.380000   1.055826   0.000000
   5.395000   1.057650   0.000000
   5.410000   1.059775   0.000000
   5.425000   1.062146   0.000000
   5.440000   1.064712   0.000000
   5.455000   1.067397   0.000000
   5.470000   1.070110   0.000000
   5.485000   1.072801   0.000000
   5.500000   1.075438   0.000000
   5.515000   1.077986   0.000000
   5.530000   1.080386   0.000000
   5.545000   1.082573   0.000000
   5.560000   1.084499   0.000000
   5.575000   1.086140   0.000000
   5.590000   1.087481   0.000000
   5.605000   1.088513   0.000000
   5.620000   1.089230   0.000000
   5.635000   1.089618   0.000000
   5.650000   1.089666   0.000000
   5.665000   1.089422   0.000000
   5.680000   1.088942   0.000000
   5.695000   1.088222   0.000000
   5.710000   1.087284   0.000000
   5.725000   1.086175   0.000000
   5.740000   1.084954   0.000000
   5.755000   1.083671   0.000000
   5.770000   1.082344   0.000000
   5.785000   1.080989   0.000000
   5.800000   1.079637   0.000000
   5.815000   1.078314   0.000000
   5.830000   1.077052   0.000000
   5.845000   1.075878   0.000000
   5.860000   1.074807   0.000000
   5.875000   1.073850   0.000000
   5.890000   1.073020   0.000000
   5.905000   1.072330   0.000000
   5.920000   1.071784   0.000000
   5.935000   1.071386   0.000000
   5.950000   1.071097   0.000000
   5.965000   1.070974   0.000000
   5.980000   1.071014   0.000000
   5.995000   1.071128   0.000000
   6.010000   1.071340   0.000000
   6.025000   1.071659   0.000000
   6.040000   1.072075   0.000000
   6.055000   1.072566   0.000000
   6.070000   1.073098   0.000000
   6.085000   1.073653   0.000000
   6.100000   1.074223   0.000000
   6.115000   1.074794   0.000000
   6.130000   1.075352   0.000000
   6.145000   1.075880   0.000000
   6.160000   1.076369   0.000000
   6.175000   1.076819   0.000000
   6.190000   1.077222   0.000000
   6.205000   1.077566   0.000000
   6.220000   1.077842   0.000000
   6.235000   1.078050   0.000000
   6.250000   1.078190   0.000000
   6.265000   1.078277   0.000000
   6.280000   1.078307   0.000000
   6.295001   1.078277   0.000000
   6.310000   1.078207   0.000000
   6.325000   1.078099   0.000000
   6.340000   1.077965   0.000000
   6.355000   1.077811   0.000000
   6.370000   1.077641   0.000000
   6.385000   1.077459   0.000000
   6.400000   1.077272   0.000000
   6.415000   1.077089   0.000000
   6.430000   1.076912   0.000000
   6.445000   1.076745   0.000000
   6.460000   1.076591   0.000000
   6.475000   1.076455   0.000000
   6.490000   1.076337   0.000000
   6.505000   1.076240   0.000000
   6.520000   1.076163   0.000000
   6.535000   1.076106   0.000000
   6.550000   1.076067   0.000000
   6.565000   1.076046   0.000000
   6.580000   1.076042   0.000000
   6.595000   1.076053   0.000000
   6.610000   1.076076   0.000000
   6.625000   1.076108   0.000000
   6.640000   1.076147   0.000000
   6.655000   1.076191   0.000000
   6.670001   1.076240   0.000000
   6.685000   1.076291   0.000000
   6.700000   1.076343   0.000000
   6.715000   1.076394   0.000000
   6.730000   1.076443   0.000000
   6.745000   1.076488   0.000000
   6.760000   1.076530   0.000000
   6.775000   1.076567   0.000000
   6.790000   1.076599   0.000000
   6.805000   1.076627   0.000000
   6.820000   1.076650   0.000000
   6.835000   1.076669   0.000000
   6.850000   1.076683   0.000000
   6.865000   1.076694   0.000000
