VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=233 K, off"
   0.002500   0.000000   1.192337   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.002500   0.000000   1.192337   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.007540   0.000000   1.192418   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.007540   0.000000   1.192423   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.012659   0.000000   1.192561   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.012659   0.000000   1.192613   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.017859   0.000000   1.192756   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.017859   0.000000   1.192750   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.023141   0.000000   1.192808   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.023141   0.000000   1.192768   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.028505   0.000000   1.192859   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.028505   0.000000   1.192900   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.033953   0.000000   1.193008   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.033953   0.000000   1.192968   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.039485   0.000000   1.193037   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.039485   0.000000   1.193031   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.045103   0.000000   1.193123   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.045103   0.000000   1.193123   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.050807   0.000000   1.193215   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.050807   0.000000   1.193215   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.056599   0.000000   1.193335   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.056599   0.000000   1.193381   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.062479   0.000000   1.193450   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.062479   0.000000   1.193404   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.068448   0.000000   1.193416   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.068448   0.000000   1.193410   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.074507   0.000000   1.193496   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.074507   0.000000   1.193548   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.080658   0.000000   1.193634   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.080658   0.000000   1.193634   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.086901   0.000000   1.193668   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.086901   0.000000   1.193668   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.093236   0.000000   1.193685   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.093236   0.000000   1.193674   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.099666   0.000000   1.193651   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.099666   0.000000   1.193617   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.106191   0.000000   1.193622   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.106191   0.000000   1.193657   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.112810   0.000000   1.193697   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.112810   0.000000   1.193697   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.119527   0.000000   1.193668   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.119527   0.000000   1.193634   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.126342   0.000000   1.193634   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.126342   0.000000   1.193662   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.133255   0.000000   1.193651   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.133255   0.000000   1.193611   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.140267   0.000000   1.193565   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.140267   0.000000   1.193571   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.147379   0.000000   1.193594   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.147379   0.000000   1.193634   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.154593   0.000000   1.193622   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.154593   0.000000   1.193582   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
   0.161907   0.000000   1.193519   0.000000   0.000000   0.000000   0.000000   0.000001   0.000000
