VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=233 K, off"
   0.000000   0.762275   0.000000
   0.100503   0.757807   0.000000
   0.201006   0.757811   0.000000
   0.301508   1.501661   0.000000
   0.402010   1.364009   0.000000
   0.502512   1.258348   0.000000
   0.603016   1.180661   0.000000
   0.703518   1.069313   0.000000
   0.804020   0.880489   0.000000
   0.904522   0.719764   0.000000
   1.005026   0.677172   0.000000
   1.105528   1.080403   0.000000
   1.206030   1.221279   0.000000
   1.306534   1.255537   0.000000
   1.407035   1.298777   0.000000
   1.507537   1.295545   0.000000
   1.608039   1.180566   0.000000
   1.708543   1.018785   0.000000
   1.809045   0.889069   0.000000
   1.909547   0.821086   0.000000
   2.010059   0.849421   0.000000
   2.110551   0.999322   0.000000
   2.211063   1.188481   0.000000
   2.311555   1.281069   0.000000
   2.412067   1.277807   0.000000
   2.512559   1.230412   0.000000
   2.613071   1.101730   0.000000
   2.713563   0.977270   0.000000
   2.814075   0.896193   0.000000
   2.914567   0.885914   0.000000
   3.015079   0.972288   0.000000
   3.115571   1.117704   0.000000
   3.216083   1.231356   0.000000
   3.316575   1.243970   0.000000
   3.417087   1.197519   0.000000
   3.517579   1.095026   0.000000
   3.618091   1.004605   0.000000
   3.718602   0.954918   0.000000
   3.819095   0.963442   0.000000
   3.919606   1.036103   0.000000
   4.020098   1.135987   0.000000
   4.120610   1.191322   0.000000
   4.221102   1.175554   0.000000
   4.321614   1.115107   0.000000
   4.422106   1.052296   0.000000
   4.522618   1.016477   0.000000
   4.623110   1.020622   0.000000
   4.723622   1.062206   0.000000
   4.824114   1.114618   0.000000
   4.924626   1.137485   0.000000
   5.025118   1.120198   0.000000
   5.125630   1.086674   0.000000
   5.226122   1.062292   0.000000
   5.326633   1.058399   0.000000
   5.427126   1.073137   0.000000
   5.527638   1.092670   0.000000
   5.628150   1.100532   0.000000
   5.728642   1.094137   0.000000
   5.829154   1.084073   0.000000
   5.929646   1.078897   0.000000
   6.030158   1.080489   0.000000
   6.130650   1.084669   0.000000
   6.231162   1.087013   0.000000
   6.331654   1.086459   0.000000
   6.432166   1.084910   0.000000
   6.532658   1.084077   0.000000
   6.633169   1.084073   0.000000
   6.733662   1.084339   0.000000
   6.834173   1.084429   0.000000
   6.934666   1.084288   0.000000
   7.035177   1.084021   0.000000
   7.135669   1.082382   0.000000
   7.236181   1.055395   0.000000
   7.336693   1.031030   0.000000
   7.437185   1.011361   0.000000
   7.537697   0.994262   0.000000
   7.638189   0.978807   0.000000
   7.738701   0.964485   0.000000
   7.839193   0.951004   0.000000
   7.939705   0.938180   0.000000
   8.040196   0.925906   0.000000
   8.140709   0.914090   0.000000
   8.241201   0.902661   0.000000
   8.341713   0.891549   0.000000
   8.442204   0.880717   0.000000
   8.542717   0.870120   0.000000
   8.643209   0.859755   0.000000
   8.743720   0.849627   0.000000
   8.844213   0.839717   0.000000
   8.944724   0.830022   0.000000
   9.045217   0.820524   0.000000
   9.145729   0.811215   0.000000
