VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.435743   0.079078  16.000000  16.000000
    0.250000   0.437886   0.075908  16.000000  16.000000
    0.500000   0.426743   0.082526  16.000000  16.000000
    1.000000   0.353887   0.091472  16.000000  16.000000
    1.500000   0.275460   0.094836  16.000000  16.000000
    2.000000   0.207319   0.092950  16.000000  16.000000
    2.500000   0.131463   0.077627  16.000000  16.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   0.438588   0.000000  16.000000  16.000000
   0.015075   0.438558   0.000000  16.000000  16.000000
   0.030151   0.438472   0.000000  16.000000  16.000000
   0.045226   0.438331   0.000000  16.000000  16.000000
   0.060302   0.438133   0.000000  16.000000  16.000000
   0.075377   0.437876   0.000000  16.000000  16.000000
   0.090452   0.437567   0.000000  16.000000  16.000000
   0.105528   0.437202   0.000000  16.000000  16.000000
   0.120603   0.436781   0.000000  16.000000  16.000000
   0.135678   0.436305   0.000000  16.000000  16.000000
   0.150754   0.435773   0.000000  16.000000  16.000000
   0.165829   0.435189   0.000000  16.000000  16.000000
   0.180905   0.434554   0.000000  16.000000  16.000000
   0.195980   0.433863   0.000000  16.000000  16.000000
   0.211055   0.433120   0.000000  16.000000  16.000000
   0.226130   0.432326   0.000000  16.000000  16.000000
   0.241207   0.431481   0.000000  16.000000  16.000000
   0.256281   0.430588   0.000000  16.000000  16.000000
   0.271356   0.429640   0.000000  16.000000  16.000000
   0.286433   0.428644   0.000000  16.000000  16.000000
   0.301508   0.427601   0.000000  16.000000  16.000000
   0.316583   0.426511   0.000000  16.000000  16.000000
   0.331657   0.425369   0.000000  16.000000  16.000000
   0.346734   0.424185   0.000000  16.000000  16.000000
   0.361809   0.422948   0.000000  16.000000  16.000000
   0.376884   0.421674   0.000000  16.000000  16.000000
   0.391961   0.420348   0.000000  16.000000  16.000000
   0.407035   0.418983   0.000000  16.000000  16.000000
   0.422110   0.417575   0.000000  16.000000  16.000000
   0.437185   0.416124   0.000000  16.000000  16.000000
   0.452262   0.414631   0.000000  16.000000  16.000000
   0.467337   0.413099   0.000000  16.000000  16.000000
   0.482411   0.411524   0.000000  16.000000  16.000000
   0.497488   0.409914   0.000000  16.000000  16.000000
   0.512563   0.408266   0.000000  16.000000  16.000000
   0.527638   0.406579   0.000000  16.000000  16.000000
