VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=233 K, off"
   0.000000   0.000000   1.190007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.100503   0.000000   1.192492   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.201006   0.000000   1.192485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.301508   0.000000   0.659458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.402010   0.000000   0.785833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.502512   0.000000   0.870476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.603016   0.000000   0.927790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.703518   0.000000   1.004301   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.804020   0.000000   1.122099   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.904522   0.000000   1.213392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.005026   0.000000   1.236449   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.105528   0.000000   0.998330   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   1.206030   0.000000   0.898938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.306534   0.000000   0.873050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.407035   0.000000   0.839396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.507537   0.000000   0.841874   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.608039   0.000000   0.928155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.708543   0.000000   1.037332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.809045   0.000000   1.117170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.909547   0.000000   1.156815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.010059   0.000000   1.140465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.110551   0.000000   1.049764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.211063   0.000000   0.922426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.311555   0.000000   0.853207   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.412067   0.000000   0.855737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.512559   0.000000   0.891739   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.613071   0.000000   0.982837   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.713563   0.000000   1.063540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.814075   0.000000   1.112954   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.914567   0.000000   1.119076   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.015079   0.000000   1.066684   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.115571   0.000000   0.972049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.216083   0.000000   0.891067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.316575   0.000000   0.881630   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.417087   0.000000   0.915929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.517579   0.000000   0.987386   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.618091   0.000000   1.046350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.718602   0.000000   1.077379   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.819095   0.000000   1.072125   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.919606   0.000000   1.026180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.020098   0.000000   0.959438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.120610   0.000000   0.920369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.221102   0.000000   0.931657   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.321614   0.000000   0.973752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.422106   0.000000   1.015636   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.522618   0.000000   1.038759   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.623110   0.000000   1.036108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.723622   0.000000   1.009135   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.824114   0.000000   0.974089   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.924626   0.000000   0.958355   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.025118   0.000000   0.970224   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.125630   0.000000   0.992874   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.226122   0.000000   1.009025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.326633   0.000000   1.011557   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.427126   0.000000   1.001825   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.527638   0.000000   0.988783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.628150   0.000000   0.983515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.728642   0.000000   0.987806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.829154   0.000000   0.994502   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.929646   0.000000   0.997907   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.030158   0.000000   0.996842   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.130650   0.000000   0.994040   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.231162   0.000000   0.992517   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.331654   0.000000   0.992847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.432166   0.000000   0.993874   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.532658   0.000000   0.994433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.633169   0.000000   0.994438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.733662   0.000000   0.994251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.834173   0.000000   0.994177   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.934666   0.000000   0.994227   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.035177   0.000000   0.994436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.135669   0.000000   0.993958   0.000000   0.000000   0.000000   0.000000   0.000273   0.000029
   7.236181   0.000000   0.970332   0.000000   0.000000   0.000000   0.000000   0.004299   0.000029
   7.336693   0.000000   0.942667   0.000000   0.000000   0.000000   0.000000   0.008161   0.000032
   7.437185   0.000000   0.917946   0.000000   0.000000   0.000000   0.000001   0.011177   0.000047
   7.537697   0.000000   0.895340   0.000000   0.000000   0.000000   0.000000   0.013590   0.000019
   7.638189   0.000000   0.874328   0.000000   0.000000   0.000000   0.000001   0.015554   0.000035
   7.738701   0.000000   0.854586   0.000000   0.000000   0.000000   0.000001   0.017168   0.000031
   7.839193   0.000000   0.835921   0.000000   0.000000   0.000000   0.000001   0.018498   0.000027
   7.939705   0.000000   0.818202   0.000000   0.000000   0.000000   0.000001   0.019592   0.000034
   8.040196   0.000000   0.801323   0.000000   0.000000   0.000000   0.000000   0.020490   0.000022
   8.140709   0.000000   0.785207   0.000000   0.000000   0.000000   0.000001   0.021222   0.000030
   8.241201   0.000000   0.769779   0.000000   0.000000   0.000000   0.000001   0.021812   0.000031
   8.341713   0.000000   0.754982   0.000000   0.000000   0.000000   0.000001   0.022280   0.000030
   8.442204   0.000000   0.740774   0.000000   0.000000   0.000000   0.000001   0.022644   0.000049
   8.542717   0.000000   0.727118   0.000000   0.000000   0.000000   0.000001   0.022916   0.000024
   8.643209   0.000000   0.713966   0.000000   0.000000   0.000000   0.000001   0.023111   0.000022
   8.743720   0.000000   0.701290   0.000000   0.000000   0.000000   0.000001   0.023237   0.000029
   8.844213   0.000000   0.689061   0.000000   0.000000   0.000000   0.000001   0.023305   0.000023
   8.944724   0.000000   0.677263   0.000000   0.000000   0.000000   0.000000   0.023321   0.000021
   9.045217   0.000000   0.665862   0.000000   0.000000   0.000000   0.000001   0.023292   0.000025
   9.145729   0.000000   0.654840   0.000000   0.000000   0.000000   0.000001   0.023225   0.000027
   9.246241   0.000000   0.644175   0.000000   0.000000   0.000000   0.000001   0.023124   0.000023
