variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00  0.15404568E-04  0.11689648E-04  0.13177958E+01  0.12703105E-03  0.79635866E-02  0.73463605E-02  0.36938570E-03  0.49942598E+01  0.17534473E+03
  0.10000000E-02  0.38886905E-04  0.13518130E-04  0.28766482E+01  0.18927403E-03  0.37357020E-02  0.33838628E-02 -0.10684688E-02  0.49808125E+01  0.20277194E+03
  0.20019684E-02  0.57181467E-04  0.15186274E-04  0.37653389E+01  0.22741308E-03  0.38077931E-02  0.34746118E-02 -0.14166408E-02  0.49804244E+01  0.22779411E+03
  0.30059244E-02  0.71328534E-04  0.17093951E-04  0.41727352E+01  0.26496773E-03  0.37283842E-02  0.34571453E-02 -0.15309681E-02  0.49833393E+01  0.25640927E+03
  0.40118876E-02  0.83685605E-04  0.18991845E-04  0.44063969E+01  0.29941008E-03  0.35829376E-02  0.33619227E-02 -0.15415937E-02  0.49857302E+01  0.28487766E+03
  0.50198776E-02  0.95492003E-04  0.20775207E-04  0.45964403E+01  0.32813949E-03  0.34564312E-02  0.32641753E-02 -0.15289269E-02  0.49869833E+01  0.31162811E+03
  0.60299137E-02  0.10710266E-03  0.22456881E-04  0.47692580E+01  0.37076665E-03  0.33545224E-02  0.31774570E-02 -0.15123519E-02  0.49876356E+01  0.33685321E+03
  0.70420164E-02  0.11825678E-03  0.24094586E-04  0.49080229E+01  0.39410940E-03  0.32703734E-02  0.31047689E-02 -0.14953999E-02  0.49880843E+01  0.36141879E+03
  0.80562048E-02  0.12902520E-03  0.25701062E-04  0.50202284E+01  0.41891914E-03  0.31989967E-02  0.30427538E-02 -0.14789382E-02  0.49884648E+01  0.38551593E+03
  0.90725003E-02  0.13954629E-03  0.27275883E-04  0.51161056E+01  0.45908772E-03  0.31372709E-02  0.29881673E-02 -0.14632636E-02  0.49888234E+01  0.40913824E+03
  0.10090922E-01  0.14974759E-03  0.28831528E-04  0.51938834E+01  0.48798148E-03  0.30830957E-02  0.29405255E-02 -0.14484801E-02  0.49891386E+01  0.43247293E+03
  0.11111491E-01  0.15967403E-03  0.30369925E-04  0.52576365E+01  0.50310249E-03  0.30349628E-02  0.28984407E-02 -0.14346016E-02  0.49894123E+01  0.45554889E+03
  0.12134228E-01  0.16950292E-03  0.31881154E-04  0.53167119E+01  0.53476321E-03  0.29917771E-02  0.28597983E-02 -0.14215624E-02  0.49896555E+01  0.47821732E+03
  0.13159152E-01  0.17917606E-03  0.33374090E-04  0.53687177E+01  0.56841434E-03  0.29527063E-02  0.28246627E-02 -0.14093150E-02  0.49898672E+01  0.50061136E+03
  0.14186286E-01  0.18864576E-03  0.34856748E-04  0.54120297E+01  0.58602518E-03  0.29171021E-02  0.27929612E-02 -0.13977890E-02  0.49900584E+01  0.52285120E+03
  0.15215650E-01  0.19806249E-03  0.36318870E-04  0.54534321E+01  0.62289927E-03  0.28844459E-02  0.27633095E-02 -0.13869323E-02  0.49902296E+01  0.54478308E+03
