variables="log(y+)","u+"
   -0.7108874E+00    0.1945865E+00
   -0.4096554E+00    0.3866889E+00
   -0.2332276E+00    0.5766322E+00
   -0.1078179E+00    0.7647194E+00
   -0.1030269E-01    0.9512335E+00
    0.6961779E-01    0.1136441E+01
    0.1374376E+00    0.1320591E+01
    0.1964361E+00    0.1503919E+01
    0.2487281E+00    0.1686646E+01
    0.2957579E+00    0.1868982E+01
    0.3385549E+00    0.2051119E+01
    0.3778795E+00    0.2233240E+01
    0.4143089E+00    0.2415514E+01
    0.4482913E+00    0.2598095E+01
    0.4801821E+00    0.2781124E+01
    0.5102677E+00    0.2964728E+01
    0.5387820E+00    0.3149016E+01
    0.5659186E+00    0.3334083E+01
    0.5918396E+00    0.3520008E+01
    0.6166821E+00    0.3706849E+01
    0.6405626E+00    0.3894647E+01
    0.6635816E+00    0.4083426E+01
    0.6858255E+00    0.4273187E+01
    0.7073703E+00    0.4463919E+01
    0.7282816E+00    0.4655583E+01
    0.7486179E+00    0.4848132E+01
    0.7684306E+00    0.5041493E+01
    0.7877654E+00    0.5235586E+01
    0.8066629E+00    0.5430309E+01
    0.8251596E+00    0.5625556E+01
    0.8432883E+00    0.5821211E+01
    0.8610785E+00    0.6017144E+01
    0.8785568E+00    0.6213230E+01
    0.8957473E+00    0.6409336E+01
    0.9126719E+00    0.6605330E+01
    0.9293507E+00    0.6801086E+01
    0.9458017E+00    0.6996477E+01
    0.9620417E+00    0.7191388E+01
    0.9780856E+00    0.7385705E+01
    0.9939477E+00    0.7579323E+01
    0.1009641E+01    0.7772150E+01
    0.1025176E+01    0.7964098E+01
    0.1040565E+01    0.8155091E+01
    0.1055818E+01    0.8345060E+01
    0.1070944E+01    0.8533947E+01
    0.1085951E+01    0.8721698E+01
    0.1100847E+01    0.8908274E+01
    0.1115640E+01    0.9093637E+01
    0.1130336E+01    0.9277756E+01
    0.1144942E+01    0.9460612E+01
    0.1159464E+01    0.9642188E+01
    0.1173906E+01    0.9822469E+01
    0.1188275E+01    0.1000145E+02
    0.1202575E+01    0.1017913E+02
    0.1216810E+01    0.1035551E+02
    0.1230985E+01    0.1053059E+02
    0.1245103E+01    0.1070437E+02
    0.1259167E+01    0.1087688E+02
    0.1273182E+01    0.1104815E+02
    0.1287150E+01    0.1121830E+02
    0.1301074E+01    0.1138741E+02
    0.1314957E+01    0.1155550E+02
    0.1328802E+01    0.1172255E+02
    0.1342610E+01    0.1188855E+02
    0.1356385E+01    0.1205348E+02
    0.1370127E+01    0.1221733E+02
    0.1383840E+01    0.1238010E+02
    0.1397524E+01    0.1254178E+02
    0.1411182E+01    0.1270236E+02
    0.1424816E+01    0.1286183E+02
    0.1438426E+01    0.1302020E+02
    0.1452014E+01    0.1317745E+02
    0.1465582E+01    0.1333360E+02
    0.1479131E+01    0.1348864E+02
    0.1492661E+01    0.1364258E+02
    0.1506175E+01    0.1379541E+02
    0.1519672E+01    0.1394713E+02
    0.1533155E+01    0.1409776E+02
    0.1546623E+01    0.1424730E+02
    0.1560078E+01    0.1439574E+02
    0.1573521E+01    0.1454310E+02
    0.1586951E+01    0.1468937E+02
    0.1600371E+01    0.1483457E+02
    0.1613781E+01    0.1497871E+02
    0.1627181E+01    0.1512180E+02
    0.1640571E+01    0.1526389E+02
    0.1653953E+01    0.1540509E+02
    0.1667327E+01    0.1554546E+02
    0.1680693E+01    0.1568502E+02
    0.1694052E+01    0.1582380E+02
    0.1707405E+01    0.1596180E+02
    0.1720751E+01    0.1609904E+02
    0.1734091E+01    0.1623554E+02
    0.1747426E+01    0.1637131E+02
    0.1760755E+01    0.1650637E+02
    0.1774079E+01    0.1664072E+02
    0.1787399E+01    0.1677439E+02
    0.1800714E+01    0.1690738E+02
    0.1814025E+01    0.1703972E+02
    0.1827333E+01    0.1717142E+02
    0.1840636E+01    0.1730248E+02
    0.1853937E+01    0.1743293E+02
    0.1867234E+01    0.1756278E+02
    0.1880528E+01    0.1769203E+02
    0.1893819E+01    0.1782071E+02
    0.1907107E+01    0.1794882E+02
    0.1920393E+01    0.1807637E+02
    0.1933677E+01    0.1820338E+02
    0.1946958E+01    0.1832987E+02
    0.1960237E+01    0.1845584E+02
    0.1973515E+01    0.1858130E+02
    0.1986790E+01    0.1870627E+02
    0.2000064E+01    0.1883075E+02
    0.2013336E+01    0.1895476E+02
    0.2026606E+01    0.1907831E+02
    0.2039875E+01    0.1920141E+02
    0.2053143E+01    0.1932407E+02
    0.2066409E+01    0.1944629E+02
    0.2079674E+01    0.1956810E+02
    0.2092938E+01    0.1968950E+02
    0.2106201E+01    0.1981050E+02
    0.2119463E+01    0.1993111E+02
    0.2132724E+01    0.2005134E+02
    0.2145984E+01    0.2017119E+02
    0.2159243E+01    0.2029069E+02
    0.2172502E+01    0.2040983E+02
    0.2185760E+01    0.2052863E+02
    0.2199017E+01    0.2064709E+02
    0.2212273E+01    0.2076523E+02
    0.2225528E+01    0.2088305E+02
    0.2238784E+01    0.2100057E+02
    0.2252038E+01    0.2111779E+02
    0.2265292E+01    0.2123472E+02
    0.2278546E+01    0.2135136E+02
