VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
1.00098418e-03	1.13559047e-02	2.75177223e-02	2.98024529e-01	5.95771932e+05	1.55951601e+02
3.00692798e-03	3.50125730e-03	9.33720090e-03	1.61516720e-01	3.22883251e+05	1.91790945e+02
5.02090070e-03	3.02747738e-03	5.71349394e-03	1.49464533e-01	2.98790083e+05	2.34404287e+02
7.04305950e-03	3.17057986e-03	4.93146906e-03	1.52793928e-01	3.05445777e+05	2.81408011e+02
9.07356372e-03	3.30610960e-03	5.50514791e-03	1.56147704e-01	3.12150212e+05	3.33272607e+02
1.11125749e-02	3.34212021e-03	5.82920665e-03	1.57064382e-01	3.13982713e+05	3.80974196e+02
1.31602569e-02	3.32827861e-03	5.89802565e-03	1.56752575e-01	3.13359391e+05	4.29315844e+02
1.52167759e-02	3.29887728e-03	5.87666764e-03	1.56053316e-01	3.11961522e+05	4.79600275e+02
1.72823004e-02	3.26528533e-03	5.83007293e-03	1.55246195e-01	3.10348032e+05	5.32071119e+02
1.93570014e-02	3.23109690e-03	5.77510045e-03	1.54419158e-01	3.08694726e+05	5.74402641e+02
2.14410524e-02	3.19760233e-03	5.71759061e-03	1.53604140e-01	3.07065447e+05	6.31192545e+02
2.35346296e-02	3.16532500e-03	5.65967837e-03	1.52814402e-01	3.05486705e+05	6.75903512e+02
2.56379117e-02	3.13442646e-03	5.60263240e-03	1.52054493e-01	3.03967596e+05	7.20889808e+02
2.77510800e-02	3.10483667e-03	5.54793098e-03	1.51323432e-01	3.02506153e+05	7.66519155e+02
2.98743189e-02	3.07647339e-03	5.49661365e-03	1.50619804e-01	3.01099551e+05	8.13198736e+02
3.20078154e-02	3.04923429e-03	5.44693666e-03	1.49941080e-01	2.99742734e+05	8.61035540e+02
3.41517595e-02	3.02305035e-03	5.39860100e-03	1.49285808e-01	2.98432798e+05	9.10089244e+02
3.63063441e-02	2.99791100e-03	5.35163743e-03	1.48654021e-01	2.97169811e+05	9.60325030e+02
3.84717654e-02	2.97381083e-03	5.30611858e-03	1.48045878e-01	2.95954093e+05	1.01163826e+03
4.06482225e-02	2.95072155e-03	5.26217022e-03	1.47460974e-01	2.94784827e+05	1.06383443e+03
4.28359179e-02	2.92859473e-03	5.21982028e-03	1.46898357e-01	2.93660118e+05	1.09104612e+03
4.50350572e-02	2.90737553e-03	5.17908833e-03	1.46356891e-01	2.92577688e+05	1.14617639e+03
4.72458497e-02	2.88700603e-03	5.13992128e-03	1.45835321e-01	2.91535034e+05	1.20195650e+03
4.94685079e-02	2.86743134e-03	5.10209836e-03	1.45332412e-01	2.90529683e+05	1.22820769e+03
5.17032481e-02	2.84859720e-03	5.06555530e-03	1.44846953e-01	2.89559216e+05	1.28706879e+03
5.39502900e-02	2.83045592e-03	5.03046256e-03	1.44377925e-01	2.88621597e+05	1.34588070e+03
5.62098573e-02	2.81296535e-03	4.99656025e-03	1.43924349e-01	2.87714867e+05	1.37320765e+03
5.84821774e-02	2.79608602e-03	4.96382044e-03	1.43485343e-01	2.86837262e+05	1.43487541e+03
6.07674817e-02	2.77978117e-03	4.93213414e-03	1.43060063e-01	2.85987098e+05	1.46112526e+03
6.30660058e-02	2.76401427e-03	4.90126661e-03	1.42647637e-01	2.85162630e+05	1.52549632e+03
6.53779892e-02	2.74875440e-03	4.87136596e-03	1.42247398e-01	2.84362524e+05	1.55129750e+03
6.77036758e-02	2.73397308e-03	4.84230086e-03	1.41858678e-01	2.83585446e+05	1.61816099e+03
7.00433139e-02	2.71964319e-03	4.81424734e-03	1.41480895e-01	2.82830232e+05	1.64401718e+03
7.23971563e-02	2.70574010e-03	4.78700701e-03	1.41113450e-01	2.82095682e+05	1.71308888e+03
7.47654604e-02	2.69224043e-03	4.76070562e-03	1.40755832e-01	2.81380779e+05	1.73943931e+03
7.71484882e-02	2.67912263e-03	4.73513358e-03	1.40407504e-01	2.80684447e+05	1.81033887e+03
7.95465068e-02	2.66636553e-03	4.71027972e-03	1.40067975e-01	2.80005704e+05	1.83759625e+03
8.19597882e-02	2.65395059e-03	4.68606019e-03	1.39736799e-01	2.79343662e+05	1.86157799e+03
8.43886095e-02	2.64186005e-03	4.66240515e-03	1.39413551e-01	2.78697465e+05	1.93839888e+03
8.68332529e-02	2.63007797e-03	4.63938724e-03	1.39097874e-01	2.78066405e+05	1.96367456e+03
8.92940064e-02	2.61858863e-03	4.61681085e-03	1.38789364e-01	2.77449671e+05	2.04162319e+03
9.17711631e-02	2.60737647e-03	4.59487719e-03	1.38487689e-01	2.76846603e+05	2.06856982e+03
9.42650222e-02	2.59642896e-03	4.57347447e-03	1.38192539e-01	2.76256576e+05	2.09260483e+03
9.67758884e-02	2.58573309e-03	4.55259712e-03	1.37903603e-01	2.75678973e+05	2.17594337e+03
9.93040727e-02	2.57527757e-03	4.53230100e-03	1.37620627e-01	2.75113284e+05	2.20194775e+03
1.01849892e-01	2.56505140e-03	4.51239891e-03	1.37343316e-01	2.74558921e+05	2.28529978e+03
1.04413670e-01	2.55504435e-03	4.49296908e-03	1.37071442e-01	2.74015426e+05	2.31371396e+03
1.06995736e-01	2.54524823e-03	4.47392767e-03	1.36804801e-01	2.73482391e+05	2.33930854e+03
1.09596428e-01	2.53565206e-03	4.45517969e-03	1.36543106e-01	2.72959245e+05	2.42730039e+03
1.12216088e-01	2.52624623e-03	4.43688441e-03	1.36286156e-01	2.72445583e+05	2.45559672e+03
1.14855067e-01	2.51702489e-03	4.41898035e-03	1.36033806e-01	2.71941119e+05	2.48122469e+03
1.17513723e-01	2.50797916e-03	4.40138088e-03	1.35785825e-01	2.71445387e+05	2.57342536e+03
1.20192422e-01	2.49910098e-03	4.38420338e-03	1.35542037e-01	2.70958037e+05	2.60205967e+03
1.22891536e-01	2.49038519e-03	4.36739195e-03	1.35302313e-01	2.70478811e+05	2.62811238e+03
1.25611447e-01	2.48182454e-03	4.35079569e-03	1.35066448e-01	2.70007300e+05	2.72401203e+03
1.28352543e-01	2.47341232e-03	4.33449844e-03	1.34834294e-01	2.69543209e+05	2.75340476e+03
1.31115223e-01	2.46514376e-03	4.31848343e-03	1.34605736e-01	2.69086305e+05	2.78024573e+03
1.33899892e-01	2.45701238e-03	4.30266124e-03	1.34380596e-01	2.68636236e+05	2.80481340e+03
1.36706965e-01	2.44901237e-03	4.28712967e-03	1.34158752e-01	2.68192753e+05	2.90977909e+03
1.39536866e-01	2.44113998e-03	4.27192784e-03	1.33940121e-01	2.67755695e+05	2.93777279e+03
1.42390030e-01	2.43339000e-03	4.25692722e-03	1.33724553e-01	2.67324759e+05	2.96348876e+03
1.45266899e-01	2.42575702e-03	4.24217810e-03	1.33511921e-01	2.66899693e+05	3.07118429e+03
1.48167926e-01	2.41823773e-03	4.22775872e-03	1.33302161e-01	2.66480368e+05	3.10072105e+03
1.51093575e-01	2.41082845e-03	4.21351819e-03	1.33095158e-01	2.66066555e+05	3.12792476e+03
1.54044321e-01	2.40352406e-03	4.19940340e-03	1.32890772e-01	2.65657972e+05	3.15301868e+03
1.57020647e-01	2.39632083e-03	4.18556527e-03	1.32688938e-01	2.65254492e+05	3.26899177e+03
1.60023049e-01	2.38921624e-03	4.17195070e-03	1.32489589e-01	2.64855980e+05	3.29806119e+03
1.63052037e-01	2.38220656e-03	4.15845628e-03	1.32292612e-01	2.64462209e+05	3.32495193e+03
1.66108129e-01	2.37528766e-03	4.14513792e-03	1.32097912e-01	2.64072990e+05	3.44234603e+03
1.69191857e-01	2.36845670e-03	4.13206826e-03	1.31905434e-01	2.63688213e+05	3.47373400e+03
1.72303765e-01	2.36171134e-03	4.11916069e-03	1.31715105e-01	2.63307733e+05	3.50279969e+03
1.75444412e-01	2.35504853e-03	4.10634532e-03	1.31526837e-01	2.62931371e+05	3.52978076e+03
1.78614368e-01	2.34846492e-03	4.09369204e-03	1.31340556e-01	2.62558982e+05	3.65463097e+03
1.81814219e-01	2.34195759e-03	4.08120922e-03	1.31156191e-01	2.62190423e+05	3.68634082e+03
1.85044563e-01	2.33552429e-03	4.06884376e-03	1.30973676e-01	2.61825562e+05	3.71580372e+03
1.88306014e-01	2.32916268e-03	4.05659009e-03	1.30792952e-01	2.61464283e+05	3.74323459e+03
1.91599203e-01	2.32286993e-03	4.04452085e-03	1.30613960e-01	2.61106465e+05	3.87519995e+03
1.94924774e-01	2.31664346e-03	4.03262765e-03	1.30436631e-01	2.60751973e+05	3.90764185e+03
1.98283387e-01	2.31048172e-03	4.02086021e-03	1.30260921e-01	2.60400715e+05	3.93786677e+03
2.01675723e-01	2.30438285e-03	4.00922411e-03	1.30086783e-01	2.60052602e+05	3.96608075e+03
2.05102475e-01	2.29834451e-03	3.99773611e-03	1.29914160e-01	2.59707517e+05	4.10482701e+03
2.08564358e-01	2.29236454e-03	3.98635431e-03	1.29742990e-01	2.59365336e+05	4.13838421e+03
2.12062103e-01	2.28644125e-03	3.97503398e-03	1.29573221e-01	2.59025956e+05	4.16971467e+03
2.15596462e-01	2.28057288e-03	3.96380866e-03	1.29404816e-01	2.58689302e+05	4.19902794e+03
2.19168205e-01	2.27475746e-03	3.95268953e-03	1.29237725e-01	2.58355275e+05	4.22643934e+03
2.22778123e-01	2.26899310e-03	3.94168218e-03	1.29071900e-01	2.58023779e+05	4.37923412e+03
2.26427029e-01	2.26327819e-03	3.93075587e-03	1.28907295e-01	2.57694722e+05	4.41201018e+03
2.30115758e-01	2.25761124e-03	3.91994692e-03	1.28743877e-01	2.57368039e+05	4.44273707e+03
2.33845166e-01	2.25199076e-03	3.90926373e-03	1.28581611e-01	2.57043657e+05	4.47154097e+03
2.37616134e-01	2.24641516e-03	3.89869511e-03	1.28420452e-01	2.56721490e+05	4.63080501e+03
2.41429566e-01	2.24088309e-03	3.88819635e-03	1.28260359e-01	2.56401452e+05	4.66538079e+03
2.45286392e-01	2.23539310e-03	3.87777304e-03	1.28101294e-01	2.56083470e+05	4.69784376e+03
2.49187568e-01	2.22994375e-03	3.86743915e-03	1.27943222e-01	2.55767474e+05	4.72834052e+03
2.53134076e-01	2.22453359e-03	3.85718630e-03	1.27786104e-01	2.55453384e+05	4.89368539e+03
2.57126928e-01	2.21916136e-03	3.84699214e-03	1.27629903e-01	2.55141126e+05	4.93044532e+03
2.61167162e-01	2.21382574e-03	3.83685107e-03	1.27474582e-01	2.54830629e+05	4.96498804e+03
