VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
1.00098418e-03	1.69757500e-02	3.92013553e-02	1.05980375e-01	2.11862201e+05	2.12338075e+02
3.00692798e-03	4.01748858e-03	1.72354642e-02	4.52950492e-02	9.05479794e+04	2.53633022e+02
5.02090070e-03	2.36490382e-03	1.16270769e-02	3.34224202e-02	6.68137614e+04	2.81940717e+02
7.04305950e-03	1.81946991e-03	8.79015657e-03	2.87055639e-02	5.73844349e+04	3.20302436e+02
9.07356372e-03	1.52956702e-03	7.18753336e-03	2.59978125e-02	5.19714501e+04	3.50367105e+02
1.11125749e-02	1.34411069e-03	6.18826852e-03	2.41808218e-02	4.83391583e+04	3.71800066e+02
1.31602569e-02	1.21534980e-03	5.48033905e-03	2.28645768e-02	4.57078922e+04	3.92842571e+02
1.52167759e-02	1.12985742e-03	4.87822261e-03	2.19394648e-02	4.38585285e+04	4.12163650e+02
1.72823004e-02	1.08946141e-03	4.10928526e-03	2.14097188e-02	4.27995292e+04	4.28738493e+02
1.93570014e-02	1.09405642e-03	2.99315204e-03	2.12584509e-02	4.24971339e+04	4.44836353e+02
2.14410524e-02	1.13019532e-03	1.72372382e-03	2.13774759e-02	4.27350734e+04	4.63756067e+02
2.35346296e-02	1.19913162e-03	9.26924690e-04	2.18703728e-02	4.37204087e+04	4.86185729e+02
2.56379117e-02	1.30526053e-03	8.87692539e-04	2.28100478e-02	4.55988850e+04	5.11538813e+02
2.77510800e-02	1.42429622e-03	1.35454816e-03	2.39231344e-02	4.78240230e+04	5.36004885e+02
2.98743189e-02	1.53325578e-03	1.97699430e-03	2.49530815e-02	4.98829596e+04	5.64536756e+02
3.20078154e-02	1.61465927e-03	2.61856932e-03	2.57454628e-02	5.14669853e+04	5.87578460e+02
3.41517595e-02	1.66715314e-03	3.12981775e-03	2.62722426e-02	5.25200551e+04	6.09976442e+02
3.63063441e-02	1.69723964e-03	3.49318428e-03	2.65879972e-02	5.31512707e+04	6.31982656e+02
3.84717654e-02	1.71265292e-03	3.73611349e-03	2.67618677e-02	5.34988500e+04	6.53922708e+02
4.06482225e-02	1.71879176e-03	3.89332810e-03	2.68443484e-02	5.36637347e+04	6.85133793e+02
4.28359179e-02	1.71898671e-03	3.99229232e-03	2.68675916e-02	5.37101996e+04	7.07710163e+02
4.50350572e-02	1.71531905e-03	4.05204676e-03	2.68519934e-02	5.36790176e+04	7.30389687e+02
4.72458497e-02	1.70914342e-03	4.08531438e-03	2.68108646e-02	5.35967983e+04	7.61291049e+02
4.94685079e-02	1.70135338e-03	4.10049825e-03	2.67529805e-02	5.34810838e+04	7.84551152e+02
5.17032481e-02	1.69254186e-03	4.10336578e-03	2.66842077e-02	5.33436022e+04	8.07974097e+02
5.39502900e-02	1.68311449e-03	4.09800892e-03	2.66085981e-02	5.31924534e+04	8.38232157e+02
5.62098573e-02	1.67335300e-03	4.08712257e-03	2.65289418e-02	5.30332149e+04	8.62207382e+02
5.84821774e-02	1.66344659e-03	4.07251342e-03	2.64471189e-02	5.28696451e+04	8.91659302e+02
6.07674817e-02	1.65352207e-03	4.05538622e-03	2.63643949e-02	5.27042740e+04	9.16188519e+02
6.30660058e-02	1.64366489e-03	4.03649466e-03	2.62816160e-02	5.25387932e+04	9.45058317e+02
6.53779892e-02	1.63393093e-03	4.01638262e-03	2.61993524e-02	5.23743426e+04	9.70047247e+02
6.77036758e-02	1.62435738e-03	3.99541047e-03	2.61179886e-02	5.22116907e+04	9.98565272e+02
7.00433139e-02	1.61496562e-03	3.97384759e-03	2.60377646e-02	5.20513171e+04	1.02389577e+03
7.23971563e-02	1.60576964e-03	3.95193189e-03	2.59588550e-02	5.18935713e+04	1.05225727e+03
7.47654604e-02	1.59677583e-03	3.92990857e-03	2.58813750e-02	5.17386834e+04	1.07782092e+03
7.71484882e-02	1.58798859e-03	3.90805123e-03	2.58054297e-02	5.15868634e+04	1.10617071e+03
7.95465068e-02	1.57940976e-03	3.88664011e-03	2.57311042e-02	5.14382816e+04	1.13188969e+03
8.19597882e-02	1.57104409e-03	3.86592494e-03	2.56585005e-02	5.12931417e+04	1.16032133e+03
8.43886095e-02	1.56289723e-03	3.84600276e-03	2.55876956e-02	5.11515978e+04	1.18810927e+03
8.68332529e-02	1.55496878e-03	3.82664623e-03	2.55186493e-02	5.10135694e+04	1.21473319e+03
8.92940064e-02	1.54724919e-03	3.80753639e-03	2.54512271e-02	5.08787876e+04	1.24282688e+03
9.17711631e-02	1.53972199e-03	3.78834463e-03	2.53852354e-02	5.07468655e+04	1.27026617e+03
