VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
1.00098418e-03	1.41169946e-02	2.36185678e-02	2.09680110e-01	4.19165242e+05	1.68201067e+02
3.00692798e-03	3.52019844e-03	1.01106934e-02	9.63111870e-02	1.92532816e+05	2.16337266e+02
5.02090070e-03	2.20243808e-03	6.56021468e-03	7.42312815e-02	1.48393537e+05	2.55971834e+02
7.04305950e-03	1.76613644e-03	4.65233081e-03	6.54931907e-02	1.30925481e+05	2.87347655e+02
9.07356372e-03	1.65493846e-03	3.35050748e-03	6.27315581e-02	1.25404783e+05	3.15038937e+02
1.11125749e-02	1.69810085e-03	2.39295052e-03	6.30372941e-02	1.26015971e+05	3.43693681e+02
1.31602569e-02	1.82282183e-03	2.22967645e-03	6.52147502e-02	1.30368858e+05	3.74845875e+02
1.52167759e-02	1.95019494e-03	2.50482665e-03	6.76036270e-02	1.35144391e+05	4.05864836e+02
1.72823004e-02	2.03494489e-03	2.86010030e-03	6.92572856e-02	1.38450170e+05	4.36443830e+02
1.93570014e-02	2.07757576e-03	3.12217956e-03	7.01289700e-02	1.40192728e+05	4.66507682e+02
2.14410524e-02	2.09285249e-03	3.27579712e-03	7.04748306e-02	1.40884128e+05	4.97493926e+02
2.35346296e-02	2.09314593e-03	3.35356789e-03	7.05247790e-02	1.40983978e+05	5.27505700e+02
2.56379117e-02	2.08561458e-03	3.38646910e-03	7.04170178e-02	1.40768556e+05	5.57549649e+02
2.77510800e-02	2.07400769e-03	3.39428899e-03	7.02256614e-02	1.40386021e+05	5.87682247e+02
2.98743189e-02	2.06031057e-03	3.38791299e-03	6.99901564e-02	1.39915230e+05	6.17883772e+02
3.20078154e-02	2.04562764e-03	3.37347737e-03	6.97325310e-02	1.39400219e+05	6.48355135e+02
3.41517595e-02	2.03060310e-03	3.35457251e-03	6.94656953e-02	1.38866796e+05	6.79096751e+02
3.63063441e-02	2.01561608e-03	3.33329412e-03	6.91972898e-02	1.38330234e+05	7.10099429e+02
3.84717654e-02	2.00088291e-03	3.31092735e-03	6.89317708e-02	1.37799443e+05	7.38419063e+02
4.06482225e-02	1.98652165e-03	3.28829304e-03	6.86716794e-02	1.37279502e+05	7.70165827e+02
4.28359179e-02	1.97258866e-03	3.26590814e-03	6.84183393e-02	1.36773058e+05	8.02189497e+02
4.50350572e-02	1.95910481e-03	3.24406379e-03	6.81723391e-02	1.36281286e+05	8.29597768e+02
4.72458497e-02	1.94606945e-03	3.22274820e-03	6.79337252e-02	1.35804280e+05	8.62597047e+02
4.94685079e-02	1.93346798e-03	3.20181869e-03	6.77022254e-02	1.35341496e+05	8.95716743e+02
5.17032481e-02	1.92128388e-03	3.18129670e-03	6.74776229e-02	1.34892500e+05	9.23001788e+02
5.39502900e-02	1.90950172e-03	3.16126508e-03	6.72597491e-02	1.34456954e+05	9.56987558e+02
5.62098573e-02	1.89810538e-03	3.14184839e-03	6.70484427e-02	1.34034538e+05	9.83722704e+02
5.84821774e-02	1.88708028e-03	3.12310920e-03	6.68435300e-02	1.33624903e+05	1.01851592e+03
6.07674817e-02	1.87641296e-03	3.10502212e-03	6.66448048e-02	1.33227638e+05	1.04496687e+03
6.30660058e-02	1.86608547e-03	3.08747802e-03	6.64519320e-02	1.32842071e+05	1.08047220e+03
6.53779892e-02	1.85607777e-03	3.07036895e-03	6.62645360e-02	1.32467454e+05	1.10686211e+03
6.77036758e-02	1.84637001e-03	3.05364959e-03	6.60822756e-02	1.32103103e+05	1.14295291e+03
7.00433139e-02	1.83694576e-03	3.03738703e-03	6.59049286e-02	1.31748573e+05	1.16947946e+03
7.23971563e-02	1.82779383e-03	3.02161302e-03	6.57323428e-02	1.31403562e+05	1.20603261e+03
7.47654604e-02	1.81890055e-03	3.00631820e-03	6.55642978e-02	1.31067629e+05	1.23287125e+03
7.71484882e-02	1.81025295e-03	2.99137952e-03	6.54005209e-02	1.30740227e+05	1.25859228e+03
7.95465068e-02	1.80183503e-03	2.97668602e-03	6.52406887e-02	1.30420711e+05	1.29703676e+03
8.19597882e-02	1.79363307e-03	2.96216847e-03	6.50845401e-02	1.30108559e+05	1.32325866e+03
8.43886095e-02	1.78563294e-03	2.94786375e-03	6.49318610e-02	1.29803343e+05	1.36190106e+03
8.68332529e-02	1.77782579e-03	2.93396173e-03	6.47826132e-02	1.29504986e+05	1.38874475e+03
8.92940064e-02	1.77020898e-03	2.92069580e-03	6.46368929e-02	1.29213681e+05	1.41460095e+03
9.17711631e-02	1.76277862e-03	2.90812219e-03	6.44946764e-02	1.28929380e+05	1.45497850e+03
9.42650222e-02	1.75552846e-03	2.89610454e-03	6.43557935e-02	1.28651744e+05	1.48163973e+03
9.67758884e-02	1.74844608e-03	2.88434599e-03	6.42198740e-02	1.28380031e+05	1.50737287e+03
9.93040727e-02	1.74151640e-03	2.87256749e-03	6.40865078e-02	1.28113423e+05	1.54937942e+03
1.01849892e-01	1.73472648e-03	2.86073366e-03	6.39554521e-02	1.27851433e+05	1.57602204e+03
1.04413670e-01	1.72806795e-03	2.84893218e-03	6.38266126e-02	1.27593874e+05	1.60178627e+03
1.06995736e-01	1.72153793e-03	2.83736742e-03	6.37000564e-02	1.27340879e+05	1.64527327e+03
1.09596428e-01	1.71513728e-03	2.82624768e-03	6.35759206e-02	1.27092723e+05	1.67210318e+03
1.12216088e-01	1.70886509e-03	2.81554121e-03	6.34541823e-02	1.26849360e+05	1.69811125e+03
1.14855067e-01	1.70271419e-03	2.80509354e-03	6.33346369e-02	1.26610380e+05	1.74295922e+03
1.17513723e-01	1.69667584e-03	2.79479974e-03	6.32170768e-02	1.26375369e+05	1.77015175e+03
