VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values"
1.00098418e-03	1.17881911e-02	1.41699750e-02	5.39967200e-01	1.07943230e+06	1.36189819e+02
3.00692798e-03	3.29088540e-03	5.67018095e-03	2.80784348e-01	5.61307601e+05	1.90202799e+02
5.02090070e-03	2.26688300e-03	3.39350537e-03	2.30196991e-01	4.60179927e+05	2.29514151e+02
7.04305950e-03	2.07517087e-03	2.62907142e-03	2.19112724e-01	4.38021699e+05	2.64130016e+02
9.07356372e-03	2.10762223e-03	2.30103435e-03	2.20156236e-01	4.40107755e+05	2.98267091e+02
1.11125749e-02	2.20445411e-03	2.34098966e-03	2.25088565e-01	4.49967825e+05	3.32231764e+02
1.31602569e-02	2.27626294e-03	2.48305456e-03	2.28891246e-01	4.57569652e+05	3.66224468e+02
1.52167759e-02	2.30871647e-03	2.58881500e-03	2.30671143e-01	4.61127791e+05	3.97914580e+02
1.72823004e-02	2.31536994e-03	2.64096450e-03	2.31090577e-01	4.61966267e+05	4.32682916e+02
1.93570014e-02	2.30905423e-03	2.65777941e-03	2.30812598e-01	4.61410569e+05	4.64217933e+02
2.14410524e-02	2.29674116e-03	2.65593131e-03	2.30206472e-01	4.60198881e+05	5.00733748e+02
2.35346296e-02	2.28176915e-03	2.64495486e-03	2.29451542e-01	4.58689723e+05	5.33294184e+02
2.56379117e-02	2.26572195e-03	2.62986834e-03	2.28633915e-01	4.57055229e+05	5.65983161e+02
2.77510800e-02	2.24934809e-03	2.61337995e-03	2.27795049e-01	4.55378277e+05	5.98985208e+02
2.98743189e-02	2.23300669e-03	2.59653723e-03	2.26954467e-01	4.53697895e+05	6.32440131e+02
3.20078154e-02	2.21688449e-03	2.57929061e-03	2.26121298e-01	4.52032331e+05	6.66403455e+02
3.41517595e-02	2.20110772e-03	2.56190614e-03	2.25302379e-01	4.50395255e+05	7.00927154e+02
3.63063441e-02	2.18577161e-03	2.54477924e-03	2.24503340e-01	4.48797919e+05	7.35985172e+02
3.84717654e-02	2.17093199e-03	2.52806864e-03	2.23727458e-01	4.47246877e+05	7.71529447e+02
4.06482225e-02	2.15660898e-03	2.51180215e-03	2.22976007e-01	4.45744674e+05	7.97066308e+02
4.28359179e-02	2.14279790e-03	2.49599459e-03	2.22248995e-01	4.44291327e+05	8.33852717e+02
4.50350572e-02	2.12948050e-03	2.48065169e-03	2.21545720e-01	4.42885429e+05	8.71069935e+02
4.72458497e-02	2.11663223e-03	2.46578889e-03	2.20865163e-01	4.41524950e+05	8.95925316e+02
4.94685079e-02	2.10422894e-03	2.45146543e-03	2.20206390e-01	4.40208015e+05	9.34577342e+02
5.17032481e-02	2.09224635e-03	2.43765290e-03	2.19568280e-01	4.38932389e+05	9.73431637e+02
5.39502900e-02	2.08066026e-03	2.42429688e-03	2.18949651e-01	4.37695705e+05	9.98546884e+02
5.62098573e-02	2.06944791e-03	2.41137620e-03	2.18349444e-01	4.36495849e+05	1.03877992e+03
5.84821774e-02	2.05858643e-03	2.39880168e-03	2.17766453e-01	4.35330410e+05	1.06334793e+03
6.07674817e-02	2.04805575e-03	2.38653915e-03	2.17199703e-01	4.34197437e+05	1.10492130e+03
6.30660058e-02	2.03783734e-03	2.37458954e-03	2.16648352e-01	4.33095247e+05	1.12922688e+03
6.53779892e-02	2.02791418e-03	2.36299212e-03	2.16111694e-01	4.32022431e+05	1.17206672e+03
6.77036758e-02	2.01827230e-03	2.35173664e-03	2.15589082e-01	4.30977693e+05	1.19635556e+03
7.00433139e-02	2.00889640e-03	2.34081431e-03	2.15079793e-01	4.29959589e+05	1.24036253e+03
7.23971563e-02	1.99977289e-03	2.33019915e-03	2.14583157e-01	4.28966779e+05	1.26484845e+03
7.47654604e-02	1.99088860e-03	2.31988570e-03	2.14098552e-01	4.27998018e+05	1.30989072e+03
7.71484882e-02	1.98223079e-03	2.30986188e-03	2.13625360e-01	4.27052076e+05	1.33476723e+03
7.95465068e-02	1.97378799e-03	2.30010652e-03	2.13163008e-01	4.26127802e+05	1.38067454e+03
