variables="log(y+)","u+"
   -0.7353912E+00    0.1839114E+00
   -0.4341592E+00    0.3657330E+00
   -0.2577314E+00    0.5457441E+00
   -0.1323218E+00    0.7242072E+00
   -0.3480653E-01    0.9013694E+00
    0.4511398E-01    0.1077464E+01
    0.1129338E+00    0.1252714E+01
    0.1719322E+00    0.1427330E+01
    0.2242243E+00    0.1601513E+01
    0.2712540E+00    0.1775455E+01
    0.3140510E+00    0.1949343E+01
    0.3533757E+00    0.2123354E+01
    0.3898050E+00    0.2297660E+01
    0.4237874E+00    0.2472426E+01
    0.4556783E+00    0.2647812E+01
    0.4857638E+00    0.2823974E+01
    0.5142781E+00    0.3001062E+01
    0.5414147E+00    0.3179223E+01
    0.5673358E+00    0.3358597E+01
    0.5921782E+00    0.3539322E+01
    0.6160587E+00    0.3721533E+01
    0.6390777E+00    0.3905360E+01
    0.6613217E+00    0.4090927E+01
    0.6828663E+00    0.4278358E+01
    0.7037777E+00    0.4467769E+01
    0.7241141E+00    0.4659275E+01
    0.7439268E+00    0.4852987E+01
    0.7632615E+00    0.5049009E+01
    0.7821590E+00    0.5247441E+01
    0.8006557E+00    0.5448379E+01
    0.8187844E+00    0.5651914E+01
    0.8365746E+00    0.5858128E+01
    0.8540529E+00    0.6067101E+01
    0.8712435E+00    0.6278901E+01
    0.8881681E+00    0.6493592E+01
    0.9048469E+00    0.6711230E+01
    0.9212979E+00    0.6931859E+01
    0.9375377E+00    0.7155512E+01
    0.9535818E+00    0.7382215E+01
    0.9694439E+00    0.7611978E+01
    0.9851368E+00    0.7844802E+01
    0.1000672E+01    0.8080667E+01
    0.1016062E+01    0.8319543E+01
    0.1031314E+01    0.8561378E+01
    0.1046440E+01    0.8806105E+01
    0.1061447E+01    0.9053632E+01
    0.1076343E+01    0.9303849E+01
    0.1091136E+01    0.9556622E+01
    0.1105832E+01    0.9811790E+01
    0.1120438E+01    0.1006917E+02
    0.1134960E+01    0.1032854E+02
    0.1149402E+01    0.1058967E+02
    0.1163772E+01    0.1085227E+02
    0.1178071E+01    0.1111607E+02
    0.1192307E+01    0.1138071E+02
    0.1206481E+01    0.1164586E+02
    0.1220599E+01    0.1191111E+02
    0.1234663E+01    0.1217608E+02
    0.1248678E+01    0.1244032E+02
    0.1262646E+01    0.1270340E+02
    0.1276570E+01    0.1296486E+02
    0.1290453E+01    0.1322424E+02
    0.1304298E+01    0.1348107E+02
    0.1318106E+01    0.1373490E+02
    0.1331881E+01    0.1398529E+02
    0.1345623E+01    0.1423183E+02
    0.1359336E+01    0.1447412E+02
    0.1373020E+01    0.1471182E+02
    0.1386678E+01    0.1494460E+02
    0.1400312E+01    0.1517222E+02
    0.1413922E+01    0.1539444E+02
    0.1427510E+01    0.1561110E+02
    0.1441078E+01    0.1582210E+02
    0.1454627E+01    0.1602737E+02
    0.1468157E+01    0.1622689E+02
    0.1481671E+01    0.1642070E+02
    0.1495168E+01    0.1660888E+02
    0.1508651E+01    0.1679154E+02
    0.1522119E+01    0.1696881E+02
    0.1535574E+01    0.1714088E+02
    0.1549017E+01    0.1730794E+02
    0.1562448E+01    0.1747020E+02
    0.1575867E+01    0.1762788E+02
    0.1589277E+01    0.1778121E+02
    0.1602677E+01    0.1793044E+02
    0.1616067E+01    0.1807579E+02
    0.1629449E+01    0.1821750E+02
    0.1642823E+01    0.1835581E+02
    0.1656189E+01    0.1849094E+02
    0.1669549E+01    0.1862311E+02
    0.1682901E+01    0.1875254E+02
