variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00  0.21940090E-04  0.68096924E-05  0.32218914E+01  0.13099727E-03  0.12260914E-01  0.11117307E-01 -0.20599794E-02  0.49837151E+01  0.10214539E+03
  0.10000000E-02  0.46251509E-04  0.88972974E-05  0.51983771E+01  0.17265935E-03  0.45194011E-02  0.40490753E-02 -0.20754463E-02  0.49762659E+01  0.13345946E+03
  0.20019684E-02  0.61445469E-04  0.10526408E-04  0.58372684E+01  0.20122233E-03  0.35112333E-02  0.32350053E-02 -0.16683852E-02  0.49812975E+01  0.15789612E+03
  0.30059244E-02  0.71735478E-04  0.12253964E-04  0.58540630E+01  0.22741308E-03  0.31728363E-02  0.30007183E-02 -0.15187773E-02  0.49870181E+01  0.18380946E+03
  0.40118876E-02  0.80849619E-04  0.13864914E-04  0.58312383E+01  0.24925696E-03  0.30057898E-02  0.28781532E-02 -0.14479238E-02  0.49896507E+01  0.20797371E+03
  0.50198776E-02  0.90157824E-04  0.15321155E-04  0.58845320E+01  0.28166472E-03  0.29045038E-02  0.27890254E-02 -0.14070523E-02  0.49902997E+01  0.22981732E+03
  0.60299137E-02  0.99280987E-04  0.16718901E-04  0.59382486E+01  0.30869638E-03  0.28328320E-02  0.27226165E-02 -0.13788806E-02  0.49903908E+01  0.25078351E+03
  0.70420164E-02  0.10819293E-03  0.18091092E-04  0.59804530E+01  0.33831433E-03  0.27761115E-02  0.26695514E-02 -0.13566203E-02  0.49904695E+01  0.27136639E+03
  0.80562048E-02  0.11677686E-03  0.19458221E-04  0.60014148E+01  0.35961799E-03  0.27282164E-02  0.26261462E-02 -0.13375706E-02  0.49906368E+01  0.29187332E+03
  0.90725003E-02  0.12532996E-03  0.20799012E-04  0.60257649E+01  0.39410940E-03  0.26864249E-02  0.25868805E-02 -0.13206610E-02  0.49908247E+01  0.31198520E+03
  0.10090922E-01  0.13364141E-03  0.22132956E-04  0.60381188E+01  0.41891914E-03  0.26493254E-02  0.25528965E-02 -0.13053871E-02  0.49910111E+01  0.33199432E+03
  0.11111491E-01  0.14185475E-03  0.23451064E-04  0.60489683E+01  0.44528808E-03  0.26160292E-02  0.25221491E-02 -0.12914616E-02  0.49911785E+01  0.35176596E+03
  0.12134228E-01  0.14998439E-03  0.24755003E-04  0.60587506E+01  0.47331443E-03  0.25858944E-02  0.24941163E-02 -0.12786957E-02  0.49913306E+01  0.37132504E+03
  0.13159152E-01  0.15803422E-03  0.26046710E-04  0.60673394E+01  0.50310249E-03  0.25584260E-02  0.24684500E-02 -0.12669292E-02  0.49914680E+01  0.39070065E+03
  0.14186286E-01  0.16600361E-03  0.27327818E-04  0.60745282E+01  0.53476321E-03  0.25332295E-02  0.24448847E-02 -0.12560254E-02  0.49915881E+01  0.40991727E+03
  0.15215650E-01  0.17382043E-03  0.28606042E-04  0.60763535E+01  0.55133231E-03  0.25099874E-02  0.24236315E-02 -0.12458806E-02  0.49917040E+01  0.42909064E+03
  0.16247265E-01  0.18167327E-03  0.29867941E-04  0.60825510E+01  0.58602518E-03  0.24884390E-02  0.24032916E-02 -0.12363910E-02  0.49918046E+01  0.44801910E+03
  0.17281154E-01  0.18938222E-03  0.31128911E-04  0.60838046E+01  0.60418114E-03  0.24683685E-02  0.23848214E-02 -0.12275003E-02  0.49919019E+01  0.46693369E+03
  0.18317334E-01  0.19702359E-03  0.32383497E-04  0.60840740E+01  0.62289927E-03  0.24495984E-02  0.23676120E-02 -0.12191373E-02  0.49919858E+01  0.48575247E+03
  0.19355834E-01  0.20475058E-03  0.33622007E-04  0.60897789E+01  0.66209177E-03  0.24319766E-02  0.23507329E-02 -0.12112365E-02  0.49920673E+01  0.50433011E+03
  0.20396668E-01  0.21233225E-03  0.34862296E-04  0.60905986E+01  0.68260275E-03  0.24153760E-02  0.23353365E-02 -0.12037598E-02  0.49921446E+01  0.52293445E+03
  0.21439862E-01  0.21987293E-03  0.36097139E-04  0.60911455E+01  0.70374872E-03  0.23996874E-02  0.23207783E-02 -0.11966509E-02  0.49922156E+01  0.54145709E+03
  0.22485437E-01  0.22737806E-03  0.37326958E-04  0.60915241E+01  0.72554947E-03  0.23848177E-02  0.23069631E-02 -0.11898861E-02  0.49922824E+01  0.55990436E+03
  0.23533417E-01  0.23485263E-03  0.38551818E-04  0.60918694E+01  0.74802514E-03  0.23706877E-02  0.22938114E-02 -0.11834372E-02  0.49923439E+01  0.57827728E+03
  0.24583822E-01  0.24230120E-03  0.39772116E-04  0.60922384E+01  0.77119673E-03  0.23572261E-02  0.22812509E-02 -0.11772710E-02  0.49924021E+01  0.59658173E+03
  0.25636677E-01  0.24972748E-03  0.40988089E-04  0.60926843E+01  0.79508574E-03  0.23443736E-02  0.22692250E-02 -0.11713596E-02  0.49924579E+01  0.61482135E+03
  0.26692001E-01  0.25713356E-03  0.42199994E-04  0.60932131E+01  0.81971445E-03  0.23320760E-02  0.22576877E-02 -0.11656836E-02  0.49925108E+01  0.63299994E+03
