variables="y","u","uv"
      0.428003     1.416709    -0.000052
      0.436023     2.840008    -0.002089
      0.444077     4.268336    -0.014944
      0.452184     5.692583    -0.061439
      0.460361     7.088861    -0.171422
      0.468626     8.420403    -0.356944
      0.476996     9.652655    -0.595938
      0.485491    10.767385    -0.849395
      0.494128    11.764463    -1.087446
      0.502927    12.654520    -1.297088
      0.511906    13.452379    -1.475906
      0.521085    14.173839    -1.620555
      0.530485    14.831547    -1.746628
      0.540124    15.434498    -1.856438
      0.550026    15.990169    -1.952231
      0.560210    16.504953    -2.036131
      0.570699    16.984396    -2.109963
      0.581517    17.433510    -2.174855
      0.592686    17.857183    -2.228135
      0.604231    18.259335    -2.276985
      0.616177    18.642725    -2.320791
      0.628550    19.009697    -2.360433
      0.641377    19.362272    -2.396451
      0.654686    19.702124    -2.429302
      0.668506    20.030739    -2.459502
      0.682867    20.349380    -2.487315
      0.697800    20.659153    -2.513026
      0.713337    20.961016    -2.536911
      0.729514    21.255833    -2.559227
      0.746364    21.544359    -2.580022
      0.763924    21.827240    -2.599527
      0.782233    22.105104    -2.617890
      0.801331    22.378458    -2.635064
      0.821259    22.647791    -2.651303
      0.842060    22.913540    -2.666592
      0.863780    23.176086    -2.680876
      0.886466    23.435772    -2.694365
      0.910167    23.692944    -2.707131
      0.934935    23.947886    -2.718934
      0.960825    24.200844    -2.730010
      0.987891    24.452093    -2.740404
      1.016194    24.701841    -2.749841
      1.045794    24.950274    -2.758546
      1.076757    25.197609    -2.766397
      1.109150    25.443981    -2.773593
      1.143042    25.689602    -2.779806
      1.178509    25.934526    -2.784976
      1.215626    26.178951    -2.789441
      1.254476    26.422951    -2.792767
      1.295142    26.666649    -2.795200
      1.337713    26.910128    -2.796745
      1.382282    27.153517    -2.797216
      1.428945    27.396841    -2.796243
      1.477805    27.640169    -2.794276
      1.528968    27.883602    -2.791321
      1.582544    28.127186    -2.787130
      1.638651    28.370989    -2.781472
      1.697411    28.615019    -2.774441
      1.758952    28.859364    -2.766448
      1.823407    29.104101    -2.756926
      1.890917    29.349224    -2.745922
      1.961629    29.594845    -2.734472
      2.035697    29.841148    -2.720088
      2.113282    30.088442    -2.703934
      2.194553    30.336754    -2.686525
      2.279687    30.586094    -2.667846
      2.368869    30.836517    -2.648049
      2.462293    31.087921    -2.626926
      2.560163    31.340416    -2.604621
      2.662692    31.594070    -2.581074
      2.770103    31.849188    -2.556226
      2.882630    32.105927    -2.530106
      3.000517    32.364494    -2.502583
      3.124021    32.625263    -2.473647
      3.253412    32.888535    -2.443231
      3.388971    33.154610    -2.411135
      3.530992    33.423939    -2.377208
      3.679785    33.697174    -2.341256
      3.835675    33.974850    -2.303090
      3.999000    34.257664    -2.262381
      4.170115    34.546448    -2.218808
      4.349394    34.841854    -2.171806
      4.537228    35.144707    -2.120979
      4.734023    35.455956    -2.065636
      4.940207    35.776558    -2.005185
      5.156233    36.107487    -1.938809
      5.382568    36.450035    -1.865552
      5.619708    36.805603    -1.784419
      5.868165    37.175911    -1.694205
      6.128480    37.562328    -1.593845
      6.401224    37.965630    -1.482319
      6.686985    38.384842    -1.359462
      6.986391    38.815052    -1.226311
      7.300089    39.249046    -1.086756
      7.628766    39.673615    -0.948126
      7.973134    40.078907    -0.817442
      8.333942    40.472015    -0.651614
      8.711980    40.863159    -0.488470
      9.108067    41.245625    -0.319672
      9.523066    41.593170    -0.158583
      9.957882    41.843315    -0.046314
     10.413461    41.932762    -0.005245
     10.890790    41.940529    -0.000061
     11.390910    41.936939     0.000019
     11.914920    41.931946     0.000003
     12.463950    41.927917     0.000000
     13.039191    41.924435     0.000000
     13.641911    41.921371     0.000000
     14.273411    41.918335     0.000000
     14.935061    41.915421     0.000000
     15.628312    41.912849     0.000000
     16.354671    41.910805     0.000000
     17.115711    41.908730     0.000000
     17.913099    41.907001     0.000000
     18.748562    41.905418     0.000000
     19.623932    41.903870     0.000000
     20.541100    41.902794     0.000000
     21.502060    41.902073     0.000000
     22.508921    41.901772     0.000000
     23.563871    41.901386     0.000000
     24.669191    41.901348     0.000000
     25.827299    41.901592     0.000000
     27.040722    41.901588     0.000000
     28.312082    41.901840     0.000000
     29.644161    41.902042     0.000000
     31.039862    41.902042     0.000000
     32.502213    41.902241     0.000000
     34.034401    41.902420     0.000000
     35.639759    41.902355     0.000000
     37.321793    41.902645     0.000000
     39.084152    41.902836     0.000000
     40.930672    41.902725     0.000000
     42.865379    41.902206     0.000000
     44.892483    41.901234     0.000000
     47.016392    41.900703     0.000000
     49.241734    41.900528     0.000000
     51.573353    41.899330     0.000000
     54.016335    41.898617     0.000000
     56.575974    41.896935     0.000000
     59.257854    41.896198     0.000000
     62.067814    41.894001     0.000000
     65.011971    41.891682     0.000000
     68.096733    41.890289     0.000000
     71.328827    41.888165     0.000000
     74.715263    41.885082     0.000000
     78.263435    41.882206     0.000000
     81.981056    41.879963     0.000000
     85.876221    41.876495     0.000000
     89.957397    41.873577     0.000000
     94.233505    41.870453     0.000000
     98.713814    41.866337     0.000000
    103.408096    41.863487     0.000000
    108.326500    41.858948     0.000000
    113.479904    41.855030     0.000000
    118.879410    41.849255     0.000000
    124.536697    41.843082     0.000000
    130.464218    41.837589     0.000000
    136.674805    41.835094     0.000000
    143.182007    41.810658     0.000000
