variables="y","u","uv"
   -145.962799    22.364239     0.000000
   -143.969803    22.364008     0.000000
   -142.038620    22.363941     0.000000
   -140.166595    22.363972     0.000000
   -138.350922    22.363897     0.000000
   -136.589218    22.364149     0.000000
   -134.878799    22.364016     0.000000
   -133.217407    22.364176     0.000000
   -131.602921    22.364279     0.000000
   -130.033112    22.364391     0.000000
   -128.505814    22.364569     0.000000
   -127.019302    22.364660     0.000000
   -125.571716    22.364754     0.000000
   -124.161011    22.364939     0.000000
   -122.785805    22.365337     0.000000
   -121.444405    22.365341     0.000000
   -120.135109    22.365459     0.000000
   -118.856705    22.365822     0.000000
   -117.607506    22.365738     0.000000
   -116.386406    22.365910     0.000000
   -115.192108    22.366005     0.000000
   -114.023209    22.366215     0.000000
   -112.878700    22.366514     0.000000
   -111.757500    22.366621     0.000000
   -110.658409    22.366871     0.000000
   -109.580505    22.367029     0.000000
   -108.522903    22.367155     0.000000
   -107.484505    22.367352     0.000000
   -106.464508    22.367428     0.000000
   -105.462105    22.367628     0.000000
   -104.476501    22.367779     0.000000
   -103.506805    22.367958     0.000000
   -102.552505    22.368256     0.000000
   -101.612709    22.368351     0.000000
   -100.686806    22.368496     0.000000
    -99.774231    22.368418     0.000000
    -98.874313    22.368500     0.000000
    -97.986488    22.368717     0.000000
    -97.110214    22.368458     0.000000
    -96.244957    22.368555     0.000000
    -95.390213    22.368687     0.000000
    -94.545494    22.368559     0.000000
    -93.710365    22.368536     0.000000
    -92.884377    22.368410     0.000000
    -92.067116    22.368364     0.000000
    -91.258171    22.368067     0.000000
    -90.457176    22.368061     0.000000
    -89.663757    22.367992     0.000000
    -88.877586    22.367785     0.000000
    -88.098351    22.367619     0.000000
    -87.325684    22.367245     0.000000
    -86.559311    22.367050     0.000000
    -85.798935    22.366842     0.000000
    -85.044304    22.366755     0.000000
    -84.295143    22.366514     0.000000
    -83.551208    22.366283     0.000000
    -82.812241    22.366161     0.000000
    -82.078049    22.365993     0.000000
    -81.348381    22.365803     0.000000
    -80.623055    22.365719     0.000000
    -79.901863    22.365587     0.000000
    -79.184616    22.365644     0.000000
    -78.471123    22.365610     0.000000
    -77.761238    22.365618     0.000000
    -77.054787    22.365704     0.000000
    -76.351608    22.365784     0.000000
    -75.651550    22.365923     0.000000
    -74.954475    22.366011     0.000000
    -74.260239    22.366133     0.000000
    -73.568741    22.366207     0.000000
    -72.879814    22.366308     0.000000
    -72.193359    22.366604     0.000000
    -71.509277    22.366684     0.000000
    -70.827454    22.366777     0.000000
    -70.147774    22.366930     0.000000
    -69.470146    22.366871     0.000000
    -68.794472    22.366949     0.000000
    -68.120674    22.367025     0.000000
    -67.448669    22.367155     0.000000
    -66.778351    22.367279     0.000000
    -66.109657    22.367432     0.000000
    -65.442535    22.367422     0.000000
    -64.776878    22.367586     0.000000
    -64.112633    22.367678     0.000000
    -63.449749    22.367619     0.000000
    -62.788136    22.367691     0.000000
    -62.127754    22.367510     0.000000
    -61.468552    22.367395     0.000000
    -60.810463    22.367207     0.000000
    -60.153431    22.367201     0.000000
    -59.497433    22.367098     0.000000
    -58.842403    22.367056     0.000000
    -58.188305    22.367006     0.000000
    -57.535084    22.366907     0.000000
    -56.882706    22.366714     0.000000
    -56.231129    22.366570     0.000000
    -55.580334    22.366535     0.000000
    -54.930264    22.366478     0.000000
    -54.280903    22.366333     0.000000
    -53.632191    22.366327     0.000000
    -52.984135    22.366154     0.000000
    -52.336685    22.366066     0.000000
    -51.689804    22.366068     0.000000
    -51.043480    22.366165     0.000000
    -50.397690    22.366192     0.000000
    -49.752403    22.366230     0.000000
    -49.107594    22.366253     0.000000
    -48.463245    22.366573     0.000000
    -47.819324    22.366514     0.000000
    -47.175819    22.366774     0.000000
    -46.532719    22.366894     0.000000
    -45.889999    22.366873     0.000000
    -45.247635    22.366768     0.000000
    -44.605625    22.366865     0.000000
    -43.963932    22.366982     0.000000
    -43.322552    22.367208     0.000000
    -42.681480    22.367493     0.000000
    -42.040684    22.367607     0.000000
    -41.400166    22.367716     0.000000
    -40.759895    22.367962     0.000000
    -40.119873    22.368120     0.000000
    -39.480083    22.368395     0.000000
    -38.840523    22.368376     0.000000
    -38.201172    22.368528     0.000000
    -37.562019    22.368633     0.000000
    -36.923061    22.368813     0.000000
    -36.284279    22.369091    -0.000010
    -35.645683    22.371004    -0.000656
    -35.007240    22.383801    -0.008732
    -34.368950    22.428236    -0.041230
    -33.730820    22.511509    -0.107126
    -33.092819    22.624573    -0.198388
    -32.454960    22.757355    -0.304520
    -31.817225    22.903091    -0.418685
    -31.179611    23.057512    -0.537287
    -30.542101    23.218237    -0.658335
    -29.904713    23.383587    -0.780430
    -29.267412    23.552591    -0.902948
    -28.630213    23.724539    -1.025131
    -27.993090    23.898918    -1.146669
    -27.356062    24.075401    -1.267194
    -26.719112    24.253685    -1.386358
    -26.082232    24.433578    -1.504244
    -25.445431    24.614954    -1.620573
    -24.808681    24.797672    -1.734895
    -24.171991    24.981596    -1.847327
    -23.535362    25.166677    -1.957877
    -22.898783    25.352840    -2.066350
    -22.262239    25.540045    -2.172701
    -21.625740    25.728237    -2.276944
    -20.989292    25.917402    -2.378739
    -20.352861    26.107466    -2.478059
    -19.716471    26.298428    -2.575112
    -19.080101    26.490261    -2.669479
    -18.443762    26.682922    -2.761411
    -17.807432    26.876436    -2.850927
    -17.171120    27.070774    -2.937589
    -16.534809    27.265911    -3.021367
    -15.898522    27.461823    -3.102644
    -15.262230    27.658546    -3.181023
    -14.625951    27.856018    -3.256481
    -13.989731    28.054258    -3.329188
    -13.353551    28.253242    -3.398825
    -12.717421    28.452972    -3.465405
    -12.081330    28.653429    -3.529068
    -11.445280    28.854641    -3.589469
    -10.809271    29.056553    -3.646448
    -10.173280    29.259190    -3.700490
     -9.537324    29.462551    -3.751212
     -8.901394    29.666622    -3.798558
     -8.265487    29.871408    -3.842554
     -7.629602    30.076900    -3.883034
     -6.993738    30.283092    -3.920176
     -6.357891    30.490000    -3.953889
     -5.722058    30.697613    -3.983815
     -5.086240    30.905914    -4.009906
     -4.450434    31.114895    -4.032576
     -3.814638    31.324587    -4.051487
     -3.178852    31.534950    -4.066630
     -2.543073    31.746021    -4.078007
     -1.907300    31.957766    -4.085277
     -1.271531    32.170189    -4.088782
     -0.635765    32.383297    -4.088112
      0.000000    32.597057    -4.083385
      0.635765    32.811493    -4.074828
      1.271531    33.026600    -4.061964
      1.907300    33.242355    -4.044860
      2.543073    33.458767    -4.023651
      3.178852    33.675831    -3.997910
      3.814638    33.893513    -3.967981
      4.450434    34.111851    -3.933623
      5.086240    34.330788    -3.894599
      5.722058    34.550339    -3.851381
      6.357891    34.770504    -3.803243
      6.993738    34.991219    -3.750594
      7.629602    35.212532    -3.693532
      8.265487    35.434395    -3.631653
      8.901394    35.656811    -3.565048
      9.537324    35.879742    -3.493712
     10.173280    36.103191    -3.417295
     10.809271    36.327080    -3.336018
     11.445280    36.551430    -3.250175
     12.081330    36.776203    -3.159198
     12.717421    37.001347    -3.063144
     13.353551    37.226814    -2.962119
     13.989731    37.452560    -2.856014
     14.625951    37.678505    -2.745201
     15.262230    37.904648    -2.629267
     15.898522    38.130806    -2.508245
     16.534809    38.356937    -2.382317
     17.171120    38.582874    -2.251259
     17.807432    38.808472    -2.115452
     18.443762    39.033554    -1.975066
     19.080101    39.257919    -1.830132
     19.716471    39.481266    -1.680667
     20.352861    39.703201    -1.527137
     20.989292    39.923271    -1.369791
     21.625740    40.140762    -1.209299
     22.262239    40.354862    -1.046284
     22.898783    40.564224    -0.881809
     23.535362    40.767101    -0.717616
     24.171991    40.960808    -0.556115
     24.808681    41.141380    -0.401074
     25.445431    41.302616    -0.258976
     26.082232    41.435837    -0.140028
     26.719112    41.530773    -0.056226
     27.356062    41.581116    -0.013648
     27.993090    41.596073    -0.001482
     28.630213    41.598316    -0.000051
     29.267412    41.598335     0.000002
     29.904713    41.597881     0.000000
     30.542101    41.597584     0.000000
     31.179611    41.597404     0.000000
     31.817225    41.597378     0.000000
     32.454960    41.597000     0.000000
     33.092819    41.596867     0.000000
     33.730820    41.596844     0.000000
     34.368950    41.596638     0.000000
     35.007240    41.596443     0.000000
     35.645683    41.596458     0.000000
     36.284279    41.596329     0.000000
     36.923061    41.596210     0.000000
     37.562019    41.596233     0.000000
     38.201172    41.596066     0.000000
     38.840523    41.595955     0.000000
     39.480083    41.595913     0.000000
     40.119873    41.595985     0.000000
     40.759895    41.595749     0.000000
     41.400166    41.595707     0.000000
     42.040684    41.595776     0.000000
     42.681480    41.595657     0.000000
     43.322552    41.595493     0.000000
     43.963932    41.595646     0.000000
     44.605625    41.595596     0.000000
     45.247635    41.595394     0.000000
     45.889999    41.595367     0.000000
     46.532719    41.595535     0.000000
     47.175819    41.595325     0.000000
     47.819324    41.595284     0.000000
     48.463245    41.595444     0.000000
     49.107594    41.595264     0.000000
     49.752403    41.595203     0.000000
     50.397690    41.595234     0.000000
     51.043480    41.595055     0.000000
     51.689804    41.594994     0.000000
     52.336685    41.594990     0.000000
     52.984135    41.595047     0.000000
     53.632191    41.594845     0.000000
     54.280903    41.594810     0.000000
     54.930264    41.594940     0.000000
     55.580334    41.594757     0.000000
     56.231129    41.594677     0.000000
     56.882706    41.594810     0.000000
     57.535084    41.594795     0.000000
     58.188305    41.594749     0.000000
     58.842403    41.594696     0.000000
     59.497433    41.594864     0.000000
     60.153431    41.594734     0.000000
     60.810463    41.594696     0.000000
     61.468552    41.594830     0.000000
     62.127754    41.594814     0.000000
     62.788136    41.594746     0.000000
     63.449749    41.594746     0.000000
     64.112633    41.594852     0.000000
     64.776878    41.594715     0.000000
     65.442535    41.594715     0.000000
     66.109657    41.594620     0.000000
     66.778351    41.594757     0.000000
     67.448669    41.594643     0.000000
     68.120674    41.594624     0.000000
     68.794472    41.594494     0.000000
     69.470146    41.594639     0.000000
     70.147774    41.594444     0.000000
     70.827454    41.594345     0.000000
     71.509277    41.594269     0.000000
     72.193359    41.594357     0.000000
     72.879814    41.594227     0.000000
     73.568741    41.594147     0.000000
     74.260239    41.594055     0.000000
     74.954475    41.594181     0.000000
     75.651550    41.594067     0.000000
     76.351608    41.593967     0.000000
     77.054787    41.594002     0.000000
     77.761238    41.593853     0.000000
     78.471123    41.593983     0.000000
     79.184616    41.593914     0.000000
     79.901863    41.593891     0.000000
     80.623055    41.593807     0.000000
     81.348381    41.593822     0.000000
     82.078049    41.593681     0.000000
     82.812241    41.593845     0.000000
     83.551208    41.593910     0.000000
     84.295143    41.593807     0.000000
     85.044304    41.593826     0.000000
     85.798935    41.593765     0.000000
     86.559311    41.593754     0.000000
     87.325684    41.593651     0.000000
     88.098351    41.593636     0.000000
     88.877586    41.593582     0.000000
     89.663757    41.593521     0.000000
     90.457176    41.593521     0.000000
     91.258171    41.593597     0.000000
     92.067116    41.593639     0.000000
     92.884377    41.593567     0.000000
     93.710365    41.593487     0.000000
     94.545494    41.593513     0.000000
     95.390213    41.593544     0.000000
     96.244957    41.593452     0.000000
     97.110214    41.593472     0.000000
     97.986488    41.593445     0.000000
     98.874313    41.593498     0.000000
     99.774231    41.593567     0.000000
    100.686806    41.593605     0.000000
    101.612709    41.593403     0.000000
    102.552505    41.593544     0.000000
    103.506805    41.593571     0.000000
    104.476501    41.593613     0.000000
    105.462105    41.593491     0.000000
    106.464508    41.593647     0.000000
    107.484505    41.593712     0.000000
    108.522903    41.593567     0.000000
    109.580505    41.593723     0.000000
    110.658409    41.593555     0.000000
    111.757500    41.593655     0.000000
    112.878700    41.593609     0.000000
    114.023209    41.593502     0.000000
    115.192108    41.593479     0.000000
    116.386406    41.593494     0.000000
    117.607506    41.593422     0.000000
    118.856705    41.593544     0.000000
    120.135109    41.593525     0.000000
    121.444405    41.593555     0.000000
    122.785805    41.593472     0.000000
    124.161011    41.593540     0.000000
    125.571716    41.593449     0.000000
    127.019302    41.593403     0.000000
    128.505814    41.593372     0.000000
    130.033112    41.593357     0.000000
    131.602921    41.593266     0.000000
    133.217407    41.593460     0.000000
    134.878799    41.593468     0.000000
    136.589218    41.593563     0.000000
    138.350922    41.593670     0.000000
    140.166595    41.593754     0.000000
    142.038620    41.593884     0.000000
    143.969803    41.593815     0.000000
    145.962799    41.593948     0.000000
