variables="y","u","uv"
   -146.844803    22.353001     0.000000
   -145.080215    22.352108     0.000000
   -143.351410    22.352097     0.000000
   -141.657394    22.351984     0.000000
   -139.997498    22.351988     0.000000
   -138.370819    22.352001     0.000000
   -136.776718    22.351892     0.000000
   -135.214294    22.351669     0.000000
   -133.682907    22.351702     0.000000
   -132.181915    22.351679     0.000000
   -130.710403    22.351454     0.000000
   -129.267899    22.351551     0.000000
   -127.853706    22.351665     0.000000
   -126.467003    22.351498     0.000000
   -125.107407    22.351383     0.000000
   -123.774010    22.351376     0.000000
   -122.466507    22.351446     0.000000
   -121.184006    22.351398     0.000000
   -119.926208    22.351278     0.000000
   -118.692299    22.351101     0.000000
   -117.481911    22.351065     0.000000
   -116.294403    22.351006     0.000000
   -115.129311    22.351023     0.000000
   -113.986008    22.350807     0.000000
   -112.864098    22.350634     0.000000
   -111.763107    22.350681     0.000000
   -110.682404    22.350714     0.000000
   -109.621704    22.350651     0.000000
   -108.580406    22.350662     0.000000
   -107.558205    22.350586     0.000000
   -106.554504    22.350571     0.000000
   -105.568909    22.350567     0.000000
   -104.601097    22.350725     0.000000
   -103.650597    22.350639     0.000000
   -102.717003    22.350674     0.000000
   -101.799896    22.350609     0.000000
   -100.898903    22.350636     0.000000
   -100.013809    22.350658     0.000000
    -99.144005    22.350578     0.000000
    -98.289299    22.350756     0.000000
    -97.449295    22.350727     0.000000
    -96.623650    22.350754     0.000000
    -95.812042    22.350664     0.000000
    -95.014137    22.350580     0.000000
    -94.229637    22.350653     0.000000
    -93.458237    22.350595     0.000000
    -92.699593    22.350567     0.000000
    -91.953453    22.350569     0.000000
    -91.219513    22.350485     0.000000
    -90.497490    22.350620     0.000000
    -89.787109    22.350523     0.000000
    -89.088097    22.350502     0.000000
    -88.400230    22.350500     0.000000
    -87.723190    22.350395     0.000000
    -87.056763    22.350430     0.000000
    -86.400711    22.350531     0.000000
    -85.754761    22.350506     0.000000
    -85.118721    22.350574     0.000000
    -84.492317    22.350586     0.000000
    -83.875374    22.350655     0.000000
    -83.267654    22.350697     0.000000
    -82.668922    22.350719     0.000000
    -82.079010    22.350727     0.000000
    -81.497688    22.350727     0.000000
    -80.924774    22.350721     0.000000
    -80.360046    22.350653     0.000000
    -79.803352    22.350618     0.000000
    -79.254501    22.350597     0.000000
    -78.713257    22.350586     0.000000
    -78.179527    22.350567     0.000000
    -77.653091    22.350573     0.000000
    -77.133781    22.350462     0.000000
    -76.621445    22.350492     0.000000
    -76.115921    22.350414     0.000000
    -75.617043    22.350357     0.000000
    -75.124657    22.350317     0.000000
    -74.638634    22.350328     0.000000
    -74.158821    22.350206     0.000000
    -73.685051    22.350222     0.000000
    -73.217201    22.350023     0.000000
    -72.755119    22.350058     0.000000
    -72.298721    22.350109     0.000000
    -71.847809    22.349918     0.000000
    -71.402306    22.349888     0.000000
    -70.962067    22.349789     0.000000
    -70.526962    22.349669     0.000000
    -70.096893    22.349667     0.000000
    -69.671745    22.349594     0.000000
    -69.251381    22.349672     0.000000
    -68.835716    22.349615     0.000000
    -68.424629    22.349592     0.000000
    -68.018005    22.349537     0.000000
    -67.615753    22.349417     0.000000
    -67.217773    22.349466     0.000000
    -66.823967    22.349352     0.000000
    -66.434227    22.349346     0.000000
    -66.048477    22.349346     0.000000
    -65.666641    22.349331     0.000000
    -65.288559    22.349241     0.000000
    -64.914215    22.349207     0.000000
    -64.543488    22.349115     0.000000
    -64.176308    22.349087     0.000000
    -63.812584    22.349113     0.000000
    -63.452244    22.349037     0.000000
    -63.095203    22.349020     0.000000
    -62.741390    22.349047     0.000000
    -62.390732    22.348972     0.000000
    -62.043156    22.349003     0.000000
    -61.698586    22.348989     0.000000
    -61.356949    22.348984     0.000000
    -61.018192    22.349033     0.000000
    -60.682240    22.348969     0.000000
    -60.349033    22.348963     0.000000
    -60.018490    22.348938     0.000000
    -59.690571    22.348932     0.000000
    -59.365200    22.348982     0.000000
    -59.042343    22.348907     0.000000
    -58.721905    22.348888     0.000000
    -58.403862    22.348942     0.000000
    -58.088142    22.348892     0.000000
    -57.774693    22.348879     0.000000
    -57.463474    22.348898     0.000000
    -57.154415    22.348875     0.000000
    -56.847485    22.348883     0.000000
    -56.542614    22.348835     0.000000
    -56.239773    22.348818     0.000000
    -55.938915    22.348810     0.000000
    -55.639984    22.348879     0.000000
    -55.342930    22.348885     0.000000
    -55.047733    22.348909     0.000000
    -54.754333    22.348888     0.000000
    -54.462681    22.348974     0.000000
    -54.172760    22.348999     0.000000
    -53.884514    22.349144     0.000000
    -53.597916    22.349155     0.000000
    -53.312901    22.349213     0.000000
    -53.029461    22.349205     0.000000
    -52.747555    22.349213     0.000000
    -52.467140    22.349297     0.000000
    -52.188179    22.349323     0.000000
    -51.910660    22.349298     0.000000
    -51.634525    22.349306     0.000000
    -51.359741    22.349363     0.000000
    -51.086292    22.349361     0.000000
    -50.814144    22.349373     0.000000
    -50.543259    22.349489     0.000000
    -50.273624    22.349480     0.000000
    -50.005196    22.349495     0.000000
    -49.737953    22.349567     0.000000
    -49.471863    22.349506     0.000000
    -49.206894    22.349497     0.000000
    -48.943035    22.349522     0.000000
    -48.680248    22.349510     0.000000
    -48.418526    22.349504     0.000000
    -48.157822    22.349480     0.000000
    -47.898125    22.349483     0.000000
    -47.639404    22.349495     0.000000
    -47.381649    22.349575     0.000000
    -47.124821    22.349535     0.000000
    -46.868919    22.349493     0.000000
    -46.613914    22.349504     0.000000
    -46.359776    22.349455     0.000000
    -46.106480    22.349581     0.000000
    -45.854031    22.349558     0.000000
    -45.602394    22.349602     0.000000
    -45.351555    22.349594     0.000000
    -45.101482    22.349651     0.000000
    -44.852173    22.349718     0.000000
    -44.603611    22.349688     0.000000
    -44.355762    22.349741     0.000000
    -44.108631    22.349707     0.000000
    -43.862194    22.349703     0.000000
    -43.616421    22.349693     0.000000
    -43.371311    22.349762     0.000000
    -43.126839    22.349852     0.000000
    -42.883011    22.349884     0.000000
    -42.639793    22.349888     0.000000
    -42.397171    22.349846     0.000000
    -42.155144    22.349894     0.000000
    -41.913685    22.349865     0.000000
    -41.672783    22.349815     0.000000
    -41.432434    22.349953     0.000000
    -41.192612    22.349911     0.000000
    -40.953308    22.349918     0.000000
    -40.714531    22.349871     0.000000
    -40.476242    22.349863     0.000000
    -40.238445    22.349979     0.000000
    -40.001114    22.349979     0.000000
    -39.764256    22.350027     0.000000
    -39.527840    22.350126     0.000000
    -39.291885    22.350212     0.000000
    -39.056343    22.350349     0.000000
    -38.821243    22.350351     0.000000
    -38.586540    22.350409     0.000000
    -38.352249    22.350388     0.000000
    -38.118351    22.350410     0.000000
    -37.884830    22.350464     0.000000
    -37.651699    22.350468     0.000000
    -37.418922    22.350515     0.000000
    -37.186512    22.350582     0.000000
    -36.954453    22.350712     0.000000
    -36.722733    22.350733     0.000000
    -36.491341    22.350767     0.000000
    -36.260281    22.350664     0.000000
    -36.029545    22.350763     0.000000
    -35.799122    22.350870     0.000000
    -35.568989    22.350920     0.000000
    -35.339161    22.350937     0.000000
    -35.109631    22.350910     0.000000
    -34.880375    22.350872     0.000000
    -34.651402    22.351084     0.000000
    -34.422691    22.351110     0.000000
    -34.194248    22.351107     0.000000
    -33.966068    22.351124     0.000000
    -33.738140    22.351202     0.000000
    -33.510448    22.351385     0.000000
    -33.283001    22.351456     0.000000
    -33.055790    22.351419     0.000000
    -32.828812    22.351511     0.000000
    -32.602055    22.351500     0.000000
    -32.375515    22.351578     0.000000
    -32.149185    22.351677     0.000000
    -31.923059    22.351822     0.000000
    -31.697151    22.351994     0.000000
    -31.471432    22.352066     0.000000
    -31.245911    22.352102     0.000000
    -31.020582    22.352184     0.000000
    -30.795431    22.352221     0.000000
    -30.570461    22.352304     0.000000
    -30.345673    22.352392     0.000000
    -30.121050    22.352394     0.000000
    -29.896603    22.352499     0.000000
    -29.672312    22.352570     0.000000
    -29.448181    22.352575     0.000000
    -29.224211    22.352705     0.000000
    -29.000391    22.352821     0.000000
    -28.776722    22.352859     0.000000
    -28.553192    22.352818     0.000000
    -28.329809    22.352968     0.000000
    -28.106571    22.353041     0.000000
    -27.883461    22.353226     0.000000
    -27.660482    22.353161     0.000000
    -27.437632    22.353243     0.000000
    -27.214899    22.353382     0.000000
    -26.992300    22.353456     0.000000
    -26.769821    22.353622     0.000000
    -26.547451    22.353712     0.000000
    -26.325199    22.353910     0.000000
    -26.103060    22.354004     0.000000
    -25.881020    22.354193     0.000000
    -25.659092    22.354277     0.000000
    -25.437271    22.354498     0.000000
    -25.215542    22.354717     0.000000
    -24.993912    22.355024     0.000000
    -24.772381    22.355350    -0.000004
    -24.550941    22.355825    -0.000076
    -24.329592    22.358084    -0.001037
    -24.108332    22.366621    -0.006243
    -23.887152    22.387297    -0.020408
