variables="y","u","uv"
      0.424001     0.726182    -0.000105
      0.428003     1.453625    -0.001356
      0.432010     2.181944    -0.004836
      0.436023     2.910723    -0.012421
      0.440044     3.638946    -0.026208
      0.444077     4.365039    -0.048463
      0.448123     5.086827    -0.081329
      0.452184     5.801583    -0.126489
      0.456263     6.506110    -0.184901
      0.460361     7.197111    -0.256569
      0.464481     7.871302    -0.340447
      0.468626     8.525736    -0.434595
      0.472797     9.158030    -0.536454
      0.476996     9.766457    -0.643210
      0.481227    10.349957    -0.752158
      0.485491    10.908138    -0.860946
      0.489791    11.441171    -0.967682
      0.494128    11.949616    -1.070964
      0.498506    12.434389    -1.169841
      0.502927    12.896553    -1.263793
      0.507393    13.337390    -1.352444
      0.511906    13.758046    -1.435820
      0.516470    14.159918    -1.514014
      0.521085    14.544142    -1.587161
      0.525756    14.911983    -1.655629
      0.530485    15.264544    -1.719547
      0.535273    15.602862    -1.779297
      0.540124    15.927952    -1.835189
      0.545041    16.240725    -1.887516
      0.550026    16.542036    -1.936513
      0.555081    16.832661    -1.982463
      0.560210    17.113323    -2.025633
      0.565415    17.384693    -2.066149
      0.570699    17.647367    -2.104336
      0.576066    17.901939    -2.140328
      0.581517    18.148909    -2.174222
      0.587056    18.388744    -2.206285
      0.592686    18.621908    -2.236648
      0.598410    18.848803    -2.265418
      0.604231    19.069803    -2.292659
      0.610152    19.285250    -2.318487
      0.616177    19.495472    -2.343166
      0.622309    19.700783    -2.366604
      0.628550    19.901432    -2.388981
      0.634905    20.097713    -2.410338
      0.641377    20.289835    -2.430528
      0.647970    20.478018    -2.449955
      0.654686    20.662491    -2.468667
      0.661530    20.843447    -2.486509
      0.668506    21.021061    -2.503590
      0.675617    21.195503    -2.519934
      0.682867    21.366924    -2.535604
      0.690260    21.535482    -2.550680
      0.697800    21.701313    -2.565274
      0.705491    21.864563    -2.579339
      0.713337    22.025341    -2.592760
      0.721344    22.183771    -2.605732
      0.729514    22.339960    -2.618281
      0.737852    22.494015    -2.630304
      0.746364    22.646025    -2.641968
      0.755053    22.796103    -2.653204
      0.763924    22.944309    -2.663979
      0.772983    23.090748    -2.674491
      0.782233    23.235491    -2.684535
      0.791681    23.378609    -2.694362
      0.801331    23.520189    -2.703913
      0.811188    23.660290    -2.712865
      0.821259    23.798960    -2.721693
      0.831547    23.936295    -2.730328
      0.842060    24.072329    -2.738411
      0.852802    24.207117    -2.746330
      0.863780    24.340727    -2.754146
      0.874999    24.473215    -2.761765
      0.886466    24.604631    -2.768843
      0.898186    24.734995    -2.775437
      0.910167    24.864359    -2.782128
      0.922415    24.992794    -2.788489
      0.934935    25.120308    -2.794299
      0.947736    25.246946    -2.800035
      0.960825    25.372761    -2.805730
      0.974207    25.497793    -2.811385
      0.987891    25.622091    -2.816596
      1.001884    25.745659    -2.821298
      1.016194    25.868544    -2.825863
      1.030828    25.990772    -2.830083
      1.045794    26.112364    -2.834178
      1.061101    26.233377    -2.838029
      1.076757    26.353819    -2.841656
      1.092770    26.473738    -2.844986
      1.109150    26.593140    -2.847976
      1.125904    26.712061    -2.850891
      1.143042    26.830524    -2.853488
      1.160574    26.948566    -2.855848
      1.178509    27.066202    -2.857875
      1.196856    27.183449    -2.859672
      1.215626    27.300341    -2.861194
      1.234830    27.416901    -2.862098
      1.254476    27.533110    -2.862826
      1.274577    27.649038    -2.863437
      1.295142    27.764673    -2.863777
      1.316184    27.880068    -2.863994
      1.337713    27.995224    -2.863735
      1.359742    28.110163    -2.862870
      1.382282    28.224876    -2.861708
      1.405346    28.339409    -2.861030
      1.428945    28.453812    -2.859526
      1.453094    28.568027    -2.857136
      1.477805    28.682110    -2.854887
      1.503092    28.796070    -2.852043
      1.528968    28.909906    -2.848948
      1.555447    29.023655    -2.846004
      1.582544    29.137352    -2.842785
      1.610274    29.250999    -2.838766
      1.638651    29.364584    -2.834347
      1.667692    29.478146    -2.829341
      1.697411    29.591652    -2.823780
      1.727826    29.705149    -2.818537
      1.758952    29.818672    -2.812968
      1.790806    29.932209    -2.806771
      1.823407    30.045784    -2.800151
      1.856771    30.159393    -2.793199
      1.890917    30.273067    -2.786253
      1.925863    30.386833    -2.778784
      1.961629    30.500677    -2.770314
      1.998234    30.614588    -2.762072
      2.035697    30.728649    -2.753422
      2.074039    30.842796    -2.744087
      2.113282    30.957102    -2.734991
      2.153446    31.071568    -2.724805
      2.194553    31.186153    -2.714746
      2.236626    31.300974    -2.705151
      2.279687    31.416008    -2.694506
      2.323760    31.531246    -2.683025
      2.368869    31.646688    -2.671355
      2.415038    31.762377    -2.659427
      2.462293    31.878307    -2.647475
      2.510659    31.994547    -2.635542
      2.560163    32.111092    -2.622726
      2.610832    32.227932    -2.609995
      2.662692    32.345150    -2.597166
      2.715773    32.462719    -2.583109
      2.770103    32.580624    -2.568788
      2.825712    32.698925    -2.554657
      2.882630    32.817650    -2.540604
      2.940887    32.936848    -2.525483
      3.000517    33.056442    -2.510078
      3.061550    33.176563    -2.495034
      3.124021    33.297188    -2.479786
      3.187963    33.418404    -2.463900
      3.253412    33.540138    -2.446353
      3.320402    33.662384    -2.429369
      3.388971    33.785294    -2.413068
      3.459154    33.908867    -2.395758
      3.530992    34.033092    -2.378121
      3.604522    34.158047    -2.360041
      3.679785    34.283699    -2.341027
      3.756822    34.410084    -2.322084
      3.835675    34.537277    -2.302619
      3.916386    34.665249    -2.282444
      3.999000    34.794064    -2.261991
      4.083561    34.923737    -2.240926
      4.170115    35.054298    -2.219039
      4.258710    35.185745    -2.196988
      4.349394    35.318192    -2.174668
      4.442216    35.451618    -2.150568
      4.537228    35.585960    -2.126529
      4.634478    35.721436    -2.102055
      4.734023    35.857910    -2.075786
      4.835914    35.995441    -2.049155
      4.940207    36.134079    -2.021702
      5.046961    36.273827    -1.993704
      5.156233    36.414780    -1.964447
      5.268083    36.556839    -1.933548
      5.382568    36.700050    -1.901933
      5.499755    36.844452    -1.869838
      5.619708    36.990139    -1.836599
      5.742487    37.137043    -1.801414
      5.868165    37.285141    -1.765098
      5.996805    37.434498    -1.727730
