variables="y","u","uv"
   -146.983521    22.370041     0.000011
   -145.962799    22.368856     0.000022
   -144.958405    22.367786     0.000013
   -143.969803    22.367556     0.000003
   -142.996613    22.367517     0.000000
   -142.038620    22.367519     0.000000
   -141.095398    22.367512     0.000001
   -140.166595    22.367451     0.000002
   -139.251923    22.367363     0.000002
   -138.350922    22.367296     0.000002
   -137.463516    22.367178     0.000001
   -136.589218    22.367224     0.000000
   -135.727722    22.367178     0.000001
   -134.878799    22.367151     0.000000
   -134.042099    22.367176     0.000000
   -133.217407    22.367115     0.000003
   -132.404510    22.366896     0.000002
   -131.602921    22.366909     0.000001
   -130.812515    22.366821     0.000002
   -130.033112    22.366751     0.000003
   -129.264313    22.366606     0.000003
   -128.505814    22.366512     0.000002
   -127.757607    22.366461     0.000001
   -127.019302    22.366407     0.000002
   -126.290710    22.366331     0.000002
   -125.571716    22.366234     0.000003
   -124.861809    22.366117     0.000003
   -124.161011    22.366043     0.000001
   -123.469109    22.366045     0.000002
   -122.785805    22.365915     0.000003
   -122.111008    22.365812     0.000002
   -121.444405    22.365805     0.000002
   -120.785805    22.365700     0.000004
   -120.135109    22.365545     0.000001
   -119.492104    22.365639     0.000001
   -118.856705    22.365482     0.000004
   -118.228500    22.365368     0.000001
   -117.607506    22.365444     0.000000
   -116.993607    22.365368     0.000004
   -116.386406    22.365198     0.000004
   -115.786011    22.365131     0.000002
   -115.192108    22.365080     0.000002
   -114.604500    22.365007     0.000001
   -114.023209    22.365015     0.000001
   -113.447998    22.364937     0.000003
   -112.878700    22.364855     0.000003
   -112.315308    22.364761     0.000003
   -111.757500    22.364670     0.000001
   -111.205208    22.364681     0.000000
   -110.658409    22.364677     0.000004
   -110.116905    22.364433     0.000005
   -109.580505    22.364391     0.000003
   -109.049210    22.364246     0.000003
   -108.522903    22.364239     0.000003
   -108.001297    22.364086     0.000005
   -107.484505    22.363970     0.000002
   -106.972298    22.363958     0.000001
   -106.464508    22.363899     0.000001
   -105.961205    22.363924     0.000002
   -105.462105    22.363819     0.000002
   -104.967209    22.363823     0.000001
   -104.476501    22.363764     0.000003
   -103.989708    22.363659     0.000004
   -103.506805    22.363588     0.000002
   -103.027809    22.363577     0.000002
   -102.552505    22.363504     0.000002
   -102.080811    22.363482     0.000002
   -101.612709    22.363411     0.000001
   -101.148109    22.363447     0.000000
   -100.686806    22.363430     0.000002
   -100.228897    22.363346     0.000003
    -99.774231    22.363281     0.000003
    -99.322731    22.363228     0.000001
    -98.874313    22.363255     0.000002
    -98.428917    22.363150     0.000003
    -97.986488    22.363121     0.000004
    -97.546951    22.362972     0.000002
    -97.110214    22.363033     0.000001
    -96.676247    22.362936     0.000002
    -96.244957    22.362930     0.000000
    -95.816299    22.362928     0.000000
    -95.390213    22.362917     0.000002
    -94.966629    22.362835     0.000001
    -94.545494    22.362852     0.000001
    -94.126755    22.362778     0.000002
    -93.710365    22.362778     0.000001
    -93.296249    22.362749     0.000001
    -92.884377    22.362730     0.000001
    -92.474678    22.362726     0.000001
    -92.067116    22.362696     0.000003
    -91.661621    22.362587     0.000003
    -91.258171    22.362587    -0.000003
    -90.856705    22.362719    -0.000001
    -90.457176    22.362638     0.000004
    -90.059540    22.362547     0.000001
    -89.663757    22.362602     0.000000
    -89.269798    22.362545     0.000004
    -88.877586    22.362429     0.000003
    -88.487129    22.362432     0.000001
    -88.098351    22.362370     0.000001
    -87.711197    22.362402     0.000000
    -87.325684    22.362375     0.000000
    -86.941727    22.362410     0.000003
    -86.559311    22.362276     0.000006
    -86.178383    22.362169     0.000002
    -85.798935    22.362183    -0.000001
    -85.420929    22.362194     0.000003
    -85.044304    22.362082     0.000001
    -84.669052    22.362162     0.000001
    -84.295143    22.362043     0.000004
    -83.922539    22.362026    -0.000001
    -83.551208    22.362062    -0.000001
    -83.181114    22.362053     0.000000
    -82.812241    22.362059     0.000002
    -82.444565    22.361990     0.000002
    -82.078049    22.361986    -0.000001
    -81.712646    22.362009     0.000002
    -81.348381    22.361912    -0.000001
    -80.985191    22.362034    -0.000001
    -80.623055    22.361959     0.000002
    -80.261955    22.361969     0.000001
    -79.901863    22.361925     0.000001
    -79.542747    22.361923     0.000003
    -79.184616    22.361830     0.000004
    -78.827408    22.361774     0.000001
    -78.471123    22.361807    -0.000001
    -78.115753    22.361811     0.000000
    -77.761238    22.361822     0.000001
    -77.407600    22.361763     0.000003
    -77.054787    22.361725     0.000003
    -76.702797    22.361662     0.000000
    -76.351608    22.361715    -0.000001
    -76.001198    22.361698     0.000002
    -75.651550    22.361635     0.000006
    -75.302643    22.361496     0.000002
    -74.954475    22.361555    -0.000002
    -74.607010    22.361563    -0.000001
    -74.260239    22.361586     0.000001
    -73.914146    22.361521     0.000002
    -73.568741    22.361521     0.000000
    -73.223953    22.361504     0.000002
    -72.879814    22.361458     0.000003
    -72.536285    22.361391     0.000002
    -72.193359    22.361404     0.000000
    -71.851028    22.361393     0.000002
    -71.509277    22.361349     0.000000
    -71.168091    22.361382     0.000001
    -70.827454    22.361309     0.000001
    -70.487343    22.361336     0.000000
    -70.147774    22.361307     0.000001
    -69.808708    22.361313     0.000000
    -69.470146    22.361303     0.000004
    -69.132057    22.361187     0.000007
    -68.794472    22.361065     0.000002
    -68.457344    22.361126    -0.000002
    -68.120674    22.361139    -0.000001
    -67.784454    22.361164     0.000000
    -67.448669    22.361124     0.000003
    -67.113304    22.361044     0.000002
    -66.778351    22.361063     0.000000
    -66.443817    22.361046     0.000002
    -66.109657    22.361008     0.000003
    -65.775917    22.360949     0.000005
    -65.442535    22.360840     0.000003
    -65.109520    22.360853    -0.000001
    -64.776878    22.360886     0.000000
    -64.444588    22.360861     0.000000
    -64.112633    22.360899     0.000000
    -63.781021    22.360872     0.000001
    -63.449749    22.360878    -0.000001
    -63.118778    22.360916    -0.000001
    -62.788136    22.360901    -0.000001
    -62.457794    22.360966     0.000000
    -62.127754    22.360910     0.000002
    -61.798016    22.360897    -0.000001
    -61.468552    22.360949    -0.000006
    -61.139370    22.361092    -0.000005
    -60.810463    22.361132     0.000000
    -60.481819    22.361082     0.000004
    -60.153431    22.360996     0.000001
    -59.825314    22.361063    -0.000005
    -59.497433    22.361153    -0.000002
    -59.169804    22.361116     0.000000
    -58.842403    22.361141    -0.000001
    -58.515244    22.361166    -0.000001
    -58.188305    22.361181     0.000001
    -57.861580    22.361128     0.000003
    -57.535084    22.361080     0.000004
    -57.208790    22.360977     0.000001
    -56.882706    22.361052    -0.000001
    -56.556820    22.361027    -0.000001
    -56.231129    22.361094     0.000000
    -55.905643    22.361012     0.000001
    -55.580334    22.361053    -0.000003
    -55.255211    22.361101     0.000000
    -54.930264    22.361042     0.000002
    -54.605503    22.361042     0.000001
    -54.280903    22.361010    -0.000003
    -53.956459    22.361143    -0.000003
    -53.632191    22.361095     0.000000
    -53.308090    22.361145    -0.000003
    -52.984135    22.361179    -0.000001
    -52.660336    22.361193     0.000001
    -52.336685    22.361155     0.000001
    -52.013168    22.361166    -0.000001
    -51.689804    22.361183    -0.000001
    -51.366581    22.361202    -0.000001
    -51.043480    22.361219    -0.000001
    -50.720524    22.361229    -0.000001
    -50.397690    22.361252    -0.000002
    -50.074982    22.361288     0.000000
    -49.752403    22.361240     0.000003
    -49.429943    22.361177     0.000003
    -49.107594    22.361135     0.000002
    -48.785355    22.361103    -0.000003
    -48.463245    22.361237    -0.000003
    -48.141224    22.361191     0.000005
    -47.819324    22.361078     0.000002
    -47.497520    22.361115     0.000000
    -47.175819    22.361063     0.000001
    -46.854225    22.361092     0.000000
    -46.532719    22.361071     0.000000
    -46.211315    22.361086    -0.000002
    -45.889999    22.361132    -0.000004
    -45.568775    22.361212    -0.000004
    -45.247635    22.361259    -0.000004
    -44.926590    22.361332     0.000000
    -44.605625    22.361267     0.000002
    -44.284733    22.361271     0.000001
    -43.963932    22.361238     0.000001
    -43.643204    22.361263    -0.000034
    -43.322552    22.361475    -0.000191
    -43.001984    22.362001    -0.000630
    -42.681480    22.363066    -0.001559
    -42.361038    22.364849    -0.003118
    -42.040684    22.367462    -0.005465
    -41.720394    22.371071    -0.008797
    -41.400166    22.375814    -0.013055
    -41.079990    22.381666    -0.018335
    -40.759895    22.388781    -0.024767
    -40.439850    22.397163    -0.032191
    -40.119873    22.406826    -0.040726
    -39.799950    22.417828    -0.050493
    -39.480083    22.430216    -0.061396
    -39.160275    22.443983    -0.073464
    -38.840523    22.459179    -0.086842
    -38.520824    22.475842    -0.101272
    -38.201172    22.493916    -0.116765
    -37.881573    22.513447    -0.133403
    -37.562019    22.534407    -0.151156
    -37.242519    22.556831    -0.169904
    -36.923061    22.580660    -0.189753
    -36.603653    22.605961    -0.210879
    -36.284279    22.632717    -0.233073
    -35.964958    22.660942    -0.256285
    -35.645683    22.690609    -0.280384
    -35.326439    22.721708    -0.305424
    -35.007240    22.754229    -0.331394
    -34.688080    22.788162    -0.358337
    -34.368950    22.823511    -0.386420
    -34.049873    22.860298    -0.415276
    -33.730820    22.898460    -0.445040
    -33.411800    22.938051    -0.475524
    -33.092819    22.978975    -0.506616
    -32.773884    23.021273    -0.538870
    -32.454960    23.064947    -0.571825
    -32.136082    23.109962    -0.605404
    -31.817225    23.156315    -0.639814
    -31.498402    23.204004    -0.674817
    -31.179611    23.252993    -0.710382
    -30.860842    23.303284    -0.746693
    -30.542101    23.354866    -0.783697
    -30.223392    23.407738    -0.821252
    -29.904713    23.461872    -0.859377
    -29.586040    23.517277    -0.897970
    -29.267412    23.573910    -0.936827
    -28.948801    23.631758    -0.976346
    -28.630213    23.690836    -1.016572
    -28.311642    23.751135    -1.057243
    -27.993090    23.812641    -1.098092
    -27.674570    23.875315    -1.139147
    -27.356062    23.939154    -1.180716
    -27.037580    24.004154    -1.222590
    -26.719112    24.070293    -1.264763
    -26.400661    24.137571    -1.307450
    -26.082232    24.205986    -1.350401
    -25.763823    24.275515    -1.393480
    -25.445431    24.346146    -1.436622
    -25.127043    24.417856    -1.479905
    -24.808681    24.490639    -1.523517
    -24.490330    24.564491    -1.567138
    -24.171991    24.639383    -1.611062
    -23.853670    24.715338    -1.655316
    -23.535362    24.792330    -1.699360
    -23.217062    24.870337    -1.743335
    -22.898783    24.949345    -1.787412
    -22.580502    25.029354    -1.831455
    -22.262239    25.110338    -1.875523
    -21.943993    25.192301    -1.919589
    -21.625740    25.275225    -1.963535
    -21.307510    25.359097    -2.007457
    -20.989292    25.443909    -2.051316
    -20.671072    25.529655    -2.095187
    -20.352861    25.616331    -2.138831
    -20.034662    25.703909    -2.182067
    -19.716471    25.792374    -2.225418
    -19.398279    25.881746    -2.268571
    -19.080101    25.971983    -2.311236
    -18.761930    26.063082    -2.353765
    -18.443762    26.155035    -2.395998
    -18.125589    26.247829    -2.437980
    -17.807432    26.341455    -2.479609
    -17.489269    26.435898    -2.521075
    -17.171120    26.531162    -2.561954
    -16.852962    26.627205    -2.602473
    -16.534809    26.724051    -2.642864
    -16.216669    26.821665    -2.682756
    -15.898522    26.920057    -2.722191
    -15.580371    27.019199    -2.761165
    -15.262230    27.119091    -2.799774
    -14.944081    27.219719    -2.837955
    -14.625951    27.321075    -2.875546
    -14.307831    27.423134    -2.912507
    -13.989731    27.525890    -2.949116
    -13.671631    27.629343    -2.984993
    -13.353551    27.733459    -3.020385
    -13.035480    27.838253    -3.055359
    -12.717421    27.943703    -3.089472
    -12.399371    28.049789    -3.123193
    -12.081330    28.156527    -3.156267
    -11.763301    28.263878    -3.188593
    -11.445280    28.371851    -3.220351
    -11.127270    28.480423    -3.251424
    -10.809271    28.589594    -3.281672
    -10.491271    28.699337    -3.311299
    -10.173280    28.809664    -3.340273
     -9.855299    28.920542    -3.368157
     -9.537324    29.031960    -3.395484
     -9.219356    29.143921    -3.421946
     -8.901394    29.256393    -3.447730
     -8.583439    29.369394    -3.472866
     -8.265487    29.482895    -3.497011
     -7.947543    29.596889    -3.520442
     -7.629602    29.711369    -3.542813
     -7.311667    29.826305    -3.564097
     -6.993738    29.941689    -3.584707
     -6.675811    30.057520    -3.604592
     -6.357891    30.173784    -3.623669
     -6.039972    30.290480    -3.641720
     -5.722058    30.407578    -3.658990
     -5.404147    30.525091    -3.674976
     -5.086240    30.642962    -3.689882
     -4.768335    30.761215    -3.704122
     -4.450434    30.879820    -3.717233
     -4.132535    30.998774    -3.729768
     -3.814638    31.118080    -3.740963
     -3.496744    31.237688    -3.750863
     -3.178852    31.357605    -3.759984
     -2.860961    31.477814    -3.768043
     -2.543073    31.598303    -3.775199
     -2.225185    31.719067    -3.781334
     -1.907300    31.840086    -3.785938
     -1.589415    31.961323    -3.789739
     -1.271531    32.082806    -3.792656
     -0.953647    32.204491    -3.794477
     -0.635765    32.326393    -3.795051
     -0.317882    32.448460    -3.794193
      0.000000    32.570694    -3.792556
      0.317882    32.693085    -3.789725
      0.635765    32.815609    -3.785875
      0.953647    32.938267    -3.780886
      1.271531    33.061028    -3.774531
      1.589415    33.183876    -3.767101
      1.907300    33.306801    -3.758776
      2.225185    33.429798    -3.749020
      2.543073    33.552822    -3.737850
      2.860961    33.675869    -3.725733
      3.178852    33.798923    -3.712552
      3.496744    33.921974    -3.698264
      3.814638    34.045002    -3.682514
      4.132535    34.167973    -3.665781
      4.450434    34.290897    -3.648020
      4.768335    34.413738    -3.628879
      5.086240    34.536484    -3.608489
      5.404147    34.659103    -3.586868
      5.722058    34.781586    -3.564188
      6.039972    34.903912    -3.540343
      6.357891    35.026062    -3.515582
      6.675811    35.148033    -3.489404
      6.993738    35.269772    -3.461722
      7.311667    35.391266    -3.433162
      7.629602    35.512505    -3.403662
      7.947543    35.633472    -3.372671
      8.265487    35.754116    -3.340407
      8.583439    35.874435    -3.307270
      8.901394    35.994404    -3.273070
      9.219356    36.114006    -3.237859
      9.537324    36.233219    -3.201363
      9.855299    36.352005    -3.163462
     10.173280    36.470329    -3.124720
     10.491271    36.588196    -3.085258
     10.809271    36.705578    -3.044568
     11.127270    36.822433    -3.002671
     11.445280    36.938740    -2.959751
     11.763301    37.054470    -2.915708
     12.081330    37.169586    -2.870710
     12.399371    37.284073    -2.824980
     12.717421    37.397907    -2.778218
     13.035480    37.511047    -2.730546
     13.353551    37.623478    -2.681876
     13.671631    37.735146    -2.632123
     13.989731    37.846027    -2.581894
     14.307831    37.956112    -2.530960
     14.625951    38.065357    -2.478755
     14.944081    38.173702    -2.426164
     15.262230    38.281174    -2.372728
     15.580371    38.387661    -2.318382
     15.898522    38.493183    -2.263586
     16.216669    38.597672    -2.207977
     16.534809    38.701099    -2.152017
     16.852962    38.803448    -2.095526
     17.171120    38.904667    -2.038444
     17.489269    39.004715    -1.981081
     17.807432    39.103577    -1.923194
     18.125589    39.201180    -1.864721
     18.443762    39.297493    -1.806164
     18.761930    39.392490    -1.747404
     19.080101    39.486118    -1.688233
     19.398279    39.578327    -1.628928
     19.716471    39.669086    -1.569589
     20.034662    39.758343    -1.510135
     20.352861    39.846050    -1.450764
     20.671072    39.932175    -1.391517
     20.989292    40.016663    -1.332492
     21.307510    40.099480    -1.273652
     21.625740    40.180561    -1.214979
     21.943993    40.259865    -1.156770
     22.262239    40.337345    -1.099070
     22.580502    40.412956    -1.041874
     22.898783    40.486649    -0.985125
     23.217062    40.558346    -0.929154
     23.535362    40.628036    -0.874095
     23.853670    40.695656    -0.819750
     24.171991    40.761143    -0.766514
     24.490330    40.824486    -0.714164
     24.808681    40.885571    -0.662773
     25.127043    40.944378    -0.612954
     25.445431    41.000893    -0.564312
     25.763823    41.055004    -0.516993
     26.082232    41.106705    -0.471283
     26.400661    41.155930    -0.427200
     26.719112    41.202656    -0.384766
     27.037580    41.246803    -0.344133
     27.356062    41.288364    -0.305516
     27.674570    41.327297    -0.268805
     27.993090    41.363548    -0.234225
     28.311642    41.397118    -0.201872
     28.630213    41.427967    -0.171716
     28.948801    41.456070    -0.143960
     29.267412    41.481445    -0.118573
     29.586040    41.504047    -0.095681
     29.904713    41.523941    -0.075377
     30.223392    41.541130    -0.057554
     30.542101    41.555645    -0.042379
     30.860842    41.567616    -0.029714
     31.179611    41.577057    -0.019586
     31.498402    41.584221    -0.011914
     31.817225    41.589252    -0.006493
     32.136082    41.592522    -0.003015
     32.454960    41.594292    -0.001033
     32.773884    41.594929    -0.000213
     33.092819    41.595055    -0.000007
     33.411800    41.594975     0.000019
     33.730820    41.594822     0.000008
     34.049873    41.594814     0.000001
     34.368950    41.594791     0.000002
     34.688080    41.594742     0.000005
     35.007240    41.594639     0.000006
     35.326439    41.594532     0.000007
     35.645683    41.594410     0.000007
     35.964958    41.594299     0.000004
     36.284279    41.594276     0.000001
     36.603653    41.594269     0.000001
     36.923061    41.594246     0.000004
     37.242519    41.594151     0.000005
     37.562019    41.594090     0.000005
     37.881573    41.593994     0.000005
     38.201172    41.593937     0.000002
     38.520824    41.593918     0.000000
     38.840523    41.593925     0.000001
     39.160275    41.593868     0.000004
     39.480083    41.593788     0.000006
     39.799950    41.593681     0.000007
     40.119873    41.593555     0.000005
     40.439850    41.593517     0.000001
     40.759895    41.593529     0.000001
     41.079990    41.593483     0.000003
     41.400166    41.593422     0.000005
     41.720394    41.593315     0.000006
     42.040684    41.593239     0.000003
     42.361038    41.593227     0.000001
     42.681480    41.593220     0.000000
     43.001984    41.593231    -0.000001
     43.322552    41.593243     0.000004
     43.643204    41.593098     0.000005
     43.963932    41.593063     0.000003
     44.284733    41.592999     0.000005
     44.605625    41.592888     0.000004
     44.926590    41.592869    -0.000001
     45.247635    41.592915    -0.000002
     45.568775    41.592922     0.000003
     45.889999    41.592812     0.000005
     46.211315    41.592751     0.000002
     46.532719    41.592735    -0.000001
     46.854225    41.592785    -0.000002
     47.175819    41.592789    -0.000001
     47.497520    41.592808     0.000001
     47.819324    41.592770     0.000003
     48.141224    41.592720     0.000002
     48.463245    41.592693     0.000003
     48.785355    41.592628     0.000003
     49.107594    41.592606    -0.000002
     49.429943    41.592686    -0.000002
     49.752403    41.592659     0.000001
     50.074982    41.592667     0.000002
     50.397690    41.592587     0.000005
     50.720524    41.592514     0.000001
     51.043480    41.592541    -0.000003
     51.366581    41.592602    -0.000004
     51.689804    41.592663    -0.000001
     52.013168    41.592621     0.000003
     52.336685    41.592575     0.000003
     52.660336    41.592537     0.000004
     52.984135    41.592457     0.000002
     53.308090    41.592464    -0.000002
     53.632191    41.592525    -0.000002
     53.956459    41.592518     0.000001
     54.280903    41.592484     0.000004
     54.605503    41.592400     0.000002
     54.930264    41.592422     0.000000
     55.255211    41.592407     0.000000
     55.580334    41.592430    -0.000002
     55.905643    41.592487    -0.000003
     56.231129    41.592518     0.000001
     56.556820    41.592445     0.000004
     56.882706    41.592396     0.000003
     57.208790    41.592335     0.000001
     57.535084    41.592346     0.000000
     57.861580    41.592319    -0.000001
     58.188305    41.592377     0.000000
     58.515244    41.592335     0.000004
     58.842403    41.592251     0.000004
     59.169804    41.592190     0.000002
     59.497433    41.592167     0.000001
     59.825314    41.592152    -0.000002
     60.153431    41.592236    -0.000002
     60.481819    41.592209     0.000000
     60.810463    41.592247     0.000001
     61.139370    41.592163     0.000004
     61.468552    41.592121     0.000002
     61.798016    41.592094     0.000002
     62.127754    41.592068    -0.000001
     62.457794    41.592113    -0.000003
     62.788136    41.592167    -0.000001
     63.118778    41.592133     0.000002
     63.449749    41.592106     0.000003
     63.781021    41.592030     0.000003
     64.112633    41.592014     0.000000
     64.444588    41.592026     0.000000
     64.776878    41.592030    -0.000003
     65.109520    41.592140    -0.000004
     65.442535    41.592152     0.000001
     65.775917    41.592106     0.000003
     66.109657    41.592056     0.000003
     66.443817    41.592018     0.000000
     66.778351    41.592056    -0.000001
     67.113304    41.592060     0.000000
     67.448669    41.592060    -0.000001
     67.784454    41.592106     0.000000
     68.120674    41.592060     0.000000
     68.457344    41.592106     0.000000
     68.794472    41.592056     0.000001
     69.132057    41.592056     0.000002
     69.470146    41.591988     0.000002
     69.808708    41.591988    -0.000002
     70.147774    41.592068    -0.000003
     70.487343    41.592094    -0.000001
     70.827454    41.592102    -0.000001
     71.168091    41.592140     0.000000
     71.509277    41.592106     0.000003
     71.851028    41.592026     0.000001
     72.193359    41.592079    -0.000002
     72.536285    41.592094    -0.000001
     72.879814    41.592121    -0.000002
     73.223953    41.592182    -0.000004
     73.568741    41.592278    -0.000002
     73.914146    41.592266     0.000001
     74.260239    41.592251     0.000003
     74.607010    41.592163     0.000002
     74.954475    41.592167     0.000000
     75.302643    41.592167     0.000001
     75.651550    41.592121    -0.000001
     76.001198    41.592220    -0.000005
     76.351608    41.592316    -0.000004
     76.702797    41.592381    -0.000004
     77.054787    41.592445    -0.000003
     77.407600    41.592495     0.000001
     77.761238    41.592392     0.000003
     78.115753    41.592384     0.000000
     78.471123    41.592396    -0.000001
     78.827408    41.592426     0.000001
     79.184616    41.592350     0.000002
     79.542747    41.592350    -0.000002
     79.901863    41.592419    -0.000004
     80.261955    41.592480    -0.000002
     80.623055    41.592499    -0.000002
     80.985191    41.592545    -0.000004
     81.348381    41.592636    -0.000004
     81.712646    41.592682     0.000000
     82.078049    41.592648     0.000000
     82.444565    41.592690     0.000000
     82.812241    41.592655     0.000000
     83.181114    41.592686     0.000000
     83.551208    41.592659     0.000000
     83.922539    41.592682    -0.000001
     84.295143    41.592716     0.000000
     84.669052    41.592693    -0.000001
     85.044304    41.592754    -0.000003
     85.420929    41.592812    -0.000004
     85.798935    41.592892    -0.000002
     86.178383    41.592903    -0.000001
     86.559311    41.592930    -0.000002
     86.941727    41.592976    -0.000003
     87.325684    41.593056    -0.000003
     87.711197    41.593082    -0.000001
     88.098351    41.593098    -0.000002
     88.487129    41.593159    -0.000003
     88.877586    41.593201    -0.000002
     89.269798    41.593224    -0.000002
     89.663757    41.593262    -0.000001
     90.059540    41.593266    -0.000002
     90.457176    41.593338    -0.000002
     90.856705    41.593334    -0.000001
     91.258171    41.593376    -0.000002
     91.661621    41.593410    -0.000001
     92.067116    41.593422    -0.000002
     92.474678    41.593506    -0.000002
     92.884377    41.593513     0.000000
     93.296249    41.593506     0.000001
     93.710365    41.593491     0.000000
     94.126755    41.593510    -0.000002
     94.545494    41.593578    -0.000002
     94.966629    41.593609    -0.000001
     95.390213    41.593628    -0.000001
     95.816299    41.593643    -0.000003
     96.244957    41.593761    -0.000003
     96.676247    41.593796    -0.000002
     97.110214    41.593842    -0.000001
     97.546951    41.593838    -0.000001
     97.986488    41.593906    -0.000001
     98.428917    41.593872     0.000000
     98.874313    41.593914    -0.000001
     99.322731    41.593914    -0.000002
     99.774231    41.594021    -0.000003
    100.228897    41.594070    -0.000002
    100.686806    41.594093    -0.000003
    101.148109    41.594227    -0.000005
    101.612709    41.594311    -0.000001
    102.080811    41.594284     0.000000
    102.552505    41.594311    -0.000001
    103.027809    41.594341    -0.000001
    103.506805    41.594349    -0.000001
    103.989708    41.594410    -0.000003
    104.476501    41.594501    -0.000002
    104.967209    41.594521    -0.000002
    105.462105    41.594601    -0.000001
    105.961205    41.594585    -0.000001
    106.464508    41.594673    -0.000002
    106.972298    41.594669    -0.000001
    107.484505    41.594727    -0.000003
    108.001297    41.594814    -0.000002
    108.522903    41.594818    -0.000001
    109.049210    41.594856    -0.000001
    109.580505    41.594856     0.000000
    110.116905    41.594837    -0.000001
    110.658409    41.594910    -0.000002
    111.205208    41.594933     0.000000
    111.757500    41.594910     0.000000
    112.315308    41.594948    -0.000001
    112.878700    41.594967     0.000001
    113.447998    41.594891    -0.000001
    114.023209    41.595005    -0.000002
    114.604500    41.595024     0.000001
    115.192108    41.594967     0.000001
    115.786011    41.594982    -0.000001
    116.386406    41.595005    -0.000001
    116.993607    41.595020    -0.000001
    117.607506    41.595043     0.000000
    118.228500    41.595028    -0.000001
    118.856705    41.595089    -0.000002
    119.492104    41.595146    -0.000001
    120.135109    41.595154    -0.000002
    120.785805    41.595284    -0.000003
    121.444405    41.595333    -0.000002
    122.111008    41.595444    -0.000003
    122.785805    41.595512    -0.000003
    123.469109    41.595642    -0.000003
    124.161011    41.595749    -0.000004
    124.861809    41.595901    -0.000003
    125.571716    41.595936    -0.000004
    126.290710    41.596161    -0.000002
    127.019302    41.596100     0.000000
    127.757607    41.596195    -0.000004
    128.505814    41.596413    -0.000004
    129.264313    41.596504    -0.000002
    130.033112    41.596550    -0.000003
    130.812515    41.596737    -0.000003
    131.602921    41.596786    -0.000002
    132.404510    41.596909    -0.000001
    133.217407    41.596905    -0.000001
    134.042099    41.596954     0.000000
    134.878799    41.596870     0.000006
    135.727722    41.596397     0.000016
    136.589218    41.595436     0.000024
    137.463516    41.594273     0.000026
    138.350922    41.593086     0.000024
    139.251923    41.592110     0.000018
    140.166595    41.591400     0.000011
    141.095398    41.591061     0.000005
    142.038620    41.590969    -0.000004
    142.996613    41.591465    -0.000029
    143.969803    41.593826    -0.000060
    144.958405    41.597408    -0.000077
    145.962799    41.601589    -0.000078
    146.983521    41.605331    -0.000037
