variables="y","u","uv"
   -146.551315    22.337133     0.000000
   -143.182007    22.345625     0.000000
   -139.890503    22.344040     0.000000
   -136.674805    22.346092     0.000000
   -133.533295    22.347710     0.000000
   -130.464218    22.349504     0.000000
   -127.465904    22.351366     0.000000
   -124.536697    22.353144     0.000000
   -121.675110    22.354670     0.000000
   -118.879410    22.355970     0.000000
   -116.148201    22.356298     0.000000
   -113.479904    22.357466     0.000000
   -110.873207    22.358786     0.000000
   -108.326500    22.359913     0.000000
   -105.838608    22.360800     0.000000
   -103.408096    22.361244     0.000000
   -101.033607    22.361923     0.000000
    -98.713814    22.362610     0.000000
    -96.447533    22.362501     0.000000
    -94.233505    22.363197     0.000000
    -92.070511    22.364052     0.000000
    -89.957397    22.364689     0.000000
    -87.893013    22.364574     0.000000
    -85.876221    22.365068     0.000000
    -83.905930    22.365473     0.000000
    -81.981056    22.365294     0.000000
    -80.100563    22.365952     0.000000
    -78.263435    22.366158     0.000000
    -76.468658    22.365999     0.000000
    -74.715263    22.366322     0.000000
    -73.002304    22.366240     0.000000
    -71.328827    22.366367     0.000000
    -69.693939    22.366302     0.000000
    -68.096733    22.365797     0.000000
    -66.536377    22.365503     0.000000
    -65.011971    22.365358     0.000000
    -63.522728    22.364698     0.000000
    -62.067814    22.364422     0.000000
    -60.646454    22.364496     0.000000
    -59.257854    22.364330     0.000000
    -57.901276    22.364225     0.000000
    -56.575974    22.364246     0.000000
    -55.281223    22.363985     0.000000
    -54.016335    22.363661     0.000000
    -52.780590    22.363375     0.000000
    -51.573353    22.363195     0.000000
    -50.393955    22.363165     0.000000
    -49.241734    22.363075     0.000000
    -48.116093    22.362684     0.000000
    -47.016392    22.361822     0.000000
    -45.942055    22.360970     0.000000
    -44.892483    22.360283     0.000000
    -43.867115    22.359358     0.000000
    -42.865379    22.358313     0.000000
    -41.886742    22.357578     0.000000
    -40.930672    22.356878     0.000000
    -39.996643    22.356281     0.000000
    -39.084152    22.355412     0.000000
    -38.192692    22.354742     0.000000
    -37.321793    22.354183     0.000000
    -36.470970    22.353645     0.000000
    -35.639759    22.353001     0.000000
    -34.827724    22.352266     0.000000
    -34.034401    22.351389     0.000000
    -33.259369    22.350611     0.000000
    -32.502213    22.349979     0.000000
    -31.762510    22.349001     0.000000
    -31.039862    22.347988     0.000000
    -30.333872    22.347206     0.000000
    -29.644161    22.346640     0.000000
    -28.970360    22.345980     0.000000
    -28.312082    22.345219     0.000000
    -27.668991    22.344608     0.000000
    -27.040722    22.343889     0.000000
    -26.426929    22.343111     0.000000
    -25.827299    22.342213     0.000000
    -25.241491    22.341429     0.000000
    -24.669191    22.340818     0.000000
    -24.110083    22.339996     0.000000
    -23.563871    22.339294     0.000000
    -23.030241    22.338358     0.000000
    -22.508921    22.337761     0.000000
    -21.999622    22.337112     0.000000
    -21.502060    22.336756     0.000000
    -21.015982    22.336535     0.000000
    -20.541100    22.336266     0.000000
    -20.077162    22.336157     0.000000
    -19.623932    22.335958     0.000000
    -19.181141    22.335775     0.000000
    -18.748562    22.335432     0.000000
    -18.325960    22.335005     0.000000
    -17.913099    22.334452     0.000000
    -17.509760    22.334044     0.000000
    -17.115711    22.333652     0.000000
    -16.730749    22.333660     0.000000
    -16.354671    22.333748     0.000000
    -15.987260    22.334047     0.000000
    -15.628312    22.334513     0.000000
    -15.277641    22.334988     0.000000
    -14.935061    22.335238     0.000000
    -14.600380    22.335922     0.000000
    -14.273411    22.336454     0.000000
    -13.953981    22.336992     0.000000
    -13.641911    22.337749     0.000000
    -13.337040    22.338707     0.000000
    -13.039191    22.339479     0.000000
    -12.748221    22.340261     0.000000
    -12.463950    22.341082     0.000000
    -12.186230    22.342299     0.000000
    -11.914920    22.343512     0.000000
    -11.649861    22.344803     0.000000
    -11.390910    22.346230     0.000000
    -11.137941    22.347826     0.000000
    -10.890790    22.349426     0.000000
    -10.649341    22.351187     0.000000
    -10.413461    22.353081     0.000000
    -10.183010    22.354826     0.000000
     -9.957882    22.357218     0.000000
     -9.737939    22.359406     0.000000
     -9.523066    22.361538     0.000000
     -9.313147    22.363796     0.000000
     -9.108067    22.366493     0.000000
     -8.907714    22.368940     0.000000
     -8.711980    22.371458     0.000000
     -8.520757    22.374081     0.000000
     -8.333942    22.376852     0.000000
     -8.151434    22.379860     0.000000
     -7.973134    22.382687     0.000000
     -7.798942    22.385626     0.000000
     -7.628766    22.388853     0.000000
     -7.462512    22.391779     0.000000
     -7.300089    22.395050     0.000000
     -7.141411    22.398520     0.000000
     -6.986391    22.402042    -0.000003
     -6.834943    22.405781    -0.000018
     -6.686985    22.408062     0.000010
     -6.542439    22.405115     0.001017
     -6.401224    22.385159     0.006827
     -6.263262    22.343590     0.020542
     -6.128480    22.285938     0.040358
     -5.996805    22.217030     0.063981
     -5.868165    22.140156     0.089893
     -5.742487    22.057499     0.117111
     -5.619708    21.970633     0.144944
     -5.499755    21.880692     0.173128
     -5.382568    21.788332     0.201321
     -5.268083    21.694283     0.229163
     -5.156233    21.598999     0.256746
     -5.046961    21.502760     0.283613
     -4.940207    21.406101     0.309844
