variables="y","u","uv"
   -146.844803    22.336264     0.000001
   -145.080215    22.336128     0.000001
   -143.351410    22.336149     0.000000
   -141.657394    22.336132    -0.000001
   -139.997498    22.336329    -0.000003
   -138.370819    22.336607    -0.000002
   -136.776718    22.336596     0.000001
   -135.214294    22.336519     0.000000
   -133.682907    22.336569    -0.000001
   -132.181915    22.336639    -0.000001
   -130.710403    22.336720     0.000000
   -129.267899    22.336676     0.000000
   -127.853706    22.336744    -0.000001
   -126.467003    22.336794     0.000001
   -125.107407    22.336624     0.000001
   -123.774010    22.336668    -0.000001
   -122.466507    22.336731     0.000000
   -121.184006    22.336664     0.000002
   -119.926208    22.336512     0.000001
   -118.692299    22.336533     0.000000
   -117.481911    22.336517    -0.000001
   -116.294403    22.336634     0.000001
   -115.129311    22.336435     0.000003
   -113.986008    22.336315     0.000002
   -112.864098    22.336178     0.000001
   -111.763107    22.336233     0.000000
   -110.682404    22.336216     0.000000
   -109.621704    22.336256     0.000001
   -108.580406    22.336132     0.000002
   -107.558205    22.335993     0.000002
   -106.554504    22.335896     0.000000
   -105.568909    22.335945     0.000000
   -104.601097    22.335917     0.000001
   -103.650597    22.335896     0.000001
   -102.717003    22.335850     0.000001
   -101.799896    22.335844     0.000001
   -100.898903    22.335791     0.000002
   -100.013809    22.335688     0.000002
    -99.144005    22.335575     0.000002
    -98.289299    22.335518     0.000002
    -97.449295    22.335419     0.000000
    -96.623650    22.335505    -0.000001
    -95.812042    22.335480     0.000001
    -95.014137    22.335463     0.000001
    -94.229637    22.335360     0.000001
    -93.458237    22.335403     0.000000
    -92.699593    22.335377     0.000003
    -91.953453    22.335175     0.000004
    -91.219513    22.335052     0.000003
    -90.497490    22.334932     0.000003
    -89.787109    22.334810     0.000003
    -89.088097    22.334684     0.000002
    -88.400230    22.334677     0.000002
    -87.723190    22.334534     0.000004
    -87.056763    22.334423     0.000003
    -86.400711    22.334299     0.000004
    -85.754761    22.334156     0.000003
    -85.118721    22.334126     0.000001
    -84.492317    22.334106     0.000002
    -83.875374    22.334000     0.000004
    -83.267654    22.333885     0.000001
    -82.668922    22.333931     0.000001
    -82.079010    22.333811     0.000002
    -81.497688    22.333797     0.000001
    -80.924774    22.333755     0.000002
    -80.360046    22.333673     0.000003
    -79.803352    22.333601     0.000002
    -79.254501    22.333559     0.000003
    -78.713257    22.333450     0.000004
    -78.179527    22.333319     0.000004
    -77.653091    22.333225     0.000003
    -77.133781    22.333176     0.000001
    -76.621445    22.333187     0.000000
    -76.115921    22.333153     0.000003
    -75.617043    22.333040     0.000002
    -75.124657    22.333046     0.000003
    -74.638634    22.332914     0.000003
    -74.158821    22.332888     0.000000
    -73.685051    22.332893    -0.000001
    -73.217201    22.332932     0.000000
    -72.755119    22.332886     0.000003
    -72.298721    22.332792     0.000003
    -71.847809    22.332733     0.000002
    -71.402306    22.332689    -0.000001
    -70.962067    22.332764     0.000000
    -70.526962    22.332672     0.000002
    -70.096893    22.332672    -0.000001
    -69.671745    22.332729    -0.000001
    -69.251381    22.332699     0.000002
    -68.835716    22.332638     0.000000
    -68.424629    22.332685     0.000000
    -68.018005    22.332632     0.000001
    -67.615753    22.332642     0.000001
    -67.217773    22.332605     0.000002
    -66.823967    22.332567     0.000001
    -66.434227    22.332550    -0.000001
    -66.048477    22.332596    -0.000001
    -65.666641    22.332573    -0.000001
    -65.288559    22.332634     0.000000
    -64.914215    22.332560     0.000002
    -64.543488    22.332556     0.000000
    -64.176308    22.332565     0.000001
    -63.812584    22.332516     0.000002
    -63.452244    22.332504    -0.000001
    -63.095203    22.332535    -0.000001
    -62.741390    22.332544    -0.000001
    -62.390732    22.332569    -0.000002
    -62.043156    22.332615     0.000001
    -61.698586    22.332552     0.000003
    -61.356949    22.332512     0.000000
    -61.018192    22.332552     0.000000
    -60.682240    22.332512     0.000002
    -60.349033    22.332487     0.000000
    -60.018490    22.332504     0.000001
    -59.690571    22.332458     0.000004
    -59.365200    22.332386     0.000001
    -59.042343    22.332413     0.000001
    -58.721905    22.332369     0.000003
