variables="y","u","uv"
   -146.844803    22.359547     0.000000
   -145.080215    22.359436     0.000000
   -143.351410    22.359396     0.000000
   -141.657394    22.359303     0.000000
   -139.997498    22.359190     0.000000
   -138.370819    22.359131     0.000000
   -136.776718    22.359068     0.000000
   -135.214294    22.359182     0.000000
   -133.682907    22.359169     0.000000
   -132.181915    22.358974     0.000000
   -130.710403    22.358803     0.000000
   -129.267899    22.358826     0.000000
   -127.853706    22.358807     0.000000
   -126.467003    22.358768     0.000000
   -125.107407    22.358759     0.000000
   -123.774010    22.358891     0.000000
   -122.466507    22.358927     0.000000
   -121.184006    22.358942     0.000000
   -119.926208    22.358864     0.000000
   -118.692299    22.359034     0.000000
   -117.481911    22.359209     0.000000
   -116.294403    22.359064     0.000000
   -115.129311    22.359062     0.000000
   -113.986008    22.359013     0.000000
   -112.864098    22.358831     0.000000
   -111.763107    22.358925     0.000000
   -110.682404    22.358994     0.000000
   -109.621704    22.358912     0.000000
   -108.580406    22.358946     0.000000
   -107.558205    22.358969     0.000000
   -106.554504    22.358837     0.000000
   -105.568909    22.358990     0.000000
   -104.601097    22.358822     0.000000
   -103.650597    22.359127     0.000000
   -102.717003    22.359093     0.000000
   -101.799896    22.359257     0.000000
   -100.898903    22.359350     0.000000
   -100.013809    22.359247     0.000000
    -99.144005    22.359192     0.000000
    -98.289299    22.359215     0.000000
    -97.449295    22.359079     0.000000
    -96.623650    22.359085     0.000000
    -95.812042    22.359179     0.000000
    -95.014137    22.359200     0.000000
    -94.229637    22.359167     0.000000
    -93.458237    22.359262     0.000000
    -92.699593    22.359341     0.000000
    -91.953453    22.359194     0.000000
    -91.219513    22.359329     0.000000
    -90.497490    22.359144     0.000000
    -89.787109    22.359247     0.000000
    -89.088097    22.359177     0.000000
    -88.400230    22.359196     0.000000
    -87.723190    22.359133     0.000000
    -87.056763    22.359102     0.000000
    -86.400711    22.359102     0.000000
    -85.754761    22.359060     0.000000
    -85.118721    22.359100     0.000000
    -84.492317    22.359068     0.000000
    -83.875374    22.359173     0.000000
    -83.267654    22.359198     0.000000
    -82.668922    22.359203     0.000000
    -82.079010    22.359203     0.000000
