variables="y","u","uv"
   -143.182007    22.330626     0.000000
   -136.674805    22.344629     0.000000
   -130.464218    22.345451     0.000000
   -124.536697    22.348284     0.000000
   -118.879410    22.351538     0.000000
   -113.479904    22.354731     0.000000
   -108.326500    22.357244     0.000000
   -103.408096    22.359678     0.000000
    -98.713814    22.361727     0.000000
    -94.233505    22.362938     0.000000
    -89.957397    22.363289     0.000000
    -85.876221    22.361351     0.000000
    -81.981056    22.360025     0.000000
    -78.263435    22.361292     0.000000
    -74.715263    22.362997     0.000000
    -71.328827    22.364296     0.000000
    -68.096733    22.364506     0.000000
    -65.011971    22.363289     0.000000
    -62.067814    22.363628     0.000000
    -59.257854    22.362394     0.000000
    -56.575974    22.358873     0.000000
    -54.016335    22.358471     0.000000
    -51.573353    22.359077     0.000000
    -49.241734    22.359076     0.000000
    -47.016392    22.359222     0.000000
    -44.892483    22.358107     0.000000
    -42.865379    22.355715     0.000000
    -40.930672    22.355042     0.000000
    -39.084152    22.354187     0.000000
    -37.321793    22.353445     0.000000
    -35.639759    22.352999     0.000000
    -34.034401    22.351742     0.000000
    -32.502213    22.350084     0.000000
    -31.039862    22.349483     0.000000
    -29.644161    22.348053     0.000000
    -28.312082    22.346180     0.000000
    -27.040722    22.344452     0.000000
    -25.827299    22.343662     0.000000
    -24.669191    22.343185     0.000000
    -23.563871    22.342594     0.000000
    -22.508921    22.342180     0.000000
    -21.502060    22.342190     0.000000
    -20.541100    22.342226     0.000000
    -19.623932    22.342922     0.000000
    -18.748562    22.343718     0.000000
    -17.913099    22.345272     0.000000
    -17.115711    22.346636     0.000000
    -16.354671    22.348152     0.000000
    -15.628312    22.350134     0.000000
    -14.935061    22.352573     0.000000
    -14.273411    22.355639     0.000000
    -13.641911    22.358934     0.000000
    -13.039191    22.362366     0.000000
    -12.463950    22.366257     0.000000
    -11.914920    22.370567     0.000000
    -11.390910    22.374659     0.000000
    -10.890790    22.379108     0.000000
    -10.413461    22.383835     0.000000
     -9.957882    22.388956     0.000000
     -9.523066    22.394014     0.000000
     -9.108067    22.399015     0.000000
     -8.711980    22.404316     0.000000
     -8.333942    22.409426     0.000000
     -7.973134    22.414526     0.000000
     -7.628766    22.419647    -0.000001
     -7.300089    22.425205    -0.000004
     -6.986391    22.431601    -0.000018
     -6.686985    22.436758    -0.000018
     -6.401224    22.434359     0.001013
     -6.128480    22.399864     0.009749
     -5.868165    22.291971     0.036513
     -5.619708    22.122211     0.081629
     -5.382568    21.914761     0.137111
     -5.156233    21.689310     0.194784
     -4.940207    21.456545     0.252326
     -4.734023    21.219208     0.308655
     -4.537228    20.973171     0.355482
     -4.349394    20.715357     0.404436
     -4.170115    20.451918     0.453614
     -3.999000    20.189274     0.500702
     -3.835675    19.931725     0.544477
     -3.679785    19.681690     0.584579
     -3.530992    19.439949     0.621013
     -3.388971    19.206371     0.654047
     -3.253412    18.980444     0.684007
     -3.124021    18.761381     0.711214
     -3.000517    18.548504     0.735968
     -2.882630    18.341278     0.758597
     -2.770103    18.138958     0.779302
     -2.662692    17.941082     0.798303
     -2.560163    17.747017     0.815735
     -2.462293    17.556545     0.831809
     -2.368869    17.369339     0.846587
     -2.279687    17.184883     0.860151
     -2.194553    17.002987     0.872634
     -2.113282    16.823423     0.884059
     -2.035697    16.645933     0.894511
     -1.961629    16.470343     0.903987
     -1.890917    16.296473     0.912555
     -1.823407    16.124119     0.920254
     -1.758952    15.953277     0.927076
     -1.697411    15.783733     0.933053
     -1.638651    15.615487     0.938219
     -1.582544    15.448481     0.942578
     -1.528968    15.282744     0.946186
     -1.477805    15.118248     0.949087
     -1.428945    14.954781     0.951243
     -1.382282    14.792091     0.951411
     -1.337713    14.629793     0.951562
     -1.295142    14.467812     0.951090
     -1.254476    14.305994     0.950036
     -1.215626    14.144243     0.948457
     -1.178509    13.982401     0.946312
     -1.143042    13.820365     0.943631
     -1.109150    13.657974     0.940479
     -1.076757    13.495087     0.936728
     -1.045794    13.331575     0.932514
     -1.016194    13.167252     0.927783
     -0.987891    13.001969     0.922552
     -0.960825    12.835522     0.916847
     -0.934935    12.667726     0.910611
     -0.910167    12.498366     0.903903
     -0.886466    12.327206     0.896646
     -0.863780    12.154010     0.888780
     -0.842060    11.978519     0.880231
     -0.821259    11.800473     0.871062
     -0.801331    11.619527     0.861210
     -0.782233    11.435367     0.850637
     -0.763924    11.247581     0.839252
     -0.746364    11.055786     0.826979
     -0.729514    10.859497     0.813652
     -0.713337    10.658262     0.799242
     -0.697800    10.451467     0.784053
     -0.682867    10.238274     0.766315
     -0.668506    10.017693     0.747031
     -0.654686     9.788840     0.726038
     -0.641377     9.550913     0.703165
     -0.628550     9.302963     0.678204
     -0.616177     9.044018     0.650958
     -0.604231     8.773096     0.621236
     -0.592686     8.489020     0.588840
     -0.581517     8.190575     0.553600
     -0.570699     7.876247     0.514603
     -0.560210     7.543753     0.469635
     -0.550026     7.190746     0.420536
     -0.540124     6.815306     0.367165
     -0.530485     6.415876     0.310203
     -0.521085     5.991561     0.251197
     -0.511906     5.542556     0.192676
     -0.502927     5.070681     0.138069
     -0.494128     4.579486     0.091033
     -0.485491     4.074136     0.054343
     -0.476996     3.560451     0.028869
     -0.468626     3.043722     0.013358
     -0.460361     2.527940     0.005216
     -0.452184     2.015335     0.001629
     -0.444077     1.506700     0.000368
     -0.436023     1.001773     0.000050
     -0.428003     0.499764     0.000001
