variables="y","u","uv"
   -143.756317    22.306154     0.000000
   -138.188812    22.306015     0.000000
   -132.869095    22.306293     0.000000
   -127.785805    22.306740     0.000000
   -122.928200    22.307318     0.000000
   -118.286003    22.308090     0.000000
   -113.849411    22.308723     0.000000
   -109.608902    22.309353     0.000000
   -105.555702    22.309896     0.000000
   -101.681206    22.310368     0.000000
    -97.977219    22.310823     0.000000
    -94.436058    22.310860     0.000000
    -91.050247    22.310463     0.000000
    -87.812714    22.309221     0.000000
    -84.716690    22.307554     0.000000
    -81.755745    22.306910     0.000000
    -78.923706    22.307047     0.000000
    -76.214684    22.307520     0.000000
    -73.623100    22.308298     0.000000
    -71.143578    22.308887     0.000000
    -68.771004    22.309450     0.000000
    -66.500511    22.309589     0.000000
    -64.327454    22.309504     0.000000
    -62.247379    22.309282     0.000000
    -60.256042    22.308634     0.000000
    -58.349411    22.307783     0.000000
    -56.523624    22.307074     0.000000
    -54.774975    22.306787     0.000000
    -53.099964    22.306833     0.000000
    -51.495235    22.307175     0.000000
    -49.957569    22.307673     0.000000
    -48.483925    22.308365     0.000000
    -47.071373    22.308704     0.000000
    -45.717133    22.309065     0.000000
    -44.418545    22.309280     0.000000
    -43.173073    22.309301     0.000000
    -41.978291    22.309593     0.000000
    -40.831894    22.309694     0.000000
    -39.731674    22.310022     0.000000
    -38.675514    22.310183     0.000000
    -37.661423    22.310543     0.000000
    -36.687469    22.310822     0.000000
    -35.751835    22.311432     0.000000
    -34.852760    22.311878     0.000000
    -33.988590    22.312262     0.000000
    -33.157722    22.312639     0.000000
    -32.358639    22.313042     0.000000
    -31.589899    22.313412     0.000000
    -30.850122    22.313833     0.000000
    -30.137980    22.314102     0.000000
    -29.452209    22.314308     0.000000
    -28.791613    22.314566     0.000000
    -28.155043    22.314648     0.000000
    -27.541403    22.315048     0.000000
    -26.949642    22.315258     0.000000
    -26.378771    22.315599     0.000000
    -25.827831    22.315851     0.000000
    -25.295921    22.316179     0.000000
    -24.782160    22.316740     0.000000
    -24.285732    22.317242     0.000000
    -23.805851    22.317610     0.000000
    -23.341751    22.318085     0.000000
    -22.892712    22.318953     0.000000
    -22.458050    22.319365     0.000000
    -22.037123    22.320084     0.000000
    -21.629282    22.320786     0.000000
    -21.233940    22.321394     0.000000
    -20.850533    22.322041     0.000000
    -20.478502    22.322861     0.000000
    -20.117340    22.323614     0.000000
    -19.766550    22.324306     0.000000
    -19.425661    22.324932     0.000000
    -19.094219    22.325794     0.000000
    -18.771790    22.326746     0.000000
    -18.457960    22.327591     0.000000
    -18.152342    22.328428     0.000000
    -17.854563    22.329405     0.000000
    -17.564260    22.330408     0.000000
    -17.281099    22.331175     0.000000
    -17.004751    22.332119     0.000000
    -16.734900    22.332954     0.000000
    -16.471252    22.333836     0.000000
    -16.213531    22.334879     0.000000
    -15.961450    22.335993     0.000000
    -15.714770    22.336861     0.000000
    -15.473230    22.337967     0.000000
    -15.236611    22.339075     0.000000
    -15.004671    22.340029     0.000000
    -14.777210    22.341076     0.000000
    -14.554010    22.342159     0.000000
    -14.334891    22.343323     0.000000
    -14.119650    22.344494     0.000000
    -13.908121    22.345753     0.000000
    -13.700141    22.347258     0.000000
    -13.495521    22.348459     0.000000
    -13.294141    22.349926     0.000000
    -13.095821    22.351046     0.000000
    -12.900441    22.352413     0.000000
    -12.707870    22.353609     0.000000
    -12.517960    22.355057     0.000000
    -12.330600    22.356327     0.000000
    -12.145670    22.357723    -0.000001
    -11.963061    22.359241    -0.000001
    -11.782670    22.360682    -0.000001
    -11.604380    22.362144    -0.000002
    -11.428110    22.363649    -0.000003
    -11.253761    22.365143    -0.000005
    -11.081240    22.366634    -0.000007
    -10.910471    22.368048    -0.000010
    -10.741371    22.369474    -0.000016
    -10.573850    22.371082    -0.000024
    -10.407851    22.372686    -0.000037
    -10.243301    22.374411    -0.000058
    -10.080120    22.376196    -0.000085
     -9.918255    22.377909    -0.000128
     -9.757641    22.379856    -0.000172
     -9.598219    22.381315    -0.000164
     -9.439932    22.382149    -0.000046
     -9.282728    22.381777     0.000388
     -9.126557    22.379389     0.001476
     -8.971366    22.374098     0.003274
     -8.817110    22.366760     0.005021
     -8.663746    22.359554     0.005265
     -8.511226    22.355141     0.001395
     -8.359512    22.357141    -0.008245
     -8.208567    22.366180    -0.025135
     -8.058347    22.384226    -0.051296
     -7.908821    22.411489    -0.086122
     -7.759953    22.447723    -0.129182
     -7.611709    22.492344    -0.179973
     -7.464056    22.544813    -0.237677
     -7.316967    22.604362    -0.301353
     -7.170408    22.670387    -0.370457
     -7.024355    22.742290    -0.444112
     -6.878779    22.819504    -0.521751
     -6.733654    22.901575    -0.602883
     -6.588955    22.988071    -0.686714
     -6.444658    23.078568    -0.772883
     -6.300739    23.172758    -0.861252
     -6.157177    23.270365    -0.951441
     -6.013949    23.371143    -1.042849
     -5.871034    23.474821    -1.135255
     -5.728414    23.581224    -1.228705
     -5.586065    23.690186    -1.322486
     -5.443972    23.801487    -1.416740
     -5.302114    23.915058    -1.511354
     -5.160475    24.030725    -1.606002
     -5.019036    24.148420    -1.700334
     -4.877780    24.267967    -1.794287
     -4.736692    24.389332    -1.888103
     -4.595754    24.512409    -1.981401
     -4.454950    24.637148    -2.074181
     -4.314267    24.763468    -2.166142
     -4.173686    24.891310    -2.257059
     -4.033193    25.020594    -2.347347
     -3.892772    25.151327    -2.436551
     -3.752411    25.283398    -2.524495
     -3.612093    25.416813    -2.611732
     -3.471805    25.551535    -2.697693
     -3.331531    25.687525    -2.782048
     -3.191314    25.824673    -2.865221
     -3.051311    25.962826    -2.946946
     -2.911503    26.101921    -3.027114
     -2.771875    26.241974    -3.105472
     -2.632410    26.382906    -3.182154
     -2.493096    26.524752    -3.257375
     -2.353919    26.667458    -3.330375
     -2.214869    26.810997    -3.401829
     -2.075933    26.955381    -3.471229
     -1.937103    27.100546    -3.538742
     -1.798368    27.246521    -3.604817
     -1.659720    27.393284    -3.668741
     -1.521150    27.540810    -3.730172
     -1.382650    27.689054    -3.789832
     -1.244213    27.838055    -3.847738
     -1.105832    27.987770    -3.903387
     -0.967499    28.138203    -3.956751
     -0.829209    28.289314    -4.007768
     -0.690954    28.441105    -4.056743
     -0.552728    28.593563    -4.103410
     -0.414526    28.746672    -4.147957
     -0.276341    28.900436    -4.190348
     -0.138168    29.054840    -4.230027
      0.000000    29.209850    -4.267106
      0.138168    29.365461    -4.302152
      0.276341    29.521685    -4.334897
      0.414526    29.678497    -4.364912
      0.552728    29.835882    -4.392902
      0.690954    29.993870    -4.418041
      0.829209    30.152386    -4.440666
      0.967499    30.311487    -4.461093
      1.105832    30.471125    -4.478254
      1.244213    30.631281    -4.493068
      1.382650    30.791975    -4.505395
      1.521150    30.953182    -4.514884
      1.659720    31.114897    -4.521599
      1.798368    31.277102    -4.526079
      1.937103    31.439833    -4.527997
      2.075933    31.603050    -4.526430
      2.214869    31.766727    -4.522393
      2.353919    31.930899    -4.516138
      2.493096    32.095558    -4.506711
      2.632410    32.260674    -4.494142
      2.771875    32.426243    -4.479502
      2.911503    32.592316    -4.461891
      3.051311    32.758827    -4.440657
      3.191314    32.925781    -4.417093
      3.331531    33.093212    -4.391052
      3.471805    33.260906    -4.361695
      3.612093    33.428757    -4.329548
      3.752411    33.596794    -4.295054
      3.892772    33.765011    -4.257398
      4.033193    33.933372    -4.216715
      4.173686    34.101879    -4.173427
      4.314267    34.270527    -4.127324
      4.454950    34.439297    -4.078448
      4.595754    34.608189    -4.026811
      4.736692    34.777180    -3.972459
      4.877780    34.946266    -3.915231
      5.019036    35.115414    -3.855042
      5.160475    35.284603    -3.792577
      5.302114    35.453854    -3.727814
      5.443972    35.623142    -3.659888
      5.586065    35.792404    -3.589177
      5.728414    35.961643    -3.516276
      5.871034    36.130840    -3.440839
      6.013949    36.299961    -3.362664
      6.157177    36.468956    -3.282072
      6.300739    36.637810    -3.199321
      6.444658    36.806492    -3.114268
      6.588955    36.974957    -3.027155
      6.733654    37.143185    -2.937308
      6.878779    37.311039    -2.845415
      7.024355    37.478558    -2.752101
      7.170408    37.645657    -2.656579
      7.316967    37.812260    -2.559226
      7.464056    37.978298    -2.460166
      7.611709    38.143681    -2.359348
      7.759953    38.308296    -2.257284
      7.908821    38.472084    -2.154131
      8.058347    38.634914    -2.049643
      8.208567    38.796638    -1.944340
      8.359512    38.957146    -1.838472
      8.511226    39.116264    -1.732137
      8.663746    39.273830    -1.625439
      8.817110    39.429596    -1.518938
      8.971366    39.583408    -1.412696
      9.126557    39.734921    -1.307001
      9.282728    39.883904    -1.202414
      9.439932    40.029987    -1.099286
      9.598219    40.172863    -0.997864
      9.757641    40.312023    -0.898677
      9.918255    40.447083    -0.802478
     10.080120    40.577515    -0.709352
     10.243301    40.702690    -0.619952
     10.407851    40.821987    -0.535224
     10.573850    40.934830    -0.455252
     10.741371    41.040310    -0.380775
     10.910471    41.137833    -0.312732
     11.081240    41.226700    -0.251211
     11.253761    41.306190    -0.196665
     11.428110    41.375786    -0.149588
     11.604380    41.435242    -0.109947
     11.782670    41.484417    -0.077664
     11.963061    41.523712    -0.052300
     12.145670    41.553596    -0.033294
     12.330600    41.575264    -0.019770
     12.517960    41.589748    -0.010685
     12.707870    41.598579    -0.005009
     12.900441    41.602940    -0.001774
     13.095821    41.604286    -0.000364
     13.294141    41.604389     0.000055
     13.495521    41.603996     0.000200
     13.700141    41.603073     0.000235
     13.908121    41.601986     0.000189
     14.119650    41.600925     0.000134
     14.334891    41.599941     0.000090
     14.554010    41.599041     0.000061
     14.777210    41.598167     0.000043
     15.004671    41.597298     0.000029
     15.236611    41.596504     0.000020
     15.473230    41.595638     0.000014
     15.714770    41.594799     0.000009
     15.961450    41.594028     0.000007
     16.213531    41.593090     0.000004
     16.471252    41.592464     0.000003
     16.734900    41.591564     0.000002
     17.004751    41.590836     0.000001
     17.281099    41.589993     0.000001
     17.564260    41.589191     0.000000
     17.854563    41.588444     0.000000
     18.152342    41.587624     0.000000
     18.457960    41.586983     0.000000
     18.771790    41.586185     0.000000
     19.094219    41.585640     0.000000
     19.425661    41.584999     0.000000
     19.766550    41.584435     0.000000
     20.117340    41.583828     0.000000
     20.478502    41.583359     0.000000
     20.850533    41.582878     0.000000
     21.233940    41.582302     0.000000
     21.629282    41.581924     0.000000
     22.037123    41.581455     0.000000
     22.458050    41.581146     0.000000
     22.892712    41.580730     0.000000
     23.341751    41.580437     0.000000
     23.805851    41.580109     0.000000
     24.285732    41.579906     0.000000
     24.782160    41.579659     0.000000
     25.295921    41.579460     0.000000
     25.827831    41.579250     0.000000
     26.378771    41.579086     0.000000
     26.949642    41.578869     0.000000
     27.541403    41.578613     0.000000
     28.155043    41.578438     0.000000
     28.791613    41.578320     0.000000
     29.452209    41.578186     0.000000
     30.137980    41.578056     0.000000
     30.850122    41.577988     0.000000
     31.589899    41.578037     0.000000
     32.358639    41.578037     0.000000
     33.157722    41.577995     0.000000
     33.988590    41.578175     0.000000
     34.852760    41.578259     0.000000
     35.751835    41.578346     0.000000
     36.687469    41.578480     0.000000
     37.661423    41.578568     0.000000
     38.675514    41.578785     0.000000
     39.731674    41.579063     0.000000
     40.831894    41.579224     0.000000
     41.978291    41.579491     0.000000
     43.173073    41.579773     0.000000
     44.418545    41.580109     0.000000
     45.717133    41.580471     0.000000
     47.071373    41.580963     0.000000
     48.483925    41.581379     0.000000
     49.957569    41.581963     0.000000
     51.495235    41.582428     0.000000
     53.099964    41.583019     0.000000
     54.774975    41.583359     0.000000
     56.523624    41.583858     0.000000
     58.349411    41.584476     0.000000
     60.256042    41.584858     0.000000
     62.247379    41.585411     0.000000
