variables="y","u","uv"
   -146.983521    22.386490     0.000000
   -145.962799    22.386332     0.000000
   -144.958405    22.386526     0.000000
   -143.969803    22.386591     0.000000
   -142.996613    22.386402     0.000000
   -142.038620    22.386574     0.000000
   -141.095398    22.386650     0.000000
   -140.166595    22.386501     0.000000
   -139.251923    22.386539     0.000000
   -138.350922    22.386654     0.000000
   -137.463516    22.386841     0.000000
   -136.589218    22.386543     0.000000
   -135.727722    22.386616     0.000000
   -134.878799    22.386663     0.000000
   -134.042099    22.386753     0.000000
   -133.217407    22.386749     0.000000
   -132.404510    22.386726     0.000000
   -131.602921    22.386690     0.000000
   -130.812515    22.386778     0.000000
   -130.033112    22.386753     0.000000
   -129.264313    22.386532     0.000000
   -128.505814    22.386461     0.000000
   -127.757607    22.386602     0.000000
   -127.019302    22.386477     0.000000
   -126.290710    22.386515     0.000000
   -125.571716    22.386608     0.000000
   -124.861809    22.386421     0.000000
   -124.161011    22.386391     0.000000
   -123.469109    22.386448     0.000000
   -122.785805    22.386398     0.000000
   -122.111008    22.386345     0.000000
   -121.444405    22.386276     0.000000
   -120.785805    22.386347     0.000000
   -120.135109    22.386360     0.000000
   -119.492104    22.386345     0.000000
   -118.856705    22.386450     0.000000
   -118.228500    22.386353     0.000000
   -117.607506    22.386532     0.000000
   -116.993607    22.386436     0.000000
   -116.386406    22.386446     0.000000
   -115.786011    22.386292     0.000000
   -115.192108    22.386333     0.000000
   -114.604500    22.386322     0.000000
   -114.023209    22.386253     0.000000
   -113.447998    22.386187     0.000000
   -112.878700    22.386307     0.000000
   -112.315308    22.386272     0.000000
   -111.757500    22.386185     0.000000
   -111.205208    22.386307     0.000000
   -110.658409    22.386229     0.000000
   -110.116905    22.386240     0.000000
   -109.580505    22.386223     0.000000
   -109.049210    22.386255     0.000000
   -108.522903    22.386156     0.000000
   -108.001297    22.386221     0.000000
   -107.484505    22.386280     0.000000
   -106.972298    22.386234     0.000000
   -106.464508    22.386286     0.000000
   -105.961205    22.386293     0.000000
   -105.462105    22.386324     0.000000
   -104.967209    22.386251     0.000000
   -104.476501    22.386265     0.000000
   -103.989708    22.386276     0.000000
   -103.506805    22.386309     0.000000
   -103.027809    22.386278     0.000000
   -102.552505    22.386332     0.000000
   -102.080811    22.386364     0.000000
   -101.612709    22.386450     0.000000
   -101.148109    22.386360     0.000000
   -100.686806    22.386389     0.000000
   -100.228897    22.386309     0.000000
    -99.774231    22.386244     0.000000
    -99.322731    22.386341     0.000000
    -98.874313    22.386312     0.000000
    -98.428917    22.386225     0.000000
    -97.986488    22.386240     0.000000
    -97.546951    22.386267     0.000000
    -97.110214    22.386143     0.000000
    -96.676247    22.386164     0.000000
    -96.244957    22.386074     0.000000
    -95.816299    22.386034     0.000000
    -95.390213    22.385988     0.000000
    -94.966629    22.385992     0.000000
    -94.545494    22.385929     0.000000
    -94.126755    22.385967     0.000000
    -93.710365    22.385946     0.000000
    -93.296249    22.385874     0.000000
    -92.884377    22.385929     0.000000
    -92.474678    22.385868     0.000000
    -92.067116    22.385874     0.000000
    -91.661621    22.385809     0.000000
    -91.258171    22.385782     0.000000
    -90.856705    22.385698     0.000000
    -90.457176    22.385544     0.000000
    -90.059540    22.385584     0.000000
    -89.663757    22.385572     0.000000
    -89.269798    22.385483     0.000000
    -88.877586    22.385416     0.000000
    -88.487129    22.385424     0.000000
    -88.098351    22.385479     0.000000
    -87.711197    22.385458     0.000000
    -87.325684    22.385412     0.000000
    -86.941727    22.385349     0.000000
    -86.559311    22.385305     0.000000
    -86.178383    22.385250     0.000000
    -85.798935    22.385094     0.000000
    -85.420929    22.385035     0.000000
    -85.044304    22.384911     0.000000
    -84.669052    22.384775     0.000000
    -84.295143    22.384779     0.000000
    -83.922539    22.384645     0.000000
    -83.551208    22.384556     0.000000
    -83.181114    22.384487     0.000000
    -82.812241    22.384315     0.000000
    -82.444565    22.384239     0.000000
    -82.078049    22.384115     0.000000
    -81.712646    22.384020     0.000000
    -81.348381    22.383909     0.000000
    -80.985191    22.383869     0.000000
    -80.623055    22.383858     0.000000
    -80.261955    22.383825     0.000000
    -79.901863    22.383694     0.000000
    -79.542747    22.383572     0.000000
    -79.184616    22.383499     0.000000
    -78.827408    22.383305     0.000000
    -78.471123    22.383156     0.000000
    -78.115753    22.383080     0.000000
    -77.761238    22.382938     0.000000
    -77.407600    22.382809     0.000000
    -77.054787    22.382685     0.000000
    -76.702797    22.382557     0.000000
    -76.351608    22.382397     0.000000
    -76.001198    22.382372     0.000000
    -75.651550    22.382311     0.000000
    -75.302643    22.382252     0.000000
    -74.954475    22.382208     0.000000
    -74.607010    22.382046     0.000000
    -74.260239    22.381975     0.000000
    -73.914146    22.381907     0.000000
    -73.568741    22.381771     0.000000
    -73.223953    22.381649     0.000000
    -72.879814    22.381592     0.000000
    -72.536285    22.381416     0.000000
    -72.193359    22.381344     0.000000
    -71.851028    22.381279     0.000000
    -71.509277    22.381109     0.000000
    -71.168091    22.380951     0.000000
    -70.827454    22.380859     0.000000
    -70.487343    22.380732     0.000000
    -70.147774    22.380596     0.000000
    -69.808708    22.380585     0.000000
    -69.470146    22.380497     0.000000
    -69.132057    22.380449     0.000000
    -68.794472    22.380383     0.000000
    -68.457344    22.380255     0.000000
    -68.120674    22.380117     0.000000
    -67.784454    22.380026     0.000000
    -67.448669    22.379974     0.000000
