variables="y","u","uv"
   -146.636612    22.315342     0.000000
   -143.756317    22.314844     0.000000
   -140.940903    22.314932     0.000000
   -138.188812    22.315222     0.000000
   -135.498703    22.315153     0.000000
   -132.869095    22.315029     0.000000
   -130.298599    22.315050     0.000000
   -127.785805    22.314939     0.000000
   -125.329506    22.314737     0.000000
   -122.928200    22.314583     0.000000
   -120.580811    22.314695     0.000000
   -118.286003    22.314842     0.000000
   -116.042610    22.315088     0.000000
   -113.849411    22.315248     0.000000
   -111.705208    22.315121     0.000000
   -109.608902    22.315073     0.000000
   -107.559402    22.315063     0.000000
   -105.555702    22.314993     0.000000
   -103.596603    22.314951     0.000000
   -101.681206    22.314880     0.000000
    -99.808380    22.314905     0.000000
    -97.977219    22.315006     0.000000
    -96.186768    22.315252     0.000000
    -94.436058    22.315269     0.000000
    -92.724174    22.315378     0.000000
    -91.050247    22.315426     0.000000
    -89.413376    22.315390     0.000000
    -87.812714    22.315409     0.000000
    -86.247421    22.315357     0.000000
    -84.716690    22.315260     0.000000
    -83.219727    22.315411     0.000000
    -81.755745    22.315449     0.000000
    -80.323990    22.315393     0.000000
    -78.923706    22.315365     0.000000
    -77.554176    22.315453     0.000000
    -76.214684    22.315403     0.000000
    -74.904556    22.315350     0.000000
    -73.623100    22.315252     0.000000
    -72.369644    22.315229     0.000000
    -71.143578    22.315125     0.000000
    -69.944221    22.315075     0.000000
    -68.771004    22.314943     0.000000
    -67.623299    22.314816     0.000000
    -66.500511    22.314695     0.000000
    -65.402084    22.314743     0.000000
    -64.327454    22.314638     0.000000
    -63.276058    22.314674     0.000000
    -62.247379    22.314808     0.000000
    -61.240875    22.314829     0.000000
    -60.256042    22.314928     0.000000
    -59.292393    22.315054     0.000000
    -58.349411    22.315062     0.000000
    -57.426643    22.314920     0.000000
    -56.523624    22.314941     0.000000
    -55.639874    22.315050     0.000000
    -54.774975    22.315250     0.000000
    -53.928478    22.315344     0.000000
    -53.099964    22.315639     0.000000
    -52.289024    22.315847     0.000000
    -51.495235    22.316021     0.000000
    -50.718212    22.316246     0.000000
    -49.957569    22.316412     0.000000
    -49.212933    22.316614     0.000000
    -48.483925    22.316715     0.000000
    -47.770195    22.316778     0.000000
    -47.071373    22.316704     0.000000
    -46.387131    22.316620     0.000000
    -45.717133    22.316572     0.000000
    -45.061050    22.316341     0.000000
    -44.418545    22.316338     0.000000
    -43.789330    22.315977     0.000000
    -43.173073    22.315849     0.000000
    -42.569492    22.315781     0.000000
    -41.978291    22.315710     0.000000
    -41.399193    22.315763     0.000000
    -40.831894    22.315657     0.000000
    -40.276138    22.315720     0.000000
    -39.731674    22.315758     0.000000
    -39.198212    22.315924     0.000000
    -38.675514    22.315744     0.000000
    -38.163330    22.316000     0.000000
    -37.661423    22.316069     0.000000
    -37.169540    22.316149     0.000000
    -36.687469    22.316132     0.000000
    -36.214970    22.316214     0.000000
    -35.751835    22.316175     0.000000
    -35.297829    22.316298     0.000000
    -34.852760    22.316183     0.000000
    -34.416412    22.316299     0.000000
    -33.988590    22.316252     0.000000
    -33.569084    22.316265     0.000000
    -33.157722    22.316343     0.000000
    -32.754303    22.316389     0.000000
    -32.358639    22.316431     0.000000
    -31.970572    22.316462     0.000000
    -31.589899    22.316429     0.000000
    -31.216482    22.316591     0.000000
    -30.850122    22.316509     0.000000
    -30.490671    22.316603     0.000000
    -30.137980    22.316544     0.000000
    -29.791872    22.316534     0.000000
    -29.452209    22.316637     0.000000
    -29.118841    22.316641     0.000000
    -28.791613    22.316776     0.000000
    -28.470392    22.316818     0.000000
    -28.155043    22.316879     0.000000
    -27.845423    22.316900     0.000000
    -27.541403    22.316944     0.000000
    -27.242842    22.317001     0.000000
    -26.949642    22.317127     0.000000
    -26.661652    22.316992     0.000000
    -26.378771    22.317221     0.000000
    -26.100861    22.317308     0.000000
    -25.827831    22.317337     0.000000
    -25.559549    22.317556     0.000000
    -25.295921    22.317608     0.000000
    -25.036821    22.317652     0.000000
    -24.782160    22.317879     0.000000
    -24.531830    22.317797     0.000000
    -24.285732    22.317932     0.000000
    -24.043770    22.317816     0.000000
    -23.805851    22.317896     0.000000
    -23.571871    22.317808     0.000000
    -23.341751    22.317972     0.000000
    -23.115393    22.317867     0.000000
    -22.892712    22.317873     0.000000
    -22.673622    22.317884     0.000000
    -22.458050    22.317890     0.000000
    -22.245913    22.317896     0.000000
    -22.037123    22.317986     0.000000
    -21.831602    22.318012     0.000000
    -21.629282    22.318050     0.000000
    -21.430080    22.317944     0.000000
    -21.233940    22.318144     0.000000
    -21.040781    22.318245     0.000000
    -20.850533    22.318163     0.000000
    -20.663122    22.318359     0.000000
    -20.478502    22.318581     0.000000
    -20.296593    22.318729     0.000000
    -20.117340    22.318655     0.000000
    -19.940680    22.318815     0.000000
    -19.766550    22.318739     0.000000
    -19.594900    22.318775     0.000000
    -19.425661    22.318787     0.000000
    -19.258789    22.318756     0.000000
    -19.094219    22.318645     0.000000
    -18.931902    22.318727     0.000000
    -18.771790    22.318615     0.000000
    -18.613821    22.318634     0.000000
    -18.457960    22.318819     0.000000
    -18.304150    22.318642     0.000000
    -18.152342    22.318697     0.000000
    -18.002489    22.318899     0.000000
    -17.854563    22.318790     0.000000
    -17.708500    22.318886     0.000000
    -17.564260    22.319098     0.000000
    -17.421812    22.319139     0.000000
    -17.281099    22.319260     0.000000
    -17.142092    22.319248     0.000000
    -17.004751    22.319405     0.000000
    -16.869030    22.319340     0.000000
    -16.734900    22.319313     0.000000
    -16.602320    22.319471     0.000000
    -16.471252    22.319368     0.000000
    -16.341669    22.319571     0.000000
    -16.213531    22.319532     0.000000
    -16.086800    22.319670     0.000000
