variables="y","u","uv"
      0.424001     0.706832    -0.000007
      0.428003     1.415420    -0.000140
      0.432010     2.125276    -0.000639
      0.436023     2.836662    -0.001964
      0.440044     3.549706    -0.004761
      0.444077     4.264320    -0.009861
      0.448123     4.980119    -0.018272
      0.452184     5.696500    -0.031156
      0.456263     6.412398    -0.049787
      0.460361     7.126441    -0.075500
      0.464481     7.836834    -0.109598
      0.468626     8.541429    -0.153256
      0.472797     9.237683    -0.207392
      0.476996     9.922811    -0.272566
      0.481227    10.593856    -0.348860
      0.485491    11.247781    -0.435809
      0.489791    11.881701    -0.532403
      0.494128    12.492928    -0.637158
      0.498506    13.079299    -0.748142
      0.502927    13.638951    -0.863162
      0.507393    14.170756    -0.980057
      0.511906    14.674067    -1.096657
      0.516470    15.148834    -1.211017
      0.521085    15.595474    -1.321609
      0.525756    16.014870    -1.427138
      0.530485    16.408157    -1.526711
      0.535273    16.776745    -1.619816
      0.540124    17.122177    -1.706184
      0.545041    17.446089    -1.785908
      0.550026    17.750139    -1.859057
      0.555081    18.035917    -1.925922
      0.560210    18.304987    -1.986910
      0.565415    18.558807    -2.042421
      0.570699    18.798769    -2.092967
      0.576066    19.026140    -2.138912
      0.581517    19.242100    -2.180723
      0.587056    19.447699    -2.218766
      0.592686    19.643923    -2.253484
      0.598410    19.831656    -2.285200
      0.604231    20.011688    -2.314228
      0.610152    20.184748    -2.340823
      0.616177    20.351477    -2.365324
      0.622309    20.512474    -2.387854
      0.628550    20.668243    -2.408601
      0.634905    20.819277    -2.427832
      0.641377    20.965992    -2.445653
      0.647970    21.108782    -2.462413
      0.654686    21.248007    -2.477992
      0.661530    21.383963    -2.492479
      0.668506    21.516949    -2.506154
      0.675617    21.647217    -2.519007
      0.682867    21.775005    -2.531145
      0.690260    21.900528    -2.542523
      0.697800    22.023970    -2.553285
      0.705491    22.145514    -2.563666
      0.713337    22.265329    -2.573537
      0.721344    22.383560    -2.582936
      0.729514    22.500343    -2.591847
      0.737852    22.615789    -2.600259
      0.746364    22.730019    -2.608471
      0.755053    22.843145    -2.616387
