variables="y","u","uv"
   -146.551315    22.318527    -0.000024
   -143.182007    22.326649    -0.000019
   -139.890503    22.325165    -0.000002
   -136.674805    22.327105    -0.000013
   -133.533295    22.329519    -0.000014
   -130.464218    22.331707    -0.000014
   -127.465904    22.333727    -0.000012
   -124.536697    22.335342    -0.000010
   -121.675110    22.336737    -0.000009
   -118.879410    22.337914    -0.000007
   -116.148201    22.338804    -0.000007
   -113.479904    22.339731    -0.000006
   -110.873207    22.340420    -0.000005
   -108.326500    22.341148    -0.000005
   -105.838608    22.341745    -0.000005
   -103.408096    22.342428    -0.000005
   -101.033607    22.342865    -0.000003
    -98.713814    22.343067    -0.000001
    -96.447533    22.343136    -0.000003
    -94.233505    22.343813    -0.000005
    -92.070511    22.344303    -0.000004
    -89.957397    22.344629    -0.000003
    -87.893013    22.344925    -0.000002
    -85.876221    22.345148    -0.000003
    -83.905930    22.345465    -0.000002
    -81.981056    22.345591    -0.000002
    -80.100563    22.345779    -0.000003
    -78.263435    22.346128    -0.000004
    -76.468658    22.346445    -0.000002
    -74.715263    22.346439     0.000001
    -73.002304    22.346254     0.000000
    -71.328827    22.346367     0.000001
    -69.693939    22.346165     0.000002
    -68.096733    22.346020     0.000001
    -66.536377    22.345966     0.000001
    -65.011971    22.345800     0.000002
    -63.522728    22.345669     0.000003
    -62.067814    22.345367     0.000003
    -60.646454    22.345224     0.000001
    -59.257854    22.345152     0.000002
    -57.901276    22.345013     0.000002
    -56.575974    22.344830     0.000003
    -55.281223    22.344584     0.000005
    -54.016335    22.344206     0.000006
    -52.780590    22.343758     0.000007
    -51.573353    22.343294     0.000007
    -50.393955    22.342834     0.000008
    -49.241734    22.342375     0.000009
    -48.116093    22.341743     0.000011
    -47.016392    22.341089     0.000012
    -45.942055    22.340378     0.000013
    -44.892483    22.339657     0.000013
    -43.867115    22.338953     0.000014
    -42.865379    22.338144     0.000016
    -41.886742    22.337339     0.000015
    -40.930672    22.336624     0.000016
    -39.996643    22.335815     0.000016
    -39.084152    22.335058     0.000014
    -38.192692    22.334473     0.000012
    -37.321793    22.333914     0.000014
    -36.470970    22.333206     0.000018
    -35.639759    22.332319     0.000022
    -34.827724    22.331362     0.000024
    -34.034401    22.330343     0.000026
    -33.259369    22.329266     0.000027
    -32.502213    22.328157     0.000029
    -31.762510    22.327007     0.000030
    -31.039862    22.325834     0.000031
    -30.333872    22.324650     0.000029
    -29.644161    22.323671     0.000023
    -28.970360    22.322973     0.000017
    -28.312082    22.322489     0.000011
    -27.668991    22.322189     0.000004
    -27.040722    22.322214    -0.000003
    -26.426929    22.322412    -0.000009
    -25.827299    22.322767    -0.000013
    -25.241491    22.323217    -0.000017
    -24.669191    22.323772    -0.000020
    -24.110083    22.324413    -0.000021
    -23.563871    22.325010    -0.000020
    -23.030241    22.325542    -0.000015
    -22.508921    22.325869    -0.000010
    -21.999622    22.326077    -0.000005
    -21.502060    22.326138    -0.000004
    -21.015982    22.326307    -0.000013
    -20.541100    22.326794    -0.000023
    -20.077162    22.327448    -0.000031
    -19.623932    22.328295    -0.000036
    -19.181141    22.329132    -0.000036
    -18.748562    22.329947    -0.000036
    -18.325960    22.330753    -0.000033
    -17.913099    22.331423    -0.000033
    -17.509760    22.332186    -0.000034
    -17.115711    22.332874    -0.000034
    -16.730749    22.333609    -0.000039
    -16.354671    22.334480    -0.000044
    -15.987260    22.335394    -0.000053
    -15.628312    22.336597    -0.000061
    -15.277641    22.337776    -0.000064
    -14.935061    22.339035    -0.000070
    -14.600380    22.340376    -0.000076
    -14.273411    22.341805    -0.000084
    -13.953981    22.343382    -0.000092
    -13.641911    22.345030    -0.000094
    -13.337040    22.346634    -0.000096
    -13.039191    22.348289    -0.000098
    -12.748221    22.349941    -0.000106
    -12.463950    22.351799    -0.000113
    -12.186230    22.353647    -0.000115
    -11.914920    22.355509    -0.000115
    -11.649861    22.357327    -0.000119
    -11.390910    22.359241    -0.000128
    -11.137941    22.361286    -0.000135
    -10.890790    22.363394    -0.000144
    -10.649341    22.365654    -0.000149
    -10.413461    22.367868    -0.000151
    -10.183010    22.370129    -0.000157
     -9.957882    22.372477    -0.000163
     -9.737939    22.374846    -0.000167
     -9.523066    22.377251    -0.000171
     -9.313147    22.379683    -0.000175
     -9.108067    22.382088    -0.000181
     -8.907714    22.384565    -0.000192
     -8.711980    22.387075    -0.000203
     -8.520757    22.389536    -0.000226
     -8.333942    22.392122    -0.000265
     -8.151434    22.394714    -0.000303
     -7.973134    22.397038    -0.000252
     -7.798942    22.397949     0.000071
     -7.628766    22.396420     0.001262
     -7.462512    22.389326     0.004187
     -7.300089    22.375237     0.009427
     -7.141411    22.353220     0.017280
     -6.986391    22.323406     0.027695
     -6.834943    22.285957     0.040466
     -6.686985    22.241442     0.055151
     -6.542439    22.190514     0.071620
     -6.401224    22.133471     0.089603
     -6.263262    22.070978     0.108843
     -6.128480    22.003351     0.129154
     -5.996805    21.931166     0.150258
     -5.868165    21.854786     0.171868
     -5.742487    21.774813     0.193955
     -5.619708    21.691431     0.216526
     -5.499755    21.605055     0.239073
     -5.382568    21.516125     0.261721
     -5.268083    21.424816     0.284261
     -5.156233    21.331577     0.306581
     -5.046961    21.236561     0.328681
     -4.940207    21.140108     0.350349
     -4.835914    21.042419     0.371710
     -4.734023    20.943686     0.392544
     -4.634478    20.844160     0.412759
     -4.537228    20.744024     0.432506
     -4.442216    20.643404     0.451872
     -4.349394    20.542404     0.470282
     -4.258710    20.441364     0.488476
     -4.170115    20.340052     0.506143
     -4.083561    20.238892     0.522900
     -3.999000    20.137802     0.539567
     -3.916386    20.036854     0.555506
     -3.835675    19.936201     0.570855
     -3.756822    19.835850     0.585815
     -3.679785    19.735865     0.600565
     -3.604522    19.636192     0.614739
     -3.530992    19.537006     0.628381
     -3.459154    19.438238     0.641912
     -3.388971    19.339920     0.654930
     -3.320402    19.242104     0.667444
     -3.253412    19.144815     0.679947
     -3.187963    19.047964     0.691918
     -3.124021    18.951715     0.703296
     -3.061550    18.856001     0.714750
     -3.000517    18.760796     0.725845
     -2.940887    18.666147     0.736612
     -2.882630    18.572027     0.746947
     -2.825712    18.478502     0.757032
     -2.770103    18.385500     0.766870
     -2.715773    18.293085     0.776257
     -2.662692    18.201235     0.785420
     -2.610832    18.109957     0.794201
     -2.560163    18.019264     0.802684
     -2.510659    17.929146     0.810799
     -2.462293    17.839630     0.818619
     -2.415038    17.750689     0.826017
     -2.368869    17.662374     0.833411
     -2.323760    17.574574     0.840310
     -2.279687    17.487434     0.846795
     -2.236626    17.400839     0.853262
     -2.194553    17.314840     0.859070
     -2.153446    17.229458     0.864959
     -2.113282    17.144598     0.870340
     -2.074039    17.060387     0.875308
     -2.035697    16.976725     0.880453
     -1.998234    16.893616     0.885014
     -1.961629    16.811104     0.889071
     -1.925863    16.729181     0.893251
     -1.890917    16.647779     0.897300
     -1.856771    16.566931     0.900717
     -1.823407    16.486660     0.903895
     -1.790806    16.406929     0.907201
     -1.758952    16.327700     0.910185
     -1.727826    16.249010     0.912854
     -1.697411    16.170820     0.915219
     -1.667692    16.093170     0.917506
     -1.638651    16.015982     0.919646
     -1.610274    15.939301     0.921401
     -1.582544    15.863096     0.923279
     -1.555447    15.787326     0.924643
     -1.528968    15.712063     0.925990
     -1.503092    15.637187     0.927400
     -1.477805    15.562751     0.928292
     -1.453094    15.488738     0.929224
     -1.428945    15.415108     0.929952
     -1.405346    15.341883     0.930528
     -1.382282    15.269011     0.930950
     -1.359742    15.196512     0.931296
     -1.337713    15.124331     0.931419
     -1.316184    15.052504     0.931523
     -1.295142    14.980946     0.931506
     -1.274577    14.909705     0.931193
     -1.254476    14.838725     0.930887
     -1.234830    14.768007     0.930455
     -1.215626    14.697512     0.929824
     -1.196856    14.627252     0.929195
     -1.178509    14.557164     0.928507
     -1.160574    14.487253     0.927479
     -1.143042    14.417505     0.926514
     -1.125904    14.347869     0.925391
     -1.109150    14.278354     0.924141
     -1.092770    14.208898     0.922947
     -1.076757    14.139490     0.921465
     -1.061101    14.070118     0.919829
     -1.045794    14.000743     0.918159
     -1.030828    13.931335     0.916509
     -1.016194    13.861840     0.914519
     -1.001884    13.792277     0.912371
     -0.987891    13.722572     0.910436
     -0.974207    13.652677     0.908249
     -0.960825    13.582579     0.905869
     -0.947736    13.512221     0.903294
     -0.934935    13.441587     0.900633
     -0.922415    13.370599     0.897904
     -0.910167    13.299225     0.894915
     -0.898186    13.227415     0.891948
     -0.886466    13.155085     0.888695
     -0.874999    13.082222     0.885136
     -0.863780    13.008741     0.881563
